date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-11,Syracuse Orange,California Golden Bears,141.43645199927056,2.3246809628537,,,,,,,,,,,,,,,,,,,,,,,,401820738,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,JMA Wireless Dome,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3246809628537,,,,,,,,,,,,,,,,no_odds,71.88056648106213,69.55588551820843,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Lafayette Leopards,Loyola Maryland Greyhounds,139.91281071223267,5.426352521848715,,,,,,,,,,,,,,,,,,,,,,,,401820204,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Kirby Sports Center,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.426352521848715,,,,,,,,,,,,,,,,no_odds,72.66958161704069,67.24322909519198,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Western Michigan Broncos,Toledo Rockets,141.2210313009126,3.116795559330451,,,,,,,,,,,,,,,,,,,,,,,,401814561,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,University Arena (MI),False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.116795559330451,,,,,,,,,,,,,,,,no_odds,72.16891343012153,69.05211787079108,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Kent State Golden Flashes,Eastern Michigan Eagles,139.81915890726145,2.9576749868487933,,,,,,,,,,,,,,,,,,,,,,,,401814560,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,M.A.C. Center,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9576749868487933,,,,,,,,,,,,,,,,no_odds,71.38841694705512,68.43074196020633,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Ball State Cardinals,Buffalo Bulls,139.58118152468614,5.421252036478152,,,,,,,,,,,,,,,,,,,,,,,,401814559,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Worthen Arena,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.421252036478152,,,,,,,,,,,,,,,,no_odds,72.50121678058215,67.07996474410399,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,UNC Greensboro Spartans,VMI Keydets,141.0604987310185,4.115057816639877,,,,,,,,,,,,,,,,,,,,,,,,401809366,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,First Horizon Coliseum,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.115057816639877,,,,,,,,,,,,,,,,no_odds,72.58777827382919,68.47272045718931,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Samford Bulldogs,Wofford Terriers,141.14206302082218,4.684669915752184,,,,,,,,,,,,,,,,,,,,,,,,401809365,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Pete Hanna Center,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.684669915752184,,,,,,,,,,,,,,,,no_odds,72.91336646828718,68.228696552535,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Mercer Bears,Furman Paladins,142.9068641253151,2.072287103158426,,,,,,,,,,,,,,,,,,,,,,,,401809364,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Hawkins Arena,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.072287103158426,,,,,,,,,,,,,,,,no_odds,72.48957561423677,70.41728851107834,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,East Tennessee State Buccaneers,Chattanooga Mocs,143.66261391618266,1.8426129052968976,,,,,,,,,,,,,,,,,,,,,,,,401809363,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Freedom Hall (TN),False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8426129052968976,,,,,,,,,,,,,,,,no_odds,72.75261341073978,70.91000050544288,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Ole Miss Rebels,Alabama Crimson Tide,141.3587023248437,3.346155134326936,,,,,,,,,,,,,,,,,,,,,,,,401808227,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,The Sandy and John Black Pavilion at Ole Miss,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.346155134326936,,,,,,,,,,,,,,,,no_odds,72.35242872958533,69.00627359525838,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,North Alabama Lions,West Georgia Wolves,140.19458159894037,5.435242773686025,,,,,,,,,,,,,,,,,,,,,,,,401807738,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Flowers Hall,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.435242773686025,,,,,,,,,,,,,,,,no_odds,72.81491218631318,67.37966941262717,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Florida Gulf Coast Eagles,North Florida Ospreys,139.80039873491356,4.237204901537064,,,,,,,,,,,,,,,,,,,,,,,,401807737,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Alico Arena,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.237204901537064,,,,,,,,,,,,,,,,no_odds,72.01880181822531,67.78159691668824,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Stetson Hatters,Jacksonville Dolphins,142.95265321336993,3.174195168774068,,,,,,,,,,,,,,,,,,,,,,,,401807736,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Edmunds Center,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.174195168774068,,,,,,,,,,,,,,,,no_odds,73.063424191072,69.88922902229793,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Queens University Royals,Austin Peay Governors,139.21635469387684,3.3125874034872465,,,,,,,,,,,,,,,,,,,,,,,,401807733,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Curry Arena,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3125874034872465,,,,,,,,,,,,,,,,no_odds,71.26447104868204,67.9518836451948,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Jacksonville State Gamecocks,UTEP Miners,142.73952364140624,4.490146554163828,,,,,,,,,,,,,,,,,,,,,,,,401804923,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Pete Mathews Coliseum,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.490146554163828,,,,,,,,,,,,,,,,no_odds,73.61483509778503,69.1246885436212,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Butler Bulldogs,UConn Huskies,143.346297396638,5.155630351931111,,,,,,,,,,,,,,,,,,,,,,,,401822940,2026-02-11,2026-02-12T00:30:00Z,,,CST,,,,,,2026-02-12 00:30:00+00:00,Hinkle Fieldhouse,False,2026-02-12T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.155630351931111,,,,,,,,,,,,,,,,no_odds,74.25096387428455,69.09533352235344,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Tulane Green Wave,Temple Owls,142.4192335041619,2.808683852894534,,,,,,,,,,,,,,,,,,,,,,,,401828224,2026-02-11,2026-02-12T00:30:00Z,,,CST,,,,,,2026-02-12 00:30:00+00:00,Devlin Fieldhouse,False,2026-02-12T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.808683852894534,,,,,,,,,,,,,,,,no_odds,72.61395867852822,69.80527482563367,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Wichita State Shockers,South Florida Bulls,139.92637616840497,3.47564805142798,,,,,,,,,,,,,,,,,,,,,,,,401828223,2026-02-11,2026-02-12T00:30:00Z,,,CST,,,,,,2026-02-12 00:30:00+00:00,Charles Koch Arena,False,2026-02-12T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.47564805142798,,,,,,,,,,,,,,,,no_odds,71.70101210991648,68.2253640584885,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Seton Hall Pirates,Providence Friars,140.799481704828,2.581225965640209,,,,,,,,,,,,,,,,,,,,,,,,401822941,2026-02-11,2026-02-12T00:30:00Z,,,CST,,,,,,2026-02-12 00:30:00+00:00,Prudential Center,False,2026-02-12T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.581225965640209,,,,,,,,,,,,,,,,no_odds,71.6903538352341,69.10912786959389,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Old Dominion Monarchs,Marshall Thundering Herd,143.76893456078244,1.975820002222659,,,,,,,,,,,,,,,,,,,,,,,,401808663,2026-02-11,2026-02-12T00:30:00Z,,,CST,,,,,,2026-02-12 00:30:00+00:00,Chartway Arena,False,2026-02-12T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.975820002222659,,,,,,,,,,,,,,,,no_odds,72.87237728150255,70.89655727927989,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Central Arkansas Bears,Bellarmine Knights,142.6324982084913,2.163866527210034,,,,,,,,,,,,,,,,,,,,,,,,401807735,2026-02-11,2026-02-12T00:30:00Z,,,CST,,,,,,2026-02-12 00:30:00+00:00,Farris Center,False,2026-02-12T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.163866527210034,,,,,,,,,,,,,,,,no_odds,72.39818236785068,70.23431584064063,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Texas Tech Red Raiders,Colorado Buffaloes,140.26478297140335,2.4680914168852857,,,,,,,,,,,,,,,,,,,,,,,,401827678,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,United Supermarkets Arena,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4680914168852857,,,,,,,,,,,,,,,,no_odds,71.36643719414431,68.89834577725904,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Rice Owls,Florida Atlantic Owls,143.87527479765947,2.510529350706386,,,,,,,,,,,,,,,,,,,,,,,,401828222,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,Tudor Fieldhouse,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.510529350706386,,,,,,,,,,,,,,,,no_odds,73.19290207418292,70.68237272347655,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Tulsa Golden Hurricane,UAB Blazers,142.26755930903113,5.727572294301071,,,,,,,,,,,,,,,,,,,,,,,,401828220,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,Reynolds Center,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.727572294301071,,,,,,,,,,,,,,,,no_odds,73.9975658016661,68.26999350736503,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,South Dakota Coyotes,North Dakota Fighting Hawks,139.55322179425264,2.1244245907286823,,,,,,,,,,,,,,,,,,,,,,,,401818416,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,Sanford Coyote Sports Center,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1244245907286823,,,,,,,,,,,,,,,,no_odds,70.83882319249066,68.71439860176197,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Northern Illinois Huskies,Bowling Green Falcons,142.30553204382468,2.190974295175669,,,,,,,,,,,,,,,,,,,,,,,,401814558,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,NIU Convocation Center,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.190974295175669,,,,,,,,,,,,,,,,no_odds,72.24825316950017,70.05727887432451,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Texas State Bobcats,Troy Trojans,143.53673780820412,5.007372251994201,,,,,,,,,,,,,,,,,,,,,,,,401808665,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,Strahan Arena at the University Events Center,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.007372251994201,,,,,,,,,,,,,,,,no_odds,74.27205503009917,69.26468277810496,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Arkansas State Red Wolves,UL Monroe Warhawks,142.7206836117148,5.746923341655215,,,,,,,,,,,,,,,,,,,,,,,,401808664,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,First National Bank Arena,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.746923341655215,,,,,,,,,,,,,,,,no_odds,74.23380347668501,68.48688013502979,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Georgia Southern Eagles,App State Mountaineers,141.40009112031117,3.591640738748965,,,,,,,,,,,,,,,,,,,,,,,,401808662,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,Jack and Ruth Ann Hill Convocation Center,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.591640738748965,,,,,,,,,,,,,,,,no_odds,72.49586592953005,68.90422519078109,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Lipscomb Bisons,Eastern Kentucky Colonels,140.66422026827289,1.9566837021457384,,,,,,,,,,,,,,,,,,,,,,,,401807734,2026-02-11,2026-02-12T01:00:00Z,,,CST,,,,,,2026-02-12 01:00:00+00:00,Allen Arena,False,2026-02-12T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9566837021457384,,,,,,,,,,,,,,,,no_odds,71.31045198520931,69.35376828306357,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Northwestern Wildcats,Michigan Wolverines,141.40661208816817,3.073407392552459,,,,,,,,,,,,,,,,,,,,,,,,401825509,2026-02-11,2026-02-12T01:30:00Z,,,CST,,,,,,2026-02-12 01:30:00+00:00,Welsh-Ryan Arena,False,2026-02-12T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.073407392552459,,,,,,,,,,,,,,,,no_odds,72.24000974036032,69.16660234780785,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Kansas State Wildcats,Cincinnati Bearcats,140.17494083649268,2.363856476403293,,,,,,,,,,,,,,,,,,,,,,,,401827677,2026-02-11,2026-02-12T02:00:00Z,,,CST,,,,,,2026-02-12 02:00:00+00:00,Bramlage Coliseum,False,2026-02-12T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.363856476403293,,,,,,,,,,,,,,,,no_odds,71.26939865644799,68.90554218004469,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,DePaul Blue Demons,Creighton Bluejays,139.87953796562644,3.116210195617687,,,,,,,,,,,,,,,,,,,,,,,,401822939,2026-02-11,2026-02-12T02:00:00Z,,,CST,,,,,,2026-02-12 02:00:00+00:00,Wintrust Arena,False,2026-02-12T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.116210195617687,,,,,,,,,,,,,,,,no_odds,71.49787408062207,68.38166388500437,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Georgia Tech Yellow Jackets,Wake Forest Demon Deacons,139.23300083907512,5.356828892634557,,,,,,,,,,,,,,,,,,,,,,,,401820735,2026-02-11,2026-02-12T02:00:00Z,,,CST,,,,,,2026-02-12 02:00:00+00:00,McCamish Pavilion,False,2026-02-12T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.356828892634557,,,,,,,,,,,,,,,,no_odds,72.29491486585484,66.93808597322028,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Boston College Eagles,Stanford Cardinal,142.21958278417807,4.726393671072623,,,,,,,,,,,,,,,,,,,,,,,,401820732,2026-02-11,2026-02-12T02:00:00Z,,,CST,,,,,,2026-02-12 02:00:00+00:00,Conte Forum,False,2026-02-12T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.726393671072623,,,,,,,,,,,,,,,,no_odds,73.47298822762535,68.74659455655272,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Mississippi State Bulldogs,Tennessee Volunteers,140.25657466144952,5.70363371377977,,,,,,,,,,,,,,,,,,,,,,,,401808232,2026-02-11,2026-02-12T02:00:00Z,,,CST,,,,,,2026-02-12 02:00:00+00:00,Humphrey Coliseum,False,2026-02-12T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.70363371377977,,,,,,,,,,,,,,,,no_odds,72.98010418761464,67.27647047383488,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Texas A&M Aggies,Missouri Tigers,142.10129189947654,3.349445295918668,,,,,,,,,,,,,,,,,,,,,,,,401808228,2026-02-11,2026-02-12T02:00:00Z,,,CST,,,,,,2026-02-12 02:00:00+00:00,Reed Arena,False,2026-02-12T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.349445295918668,,,,,,,,,,,,,,,,no_odds,72.7253685976976,69.37592330177894,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
