game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401824376,Boston University Terriers,Holy Cross Crusaders,141.6007710560693,4.821154777715955,cal,marquee_force,,,,,2026-02-25,,,
401822961,Villanova Wildcats,Butler Bulldogs,141.66720360126453,2.260248257131822,cal,marquee_force,,,,,2026-02-25,,,
401820176,Loyola Maryland Greyhounds,Navy Midshipmen,142.6079656357866,4.601912557000893,cal,marquee_force,,,,,2026-02-25,,,
401818434,South Dakota Coyotes,Omaha Mavericks,141.6234602583446,2.427436067263271,cal,marquee_force,,,,,2026-02-25,,,
401817683,Robert Morris Colonials,Detroit Mercy Titans,142.35342816115272,2.3226626932605825,cal,marquee_force,,,,,2026-02-25,,,
401817682,Purdue Fort Wayne Mastodons,Wright State Raiders,142.10482910999605,5.445899899682331,cal,marquee_force,,,,,2026-02-25,,,
401817681,Cleveland State Vikings,Northern Kentucky Norse,144.26837815093856,4.663777769108201,cal,marquee_force,,,,,2026-02-25,,,
401809385,Western Carolina Catamounts,Mercer Bears,141.30029590177364,3.278473708603318,cal,marquee_force,,,,,2026-02-25,,,
401809383,East Tennessee State Buccaneers,Wofford Terriers,142.26314844292747,4.161476884427395,cal,marquee_force,,,,,2026-02-25,,,
401807761,West Georgia Wolves,Lipscomb Bisons,141.11436036672038,2.475418972196035,cal,marquee_force,,,,,2026-02-25,,,
401807757,Eastern Kentucky Colonels,Queens University Royals,143.7604006652558,5.180132186577107,cal,marquee_force,,,,,2026-02-25,,,
401830216,Belmont Bruins,Evansville Purple Aces,142.16118896989946,5.530202418702141,cal,marquee_force,,,,,2026-02-25,,,
401828248,Tulane Green Wave,Tulsa Golden Hurricane,142.562612317943,4.79577314874901,cal,marquee_force,,,,,2026-02-25,,,
401822958,Providence Friars,Xavier Musketeers,141.75478856945634,4.334128316072869,cal,marquee_force,,,,,2026-02-25,,,
401830314,Valparaiso Beacons,Drake Bulldogs,141.96886061910678,2.9172798474781865,cal,marquee_force,,,,,2026-02-25,,,
401830313,Southern Illinois Salukis,Indiana State Sycamores,141.53801887991432,3.141086328227696,cal,marquee_force,,,,,2026-02-25,,,
401828247,Rice Owls,South Florida Bulls,142.4506601899051,4.786693503086147,cal,marquee_force,,,,,2026-02-25,,,
401828245,UTSA Roadrunners,East Carolina Pirates,142.6164813756967,2.614291846974766,cal,marquee_force,,,,,2026-02-25,,,
401820768,Stanford Cardinal,Pittsburgh Panthers,141.9452542601802,2.0159360778075675,cal,marquee_force,,,,,2026-02-25,,,
401817685,Milwaukee Panthers,Youngstown State Penguins,141.347263479916,4.719040289923482,cal,marquee_force,,,,,2026-02-25,,,
401808692,James Madison Dukes,Georgia Southern Eagles,144.81146061270923,1.8322576995602784,cal,marquee_force,,,,,2026-02-25,,,
401808693,South Alabama Jaguars,UL Monroe Warhawks,141.38407820376338,4.885859913029439,cal,marquee_force,,,,,2026-02-25,,,
401807759,Austin Peay Governors,Central Arkansas Bears,145.0249126428045,5.312131165751406,cal,marquee_force,,,,,2026-02-25,,,
401807758,North Alabama Lions,Bellarmine Knights,140.78877888256025,2.764638856406278,cal,marquee_force,,,,,2026-02-25,,,
401829260,Gonzaga Bulldogs,Portland Pilots,141.43893062630437,5.589147971108509,cal,marquee_force,,,,,2026-02-25,,,
401808263,Alabama Crimson Tide,Mississippi State Bulldogs,141.88606781834054,5.058968383539892,cal,marquee_force,,,,,2026-02-25,,,
401808259,Arkansas Razorbacks,Texas A&M Aggies,144.03345414522389,4.309499889101081,cal,marquee_force,,,,,2026-02-25,,,
401829263,Pepperdine Waves,Seattle U Redhawks,140.59459514316254,4.573327828947752,cal,marquee_force,,,,,2026-02-25,,,
401827706,Colorado Buffaloes,Kansas State Wildcats,143.46708720873184,4.088434421523763,cal,marquee_force,,,,,2026-02-25,,,
401825540,Iowa Hawkeyes,Ohio State Buckeyes,142.32168976192096,5.639612686778118,cal,marquee_force,,,,,2026-02-25,,,
401823804,Grand Canyon Lopes,UNLV Rebels,140.4511589255983,5.382409200278722,cal,marquee_force,,,,,2026-02-25,,,
401822960,Creighton Bluejays,DePaul Blue Demons,141.85741786115176,5.40131137444355,cal,marquee_force,,,,,2026-02-25,,,
401808258,Ole Miss Rebels,LSU Tigers,141.47683518544093,2.0864843807348064,cal,marquee_force,,,,,2026-02-25,,,
401829261,Oregon State Beavers,San Diego Toreros,142.21196232310393,4.105527218946462,cal,marquee_force,,,,,2026-02-25,,,
401820765,California Golden Bears,SMU Mustangs,141.92203636266967,5.561487950955223,cal,marquee_force,,,,,2026-02-25,,,
401829264,Loyola Marymount Lions,Washington State Cougars,141.53349940142328,5.062832622044485,cal,marquee_force,,,,,2026-02-25,,,
401829262,Saint Mary's Gaels,Santa Clara Broncos,141.342006252645,5.650019349558619,cal,marquee_force,,,,,2026-02-25,,,
401825542,Oregon Ducks,Wisconsin Badgers,141.34488063462328,5.256023679489364,cal,marquee_force,,,,,2026-02-25,,,
401823784,San Diego State Aztecs,Utah State Aggies,141.0441270506914,5.749036394835575,cal,marquee_force,,,,,2026-02-25,,,
