game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823726,2025-12-07,Sacred Heart Pioneers,Iona Gaels,140.01686096191406,-10.610097885131836,global,5.167791958512931,True,0.4,True,133.04173278808594,,False,0,48,140.01686,-10.610098,133.04173278808594,-7.499565601348877,0,0.0,140.01686096191406,-10.610097885131836,True,68.86984,75.845985,-5.6489305,-4.4669275
401823490,2025-12-07,Mercer Bears,Oglethorpe Stormy Petrels,144.38973999023438,6.87363338470459,global,5.167791958512931,True,0.4,True,138.30709838867188,,False,0,48,144.38974,6.8736334,138.30709838867188,6.145331859588623,0,0.0,144.38973999023438,6.87363338470459,True,70.83749,77.36666,2.9916587,4.280021
401823233,2025-12-07,Florida Gulf Coast Eagles,Florida Atlantic Owls,145.18003845214844,-12.871719360351562,global,5.167791958512931,True,0.4,True,136.37713623046875,,False,0,48,145.18004,-12.871719,136.37713623046875,-8.57291030883789,0,0.0,145.18003845214844,-12.871719360351562,True,71.10389,76.88272,-5.6192236,-6.5917377
401820802,2025-12-07,Charlotte 49ers,Utah State Aggies,142.66172790527344,-22.21012306213379,team:charlotte49ers,5.167791958512931,True,0.4,True,131.2897491455078,,False,0,48,142.66173,-22.210123,131.2897491455078,-3.2136483192443848,1,0.0,142.66172790527344,-22.21012306213379,True,69.98789,76.03873,-10.250815,-11.222324
401820583,2025-12-07,Quinnipiac Bobcats,Rider Broncs,140.5025634765625,-0.14855623245239258,global,5.167791958512931,True,0.4,True,135.26055908203125,,False,0,48,140.50256,-0.14855623,135.26055908203125,1.079087495803833,0,0.0,140.5025634765625,-0.14855623245239258,True,69.10694,76.289375,-0.9260943,1.12649
401820214,2025-12-07,Mercyhurst Lakers,Bethany (WV) Bison,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,136.78399658203125,,False,0,48,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401818305,2025-12-07,Yale Bulldogs,UIC Flames,144.24989318847656,6.655553340911865,team:uicflames,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,48,144.2499,6.6555533,135.67324829101562,2.021151542663574,1,0.0,144.24989318847656,6.655553340911865,True,70.77481,77.32876,2.8652778,4.1849785
401813381,2025-12-07,Saint Peter's Peacocks,Niagara Purple Eagles,141.80694580078125,11.953512191772461,global,5.167791958512931,True,0.4,True,138.3650665283203,,False,0,48,141.80695,11.953512,138.3650665283203,11.11311149597168,0,0.0,141.80694580078125,11.953512191772461,True,69.703316,76.96194,4.6854434,7.467992
401813354,2025-12-07,Siena Saints,Canisius Golden Griffins,89.28445281982422,6.4227546691894535,team:sienasaints,5.167791958512931,True,0.4,True,55.248939514160156,,False,0,48,140.33772,8.047833,55.248939514160156,5.33936882019043,83,0.6,89.28445281982422,6.4227546691894535,True,69.056114,76.51952,2.665371,5.6035967
401813309,2025-12-07,Marist Red Foxes,Manhattan Jaspers,138.62514200846354,15.100840174357096,team:maristredfoxes,5.167791958512931,True,0.4,True,134.60470581054688,,False,0,48,139.1052,16.348303,134.60470581054688,4.6533403396606445,33,0.10666666666666667,138.62514200846354,15.100840174357096,True,68.5424,76.5235,6.0899134,10.322754
401812385,2025-12-07,Radford Highlanders,Saint Francis Red Flash,140.8233184814453,6.264963150024414,global,5.167791958512931,True,0.4,True,136.6374969482422,,False,0,48,140.82332,6.264963,136.6374969482422,6.341699600219727,0,0.0,140.8233184814453,6.264963150024414,True,69.26227,76.56615,1.9738581,4.5515766
401819902,2025-12-07,LSU Tigers,Texas Tech Red Raiders,69.16540241241455,-12.874602699279784,team:texastechredraiders,5.167791958512931,True,0.4,True,12.700404167175293,,False,0,48,153.8629,-22.216867,12.700404167175293,-6.646426200866699,95,0.6,69.16540241241455,-12.874602699279784,True,73.1195,73.88685,-9.141145,-14.65239
401829449,2025-12-07,Stephen F. Austin Lumberjacks,UL Monroe Warhawks,142.0665740966797,1.6051793098449707,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,135.4662322998047,,False,0,48,142.06657,1.6051793,135.4662322998047,1.7739299535751343,1,0.0,142.0665740966797,1.6051793098449707,True,69.789825,76.68245,0.16131902,1.8064796
401827156,2025-12-07,UT Martin Skyhawks,Alabama State Hornets,140.22354125976562,23.73398780822754,team:utmartinskyhawks,5.167791958512931,True,0.4,True,139.186767578125,,False,0,48,140.22354,23.733988,139.186767578125,6.217008113861084,1,0.0,140.22354125976562,23.73398780822754,True,69.046165,77.003235,9.57882,14.136848
401826902,2025-12-07,Louisiana Tech Bulldogs,Ecclesia Royals,143.45428466796875,5.414820671081543,global,5.167791958512931,True,0.4,True,137.74581909179688,,False,0,48,143.45428,5.4148207,137.74581909179688,5.270044326782227,0,0.0,143.45428466796875,5.414820671081543,True,70.418205,77.1131,2.146253,3.6442459
401817189,2025-12-07,Saint Louis Billikens,Central Michigan Chippewas,143.4730987548828,9.992719650268555,global,5.167791958512931,True,0.4,True,139.22171020507812,,False,0,48,143.4731,9.99272,139.22171020507812,9.765802383422852,0,0.0,143.4730987548828,9.992719650268555,True,70.421135,77.25661,4.1507096,6.11423
401828298,2025-12-07,Campbell Fighting Camels,Virginia-Lynchburg Dragons,143.12759399414062,4.905370712280273,global,5.167791958512931,True,0.4,True,137.5498046875,,False,0,48,143.1276,4.9053707,137.5498046875,4.96437406539917,0,0.0,143.12759399414062,4.905370712280273,True,70.27179,77.02455,1.8510189,3.4222193
401826730,2025-12-07,Mississippi State Bulldogs,San Francisco Dons,150.7150421142578,5.559924125671387,global,5.167791958512931,True,0.4,True,103.07621765136719,,False,0,48,150.71504,5.559924,103.07621765136719,5.429569244384766,0,0.0,150.7150421142578,5.559924125671387,True,71.82407,74.11012,2.5135884,0.9701048
401824828,2025-12-07,UCF Knights,Towson Tigers,146.74700927734375,12.246084213256836,global,5.167791958512931,True,0.4,True,141.9947509765625,,False,0,48,146.74701,12.246084,141.9947509765625,12.083578109741211,0,0.0,146.74700927734375,12.246084213256836,True,71.847015,78.03346,5.8000803,6.7682095
401823423,2025-12-07,Bowling Green Falcons,Aquinas Saints,141.57765197753906,2.488285541534424,global,5.167791958512931,True,0.4,True,136.61984252929688,,False,0,48,141.57765,2.4882855,136.61984252929688,3.51412296295166,0,0.0,141.57765197753906,2.488285541534424,True,69.577095,76.60443,0.450279,2.3688123
401817471,2025-12-07,Stanford Cardinal,UNLV Rebels,136.9233194986979,4.896037991841634,team:stanfordcardinal,5.167791958512931,True,0.4,True,129.1145782470703,,False,0,48,145.8476,2.7893953,129.1145782470703,6.739350318908691,65,0.5333333333333333,136.9233194986979,4.896037991841634,True,71.433,77.53368,1.4390682,1.7920592
401817448,2025-12-07,Pittsburgh Panthers,Hofstra Pride,145.2632293701172,4.451639175415039,team:hofstrapride,5.167791958512931,True,0.4,True,136.37120056152344,,False,0,48,145.26323,4.451639,136.37120056152344,2.854642152786255,1,0.0,145.2632293701172,4.451639175415039,True,71.18369,77.461914,2.057544,2.7957766
401811972,2025-12-07,Middle Tennessee Blue Raiders,Belmont Bruins,143.876708984375,6.797568321228027,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,136.61770629882812,,False,0,48,143.87671,6.7975683,136.61770629882812,3.149026870727539,1,0.0,143.876708984375,6.797568321228027,True,70.58815,77.239845,2.8183486,4.309968
401808934,2025-12-07,SE Louisiana Lions,Northwestern State Demons,139.59671020507812,15.76954460144043,global,5.167791958512931,True,0.4,True,137.44552612304688,,False,0,48,139.59671,15.769545,137.44552612304688,13.88829517364502,0,0.0,139.59671020507812,15.76954460144043,True,68.75416,76.61041,5.932026,9.923216
401817268,2025-12-07,North Carolina Tar Heels,Georgetown Hoyas,150.40423278808595,20.81525573730469,team:georgetownhoyas,5.167791958512931,True,0.4,True,148.02308654785156,,False,0,48,153.97595,21.944252,148.02308654785156,20.062591552734375,73,0.6,150.40423278808595,20.81525573730469,True,75.00736,79.90183,11.530264,10.775354
401828312,2025-12-07,Jacksonville State Gamecocks,Auburn-Montgomery Senators,143.9273681640625,6.152585029602051,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,48,143.92737,6.152585,135.67324829101562,2.021151542663574,1,0.0,143.9273681640625,6.152585029602051,True,70.63025,77.24133,2.5737996,3.9657762
401824953,2025-12-07,Lipscomb Bisons,Alabama A&M Bulldogs,140.02651977539062,27.937458038330078,global,5.167791958512931,True,0.4,True,139.92843627929688,,False,0,48,140.02652,27.937458,139.92843627929688,23.846168518066406,0,0.0,140.02651977539062,27.937458038330078,True,68.971306,77.097084,11.39825,16.452454
401824139,2025-12-07,Washington State Cougars,Nevada Wolf Pack,146.08136901855468,-0.8937091827392578,team:nevadawolfpack,5.167791958512931,True,0.4,True,144.50807189941406,,False,0,48,148.44131,-9.043407,144.50807189941406,4.539422988891602,81,0.6,146.08136901855468,-0.8937091827392578,True,72.52827,77.70789,-3.2759502,-5.080785
401820835,2025-12-07,Nebraska Cornhuskers,Creighton Bluejays,90.24426956176758,-11.522820377349854,team:creightonbluejays,5.167791958512931,True,0.4,True,50.86857223510742,,False,0,48,149.30782,-20.208364,50.86857223510742,-5.732457637786865,93,0.6,90.24426956176758,-11.522820377349854,True,72.87598,77.53241,-8.040137,-11.290981
401817510,2025-12-07,Wright State Raiders,Green Bay Phoenix,144.68598022460938,25.19565353393555,team:wrightstateraiders,5.167791958512931,True,0.4,True,149.73019409179688,,False,0,48,143.42493,25.500036,149.73019409179688,23.97812271118164,40,0.2,144.68598022460938,25.19565353393555,True,70.43936,77.74872,10.998244,14.538946
401817460,2025-12-07,Texas A&M Aggies,SMU Mustangs,152.65155029296875,-0.0006756782531738281,global,5.167791958512931,True,0.4,True,103.4861831665039,,False,0,48,152.65155,-0.00067567825,103.4861831665039,1.195227861404419,0,0.0,152.65155029296875,-0.0006756782531738281,True,72.650085,74.346275,0.44098544,-2.384383
401827000,2025-12-07,Tarleton State Texans,Cameron Aggies,142.48916625976562,3.9097609519958496,global,5.167791958512931,True,0.4,True,137.166748046875,,False,0,48,142.48917,3.909761,137.166748046875,4.367008209228516,0,0.0,142.48916625976562,3.9097609519958496,True,69.98564,76.8515,1.2740469,2.9883156
401812255,2025-12-07,TCU Horned Frogs,North Texas Mean Green,103.64332733154296,4.924865484237671,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,72.3156509399414,,False,0,48,150.63484,10.407949,72.3156509399414,1.2694761753082275,132,0.6,103.64332733154296,4.924865484237671,True,71.80151,74.24997,4.641329,3.615231
401824939,2025-12-07,East Texas A&M Lions,Central Arkansas Bears,139.0236358642578,13.43259048461914,global,5.167791958512931,True,0.4,True,136.61343383789062,,False,0,48,139.02364,13.4325905,136.61343383789062,11.903057098388672,0,0.0,139.0236358642578,13.43259048461914,True,68.49966,76.41148,4.784356,8.754473
401829434,2025-12-07,Samford Bulldogs,Cornell Big Red,142.91359619140627,8.451939048767091,team:cornellbigred,5.167791958512931,True,0.4,True,132.56532287597656,,False,0,48,143.81345,8.432427,132.56532287597656,8.676322937011719,31,0.08,142.91359619140627,8.451939048767091,True,70.56483,77.27921,3.5286462,5.208256
401824129,2025-12-07,Seattle U Redhawks,UTEP Miners,143.86520385742188,5.892991065979004,team:utepminers,5.167791958512931,True,0.4,True,136.454833984375,,False,0,48,143.8652,5.892991,136.454833984375,2.9545249938964844,1,0.0,143.86520385742188,5.892991065979004,True,70.58087,77.20806,2.4160612,3.8210232
401823448,2025-12-07,Gonzaga Bulldogs,North Florida Ospreys,155.493662109375,50.929197743733724,team:northfloridaospreys,5.167791958512931,True,0.4,True,161.01641845703125,,False,0,48,154.83423,53.11533,161.01641845703125,32.62034225463867,33,0.10666666666666667,155.493662109375,50.929197743733724,True,75.45834,81.09637,25.48491,27.543785
