game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820170,90.3124552973453,-6.035771131966728,model_v1,90.3124552973453,-6.035771131966728,76.5082672973453,104.11664329734528,-17.53926113196673,5.467718868033273,70.5742072973453,110.0507032973453,-22.484311131966727,10.412768868033274
401820202,92.13915910510087,-3.187773832802113,model_v1,92.13915910510087,-3.187773832802113,78.33497110510088,105.94334710510088,-14.691263832802116,8.315716167197888,72.40091110510087,111.87740710510089,-19.636313832802117,13.260766167197888
401820717,85.33151061401107,-3.4856667301712023,model_v1,85.33151061401107,-3.4856667301712023,71.52732261401107,99.13569861401106,-14.989156730171205,8.0178232698288,65.59326261401107,105.06975861401106,-19.934206730171205,12.9628732698288
401820718,100.67642480487132,10.098179964028631,model_v1,100.67642480487132,10.098179964028631,86.87223680487132,114.48061280487131,-1.40531003597137,21.60166996402863,80.93817680487132,120.41467280487132,-6.35036003597137,26.546719964028632
401820720,103.16937685712588,-1.7285008798021684,model_v1,103.16937685712588,-1.7285008798021684,89.36518885712589,116.97356485712588,-13.231990879802169,9.774989120197834,83.43112885712588,122.90762485712588,-18.17704087980217,14.720039120197832
401822929,100.17248435135868,5.135899630434779,model_v1,100.17248435135868,5.135899630434779,86.36829635135868,113.97667235135869,-6.367590369565222,16.63938963043478,80.43423635135868,119.91073235135867,-11.312640369565225,21.58443963043478
401822930,90.34371621019284,-8.098167142245591,model_v1,90.34371621019284,-8.098167142245591,76.53952821019284,104.14790421019283,-19.601657142245596,3.4053228577544097,70.60546821019284,110.08196421019284,-24.546707142245594,8.35037285775441
401822931,104.9866254527587,1.2296736455880533,model_v1,104.9866254527587,1.2296736455880533,91.1824374527587,118.7908134527587,-10.273816354411949,12.733163645588052,85.2483774527587,124.7248734527587,-15.218866354411947,17.678213645588055
401823048,75.26295143550136,2.457066774086765,model_v1,75.26295143550136,2.457066774086765,61.45876343550137,89.06713943550136,-9.046423225913236,13.960556774086768,60.0,95.00119943550136,-13.991473225913236,18.905606774086767
401823934,89.08994837815138,20.558828265120265,model_v1,89.08994837815138,20.558828265120265,75.28576037815138,102.89413637815136,9.055338265120264,32.06231826512027,69.35170037815138,108.82819637815138,4.110288265120264,37.00736826512026
401823935,87.53849774011523,11.262422149053933,model_v1,87.53849774011523,11.262422149053933,73.73430974011524,101.34268574011524,-0.2410678509460684,22.76591214905393,67.80024974011523,107.27674574011525,-5.186117850946069,27.71096214905393
401823936,93.54890556935574,-2.357253955519792,model_v1,93.54890556935574,-2.357253955519792,79.74471756935574,107.35309356935574,-13.860743955519794,9.146236044480208,73.81065756935574,113.28715356935574,-18.805793955519796,14.09128604448021
401823937,93.2290118244468,-7.12099459364975,model_v1,93.2290118244468,-7.12099459364975,79.4248238244468,107.0331998244468,-18.62448459364975,4.382495406350251,73.4907638244468,112.9672598244468,-23.569534593649752,9.32754540635025
401825492,96.91669293783175,8.786495017594582,model_v1,96.91669293783175,8.786495017594582,83.11250493783176,110.72088093783177,-2.716994982405419,20.28998501759458,77.17844493783176,116.65494093783175,-7.662044982405419,25.235035017594583
401825493,107.57815741381542,-10.28479644208335,model_v1,107.57815741381542,-10.28479644208335,93.77396941381542,121.3823454138154,-21.78828644208335,1.2186935579166516,87.83990941381542,127.31640541381542,-26.73333644208335,6.163743557916652
401825494,100.49861705271776,-10.066120764790924,model_v1,100.49861705271776,-10.066120764790924,86.69442905271777,114.30280505271776,-21.569610764790923,1.4373692352090774,80.76036905271776,120.23686505271776,-26.514660764790925,6.382419235209078
401826821,87.81582756127011,11.28132104362004,model_v1,87.81582756127011,11.28132104362004,74.01163956127012,101.62001556127012,-0.2221689563799618,22.78481104362004,68.07757956127011,107.55407556127012,-5.167218956379962,27.72986104362004
401827099,72.70633041163684,0.8667299105762281,model_v1,72.70633041163684,0.8667299105762281,60.0,86.51051841163684,-10.636760089423774,12.370219910576228,60.0,92.44457841163684,-15.581810089423772,17.31526991057623
401827660,104.07982558086398,6.50114727325525,model_v1,104.07982558086398,6.50114727325525,90.275637580864,117.88401358086398,-5.002342726744751,18.004637273255252,84.34157758086398,123.81807358086398,-9.947392726744752,22.94968727325525
401827661,95.8291620350156,9.54124221893936,model_v1,95.8291620350156,9.54124221893936,82.0249740350156,109.6333500350156,-1.9622477810606416,21.04473221893936,76.0909140350156,115.5674100350156,-6.907297781060642,25.98978221893936
401827662,94.74301561394611,4.553047573830424,model_v1,94.74301561394611,4.553047573830424,80.93882761394612,108.54720361394612,-6.950442426169577,16.056537573830425,75.00476761394611,114.48126361394613,-11.895492426169575,21.001587573830427
401827663,87.20443783966194,-2.410347444916773,model_v1,87.20443783966194,-2.410347444916773,73.40024983966194,101.00862583966192,-13.913837444916776,9.093142555083228,67.46618983966194,106.94268583966192,-18.85888744491677,14.038192555083228
401828209,114.1525219430883,16.822445224549494,model_v1,112.11140053388884,16.822445224549494,98.30721253388884,125.91558853388884,5.318955224549493,28.325935224549497,92.37315253388884,131.84964853388885,0.3739052245494925,33.27098522454949
401828210,96.6096201529272,5.45980161522114,model_v1,96.6096201529272,5.45980161522114,82.80543215292721,110.4138081529272,-6.043688384778861,16.96329161522114,76.87137215292721,116.3478681529272,-10.98873838477886,21.90834161522114
401828211,72.88897423329244,-10.388764779994691,model_v1,72.88897423329244,-10.388764779994691,60.0,86.69316223329244,-21.89225477999469,1.11472522000531,60.0,92.62722223329244,-26.83730477999469,6.05977522000531
401828212,84.56079663621837,10.635387335554814,model_v1,84.56079663621837,10.635387335554814,70.75660863621837,98.36498463621837,-0.8681026644451872,22.138877335554817,64.82254863621837,104.29904463621835,-5.813152664445187,27.08392733555481
401828411,100.2585751114282,-6.46142891564703,model_v1,100.2585751114282,-6.46142891564703,86.4543871114282,114.0627631114282,-17.964918915647033,5.042061084352971,80.5203271114282,119.9968231114282,-22.90996891564703,9.987111084352971
401828412,93.37434554203186,9.976697381006243,model_v1,93.37434554203186,9.976697381006243,79.57015754203186,107.17853354203186,-1.526792618993758,21.48018738100625,73.63609754203186,113.11259354203186,-6.471842618993758,26.425237381006244
401828676,92.6099504836222,-21.968640093814948,model_v1,92.6099504836222,-21.968640093814948,78.8057624836222,106.4141384836222,-33.47213009381495,-10.465150093814946,72.8717024836222,112.3481984836222,-38.41718009381495,-5.520100093814946
401829227,76.07016851594264,-13.889287651616725,model_v1,76.07016851594264,-13.889287651616725,62.26598051594264,89.87435651594264,-25.39277765161673,-2.3857976516167234,60.0,95.80841651594264,-30.337827651616728,2.5592523483832768
401829228,87.1147902895071,11.373785696211463,model_v1,87.1147902895071,11.373785696211463,73.3106022895071,100.9189782895071,-0.1297043037885377,22.877275696211463,67.3765422895071,106.8530382895071,-5.074754303788538,27.822325696211465
401829229,83.17715051820349,12.464077862450832,model_v1,83.17715051820349,12.464077862450832,69.3729625182035,96.98133851820349,0.960587862450831,23.967567862450835,63.43890251820349,102.91539851820347,-3.984462137549169,28.912617862450837
401829230,93.37625785326168,20.11905706824924,model_v1,93.37625785326168,20.11905706824924,79.57206985326168,107.18044585326167,8.61556706824924,31.62254706824924,73.63800985326168,113.11450585326168,3.67051706824924,36.56759706824924
401829231,90.42420654952808,-0.8923920999690373,model_v1,90.42420654952808,-0.8923920999690373,76.62001854952808,104.22839454952808,-12.395882099969038,10.611097900030964,70.68595854952808,110.16245454952808,-17.340932099969038,15.556147900030965
401829232,105.45653523233088,0.9294830789657084,model_v1,105.45653523233088,0.9294830789657084,91.65234723233088,119.26072323233088,-10.574006921034291,12.43297307896571,85.71828723233088,125.19478323233088,-15.519056921034291,17.37802307896571
401829337,98.91441265812486,1.2078307026904878,model_v1,98.91441265812486,1.2078307026904878,85.11022465812486,112.71860065812486,-10.295659297309513,12.71132070269049,79.17616465812486,118.65266065812486,-15.240709297309513,17.656370702690488
401858697,76.42772714980794,-1.639602247173325,model_v1,76.42772714980794,-1.639602247173325,62.62353914980794,90.23191514980792,-13.143092247173326,9.863887752826676,60.0,96.16597514980792,-18.088142247173327,14.808937752826676
