game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
synthetic:iowastate::syracuse@2025-12-14,2025-12-14,Syracuse Orange,Iowa State Cyclones,,142.0338,6.044055094962912,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,cal,cal,model_synthetic,68.886393,0.0,,even,35.9088798605285,32.9775131394715,,,,73.14740700000002,0.0,38.130047686952956,35.01735931304706,,,,,,,,,,,,74.03892754748146,67.99487245251855,12.0,8.0,,
synthetic:towson::ucsandiegotritons@2025-12-14,2025-12-14,Towson Tigers,UC San Diego Tritons,,143.1524,6.044055094962912,143.2739,6.044055094962912,143.1524,6.044055094962912,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.1801403605285,33.248773639471494,,,,73.72348600000001,0.0,38.41808718695295,35.305398813047056,,,,,,,,,,,,74.59822754748146,68.55417245251854,12.0,8.0,,
401820803,2025-12-14,Charleston Cougars,Charlotte 49ers,2025-12-14 15:00,142.605,9.361599762960738,142.68625,6.044055094962912,142.605,9.361599762960738,cal,cal,model_synthetic,69.16342499999999,4.680799881480369,,,36.92211244074018,32.24131255925981,1.5059249999999906,-2.75,67.6575,73.441575,4.680799881480369,39.061187440740184,34.380387559259816,-2.75,71.8425,139.5,,-5.5,,3.1049999999999898,3.186250000000001,,,0.5440550949629124,75.98329988148036,66.62170011851963,12.0,8.0,,
401829351,2025-12-14,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,2025-12-14 14:00,142.7104,9.361599762960738,142.7994,6.044055094962912,142.7104,9.361599762960738,cal,cal,model_synthetic,69.21454399999999,4.680799881480369,,,36.94767194074018,32.26687205925981,0.26081459936521867,-1.708065390586853,68.95372940063477,73.495856,4.680799881480369,39.088327940740186,34.40752805925982,-1.708065390586853,73.21890853881835,142.17263793945312,,-3.416130781173706,,0.5377620605468678,0.6267620605468665,,,2.6279243137892063,76.03599988148036,66.67440011851963,12.0,8.0,,
401820814,2025-12-14,East Carolina Pirates,Buffalo Bulls,2025-12-14 12:00,142.996,9.361599762960738,143.10600000000002,6.044055094962912,142.996,9.361599762960738,cal,cal,model_synthetic,69.35306,4.680799881480369,,,37.016929940740184,32.336130059259816,-1.820689999999999,0.0,71.17375,73.64294000000001,4.680799881480369,39.16186994074019,34.48107005925982,0.0,75.57625,146.75,,0.0,,-3.7539999999999907,-3.643999999999977,,,6.044055094962912,76.17879988148037,66.81720011851964,12.0,8.0,,
401823313,2025-12-14,Fairfield Stags,Monmouth Hawks,2025-12-14 13:00,142.1732,9.361599762960738,142.2227,6.044055094962912,142.1732,9.361599762960738,cal,cal,model_synthetic,68.954002,4.680799881480369,,,36.817400940740185,32.13660105925982,-1.6134979999999928,0.75,70.5675,73.219198,4.680799881480369,38.94999894074019,34.26919905925982,0.75,74.9325,145.5,,1.5,,-3.3267999999999915,-3.2772999999999968,,,7.544055094962912,75.76739988148037,66.40580011851964,12.0,8.0,,
401819879,2025-12-14,Iowa State Cyclones,Eastern Illinois Panthers,2025-12-14 12:00,141.1056,9.361599762960738,141.0766,6.044055094962912,141.1056,9.361599762960738,cal,cal,model_synthetic,68.436216,4.680799881480369,,,36.558507940740185,31.877708059259817,-1.6462839999999943,-21.75,70.0825,72.66938400000001,4.680799881480369,38.67509194074019,33.99429205925982,-21.75,74.4175,144.5,,-43.5,,-3.3943999999999903,-3.4233999999999867,,,-37.455944905037086,75.23359988148037,65.87200011851964,12.0,8.0,,
401827008,2025-12-14,Minnesota Golden Gophers,Texas Southern Tigers,2025-12-14 12:00,142.8974,9.361599762960738,143.00015,6.044055094962912,142.8974,9.361599762960738,cal,cal,model_synthetic,69.305239,4.680799881480369,,,36.993019440740184,32.312219559259816,-0.29226099999999633,-9.75,69.5975,73.592161,4.680799881480369,39.136480440740186,34.45568055925982,-9.75,73.9025,143.5,,-19.5,,-0.6025999999999954,-0.49985000000000923,,,-13.455944905037088,76.12949988148037,66.76790011851963,12.0,8.0,,
401826737,2025-12-14,App State Mountaineers,High Point Panthers,2025-12-14 13:00,142.792,9.361599762960738,142.887,6.044055094962912,142.792,9.361599762960738,cal,cal,model_synthetic,69.25412,4.680799881480369,,,36.967459940740184,32.286660059259816,0.09438992797851142,-1.2436223030090332,69.15973007202149,73.53788,4.680799881480369,39.109339940740185,34.42854005925982,-1.2436223030090332,73.43765151977539,142.59738159179688,,-2.4872446060180664,,0.1946184082031266,0.28961840820312545,,,3.556810488944846,76.07679988148037,66.71520011851963,12.0,8.0,,
401832162,2025-12-14,Bradley Braves,North Central College Cardinals,2025-12-14 13:00,141.6326,9.361599762960738,141.64235,6.044055094962912,141.6326,9.361599762960738,cal,cal,model_synthetic,68.691811,4.680799881480369,,,36.686305440740185,32.00550555925982,-0.4203337753906169,-1.9627487659454346,69.11214477539062,72.940789,4.680799881480369,38.81079444074018,34.12999455925981,-1.9627487659454346,73.38712280273438,142.499267578125,,-3.925497531890869,,-0.8666675781250035,-0.8569175781250067,,,2.1185575630720432,75.49709988148037,66.13550011851963,12.0,8.0,,
401822327,2025-12-14,Campbell Fighting Camels,Ball State Cardinals,2025-12-14 13:00,141.1294,9.361599762960738,141.10215,6.044055094962912,141.1294,9.361599762960738,cal,cal,model_synthetic,68.447759,4.680799881480369,,,36.56427944074019,31.88347955925982,-1.6347409999999911,-3.75,70.0825,72.681641,4.680799881480369,38.681220440740184,34.000420559259815,-3.75,74.4175,144.5,,-7.5,,-3.370599999999996,-3.3978500000000054,,,-1.4559449050370876,75.24549988148037,65.88390011851963,12.0,8.0,,
401827487,2025-12-14,Cleveland State Vikings,Oakland City Mighty Oaks,2025-12-14 13:00,142.0644,9.361599762960738,142.10590000000002,6.044055094962912,142.0644,9.361599762960738,cal,cal,model_synthetic,68.901234,4.680799881480369,,,36.791016940740185,32.11021705925982,-0.1748554775390545,-1.9047939777374268,69.07608947753906,73.163166,4.680799881480369,38.921982940740186,34.24118305925982,-1.9047939777374268,73.34883728027344,142.4249267578125,,-3.8095879554748535,,-0.36052675781249377,-0.31902675781248035,,,2.234467139488059,75.71299988148037,66.35140011851963,12.0,8.0,,
401822314,2025-12-14,Milwaukee Panthers,Indiana State Sycamores,2025-12-14 13:00,140.4018,9.361599762960738,140.32105,6.044055094962912,140.4018,9.361599762960738,cal,cal,model_synthetic,68.094873,4.680799881480369,,,36.38783644074019,31.70703655925982,-9.262626999999995,-2.25,77.3575,72.306927,4.680799881480369,38.493863440740185,33.81306355925982,-2.25,82.1425,159.5,,-4.5,,-19.09819999999999,-19.178949999999986,,,1.5440550949629124,74.88169988148037,65.52010011851964,12.0,8.0,,
401823650,2025-12-14,Iowa Hawkeyes,Western Michigan Broncos,2025-12-14 14:00,140.3576,9.361599762960738,140.2736,6.044055094962912,140.3576,9.361599762960738,cal,cal,model_synthetic,68.07343599999999,4.680799881480369,,,36.37711794074018,31.69631805925981,-0.554064000000011,-13.75,68.6275,72.284164,4.680799881480369,38.482481940740186,33.80168205925982,-13.75,72.8725,141.5,,-27.5,,-1.1424000000000092,-1.2264000000000124,,,-21.455944905037086,74.85959988148036,65.49800011851963,12.0,8.0,,
401827113,2025-12-14,Missouri Tigers,Bethune-Cookman Wildcats,2025-12-14 13:00,141.4626,9.361599762960738,141.45985000000002,6.044055094962912,141.4626,9.361599762960738,cal,cal,model_synthetic,68.609361,4.680799881480369,,,36.64508044074019,31.96428055925982,-5.3531389999999845,-10.25,73.96249999999999,72.853239,4.680799881480369,38.767019440740185,34.08621955925982,-10.25,78.53750000000001,152.5,,-20.5,,-11.037399999999991,-11.040149999999983,,,-14.455944905037088,75.41209988148037,66.05050011851964,12.0,8.0,,
401829344,2025-12-14,SIU Edwardsville Cougars,Eureka Red Devils,2025-12-14 13:00,140.2862,9.361599762960738,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,cal,cal,model_synthetic,68.038807,4.680799881480369,,,36.35980344074019,31.67900355925982,-0.5638790809326082,-1.1436989307403564,68.60268608093261,72.247393,4.680799881480369,38.464096440740185,33.78329655925982,-1.1436989307403564,72.84615119934082,141.44883728027344,,-2.287397861480713,,-1.1626372802734295,-1.2518872802734222,,,3.7566572334821995,74.82389988148037,65.46230011851964,12.0,8.0,,
401826769,2025-12-14,Vermont Catamounts,Merrimack Warriors,2025-12-14 13:00,140.3542,9.361599762960738,140.26995,6.044055094962912,140.3542,9.361599762960738,cal,cal,model_synthetic,68.071787,4.680799881480369,,,36.376293440740184,31.695493559259816,1.505537000000004,-3.25,66.56625,72.28241299999999,4.680799881480369,38.48160644074018,33.80080655925981,-3.25,70.68375,137.25,,-6.5,,3.1041999999999916,3.0199499999999944,,,-0.4559449050370876,74.85789988148036,65.49630011851963,12.0,8.0,,
401823005,2025-12-14,Youngstown State Penguins,Thiel Tomcats,2025-12-14 13:00,142.8906,9.361599762960738,142.99285,6.044055094962912,142.8906,9.361599762960738,cal,cal,model_synthetic,69.301941,4.680799881480369,,,36.991370440740184,32.310570559259816,0.29509071923828856,-1.7934736013412476,69.00685028076171,73.588659,4.680799881480369,39.13472944074019,34.45392955925982,-1.7934736013412476,73.27531524658204,142.28216552734375,,-3.586947202682495,,0.6084344726562563,0.7106844726562542,,,2.4571078922804173,76.12609988148037,66.76450011851963,12.0,8.0,,
401822764,2025-12-14,Radford Highlanders,Coppin State Eagles,2025-12-14 13:30,140.9526,9.361599762960738,140.91235,6.044055094962912,140.9526,9.361599762960738,cal,cal,model_synthetic,68.362011,4.680799881480369,,,36.52140544074018,31.840605559259814,-6.0854889999999955,-10.125,74.44749999999999,72.590589,4.680799881480369,38.63569444074018,33.95489455925981,-10.125,79.05250000000001,153.5,,-20.25,,-12.54740000000001,-12.587649999999996,,,-14.205944905037088,75.15709988148036,65.79550011851963,12.0,8.0,,
401823812,2025-12-14,Colorado State Rams,Northern New Mexico Eagles,2025-12-14 14:00,141.7448,9.361599762960738,141.7628,6.044055094962912,141.7448,9.361599762960738,cal,cal,model_synthetic,68.746228,4.680799881480369,,,36.713513940740185,32.03271405925982,-1.0720440947265644,-3.097985029220581,69.81827209472657,72.998572,4.680799881480369,38.83968594074018,34.158886059259814,-3.097985029220581,74.13692810058593,143.9552001953125,,-6.195970058441162,,-2.210400195312502,-2.1924001953125014,,,-0.15191496347824973,75.55319988148037,66.19160011851963,12.0,8.0,,
synthetic:stfrancisparedflash::troytrojans@2025-12-14,2025-12-14,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,6.044055094962912,142.814,6.044055094962912,142.724,6.044055094962912,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.0762533605285,33.144886639471494,,,,73.50286,0.0,38.30777418695295,35.19508581304705,,,,,,,,,,,,74.38402754748145,68.33997245251854,12.0,8.0,,
