game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401817646,2026-01-30,Green Bay Phoenix,Cleveland State Vikings,138.94430541992188,-9.116267848014832,team:greenbayphoenix,-2.177510509726442,True,0.4,True,143.99819946289062,,False,0,23,138.58331,-9.766491,143.99819946289062,-0.0131446123123168,30,0.0666666666666666,138.94430541992188,-9.116267848014832,True,68.25011,75.565125,-5.5618114,-3.7599251
401817644,2026-01-30,Detroit Mercy Titans,Northern Kentucky Norse,143.0738525390625,-8.829103469848633,global,-2.177510509726442,True,0.4,True,139.98056030273438,,False,0,23,143.07385,-8.829103,139.98056030273438,-5.598053932189941,0,0.0,143.0738525390625,-8.829103469848633,True,70.20044,76.560905,-4.2516956,-4.031622
401813337,2026-01-30,Canisius Golden Griffins,Marist Red Foxes,139.3107285563151,0.7971822516123453,team:maristredfoxes,-2.177510509726442,True,0.4,True,136.73812866210938,,False,0,23,139.6179,1.0156887,136.73812866210938,-1.0328088998794556,33,0.1066666666666666,139.3107285563151,0.7971822516123453,True,68.72612,76.13692,-0.5877187,1.9121165
401813304,2026-01-30,Manhattan Jaspers,Rider Broncs,137.62889099121094,-8.167095184326172,global,-2.177510509726442,True,0.4,True,136.15560913085938,,False,0,23,137.62889,-8.167095,136.15560913085938,-5.867194175720215,0,0.0,137.62889099121094,-8.167095184326172,True,67.84012,75.41176,-5.0449314,-2.7260034
401812617,2026-01-30,Brown Bears,Harvard Crimson,142.2134130859375,-4.9303067978223165,team:harvardcrimson,-2.177510509726442,True,0.4,True,143.01788330078125,,False,0,23,142.1306,-5.3579993,143.01788330078125,-0.7755793929100037,32,0.0933333333333333,142.2134130859375,-4.9303067978223165,True,69.80002,76.47059,-2.9049447,-1.9837992
401812590,2026-01-30,Columbia Lions,Pennsylvania Quakers,141.1245574951172,-4.251797199249268,global,-2.177510509726442,True,0.4,True,139.3858642578125,,False,0,23,141.12456,-4.251797,139.3858642578125,-2.1651577949523926,0,0.0,141.1245574951172,-4.251797199249268,True,69.3664,76.290146,-2.6164434,-1.2085791
401825481,2026-01-30,Michigan State Spartans,Michigan Wolverines,97.59272384643556,-0.1442652463912964,team:michiganwolverines,-2.177510509726442,True,0.4,True,58.31526565551758,,False,0,23,156.50891,-2.6054645,58.31526565551758,1.49653422832489,88,0.6,97.59272384643556,-0.1442652463912964,True,76.04419,79.650925,1.1798648,-2.988828
401828400,2026-01-30,Saint Louis Billikens,Dayton Flyers,146.64157104492188,-16.498537063598633,global,-2.177510509726442,True,0.4,True,141.1954345703125,,False,0,23,146.64157,-16.498537,141.1954345703125,-11.305265426635742,0,0.0,146.64157104492188,-16.498537063598633,True,71.72874,77.07941,-6.931467,-8.814144
401817645,2026-01-30,Milwaukee Panthers,Wright State Raiders,143.04998474121095,-9.29681236743927,team:wrightstateraiders,-2.177510509726442,True,0.4,True,145.89952087402344,,False,0,23,142.3376,-11.983662,145.89952087402344,1.4505847692489624,40,0.2,143.04998474121095,-9.29681236743927,True,69.87309,76.3004,-5.7934456,-5.6157465
401813414,2026-01-30,Saint Peter's Peacocks,Mount St. Mary's Mountaineers,141.81263732910156,11.905939102172852,global,-2.177510509726442,True,0.4,True,142.7678680419922,,False,0,23,141.81264,11.905939,142.7678680419922,11.075271606445312,0,0.0,141.81263732910156,11.905939102172852,True,69.70566,76.96162,4.6655416,7.441184
401828401,2026-01-30,VCU Rams,Loyola Chicago Ramblers,148.19192504882812,-2.7547779083251958,global,-2.177510509726442,True,0.4,True,144.77105712890625,,False,0,23,148.19193,-2.754778,144.77105712890625,0.1001467704772949,0,0.0,148.19192504882812,-2.7547779083251958,True,72.43596,77.85804,-0.544935,-1.6243894
401823799,2026-01-30,Grand Canyon Lopes,Boise State Broncos,146.56211853027344,1.1650376319885254,global,-2.177510509726442,True,0.4,True,144.29037475585938,,False,0,23,146.56212,1.1650376,144.29037475585938,3.045793294906616,0,0.0,146.56211853027344,1.1650376319885254,True,71.738846,77.63467,0.86330354,0.78628385
401829317,2026-01-30,Nevada Wolf Pack,UNLV Rebels,150.80423889160156,12.2167875289917,team:nevadawolfpack,-2.177510509726442,True,0.4,True,152.10960388183594,,False,0,23,148.84619,11.156511,152.10960388183594,12.923638343811035,81,0.6,150.80423889160156,12.2167875289917,True,72.75488,78.449455,5.7369566,5.8120255
