game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401825486,94.29918994408274,6.311162574368736,model_v1,207.45821787698205,6.311162574368736,193.65402987698204,221.2624058769821,-5.192327425631265,17.814652574368736,187.71996987698205,227.19646587698205,-10.137377425631264,22.75970257436874
401825487,102.42349450003726,-5.724882821394432,model_v1,225.331687900082,-5.724882821394432,211.527499900082,239.135875900082,-17.228372821394434,5.7786071786055695,205.593439900082,240.0,-22.173422821394432,10.72365717860557
401825488,101.51853611298586,5.115920117469821,model_v1,223.3407794485689,5.115920117469821,209.53659144856888,237.1449674485689,-6.3875698825301805,16.619410117469823,203.6025314485689,240.0,-11.332619882530182,21.56446011746982
401825489,99.54526962376951,10.806315682295905,model_v1,218.9995931722929,10.806315682295905,205.1954051722929,232.80378117229293,-0.6971743177040963,22.309805682295902,199.2613451722929,238.7378411722929,-5.6422243177040965,27.254855682295904
401827658,91.70800061135223,7.991635205261027,model_v1,201.7576013449749,7.991635205261027,187.95341334497488,215.5617893449749,-3.5118547947389738,19.49512520526103,182.0193533449749,221.49584934497489,-8.456904794738975,24.440175205261028
401827659,99.58715625266018,3.2192623793562776,model_v1,219.0917437558524,3.2192623793562776,205.2875557558524,232.8959317558524,-8.284227620643723,14.72275237935628,199.3534957558524,238.8299917558524,-13.229277620643725,19.66780237935628
401828206,93.98733344582766,13.35781525214699,model_v1,206.77213358082088,13.35781525214699,192.96794558082087,220.5763215808209,1.8543252521469888,24.86130525214699,187.03388558082088,226.51038158082088,-3.0907247478530118,29.806355252146997
401828207,86.6230458831426,13.824818721973315,model_v1,190.57070094291373,13.824818721973315,176.76651294291372,204.3748889429137,2.3213287219733143,25.328308721973315,170.83245294291373,210.30894894291373,-2.623721278026686,30.27335872197332
401828208,82.55271748816003,-16.642735176181738,model_v1,181.61597847395208,-16.642735176181738,167.81179047395207,195.4201664739521,-28.146225176181737,-5.139245176181737,161.87773047395208,201.35422647395208,-33.09127517618174,-0.1941951761817364
401828406,85.47549194038093,4.773922194218394,model_v1,188.0460822688381,4.773922194218394,174.24189426883808,201.8502702688381,-6.729567805781607,16.277412194218396,168.3078342688381,207.7843302688381,-11.674617805781608,21.222462194218394
401829482,75.56569059102299,24.34349285906916,model_v1,166.24451930025057,24.34349285906916,152.44033130025056,180.04870730025058,12.840002859069156,35.84698285906916,146.50627130025055,185.98276730025057,7.894952859069157,40.79203285906916
