date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-01,Penn State Nittany Lions,Minnesota Golden Gophers,140.96044798775668,1.884901882336004,,,,,,,,,,,,,,,,,,,,,,,,401825489,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Bryce Jordan Center,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.884901882336004,,,,,,,,,,,,,,,,no_odds,71.42267493504635,69.53777305271034,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Rider Broncs,Saint Peter's Peacocks,143.81832245158023,4.54883274846593,,,,,,,,,,,,,,,,,,,,,,,,401823850,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Alumni Gymnasium (Rider),False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.54883274846593,,,,,,,,,,,,,,,,no_odds,74.18357760002309,69.63474485155714,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Fairfield Stags,Quinnipiac Bobcats,143.83097168734236,5.317230621430332,,,,,,,,,,,,,,,,,,,,,,,,401820591,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Leo D. Mahoney Arena,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.317230621430332,,,,,,,,,,,,,,,,no_odds,74.57410115438634,69.25687053295601,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Green Bay Phoenix,Wright State Raiders,143.5919478742747,5.29791107402199,,,,,,,,,,,,,,,,,,,,,,,,401817649,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Resch Center,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.29791107402199,,,,,,,,,,,,,,,,no_odds,74.44492947414834,69.14701840012636,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Niagara Purple Eagles,Marist Red Foxes,140.87879688328874,2.5610777378109475,,,,,,,,,,,,,,,,,,,,,,,,401813338,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Gallagher Center,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5610777378109475,,,,,,,,,,,,,,,,no_odds,71.71993731054985,69.15885957273889,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Mount St. Mary's Mountaineers,Manhattan Jaspers,139.3585738489486,2.2135861624730566,,,,,,,,,,,,,,,,,,,,,,,,401813315,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Knott Arena,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2135861624730566,,,,,,,,,,,,,,,,no_odds,70.78608000571083,68.57249384323777,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,UL Monroe Warhawks,Coastal Carolina Chanticleers,140.30773387447312,2.4313962401636933,,,,,,,,,,,,,,,,,,,,,,,,401808649,2026-02-01,2026-02-01T19:00:00Z,,,CST,,,,,,2026-02-01 19:00:00+00:00,Fant-Ewing Coliseum,False,2026-02-01T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4313962401636933,,,,,,,,,,,,,,,,no_odds,71.36956505731841,68.9381688171547,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Memphis Tigers,Tulane Green Wave,141.009733460517,5.059673628701807,,,,,,,,,,,,,,,,,,,,,,,,401828207,2026-02-01,2026-02-01T20:00:00Z,,,CST,,,,,,2026-02-01 20:00:00+00:00,FedExForum,False,2026-02-01T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.059673628701807,,,,,,,,,,,,,,,,no_odds,73.0347035446094,67.9750299159076,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Milwaukee Panthers,Cleveland State Vikings,140.5762248311918,3.4458386219878085,,,,,,,,,,,,,,,,,,,,,,,,401817650,2026-02-01,2026-02-01T20:00:00Z,,,CST,,,,,,2026-02-01 20:00:00+00:00,UW-Milwaukee Panther Arena,False,2026-02-01T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4458386219878085,,,,,,,,,,,,,,,,no_odds,72.0110317265898,68.565193104602,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Oakland Golden Grizzlies,Northern Kentucky Norse,141.49721709380958,3.128562725969487,,,,,,,,,,,,,,,,,,,,,,,,401817648,2026-02-01,2026-02-01T20:00:00Z,,,CST,,,,,,2026-02-01 20:00:00+00:00,OU Credit Union O'rena,False,2026-02-01T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.128562725969487,,,,,,,,,,,,,,,,no_odds,72.31288990988953,69.18432718392005,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Nebraska Cornhuskers,Illinois Fighting Illini,141.2427853564608,2.0747041943663245,,,,,,,,,,,,,,,,,,,,,,,,401825487,2026-02-01,2026-02-01T21:00:00Z,,,CST,,,,,,2026-02-01 21:00:00+00:00,Pinnacle Bank Arena,False,2026-02-01T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0747041943663245,,,,,,,,,,,,,,,,no_odds,71.65874477541355,69.58404058104723,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Wofford Terriers,East Tennessee State Buccaneers,139.47813586991492,2.7282035344664326,,,,,,,,,,,,,,,,,,,,,,,,401809352,2026-02-01,2026-02-02T00:00:00Z,,,CST,,,,,,2026-02-02 00:00:00+00:00,Jerry Richardson Indoor Stadium,False,2026-02-02T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7282035344664326,,,,,,,,,,,,,,,,no_odds,71.10316970219068,68.37496616772424,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-01,Oregon Ducks,Iowa Hawkeyes,139.96593029450852,2.4014858736460667,,,,,,,,,,,,,,,,,,,,,,,,401825488,2026-02-01,2026-02-02T01:00:00Z,,,CST,,,,,,2026-02-02 01:00:00+00:00,Matthew Knight Arena,False,2026-02-02T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4014858736460667,,,,,,,,,,,,,,,,no_odds,71.1837080840773,68.78222221043123,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
