game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,coverage_status,home_score_proj,away_score_proj
401829404,2025-11-30,Colgate Raiders,Fordham Rams,143.1252,9.838995597112836,team:colgateraiders,-10.166919580904642,True,0.4,True,143.1252,112.0,False,0,33,143.93628,5.628331,105.01846313476562,1.1029618978500366,1,0.0,143.936279296875,5.628331184387207,True,69.415722,73.709478,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 15:30,True,Place Bell,Colgate Raiders,Fordham Rams,0.0,110.0,,142.0,[],2025-11-30 20:30:00+00:00,1.5,colgateraiders,fordham,colgateraiders::fordham,2025-11-30 20:30:00+00:00,2025-11-30 15:30,2025-11-30,colgateraiders::fordham,colgateraiders::fordham@2025-11-30,8.2,142.0,1.5,142.0,1.5,0.9999999999999996,HOME,76.48209779855642,66.64310220144358,,,2025-11-30 20:30:00+00:00,12.0,7.0,light,2025-11-30T20:30:00Z,2025-11-30 03:30 PM,EST,1.1252000000000066,market,1.1252000000000066,0.6529046613706322,0.5698630024728166,0.6529046613706322,0.5698630024728166,,4.128331184387207,,143.2447,6.044055094962912,143.1252,9.838995597112836,model_synthetic,1.2446999999999946,1.2446999999999946,7.544055094962912,8.338995597112836,25.289882050397622,143.2447,cal,143.1252,0.0444921015352191,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.16760989927821,32.24811210072179,Home,39.31448789927821,34.39499010072179,Home,2025-11-30,full,76.48209779855642,66.64310220144358
401820189,2025-11-30,Loyola Maryland Greyhounds,Coppin State Eagles,140.344,9.838995597112836,global,-10.166919580904642,True,0.4,True,140.344,112.0,False,0,33,138.7831,13.9044,144.14393615722656,10.363791465759276,0,0.0,138.78309631347656,13.904399871826172,True,68.06684,72.27716,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 18:00,False,Reitz Arena,Loyola Maryland Greyhounds,Coppin State Eagles,0.0,,,138.78309631347656,[],2025-11-30 23:00:00+00:00,-13.904399871826172,loyolamaryland,coppinstate,coppinstate::loyolamaryland,2025-11-30 23:00:00+00:00,2025-11-30 18:00,2025-11-30,coppinstate::loyolamaryland,coppinstate::loyolamaryland@2025-11-30,7.2,,,,,,,75.09149779855642,65.25250220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 23:00:00+00:00,12.0,7.0,light,2025-11-30T23:00:00Z,2025-11-30 06:00 PM,EST,1.5609036865234316,market,,0.995956994659441,0.5,0.995956994659441,0.5,,27.808799743652344,,140.259,6.044055094962912,140.344,9.838995597112836,model_synthetic,1.4759036865234236,,-7.8603447768632595,23.743395468939006,25.289882050397622,140.259,cal,140.344,0.0617204810766956,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.49316889927821,31.57367110072179,Home,38.59832889927821,33.67883110072179,Home,2025-11-30,full,75.09149779855642,65.25250220144358
401823191,2025-11-30,Fairfield Stags,New Hampshire Wildcats,140.9526,9.838995597112836,global,-10.166919580904642,True,0.4,True,140.9526,112.0,False,0,33,141.87836,3.2428224,146.06297302246094,4.040748596191406,0,0.0,141.87835693359375,3.2428224086761475,True,68.362011,72.590589,4.919497798556418,4.919497798556418,2025-11-30,29,28,29.0,28.0,2025-11-30 14:00,False,Leo D. Mahoney Arena,Fairfield Stags,New Hampshire Wildcats,57.0,-385.0,,160.5,[],2025-11-30 19:00:00+00:00,-6.5,fairfield,newhampshire,fairfield::newhampshire,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,fairfield::newhampshire,fairfield::newhampshire@2025-11-30,8.2,160.5,-6.5,160.5,-6.5,1.0,HOME,75.39579779855642,65.55680220144357,,,2025-11-30 19:00:00+00:00,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 02:00 PM,EST,-19.54740000000001,market,-19.54740000000001,0.8232671258259291,0.0452394750953004,0.8232671258259291,0.0452394750953004,,9.742822408676147,,140.91235,6.044055094962912,140.9526,9.838995597112836,model_synthetic,-19.58765,-19.58765,-0.4559449050370876,16.338995597112834,25.289882050397622,140.91235,cal,140.9526,-0.7729336167343918,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.64075439927821,31.721256600721787,Home,38.75504339927821,33.83554560072179,Home,2025-11-30,full,75.39579779855642,65.55680220144357
401817200,2025-11-30,Florida Atlantic Owls,St. Bonaventure Bonnies,141.4558,9.838995597112836,team:stbonaventurebonnies,-10.166919580904642,True,0.4,True,141.4558,112.0,False,0,33,147.464,11.12156,159.25762939453125,6.502688407897949,33,0.1066666666666666,148.72199117024738,10.628880449930827,True,68.606063,72.849737,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 15:30,False,Eleanor R. Baldwin Arena,Florida Atlantic Owls,St. Bonaventure Bonnies,0.0,-146.5,,145.5,[],2025-11-30 20:30:00+00:00,-2.5,floridaatlantic,stbonaventurebonnies,floridaatlantic::stbonaventurebonnies,2025-11-30 20:30:00+00:00,2025-11-30 15:30,2025-11-30,floridaatlantic::stbonaventurebonnies,floridaatlantic::stbonaventurebonnies@2025-11-30,8.2,145.5,-2.5,145.5,-2.5,1.0,HOME,75.64739779855643,65.80840220144358,,,2025-11-30 20:30:00+00:00,12.0,7.0,light,2025-11-30T20:30:00Z,2025-11-30 03:30 PM,EST,-4.044199999999989,market,-4.044199999999989,0.8944177117551356,0.615203873249863,0.8944177117551356,0.615203873249863,,13.128880449930827,,141.45255,6.044055094962912,141.4558,9.838995597112836,model_synthetic,-4.047449999999998,-4.047449999999998,3.5440550949629124,12.338995597112836,25.289882050397622,141.45255,cal,141.4558,-0.1599137549135546,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.76278039927821,31.8432826007218,Home,38.88461739927821,33.96511960072179,Home,2025-11-30,full,75.64739779855643,65.80840220144358
401812580,2025-11-30,Pennsylvania Quakers,Hofstra Pride,141.8536,9.838995597112836,team:hofstrapride,-10.166919580904642,True,0.4,True,141.8536,112.0,False,0,33,143.5805,-0.24374533,144.5250701904297,1.6043659448623655,1,0.0,143.58050537109375,-0.2437453269958496,True,68.798996,73.054604,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 14:30,False,The Palestra,Pennsylvania Quakers,Hofstra Pride,0.0,105.0,,149.5,[],2025-11-30 19:30:00+00:00,1.5,pennsylvania,hofstrapride,hofstrapride::pennsylvania,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,hofstrapride::pennsylvania,hofstrapride::pennsylvania@2025-11-30,8.2,149.5,1.5,149.5,1.5,0.0,AWAY,75.84629779855642,66.00730220144358,,,2025-11-30 19:30:00+00:00,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 02:30 PM,EST,-7.6464,market,-7.6464,0.4340505444163481,0.2952416232080387,0.4340505444163481,0.2952416232080387,,-1.7437453269958496,,141.8796,6.044055094962912,141.8536,9.838995597112836,model_synthetic,-7.620399999999989,-7.620399999999989,7.544055094962912,8.338995597112836,25.289882050397622,141.8796,cal,141.8536,-0.3023501645742068,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.85924689927821,31.93974910072179,Home,38.98705089927821,34.06755310072179,Home,2025-11-30,full,75.84629779855642,66.00730220144358
401824863,2025-11-30,Lafayette Leopards,Monmouth Hawks,142.3126,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.3126,112.0,False,0,33,138.32349,-0.5030627,142.82008361816406,0.4676885306835174,0,0.0,138.323486328125,-0.5030627250671387,True,69.021611,73.29098900000001,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 14:30,False,Kirby Sports Center,Lafayette Leopards,Monmouth Hawks,0.0,114.0,,141.5,[],2025-11-30 19:30:00+00:00,2.0,lafayette,monmouth,lafayette::monmouth,2025-11-30 19:30:00+00:00,2025-11-30 14:30,2025-11-30,lafayette::monmouth,lafayette::monmouth@2025-11-30,8.2,141.5,2.0,141.5,2.0,0.0,AWAY,76.07579779855642,66.23680220144358,,,2025-11-30 19:30:00+00:00,12.0,7.0,light,2025-11-30T19:30:00Z,2025-11-30 02:30 PM,EST,0.8126000000000033,market,0.8126000000000033,0.4057905032838506,0.3863771763389371,0.4057905032838506,0.3863771763389371,,-2.5030627250671387,,142.37235,6.044055094962912,142.3126,9.838995597112836,model_synthetic,0.8723500000000115,0.8723500000000115,8.044055094962912,7.838995597112836,25.289882050397622,142.37235,cal,142.3126,0.0321314270418761,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.97055439927821,32.051056600721786,Home,39.105243399278216,34.185745600721795,Home,2025-11-30,full,76.07579779855642,66.23680220144358
401822183,2025-11-30,La Salle Explorers,Merrimack Warriors,142.4486,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.4486,112.0,False,0,33,142.61026,-0.10883379,105.39602661132812,-0.3817576467990875,0,0.0,142.61026000976562,-0.1088337898254394,True,69.087571,73.361029,4.919497798556418,4.919497798556418,2025-11-30,60,66,36.0,42.0,2025-11-30 12:00,True,The Palestra,La Salle Explorers,Merrimack Warriors,126.0,,,142.61026000976562,[],2025-11-30 17:00:00+00:00,0.1088337898254394,lasalle,merrimack,lasalle::merrimack,2025-11-30 17:00:00+00:00,2025-11-30 12:00,2025-11-30,lasalle::merrimack,lasalle::merrimack@2025-11-30,7.2,,,,,,,76.14379779855642,66.30480220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 17:00:00+00:00,12.0,7.0,light,2025-11-30T17:00:00Z,2025-11-30 12:00 PM,EST,-0.161660009765626,market,,0.4917304208180469,0.5,0.4917304208180469,0.5,,-0.2176675796508788,,142.51835,6.044055094962912,142.4486,9.838995597112836,model_synthetic,-0.0919100097656269,,6.152888884788352,9.730161807287397,25.289882050397622,142.51835,cal,142.4486,-0.0063922801001392,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.00353439927821,32.08403660072179,Home,39.14026339927821,34.22076560072179,Home,2025-11-30,full,76.14379779855642,66.30480220144358
401823310,2025-11-30,Long Beach State Beach,San Diego Toreros,141.0376,9.838995597112836,team:longbeachstatebeach,-10.166919580904642,True,0.4,True,141.0376,112.0,False,0,33,140.28764,5.5749874,145.05197143554688,4.942339420318604,38,0.1733333333333333,141.11346028645835,5.465328426361084,True,68.40323599999999,72.634364,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 17:00,False,Walter Pyramid,Long Beach State Beach,San Diego Toreros,0.0,,,141.11346028645835,[],2025-11-30 22:00:00+00:00,-5.465328426361084,longbeachstatebeach,sandiegotoreros,longbeachstatebeach::sandiegotoreros,2025-11-30 22:00:00+00:00,2025-11-30 17:00,2025-11-30,longbeachstatebeach::sandiegotoreros,longbeachstatebeach::sandiegotoreros@2025-11-30,7.2,,,,,,,75.43829779855642,65.59930220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 22:00:00+00:00,12.0,7.0,light,2025-11-30T22:00:00Z,2025-11-30 05:00 PM,EST,-0.0758602864583508,market,,0.851065692381751,0.5,0.851065692381751,0.5,,10.930656852722167,,141.0036,6.044055094962912,141.0376,9.838995597112836,model_synthetic,-0.1098602864583426,,0.5787266686018286,15.30432402347392,25.289882050397622,141.0036,cal,141.0376,-0.0029996299036577,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.66136689927821,31.741869100721782,Home,38.77693089927821,33.85743310072179,Home,2025-11-30,full,75.43829779855642,65.59930220144358
401820627,2025-11-30,Maine Black Bears,Siena Saints,141.5238,9.838995597112836,team:sienasaints,-10.166919580904642,True,0.4,True,141.5238,112.0,False,0,33,142.5018,-1.420363,20.878053665161133,-2.0164883136749268,83,0.6,69.52755241394043,-1.7780381679534911,True,68.639043,72.884757,4.919497798556418,4.919497798556418,2025-11-30,43,53,25.0,36.0,2025-11-30 13:00,True,Bender Arena,Maine Black Bears,Siena Saints,96.0,1550.0,,131.5,[],2025-11-30 18:00:00+00:00,12.5,maine,sienasaints,maine::sienasaints,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,maine::sienasaints,maine::sienasaints@2025-11-30,8.2,131.5,12.5,131.5,12.5,0.0,AWAY,75.68139779855642,65.84240220144358,,,2025-11-30 18:00:00+00:00,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 01:00 PM,EST,10.023799999999994,market,10.023799999999994,0.0869445286046183,8.811062379709966e-09,0.0869445286046183,8.811062379709966e-09,,-14.278038167953492,,141.52554999999998,6.044055094962912,141.5238,9.838995597112836,model_synthetic,10.02554999999998,10.02554999999998,18.54405509496292,-2.661004402887164,25.289882050397622,141.52554999999998,cal,141.5238,0.3963561387919717,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.77927039927821,31.85977260072179,Home,38.90212739927821,33.982629600721786,Home,2025-11-30,full,75.68139779855642,65.84240220144358
401819918,2025-11-30,West Virginia Mountaineers,Mercyhurst Lakers,140.8166,9.838995597112836,global,-10.166919580904642,True,0.4,True,140.8166,112.0,False,0,33,149.29944,14.530132,150.4537353515625,10.73923110961914,0,0.0,149.2994384765625,14.530132293701172,True,68.29605099999999,72.520549,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 15:00,False,WVU Coliseum,West Virginia Mountaineers,Mercyhurst Lakers,0.0,-7500.0,,126.5,[],2025-11-30 20:00:00+00:00,-21.5,westvirginia,mercyhurst,mercyhurst::westvirginia,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,mercyhurst::westvirginia,mercyhurst::westvirginia@2025-11-30,8.2,126.5,-21.5,126.5,-21.5,1.0,HOME,75.32779779855642,65.48880220144358,,,2025-11-30 20:00:00+00:00,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 03:00 PM,EST,14.316599999999994,market,14.316599999999994,0.9996998083325948,0.9808987890878016,0.9996998083325948,0.9808987890878016,,36.03013229370117,,140.76635,6.044055094962912,140.8166,9.838995597112836,model_synthetic,14.266349999999989,14.266349999999989,-15.455944905037088,31.338995597112834,25.289882050397622,140.76635,cal,140.8166,0.5660999118726574,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.607774399278206,31.688276600721785,Home,38.72002339927821,33.80052560072179,Home,2025-11-30,full,75.32779779855642,65.48880220144358
401823326,2025-11-30,Missouri State Bears,Northeastern State RiverHawks,142.4724,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.4724,112.0,False,0,33,144.44598,6.9613366,147.5416717529297,6.197953701019287,0,0.0,144.44598388671875,6.961336612701416,True,69.099114,73.373286,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 15:00,False,Great Southern Bank Arena,Missouri State Bears,Northeastern State RiverHawks,0.0,,,144.44598388671875,[],2025-11-30 20:00:00+00:00,-6.961336612701416,missouristate,northeasternstateriverhawks,missouristate::northeasternstateriverhawks,2025-11-30 20:00:00+00:00,2025-11-30 15:00,2025-11-30,missouristate::northeasternstateriverhawks,missouristate::northeasternstateriverhawks@2025-11-30,7.2,,,,,,,76.15569779855642,66.31670220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 20:00:00+00:00,12.0,7.0,light,2025-11-30T20:00:00Z,2025-11-30 03:00 PM,EST,-1.9735838867187567,market,,0.9075749969673854,0.5,0.9075749969673854,0.5,,13.922673225402832,,142.54389999999998,6.044055094962912,142.4724,9.838995597112836,model_synthetic,-1.9020838867187704,,-0.9172815177385036,16.80033220981425,25.289882050397622,142.54389999999998,cal,142.4724,-0.0780384773161774,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.00930589927821,32.08980810072179,Home,39.14639189927821,34.226894100721786,Home,2025-11-30,full,76.15569779855642,66.31670220144358
401828684,2025-11-30,New Haven Chargers,Mitchell College Mariners,141.0172,9.838995597112836,team:newhavenchargers,-10.166919580904642,True,0.4,True,141.0172,112.0,False,0,33,142.47487,10.456232,146.2974395751953,3.720930576324463,1,0.0,142.47486877441406,10.456232070922852,True,68.393342,72.623858,4.919497798556418,4.919497798556418,2025-11-30,92,69,54.0,37.0,2025-11-30 13:00,False,Jeffery P. Hazell Athletics Center,New Haven Chargers,Mitchell College Mariners,161.0,,,142.47486877441406,[],2025-11-30 18:00:00+00:00,-10.456232070922852,newhavenchargers,mitchellcollegemariners,mitchellcollegemariners::newhavenchargers,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,mitchellcollegemariners::newhavenchargers,mitchellcollegemariners::newhavenchargers@2025-11-30,7.2,,,,,,,75.42809779855642,65.58910220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 18:00:00+00:00,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 01:00 PM,EST,-1.45766877441406,market,,0.9767959908387736,0.5,0.9767959908387736,0.5,,20.912464141845703,,140.9817,6.044055094962912,141.0172,9.838995597112836,model_synthetic,-1.4931687744140731,,-4.412176975959939,20.29522766803569,25.289882050397622,140.9817,cal,141.0172,-0.0576384172733277,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.65641989927821,31.73692210072179,Home,38.77167789927821,33.85218010072179,Home,2025-11-30,full,75.42809779855642,65.58910220144358
401827042,2025-11-30,North Texas Mean Green,Prairie View A&M Panthers,142.8158,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.8158,112.0,False,0,33,143.49248,18.62967,149.97802734375,16.79166603088379,0,0.0,143.4924774169922,18.629669189453125,True,69.26566299999999,73.550137,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 16:00,False,The Super Pit,North Texas Mean Green,Prairie View A&M Panthers,0.0,,,143.4924774169922,[],2025-11-30 21:00:00+00:00,-18.629669189453125,northtexas,prairieviewaandm,northtexas::prairieviewaandm,2025-11-30 21:00:00+00:00,2025-11-30 16:00,2025-11-30,northtexas::prairieviewaandm,northtexas::prairieviewaandm@2025-11-30,7.2,,,,,,,76.32739779855642,66.48840220144358,synthetic_pred,synthetic_pred_margin,2025-11-30 21:00:00+00:00,12.0,7.0,light,2025-11-30T21:00:00Z,2025-11-30 04:00 PM,EST,-0.6766774169921916,market,,0.9998062901920346,0.5,0.9998062901920346,0.5,,37.25933837890625,,142.91254999999998,6.044055094962912,142.8158,9.838995597112836,model_synthetic,-0.5799274169922057,,-12.585614094490213,28.46866478656596,25.289882050397622,142.91254999999998,cal,142.8158,-0.0267568435330663,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.092580399278205,32.173082600721784,Home,39.23481739927821,34.31531960072179,Home,2025-11-30,full,76.32739779855642,66.48840220144358
401827508,2025-11-30,William & Mary Tribe,Old Dominion Monarchs,142.8736,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.8736,112.0,False,0,33,142.06816,5.5379987,146.6100616455078,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.293696,73.57990400000001,4.919497798556418,4.919497798556418,2025-11-30,23,15,23.0,15.0,2025-11-30 14:00,False,Kaplan Arena,William & Mary Tribe,Old Dominion Monarchs,38.0,-1750.0,,155.5,[],2025-11-30 19:00:00+00:00,-13.5,williamandmarytribe,olddominion,olddominion::williamandmarytribe,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,olddominion::williamandmarytribe,olddominion::williamandmarytribe@2025-11-30,8.2,161.0,-6.5,161.0,-6.5,1.0,HOME,76.35629779855643,66.51730220144358,,,2025-11-30 19:00:00+00:00,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 02:00 PM,EST,-12.62639999999999,market,-18.12639999999999,0.9650950950016992,0.1110285714132069,0.9650950950016992,0.1110285714132069,,19.03799867630005,,142.9746,6.044055094962912,142.8736,9.838995597112836,model_synthetic,-12.52539999999999,-18.02539999999999,-7.455944905037088,23.338995597112834,25.289882050397622,142.9746,cal,142.8736,-0.4992668599575959,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.10659689927821,32.18709910072179,Home,39.24970089927822,34.3302031007218,Home,2025-11-30,full,76.35629779855643,66.51730220144358
401822669,2025-11-30,Princeton Tigers,Saint Joseph's Hawks,142.5914,9.838995597112836,global,-10.166919580904642,True,0.4,True,142.5914,112.0,False,0,33,142.7187,1.2026954,105.7086410522461,0.7007735371589661,0,0.0,142.7187042236328,1.202695369720459,True,69.15682899999999,73.434571,4.919497798556418,4.919497798556418,2025-11-30,52,54,25.0,30.0,2025-11-30 13:00,True,CURE Insurance Arena,Princeton Tigers,Saint Joseph's Hawks,106.0,300.0,,123.0,[],2025-11-30 18:00:00+00:00,3.5,princeton,stjosephs,princeton::stjosephs,2025-11-30 18:00:00+00:00,2025-11-30 13:00,2025-11-30,princeton::stjosephs,princeton::stjosephs@2025-11-30,8.2,147.5,3.5,147.5,3.5,0.0,AWAY,76.21519779855642,66.37620220144358,,,2025-11-30 18:00:00+00:00,12.0,7.0,light,2025-11-30T18:00:00Z,2025-11-30 01:00 PM,EST,19.5914,market,-4.908600000000007,0.4134064612603744,0.9634823048343362,0.4134064612603744,0.9634823048343362,,-2.297304630279541,,142.67165,6.044055094962912,142.5914,9.838995597112836,model_synthetic,19.67165,-4.82835,9.544055094962912,6.338995597112836,25.289882050397622,142.67165,cal,142.5914,0.774673442958662,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,37.03816339927821,32.11866560072178,Home,39.17703439927821,34.25753660072179,Home,2025-11-30,full,76.21519779855642,66.37620220144358
401820581,2025-11-30,Quinnipiac Bobcats,Stonehill Skyhawks,141.2246,9.838995597112836,team:stonehillskyhawks,-10.166919580904642,True,0.4,True,141.2246,112.0,False,0,33,141.90547,3.5707047,144.9978485107422,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,68.493931,72.730669,4.919497798556418,4.919497798556418,2025-11-30,27,25,27.0,25.0,2025-11-30 14:00,False,M&T Bank Arena,Quinnipiac Bobcats,Stonehill Skyhawks,52.0,-2500.0,,152.5,[],2025-11-30 19:00:00+00:00,-13.5,quinnipiac,stonehillskyhawks,quinnipiac::stonehillskyhawks,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,quinnipiac::stonehillskyhawks,quinnipiac::stonehillskyhawks@2025-11-30,8.2,151.5,-11.5,151.5,-11.5,1.0,HOME,75.53179779855643,65.69280220144358,,,2025-11-30 19:00:00+00:00,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 02:00 PM,EST,-11.27539999999999,market,-10.27539999999999,0.9480019167330808,0.1677389044417299,0.9480019167330808,0.1677389044417299,,17.070704698562622,,141.20435,6.044055094962912,141.2246,9.838995597112836,model_synthetic,-11.295649999999997,-10.295649999999997,-7.455944905037088,23.338995597112834,25.289882050397622,141.20435,cal,141.2246,-0.4458462865714596,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.70671439927821,31.78721660072179,Home,38.82508339927821,33.90558560072179,Home,2025-11-30,full,75.53179779855643,65.69280220144358
401823405,2025-11-30,Robert Morris Colonials,Stetson Hatters,141.2348,9.838995597112836,team:robertmorriscolonials,-10.166919580904642,True,0.4,True,141.2348,112.0,False,0,33,142.09528,5.865881,145.43104553222656,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,68.498878,72.735922,4.919497798556418,4.919497798556418,2025-11-30,28,19,28.0,19.0,2025-11-30 14:00,False,UPMC Events Center,Robert Morris Colonials,Stetson Hatters,47.0,-2000.0,,147.5,[],2025-11-30 19:00:00+00:00,-13.5,robertmorriscolonials,stetsonhatters,robertmorriscolonials::stetsonhatters,2025-11-30 19:00:00+00:00,2025-11-30 14:00,2025-11-30,robertmorriscolonials::stetsonhatters,robertmorriscolonials::stetsonhatters@2025-11-30,8.2,147.5,-13.5,147.5,-13.5,1.0,HOME,75.53689779855642,65.69790220144358,,,2025-11-30 19:00:00+00:00,12.0,7.0,light,2025-11-30T19:00:00Z,2025-11-30 02:00 PM,EST,-6.265199999999993,market,-6.265199999999993,0.967435353876796,0.3115935070042271,0.967435353876796,0.3115935070042271,,19.365880966186523,,141.2153,6.044055094962912,141.2348,9.838995597112836,model_synthetic,-6.284699999999987,-6.284699999999987,-7.455944905037088,23.338995597112834,25.289882050397622,141.2153,cal,141.2348,-0.2477354377341387,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.70918789927821,31.789690100721792,Home,38.82770989927821,33.90821210072179,Home,2025-11-30,full,75.53689779855642,65.69790220144358
401829326,2025-11-30,San José State Spartans,UC Irvine Anteaters,140.208,9.838995597112836,team:ucirvineanteaters,-10.166919580904642,True,0.4,True,140.208,112.0,False,0,33,140.24947,-13.888491,142.22010803222656,5.51778507232666,36,0.1466666666666666,140.5384934488932,-11.042236900329588,True,68.00088,72.20712,4.919497798556418,4.919497798556418,2025-11-30,0,0,,,2025-11-30 17:00,False,Provident Credit Union Event Center,San José State Spartans,UC Irvine Anteaters,0.0,127.5,,137.5,[],2025-11-30 22:00:00+00:00,2.5,sanjosestate,ucirvineanteaters,sanjosestate::ucirvineanteaters,2025-11-30 22:00:00+00:00,2025-11-30 17:00,2025-11-30,sanjosestate::ucirvineanteaters,sanjosestate::ucirvineanteaters@2025-11-30,8.2,137.5,2.5,137.5,2.5,0.0,AWAY,75.02349779855642,65.18450220144358,,,2025-11-30 22:00:00+00:00,12.0,7.0,light,2025-11-30T22:00:00Z,2025-11-30 05:00 PM,EST,2.7079999999999984,market,2.7079999999999984,0.0985710206433566,0.6088130156966606,0.0985710206433566,0.6088130156966606,,-13.542236900329588,,140.113,6.044055094962912,140.208,9.838995597112836,model_synthetic,2.6129999999999995,2.6129999999999995,8.544055094962912,7.338995597112836,25.289882050397622,140.113,cal,140.208,0.1070783958028551,18.87206817364808,cal,Home,9.838995597112836,,,,,,1.0,0.0,False,36.46018889927821,31.540691100721787,Home,38.56330889927821,33.64381110072179,Home,2025-11-30,full,75.02349779855642,65.18450220144358
