game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401822870,65.96715594128914,3.307839448694997,model_v1,145.12774307083612,3.307839448694997,131.3235550708361,158.93193107083613,-8.195650551305004,14.811329448694998,125.38949507083612,164.86599107083612,-13.140700551305004,19.756379448695
401822871,77.41163565117994,0.7257231029505689,model_v1,170.30559843259587,0.7257231029505689,156.50141043259586,184.10978643259588,-10.777766897049432,12.22921310295057,150.56735043259587,190.04384643259587,-15.722816897049432,17.17426310295057
401822999,73.7681416589611,2.5798794755704195,model_v1,162.28991164971444,2.5798794755704195,148.48572364971443,176.09409964971445,-8.92361052442958,14.083369475570422,142.55166364971444,182.02815964971444,-13.868660524429583,19.02841947557042
401823043,63.4827921895274,9.235994186757862,model_v1,139.66214281696028,9.235994186757862,125.85795481696029,153.4663308169603,-2.267495813242139,20.739484186757863,119.92389481696028,159.40039081696028,-7.212545813242139,25.684534186757865
401823222,78.33970415375624,16.699572589426158,model_v1,172.34734913826375,16.699572589426158,158.54316113826374,186.15153713826376,5.196082589426156,28.20306258942616,152.60910113826375,192.08559713826375,0.25103258942615625,33.14811258942616
401823349,71.55670387622757,6.801625491513529,model_v1,157.42474852770067,6.801625491513529,143.62056052770066,171.22893652770068,-4.701864508486472,18.30511549151353,137.68650052770067,177.16299652770067,-9.646914508486471,23.25016549151353
401823356,72.4036791013863,2.6850890446059954,model_v1,159.2880940230499,2.6850890446059954,145.48390602304988,173.0922820230499,-8.818400955394006,14.188579044605996,139.5498460230499,179.0263420230499,-13.763450955394006,19.133629044605996
401823458,76.39285039403468,19.33132405533041,model_v1,168.0642708668763,19.33132405533041,154.2600828668763,181.86845886687632,7.827834055330408,30.834814055330412,148.32602286687631,187.8025188668763,2.882784055330408,35.77986405533041
401823491,82.05096112961033,-1.6518685802461386,model_v1,180.51211448514275,-1.6518685802461386,166.70792648514274,194.31630248514276,-13.15535858024614,9.851621419753862,160.77386648514275,200.25036248514274,-18.10040858024614,14.796671419753864
401823507,73.32805768857867,-0.4935656115732941,model_v1,161.32172691487307,-0.4935656115732941,147.51753891487306,175.12591491487308,-11.997055611573295,11.009924388426708,141.58347891487307,181.05997491487307,-16.942105611573297,15.954974388426708
401824035,72.48705905143771,15.537040002305408,model_v1,159.47152991316298,15.537040002305408,145.66734191316297,173.275717913163,4.033550002305407,27.04053000230541,139.73328191316298,179.20977791316298,-0.9114999976945928,31.98558000230541
401824093,54.982544368649,10.09063345591236,model_v1,120.9615976110278,10.09063345591236,107.1574096110278,134.7657856110278,-1.4128565440876404,21.59412345591236,101.2233496110278,140.6998456110278,-6.3579065440876406,26.539173455912362
401824123,61.95445720981,-0.3854106170224202,model_v1,136.299805861582,-0.3854106170224202,122.495617861582,150.103993861582,-11.888900617022422,11.11807938297758,116.561557861582,156.038053861582,-16.83395061702242,16.063129382977582
401824131,73.9336994929978,-1.935999342416083,model_v1,162.65413888459517,-1.935999342416083,148.84995088459516,176.45832688459518,-13.439489342416085,9.567490657583917,142.91589088459517,182.39238688459517,-18.384539342416083,14.512540657583918
401824941,59.35099975094248,25.994494276344582,model_v1,130.57219945207345,25.994494276344582,116.76801145207345,144.37638745207346,14.491004276344581,37.49798427634458,110.83395145207345,150.31044745207345,9.545954276344581,42.443034276344584
401825390,76.64774759938669,12.852692677111722,model_v1,168.62504471865074,12.852692677111722,154.82085671865073,182.42923271865075,1.3492026771117214,24.356182677111725,148.88679671865074,188.36329271865074,-3.595847322888279,29.301232677111724
401826799,56.48937126400455,1.5588785461137344,model_v1,124.27661678081004,1.5588785461137344,110.47242878081005,138.08080478081004,-9.944611453886267,13.062368546113735,104.53836878081005,144.01486478081006,-14.889661453886267,18.007418546113737
401826811,65.95176519971349,18.30762077062804,model_v1,145.0938834393697,18.30762077062804,131.2896954393697,158.89807143936972,6.80413077062804,29.81111077062804,125.3556354393697,164.8321314393697,1.8590807706280401,34.75616077062804
401826848,66.39319685221218,-5.791121403772836,model_v1,146.06503307486682,-5.791121403772836,132.2608450748668,159.86922107486683,-17.294611403772837,5.712368596227165,126.32678507486682,165.80328107486682,-22.239661403772836,10.657418596227165
401826877,72.79853794078856,-0.8938024286239217,model_v1,160.15678346973485,-0.8938024286239217,146.35259546973484,173.96097146973486,-12.397292428623922,10.60968757137608,140.41853546973485,179.89503146973485,-17.342342428623923,15.55473757137608
401826883,70.83642787677921,2.3940287375652014,model_v1,155.84014132891429,2.3940287375652014,142.03595332891427,169.6443293289143,-9.109461262434799,13.897518737565203,136.1018933289143,175.57838932891428,-14.0545112624348,18.842568737565202
401826953,78.54454617441567,10.927304281772225,model_v1,172.7980015837145,10.927304281772225,158.99381358371448,186.6021895837145,-0.5761857182277765,22.430794281772226,153.0597535837145,192.5362495837145,-5.521235718227777,27.375844281772224
401827065,67.60126035042238,18.70950820234367,model_v1,148.72277277092925,18.70950820234367,134.91858477092924,162.52696077092926,7.206018202343669,30.21299820234367,128.98452477092926,168.46102077092925,2.260968202343669,35.15804820234367
401827135,67.01226765118604,24.370730437200287,model_v1,147.42698883260928,24.370730437200287,133.62280083260927,161.2311768326093,12.867240437200286,35.874220437200286,127.68874083260928,167.16523683260928,7.922190437200285,40.81927043720029
401827197,68.32226625653972,6.239692216442076,model_v1,150.3089857643874,6.239692216442076,136.50479776438738,164.1131737643874,-5.2637977835579255,17.743182216442076,130.5707377643874,170.04723376438739,-10.208847783557925,22.688232216442078
401827440,70.71802374623884,2.535807719443264,model_v1,155.57965224172546,2.535807719443264,141.77546424172544,169.38384024172547,-8.967682280556737,14.039297719443265,135.84140424172546,175.31790024172545,-13.912732280556737,18.984347719443264
401827453,69.4616211462314,6.382238671433901,model_v1,152.8155665217091,6.382238671433901,139.01137852170908,166.6197545217091,-5.1212513285661005,17.885728671433903,133.0773185217091,172.55381452170909,-10.066301328566102,22.8307786714339
401827496,78.02005958167881,1.4238028854010905,model_v1,171.64413107969338,1.4238028854010905,157.83994307969337,185.4483190796934,-10.079687114598912,12.92729288540109,151.90588307969338,191.38237907969338,-15.02473711459891,17.872342885401093
401828295,72.72219033238203,26.59794009475724,model_v1,159.98881873124049,26.59794009475724,146.18463073124047,173.7930067312405,15.09445009475724,38.10143009475724,140.2505707312405,179.72706673124048,10.14940009475724,43.04648009475724
401828314,72.61326206487612,11.28392869113154,model_v1,159.7491765427275,11.28392869113154,145.9449885427275,173.5533645427275,-0.21956130886846026,22.787418691131542,140.0109285427275,179.4874245427275,-5.16461130886846,27.732468691131544
401828479,80.46412632293958,-1.1309512525561272,model_v1,177.02107791046708,-1.1309512525561272,163.21688991046707,190.8252659104671,-12.634441252556128,10.372538747443874,157.2828299104671,196.75932591046708,-17.579491252556128,15.317588747443875
401828739,54.49815735542959,19.33989184894865,model_v1,119.8959461819451,19.33989184894865,106.09175818194511,133.70013418194512,7.836401848948649,30.843381848948653,100.15769818194511,139.6341941819451,2.8913518489486485,35.78843184894865
401830246,67.65113950969985,-1.3643689947680075,model_v1,148.83250692133967,-1.3643689947680075,135.02831892133966,162.63669492133968,-12.867858994768008,10.139121005231994,129.09425892133967,168.57075492133967,-17.81290899476801,15.084171005231994
