game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808517,93.2897833075098,-1.8584625356518365,model_v1,205.2375232765216,-1.8584625356518365,191.4333352765216,219.0417112765216,-13.361952535651838,9.645027464348164,185.4992752765216,224.9757712765216,-18.30700253565184,14.590077464348164
401808643,86.68813675569898,-12.264777376145524,model_v1,190.71390086253777,-12.264777376145524,176.90971286253776,204.51808886253775,-23.768267376145523,-0.761287376145523,170.97565286253777,210.45214886253777,-28.713317376145525,4.183762623854477
401808644,81.77950541537878,-0.5083297457429621,model_v1,179.91491191383332,-0.5083297457429621,166.1107239138333,193.71909991383333,-12.011819745742963,10.99516025425704,160.17666391383332,199.6531599138333,-16.956869745742964,15.94021025425704
401808645,88.59660862968897,4.505033845018667,model_v1,194.91253898531576,4.505033845018667,181.10835098531572,208.71672698531577,-6.998456154981334,16.00852384501867,175.17429098531576,214.65078698531576,-11.943506154981335,20.953573845018667
401808646,87.29937515716024,1.958299106797286,model_v1,192.0586253457525,1.958299106797286,178.2544373457525,205.86281334575253,-9.545190893202715,13.461789106797289,172.32037734575252,211.7968733457525,-14.490240893202715,18.406839106797285
401808647,91.48050643855576,-4.6743347081631486,model_v1,201.2571141648227,-4.6743347081631486,187.45292616482268,215.0613021648227,-16.17782470816315,6.8291552918368525,181.5188661648227,220.9953621648227,-21.12287470816315,11.774205291836854
401809094,90.81026273738053,1.1253779522536107,model_v1,199.7825780222372,1.1253779522536107,185.9783900222372,213.5867660222372,-10.37811204774639,12.628867952253612,180.0443300222372,219.5208260222372,-15.32316204774639,17.573917952253613
401809113,86.55571256276266,9.95127927737608,model_v1,190.42256763807788,9.95127927737608,176.61837963807787,204.2267556380779,-1.5522107226239203,21.45476927737608,170.68431963807788,210.16081563807788,-6.4972607226239205,26.39981927737608
401809130,87.08827599776056,3.234856835108249,model_v1,191.59420719507324,3.234856835108249,177.79001919507323,205.39839519507325,-8.268633164891753,14.73834683510825,171.85595919507324,211.33245519507324,-13.213683164891751,19.68339683510825
401809159,95.1221367626197,11.102747919528436,model_v1,209.26870087776337,11.102747919528436,195.46451287776333,223.07288887776335,-0.4007420804715647,22.60623791952844,189.53045287776337,229.00694887776336,-5.345792080471565,27.55128791952844
401809343,86.46641619326384,1.38139614897177,model_v1,190.22611562518048,1.38139614897177,176.42192762518047,204.0303036251805,-10.12209385102823,12.884886148971772,170.48786762518048,209.96436362518048,-15.06714385102823,17.829936148971772
401809344,96.78837681450072,0.1662463544806115,model_v1,212.9344289919016,0.1662463544806115,199.1302409919016,226.7386169919016,-11.33724364551939,11.669736354480612,193.1961809919016,232.6726769919016,-16.28229364551939,16.614786354480614
401809345,94.4978548160488,4.777434928289094,model_v1,207.89528059530736,4.777434928289094,194.09109259530732,221.69946859530737,-6.726055071710907,16.280924928289096,188.15703259530736,227.63352859530733,-11.671105071710908,21.22597492828909
401809346,83.51281838231694,9.567101828205288,model_v1,183.72820044109727,9.567101828205288,169.92401244109726,197.53238844109728,-1.936388171794713,21.070591828205288,163.98995244109727,203.46644844109727,-6.881438171794713,26.01564182820529
401809347,81.57908742651342,-5.100379372285925,model_v1,179.47399233832954,-5.100379372285925,165.66980433832953,193.27818033832955,-16.603869372285928,6.403110627714076,159.73574433832954,199.21224033832956,-21.548919372285926,11.348160627714076
401812036,95.27111579456066,3.9942577490192304,model_v1,209.59645474803347,3.9942577490192304,195.79226674803343,223.40064274803348,-7.509232250980771,15.497747749019233,189.85820674803347,229.33470274803344,-12.454282250980771,20.44279774901923
401812037,89.2635534280944,5.254599668122472,model_v1,196.37981754180768,5.254599668122472,182.57562954180767,210.1840055418077,-6.248890331877529,16.758089668122473,176.64156954180768,216.11806554180768,-11.19394033187753,21.703139668122475
401812038,96.9710230506441,6.215237233007809,model_v1,213.33625071141705,6.215237233007809,199.53206271141704,227.14043871141703,-5.288252766992192,17.71872723300781,193.59800271141705,233.07449871141705,-10.233302766992193,22.66377723300781
401812039,90.21683135718972,18.50812519982924,model_v1,198.47702898581736,18.50812519982924,184.67284098581732,212.28121698581737,7.00463519982924,30.011615199829244,178.73878098581736,218.21527698581733,2.05958519982924,34.956665199829246
401812040,89.69345816805446,-3.124041538246938,model_v1,197.32560796971984,-3.124041538246938,183.52141996971983,211.12979596971985,-14.62753153824694,8.379448461753062,177.58735996971984,217.06385596971984,-19.57258153824694,13.324498461753064
401812041,82.1160833546891,2.264700289952516,model_v1,180.65538338031604,2.264700289952516,166.85119538031603,194.45957138031605,-9.238789710047485,13.768190289952518,160.91713538031604,200.39363138031604,-14.183839710047485,18.71324028995252
401812134,94.17933695243948,-0.1609058285406105,model_v1,207.1945412953669,-0.1609058285406105,193.39035329536688,220.9987292953669,-11.664395828540613,11.342584171459391,187.4562932953669,226.9327892953669,-16.60944582854061,16.28763417145939
401812135,101.98537370543194,10.835250536627491,model_v1,219.0183042922988,10.835250536627491,205.2141162922988,232.8224922922988,-0.66823946337251,22.33874053662749,199.2800562922988,238.7565522922988,-5.61328946337251,27.28379053662749
401812136,88.78932386532237,15.504590390150163,model_v1,195.33651250370923,15.504590390150163,181.5323245037092,209.14070050370924,4.001100390150162,27.00808039015016,175.59826450370923,215.07476050370923,-0.943949609849838,31.953130390150164
401812137,78.20088167921212,11.86151206724705,model_v1,172.04193969426666,11.86151206724705,158.23775169426665,185.84612769426667,0.3580220672470489,23.36500206724705,152.30369169426666,191.78018769426663,-4.587027932752951,28.31005206724705
401812323,84.0386454872048,4.669075235962141,model_v1,184.8850200718506,4.669075235962141,171.08083207185058,198.6892080718506,-6.83441476403786,16.172565235962143,165.1467720718506,204.6232680718506,-11.77946476403786,21.11761523596214
401812341,94.2056602568486,0.8136042991298488,model_v1,207.25245256506693,0.8136042991298488,193.4482645650669,221.0566405650669,-10.689885700870152,12.31709429912985,187.51420456506693,226.99070056506693,-15.634935700870152,17.26214429912985
401812394,88.92244843694981,1.7800790240662416,model_v1,195.6293865612896,1.7800790240662416,181.8251985612896,209.4335745612896,-9.72341097593376,13.283569024066242,175.8911385612896,215.3676345612896,-14.66846097593376,18.228619024066244
401812414,86.00132703777298,-3.5667702238515746,model_v1,189.20291948310057,-3.5667702238515746,175.39873148310056,203.00710748310055,-15.070260223851577,7.936719776148426,169.46467148310057,208.94116748310057,-20.01531022385157,12.881769776148428
401818403,88.13958871633922,6.592887968139796,model_v1,193.9070951759463,6.592887968139796,180.10290717594629,207.7112831759463,-4.910602031860205,18.0963779681398,174.1688471759463,213.6453431759463,-9.855652031860206,23.0414279681398
401818404,82.01348135516423,8.03966663871255,model_v1,180.4296589813613,8.03966663871255,166.6254709813613,194.23384698136127,-3.463823361287451,19.543156638712556,160.69141098136132,200.1679069813613,-8.408873361287451,24.48820663871255
401820219,82.15477054345858,11.089468380314722,model_v1,180.7404951956089,11.089468380314722,166.9363071956089,194.5446831956089,-0.414021619685279,22.592958380314723,161.0022471956089,200.4787431956089,-5.359071619685279,27.53800838031472
401822363,89.27320856165348,0.8503250218735668,model_v1,196.40105883563768,0.8503250218735668,182.59687083563767,210.2052468356377,-10.653164978126432,12.353815021873569,176.66281083563769,216.13930683563768,-15.598214978126434,17.298865021873567
401822398,83.18290841981008,10.674520755535251,model_v1,183.00239852358217,10.674520755535251,169.19821052358216,196.80658652358215,-0.8289692444647496,22.17801075553525,163.26415052358217,202.74064652358217,-5.77401924446475,27.123060755535253
401823338,89.22830955423991,7.323114883637504,model_v1,196.30228101932784,7.323114883637504,182.49809301932785,210.10646901932785,-4.180375116362497,18.826604883637504,176.56403301932784,216.04052901932783,-9.125425116362496,23.771654883637503
401823926,88.31995786169932,5.624741759820615,model_v1,194.30390729573853,5.624741759820615,180.4997192957385,208.1080952957385,-5.8787482401793865,17.128231759820615,174.56565929573853,214.04215529573847,-10.823798240179386,22.073281759820617
401823927,87.77449178066321,-1.1893793239901445,model_v1,193.1038819174591,-1.1893793239901445,179.29969391745908,206.9080699174591,-12.692869323990143,10.314110676009856,173.3656339174591,212.8421299174591,-17.637919323990147,15.259160676009856
401823928,73.70892436567844,6.719938451680583,model_v1,167.42319518518596,6.719938451680583,153.61900718518595,181.227383185186,-4.783551548319418,18.223428451680583,147.68494718518596,187.161443185186,-9.728601548319418,23.168478451680585
401823929,86.8357843939627,1.8127826214808216,model_v1,191.038725666718,1.8127826214808216,177.23453766671796,204.842913666718,-9.69070737851918,13.316272621480822,171.30047766671797,210.776973666718,-14.63575737851918,18.261322621480826
401825479,96.13904715139554,10.192057814241156,model_v1,211.50590373307023,10.192057814241156,197.70171573307024,225.31009173307024,-1.311432185758845,21.69554781424116,191.76765573307023,231.24415173307025,-6.256482185758845,26.64059781424116
401825480,94.6013935419024,5.316828454674049,model_v1,208.1230657921853,5.316828454674049,194.31887779218528,221.9272537921853,-6.186661545325952,16.82031845467405,188.3848177921853,227.86131379218529,-11.131711545325953,21.76536845467405
401827651,97.31549455613992,11.072970224215936,model_v1,214.09408802350785,11.072970224215936,200.28990002350784,227.89827602350783,-0.4305197757840648,22.576460224215936,194.35584002350785,233.83233602350785,-5.375569775784065,27.521510224215938
401828202,96.8699110501036,4.69113460499482,model_v1,213.11380431022792,4.69113460499482,199.3096163102279,226.91799231022796,-6.812355395005181,16.19462460499482,193.37555631022792,232.85205231022792,-11.75740539500518,21.139674604994823
