game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401811109,60.16557981838196,1.426651646107125,model_v1,132.36427560044032,1.426651646107125,118.56008760044033,146.16846360044033,-10.076838353892876,12.930141646107126,112.62602760044032,152.10252360044032,-15.021888353892876,17.875191646107126
401811971,55.50815263710541,-6.055023173258453,model_v1,122.11793580163192,-6.055023173258453,108.31374780163192,135.92212380163193,-17.558513173258454,5.448466826741548,102.37968780163192,141.85618380163191,-22.503563173258456,10.393516826741548
401812382,71.14484922223178,24.808550951148447,model_v1,156.51866828890994,24.808550951148447,142.71448028890993,170.32285628890995,13.305060951148446,36.31204095114845,136.78042028890994,176.25691628890993,8.360010951148446,41.25709095114845
401812608,57.81624749251619,-0.3111902151586315,model_v1,127.19574448353563,-0.3111902151586315,113.39155648353564,140.99993248353564,-11.814680215158633,11.192299784841369,107.45749648353564,146.93399248353563,-16.759730215158633,16.13734978484137
401812649,61.65621955680686,9.051299512187226,model_v1,135.6436830249751,9.051299512187226,121.83949502497511,149.44787102497511,-2.452190487812775,20.554789512187227,115.9054350249751,155.3819310249751,-7.397240487812775,25.49983951218723
401812667,53.5267154276399,1.4158990144368488,model_v1,117.7587739408078,1.4158990144368488,103.9545859408078,131.5629619408078,-10.087590985563152,12.91938901443685,98.0205259408078,137.4970219408078,-15.032640985563152,17.86443901443685
401813259,59.53282057930092,5.39038085342164,model_v1,130.97220527446203,5.39038085342164,117.16801727446203,144.77639327446204,-6.113109146578361,16.893870853421642,111.23395727446203,150.71045327446203,-11.058159146578362,21.83892085342164
401813403,48.99681254967125,-1.0849801199125146,model_v1,107.79298760927676,-1.0849801199125146,93.98879960927677,121.59717560927676,-12.588470119912516,10.418509880087486,88.05473960927677,127.53123560927676,-17.533520119912517,15.363559880087486
401817201,49.15452970640626,18.31269116672209,model_v1,108.13996535409376,18.31269116672209,94.33577735409376,121.94415335409376,6.809201166722088,29.81618116672209,88.40171735409376,127.87821335409376,1.8641511667220882,34.76123116672209
401817501,68.71696261279855,7.255309412992249,model_v1,151.17731774815684,7.255309412992249,137.37312974815683,164.98150574815685,-4.248180587007752,18.75879941299225,131.43906974815684,170.91556574815684,-9.193230587007752,23.70384941299225
401817502,64.24390477841222,0.988081337876766,model_v1,141.3365905125069,0.988081337876766,127.53240251250689,155.1407785125069,-10.515408662123235,12.491571337876767,121.59834251250689,161.0748385125069,-15.460458662123235,17.43662133787677
401817503,57.27209127658784,4.648546837190788,model_v1,125.99860080849324,4.648546837190788,112.19441280849324,139.80278880849323,-6.854943162809213,16.15203683719079,106.26035280849324,145.73684880849322,-11.799993162809212,21.09708683719079
401817504,67.80997054925747,6.668921045419124,model_v1,149.18193520836644,6.668921045419124,135.37774720836643,162.98612320836645,-4.834568954580877,18.172411045419125,129.44368720836644,168.92018320836644,-9.779618954580878,23.117461045419127
401818304,49.10910718088726,4.871819752635256,model_v1,108.04003579795196,4.871819752635256,94.23584779795196,121.84422379795195,-6.631670247364745,16.375309752635257,88.30178779795196,127.77828379795196,-11.576720247364745,21.320359752635255
401818534,60.64157448027472,12.736771149264742,model_v1,133.4114638566044,12.736771149264742,119.6072758566044,147.2156518566044,1.2332811492647409,24.240261149264743,113.6732158566044,153.1497118566044,-3.7117688507352593,29.18531114926474
401819837,72.52869454757821,2.8110493731871258,model_v1,159.56312800467208,2.8110493731871258,145.75894000467207,173.3673160046721,-8.692440626812875,14.314539373187127,139.82488000467208,179.30137600467208,-13.637490626812875,19.259589373187126
401819876,78.05533196868973,18.03245005752337,model_v1,169.949573548964,18.03245005752337,156.145385548964,183.753761548964,6.528960057523369,29.53594005752337,150.211325548964,189.687821548964,1.5839100575233687,34.48099005752337
401819919,68.16424816805217,16.856978604754822,model_v1,149.96134596971478,16.856978604754822,136.15715796971477,163.7655339697148,5.353488604754821,28.36046860475482,130.2230979697148,169.69959396971478,0.40843860475482074,33.30551860475482
401820156,55.3118335944601,-9.063305447575411,model_v1,121.68603390781222,-9.063305447575411,107.88184590781222,135.4902219078122,-20.566795447575412,2.44018455242459,101.94778590781222,141.4242819078122,-25.51184544757541,7.38523455242459
401820190,63.95447255454306,10.809695509818516,model_v1,140.69983961999475,10.809695509818516,126.89565161999475,154.50402761999476,-0.6937944901814852,22.313185509818517,120.96159161999475,160.43808761999475,-5.638844490181485,27.25823550981852
401820556,55.20111083572429,-7.077598274832928,model_v1,121.44244383859343,-7.077598274832928,107.63825583859344,135.24663183859343,-18.58108827483293,4.425891725167073,101.70419583859344,141.18069183859342,-23.52613827483293,9.370941725167073
401820628,72.23465199100339,15.095960831626696,model_v1,158.91623438020747,15.095960831626696,145.11204638020746,172.72042238020748,3.592470831626695,26.599450831626697,139.17798638020747,178.65448238020747,-1.352579168373305,31.5445008316267
401822325,73.72240377332587,8.064163098519776,model_v1,162.1892883013169,8.064163098519776,148.3851003013169,175.99347630131692,-3.439326901480225,19.567653098519777,142.4510403013169,181.9275363013169,-8.384376901480225,24.51270309851978
401822726,64.79074278708431,1.1490666566348955,model_v1,142.5396341315855,1.1490666566348955,128.7354461315855,156.3438221315855,-10.354423343365106,12.652556656634896,122.8013861315855,162.2778821315855,-15.299473343365106,17.5976066566349
401823016,66.62131454513609,7.480030564353415,model_v1,146.5668919992994,7.480030564353415,132.7627039992994,160.3710799992994,-4.023459435646586,18.983520564353416,126.8286439992994,166.3051399992994,-8.968509435646586,23.928570564353414
401823219,50.69785567545766,22.782895455266768,model_v1,111.53528248600686,22.782895455266768,97.73109448600687,125.33947048600686,11.279405455266767,34.28638545526677,91.79703448600686,131.27353048600685,6.334355455266767,39.23143545526677
401823232,61.18340604953929,-2.4949325315779025,model_v1,134.60349330898646,-2.4949325315779025,120.79930530898646,148.40768130898647,-13.998422531577903,9.008557468422099,114.86524530898646,154.34174130898646,-18.943472531577903,13.9536074684221
401823438,73.51183434114235,8.497451551210357,model_v1,161.7260355505132,8.497451551210357,147.92184755051318,175.5302235505132,-3.006038448789644,20.00094155121036,141.9877875505132,181.4642835505132,-7.951088448789644,24.94599155121036
401823495,65.16715989746007,11.303855836711593,model_v1,143.36775177441217,11.303855836711593,129.56356377441216,157.17193977441218,-0.19963416328840822,22.807345836711594,123.62950377441217,163.10599977441217,-5.144684163288408,27.752395836711592
401823504,62.5478932248496,-1.743090258612458,model_v1,137.60536509466914,-1.743090258612458,123.80117709466914,151.40955309466915,-13.24658025861246,9.760399741387543,117.86711709466914,157.34361309466914,-18.19163025861246,14.705449741387543
401823568,68.3312652245075,13.13466520845585,model_v1,150.32878349391652,13.13466520845585,136.5245954939165,164.13297149391653,1.6311752084558488,24.63815520845585,130.59053549391652,170.06703149391652,-3.3138747915441513,29.58320520845585
401823594,53.46934212912052,3.227447044884908,model_v1,117.63255268406516,3.227447044884908,103.82836468406516,131.43674068406517,-8.276042955115093,14.730937044884909,97.89430468406516,137.37080068406516,-13.221092955115093,19.67598704488491
401823766,70.50456634211544,10.117359277196783,model_v1,155.110045952654,10.117359277196783,141.30585795265398,168.914233952654,-1.3861307228032178,21.620849277196783,135.371797952654,174.848293952654,-6.331180722803218,26.565899277196785
401824028,57.56021426539205,-1.306308880069637,model_v1,126.63247138386252,-1.306308880069637,112.82828338386253,140.43665938386252,-12.809798880069637,10.197181119930365,106.89422338386252,146.37071938386254,-17.754848880069638,15.142231119930365
401824059,65.6908212444592,5.00261705392369,model_v1,144.51980673781026,5.00261705392369,130.71561873781025,158.32399473781027,-6.500872946076311,16.506107053923692,124.78155873781026,164.25805473781026,-11.445922946076312,21.45115705392369
401824128,48.23790312274525,20.68416191461307,model_v1,106.12338687003955,20.68416191461307,92.31919887003956,119.92757487003955,9.18067191461307,32.18765191461307,86.38513887003955,125.86163487003955,4.23562191461307,37.13270191461307
401824360,51.10571571938275,11.53467718756095,model_v1,112.43257458264206,11.53467718756095,98.62838658264207,126.23676258264206,0.03118718756094907,23.03816718756095,92.69432658264206,132.17082258264207,-4.913862812439051,27.983217187560953
401824855,59.70586369615811,-6.865111396658165,model_v1,131.35290013154787,-6.865111396658165,117.54871213154787,145.15708813154788,-18.368601396658164,4.638378603341836,111.61465213154787,151.09114813154787,-23.313651396658166,9.583428603341837
401824864,62.33821313687484,0.3963252398383515,model_v1,137.14406890112463,0.3963252398383515,123.33988090112463,150.94825690112464,-11.10716476016165,11.899815239838352,117.40582090112463,156.88231690112463,-16.05221476016165,16.844865239838352
401824871,53.519091097286335,-5.301626074198354,model_v1,117.74200041402996,-5.301626074198354,103.93781241402996,131.54618841402996,-16.805116074198356,6.201863925801647,98.00375241402996,137.48024841402997,-21.750166074198354,11.146913925801648
401824938,67.97243610601015,16.819472029922537,model_v1,149.53935943322233,16.819472029922537,135.73517143322232,163.34354743322234,5.3159820299225355,28.322962029922536,129.80111143322233,169.27760743322233,0.3709320299225354,33.26801202992254
401824952,58.33454855330052,6.252442002573143,model_v1,128.33600681726116,6.252442002573143,114.53181881726117,142.14019481726118,-5.251047997426858,17.755932002573143,108.59775881726117,148.07425481726116,-10.196097997426858,22.700982002573145
401825395,57.95833448193908,2.371512285826931,model_v1,127.508335860266,2.371512285826931,113.704147860266,141.312523860266,-9.13197771417307,13.875002285826932,107.770087860266,147.246583860266,-14.07702771417307,18.820052285826932
401825396,67.15752989176106,-19.04278752712529,model_v1,147.74656576187434,-19.04278752712529,133.94237776187433,161.55075376187435,-30.54627752712529,-7.53929752712529,128.00831776187434,167.48481376187434,-35.49132752712529,-2.5942475271252903
401825397,63.09543952029932,9.06778278881044,model_v1,138.80996694465853,9.06778278881044,125.00577894465853,152.61415494465854,-2.435707211189561,20.57127278881044,119.07171894465853,158.54821494465853,-7.380757211189561,25.51632278881044
401825580,61.81605064662194,-0.0320534017413487,model_v1,135.99531142256828,-0.0320534017413487,122.19112342256828,149.7994994225683,-11.53554340174135,11.471436598258652,116.25706342256828,155.73355942256828,-16.48059340174135,16.416486598258654
401825592,59.969580292773344,-7.109717730401556,model_v1,131.93307664410136,-7.109717730401556,118.12888864410137,145.73726464410137,-18.613207730401555,4.393772269598445,112.19482864410136,151.67132464410136,-23.558257730401557,9.338822269598445
401826073,47.96775321299826,-0.006658239910558,model_v1,105.5290570685962,-0.006658239910558,91.7248690685962,119.3332450685962,-11.51014823991056,11.496831760089442,85.7908090685962,125.2673050685962,-16.45519823991056,16.441881760089444
401826736,76.1590233118873,23.200015263034576,model_v1,167.54985128615206,23.200015263034576,153.74566328615205,181.35403928615207,11.696525263034575,34.70350526303458,147.81160328615206,187.28809928615206,6.751475263034575,39.64855526303458
401826809,65.1350699284769,4.355219959539402,model_v1,143.29715384264918,4.355219959539402,129.49296584264917,157.1013418426492,-7.148270040460599,15.858709959539404,123.55890584264918,163.03540184264918,-12.0933200404606,20.803759959539402
401826901,53.89486391184626,1.9513595275091025,model_v1,118.56870060606178,1.9513595275091025,104.76451260606179,132.3728886060618,-9.552130472490898,13.454849527509104,98.83045260606178,138.30694860606178,-14.497180472490898,18.399899527509103
401826921,55.36307111698137,-1.009023732611224,model_v1,121.79875645735902,-1.009023732611224,107.99456845735902,135.60294445735903,-12.512513732611225,10.494466267388777,102.06050845735902,141.53700445735902,-17.457563732611224,15.439516267388777
401826943,57.51919735272183,0.8211752612315462,model_v1,126.54223417598804,0.8211752612315462,112.73804617598805,140.34642217598804,-10.682314738768454,12.324665261231548,106.80398617598804,146.28048217598803,-15.627364738768454,17.269715261231546
401826955,64.92066821941455,20.86685281003697,model_v1,142.82547008271203,20.86685281003697,129.02128208271202,156.62965808271204,9.36336281003697,32.37034281003697,123.08722208271203,162.56371808271203,4.418312810036969,37.31539281003697
401826978,62.66931532067144,6.110482907887297,model_v1,137.87249370547718,6.110482907887297,124.06830570547719,151.6766817054772,-5.393007092112704,17.613972907887298,118.13424570547718,157.61074170547718,-10.338057092112704,22.559022907887297
401826994,42.59772070686672,17.97078535782492,model_v1,100.84999516137562,17.97078535782492,87.04580716137562,114.65418316137561,6.467295357824918,29.474275357824922,81.11174716137562,120.58824316137562,1.522245357824918,34.41932535782492
401826999,59.89135440316885,21.961590927032077,model_v1,131.76097968697147,21.96159092703208,117.95679168697147,145.56516768697148,10.45810092703208,33.46508092703208,112.02273168697147,151.49922768697147,5.513050927032079,38.410130927032085
401827063,59.16958334336331,8.914096891929429,model_v1,130.17308335539929,8.914096891929429,116.36889535539929,143.9772713553993,-2.5893931080705723,20.41758689192943,110.43483535539929,149.91133135539928,-7.5344431080705725,25.36263689192943
401827132,63.605651096237175,6.022922123383249,model_v1,139.9324324117218,6.022922123383249,126.12824441172181,153.73662041172182,-5.480567876616752,17.52641212338325,120.1941844117218,159.6706804117218,-10.425617876616752,22.47146212338325
401827195,69.33888392685255,9.255659466794084,model_v1,152.54554463907562,9.255659466794084,138.7413566390756,166.34973263907563,-2.247830533205917,20.759149466794085,132.80729663907562,172.2837926390756,-7.192880533205917,25.704199466794087
401827267,59.65770769753268,5.862303803386548,model_v1,131.2469569345719,5.862303803386548,117.4427689345719,145.0511449345719,-5.641186196613453,17.36579380338655,111.5087089345719,150.9852049345719,-10.586236196613452,22.31084380338655
401827500,65.71972834374365,3.756702548274692,model_v1,144.58340235623606,3.756702548274692,130.77921435623605,158.38759035623607,-7.746787451725309,15.260192548274693,124.84515435623607,164.32165035623606,-12.69183745172531,20.205242548274693
401827515,59.00539076000123,-2.827768200621399,model_v1,129.8118596720027,-2.827768200621399,116.0076716720027,143.6160476720027,-14.3312582006214,8.675721799378602,110.0736116720027,149.5501076720027,-19.2763082006214,13.620771799378602
401828292,58.16118665464167,9.34075990081634,model_v1,127.95461064021168,9.34075990081634,114.15042264021169,141.7587986402117,-2.162730099183662,20.84424990081634,108.21636264021168,147.69285864021168,-7.107780099183662,25.78929990081634
401828514,68.78179991609369,0.7545230913438667,model_v1,151.31995981540612,0.7545230913438667,137.5157718154061,165.12414781540613,-10.748966908656135,12.258013091343868,131.58171181540612,171.05820781540612,-15.694016908656135,17.203063091343868
401828737,54.53214526761719,5.329446653143282,model_v1,119.97071958875785,5.329446653143282,106.16653158875785,133.77490758875786,-6.1740433468567195,16.832936653143282,100.23247158875785,139.70896758875784,-11.119093346856719,21.777986653143284
401829054,65.98812078468534,3.5434790376178267,model_v1,145.17386572630775,3.5434790376178267,131.36967772630774,158.97805372630776,-7.960010962382174,15.046969037617828,125.43561772630775,164.91211372630775,-12.905060962382175,19.99201903761783
401830126,70.70317049673487,16.63612260500656,model_v1,155.54697509281672,16.63612260500656,141.7427870928167,169.35116309281673,5.132632605006558,28.139612605006562,135.80872709281672,175.28522309281672,0.18758260500655766,33.08466260500656
