game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401806462,2026-01-29,Morehead State Eagles,SIU Edwardsville Cougars,139.6813507080078,-0.6407489776611328,global,-4.813139919065081,True,0.4,True,140.56658935546875,,False,0,56,139.68135,-0.640749,140.56658935546875,0.55708909034729,0,0.0,139.6813507080078,-0.6407489776611328,True,68.74946,76.09688,-1.307524,1.0020869
401828202,2026-01-29,Memphis Tigers,Florida Atlantic Owls,150.86019897460938,2.9778695106506348,global,-4.813139919065081,True,0.4,True,149.307861328125,,False,0,56,150.8602,2.9778695,149.307861328125,5.157236099243164,0,0.0,150.86019897460938,2.9778695106506348,True,73.60791,78.61744,2.522144,1.0231701
401825480,2026-01-29,Northwestern Wildcats,Penn State Nittany Lions,148.9271240234375,-8.255447387695312,global,-4.813139919065081,True,0.4,True,145.90313720703125,,False,0,56,148.92712,-8.255447,145.90313720703125,-4.263607025146484,0,0.0,148.9271240234375,-8.255447387695312,True,72.741,77.83787,-2.8306324,-4.737566
401818404,2026-01-29,South Dakota Coyotes,Oral Roberts Golden Eagles,144.65199279785156,-5.624342441558838,team:southdakotacoyotes,-4.813139919065081,True,0.4,True,140.48556518554688,,False,0,56,144.652,-5.6243424,140.48556518554688,0.6164723634719849,1,0.0,144.65199279785156,-5.624342441558838,True,70.89311,77.00402,-2.519841,-2.5665658
401818403,2026-01-29,St. Thomas-Minnesota Tommies,North Dakota Fighting Hawks,144.01077270507812,6.3416852951049805,team:stthomasminnesotatommies,-4.813139919065081,True,0.4,True,142.5415496826172,,False,0,56,144.01077,6.3416853,142.5415496826172,3.071744203567505,1,0.0,144.01077270507812,6.3416852951049805,True,70.64516,77.25389,2.643502,4.039244
401808645,2026-01-29,Louisiana Ragin' Cajuns,Georgia State Panthers,142.9852294921875,4.292823791503906,global,-4.813139919065081,True,0.4,True,143.8396759033203,,False,0,56,142.98523,4.292824,143.8396759033203,5.058678150177002,0,0.0,142.9852294921875,4.292823791503906,True,70.19511,76.967026,1.532981,3.1054962
401808644,2026-01-29,South Alabama Jaguars,Coastal Carolina Chanticleers,142.9459686279297,4.622117042541504,team:coastalcarolinachanticleers,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,142.94597,4.622117,141.66180419921875,2.021151542663574,1,0.0,142.9459686279297,4.622117042541504,True,70.19038,76.97532,1.6868685,3.2987723
401808643,2026-01-29,Southern Miss Golden Eagles,App State Mountaineers,140.9898223876953,1.5715813636779783,global,-4.813139919065081,True,0.4,True,142.25570678710938,,False,0,56,140.98982,1.5715814,142.25570678710938,2.9641003608703613,0,0.0,140.9898223876953,1.5715813636779783,True,69.31362,76.4451,-0.08096576,1.9692972
401808460,2026-01-29,Northern Arizona Lumberjacks,Eastern Washington Eagles,139.4513397216797,-0.8276100158691406,team:northernarizonalumberjacks,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,139.45134,-0.82761,141.66180419921875,2.021151542663574,1,0.0,139.4513397216797,-0.8276100158691406,True,68.62407,76.02809,-1.4713352,0.92368937
401805183,2026-01-29,UT Arlington Mavericks,Southern Utah Thunderbirds,144.16494750976562,-0.5228734016418457,team:southernutahthunderbirds,-4.813139919065081,True,0.4,True,141.33555603027344,,False,0,56,144.16495,-0.5228734,141.33555603027344,1.631542444229126,1,0.0,144.16494750976562,-0.5228734016418457,True,70.69472,77.06461,-0.36117005,0.28681946
401805182,2026-01-29,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,team:utahvalleywolverines,-4.813139919065081,True,0.4,True,140.23648071289062,,False,0,56,144.02956,-6.5868716,140.23648071289062,0.3190236091613769,1,0.0,144.02955627441406,-6.58687162399292,True,70.620674,76.83902,-3.0696003,-2.9807842
401805181,2026-01-29,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,team:utahtechtrailblazers,-4.813139919065081,True,0.4,True,142.96295166015625,,False,0,56,143.59293,8.9935665,142.96295166015625,3.574985980987549,1,0.0,143.59292602539062,8.993566513061523,True,70.47059,77.24999,3.732795,5.5511293
401822398,2026-01-29,Southern Indiana Screaming Eagles,Lindenwood Lions,142.0637664794922,19.56936264038086,global,-4.813139919065081,True,0.4,True,145.89883422851562,,False,0,56,142.06377,19.569363,145.89883422851562,17.343896865844727,0,0.0,142.0637664794922,19.56936264038086,True,69.83394,77.26392,8.104299,11.556736
401822363,2026-01-29,Eastern Illinois Panthers,UT Martin Skyhawks,140.72776794433594,-3.4990148544311523,team:utmartinskyhawks,-4.813139919065081,True,0.4,True,140.37757873535156,,False,0,56,140.72777,-3.4990149,140.37757873535156,0.4875220358371734,1,0.0,140.72776794433594,-3.4990148544311523,True,69.196175,76.22923,-2.3627112,-0.7310555
401806463,2026-01-29,Western Illinois Leathernecks,Southeast Missouri State Redhawks,144.8099365234375,9.174808502197266,team:westernillinoisleathernecks,-4.813139919065081,True,0.4,True,143.14642333984375,,False,0,56,144.80994,9.1748085,143.14642333984375,3.794086456298828,1,0.0,144.8099365234375,9.174808502197266,True,70.99898,77.5175,4.055663,5.4379826
401806461,2026-01-29,Tennessee State Tigers,Little Rock Trojans,141.6213836669922,3.738230228424072,team:littlerocktrojans,-4.813139919065081,True,0.4,True,141.66180419921875,,False,0,56,141.62138,3.7382302,141.66180419921875,2.021151542663574,1,0.0,141.6213836669922,3.738230228424072,True,69.60516,76.65748,1.0200657,3.0436094
401825479,2026-01-29,Illinois Fighting Illini,Washington Huskies,99.61925811767578,14.314360809326171,team:illinoisfightingillini,-4.813139919065081,True,0.4,True,64.67961883544922,,False,0,56,152.02872,15.601757,64.67961883544922,13.456096649169922,102,0.6,99.61925811767578,14.314360809326171,True,74.14666,79.277695,8.337325,7.6714935
401823928,2026-01-29,High Point Panthers,Presbyterian Blue Hose,139.83473205566406,16.707246780395508,team:presbyterianbluehose,-4.813139919065081,True,0.4,True,143.87295532226562,,False,0,56,139.83473,16.707247,143.87295532226562,4.661718845367432,1,0.0,139.83473205566406,16.707246780395508,True,68.85977,76.69197,6.394137,10.390771
401812037,2026-01-29,Towson Tigers,UNC Wilmington Seahawks,143.1534881591797,1.546999216079712,team:uncwilmingtonseahawks,-4.813139919065081,True,0.4,True,141.57937622070312,,False,0,56,143.15349,1.5469992,141.57937622070312,1.9227091073989868,1,0.0,143.1534881591797,1.546999216079712,True,70.26117,76.91423,0.3523705,1.5860004
401808477,2026-01-29,Northern Colorado Bears,Idaho Vandals,142.6650390625,-12.292448043823242,team:idahovandals,-4.813139919065081,True,0.4,True,139.0487518310547,,False,0,56,142.66504,-12.292448,139.0487518310547,-1.099371314048767,1,0.0,142.6650390625,-12.292448043823242,True,70.01436,76.360794,-5.864682,-5.8402424
401809159,2026-01-29,Cal State Bakersfield Roadrunners,Cal Poly Mustangs,140.44012451171875,12.42995262145996,global,-4.813139919065081,True,0.4,True,143.44883728027344,,False,0,56,140.44012,12.429953,143.44883728027344,11.297831535339355,0,0.0,140.44012451171875,12.42995262145996,True,69.111595,76.683525,4.6235123,7.9641256
401823338,2026-01-29,UC Riverside Highlanders,Long Beach State Beach,140.88140096028647,4.418114382425944,team:longbeachstatebeach,-4.813139919065081,True,0.4,True,141.80062866210938,,False,0,56,140.68866,4.406761,141.80062866210938,4.472260475158691,38,0.1733333333333333,140.88140096028647,4.418114382425944,True,69.19916,76.47699,1.1253244,3.5664735
401809130,2026-01-29,Cal State Northridge Matadors,UC Davis Aggies,140.2871856689453,0.0739517211914062,global,-4.813139919065081,True,0.4,True,141.13287353515625,,False,0,56,140.28719,0.07395172,141.13287353515625,1.22807776927948,0,0.0,140.2871856689453,0.0739517211914062,True,69.01407,76.25028,-0.8706596,1.2846849
401809094,2026-01-29,UC San Diego Tritons,UC Santa Barbara Gauchos,143.49945068359375,-0.2670865058898926,team:ucsandiegotritons,-4.813139919065081,True,0.4,True,141.29856872558594,,False,0,56,143.49945,-0.2670865,141.29856872558594,1.5873693227767944,1,0.0,143.49945068359375,-0.2670865058898926,True,70.40666,76.929825,-0.38079715,0.5413084
401808517,2026-01-29,Sacramento State Hornets,Montana State Bobcats,141.2888641357422,-4.587438106536865,global,-4.813139919065081,True,0.4,True,141.02633666992188,,False,0,56,141.28886,-4.587438,141.02633666992188,-2.413713932037353,0,0.0,141.2888641357422,-4.587438106536865,True,69.43683,76.31459,-2.7320907,-1.4192977
401808506,2026-01-29,Portland State Vikings,Montana Grizzlies,143.9155291748047,0.3032913589477537,team:montanagrizzlies,-4.813139919065081,True,0.4,True,149.0956268310547,,False,0,56,143.20915,-1.9487834,149.0956268310547,16.818506240844727,34,0.12,143.9155291748047,0.3032913589477537,True,70.25829,76.80331,-1.2078886,-0.33323002
401809113,2026-01-29,UC Irvine Anteaters,Hawai'i Rainbow Warriors,143.26764770507813,9.784993616739907,team:ucirvineanteaters,-4.813139919065081,True,0.4,True,136.96487426757812,,False,0,56,144.35094,9.134649,136.96487426757812,13.568815231323242,36,0.1466666666666666,143.26764770507813,9.784993616739907,True,70.79976,77.41753,3.9463592,5.495961
