game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401811994,Elon Phoenix,Charleston Cougars,140.089,11.495510174738005,cal,cal,-16.411,14.995510174738005,,,2025-12-31 13:00,
401823874,Gardner-Webb Runnin' Bulldogs,Charleston Southern Buccaneers,140.1264,11.495510174738005,cal,cal,-1.1117591796875104,25.945005490289763,,,2025-12-31 13:00,
401824384,Holy Cross Crusaders,Bucknell Bison,140.9764,11.495510174738005,cal,cal,5.476400000000012,8.995510174738005,,,2025-12-31 13:00,
401828345,La Salle Explorers,George Mason Patriots,142.2072,11.495510174738005,cal,cal,5.2072,2.495510174738005,,,2025-12-31 13:00,
401811993,Monmouth Hawks,Campbell Fighting Camels,142.4622,11.495510174738005,cal,cal,-10.037800000000004,12.745510174738005,,,2025-12-31 13:00,
401808588,Old Dominion Monarchs,App State Mountaineers,141.8128,11.495510174738005,cal,cal,0.0245462158203224,14.31222541521652,,,2025-12-31 13:00,
401812584,Pennsylvania Quakers,NJIT Highlanders,141.347,11.495510174738005,cal,cal,-8.152999999999992,25.995510174738005,,,2025-12-31 13:00,
401823896,South Carolina Upstate Spartans,Radford Highlanders,140.9628,11.495510174738005,cal,cal,-18.037200000000013,10.495510174738005,,,2025-12-31 13:00,
401820640,Syracuse Orange,Clemson Tigers,142.027,11.495510174738005,cal,cal,-0.4730000000000132,12.495510174738005,,,2025-12-31 13:00,
401808591,Troy Trojans,Texas State Bobcats,142.248,11.495510174738005,cal,cal,-2.252000000000009,19.995510174738005,,,2025-12-31 13:00,
401828155,Tulsa Golden Hurricane,Rice Owls,142.5472,11.495510174738005,cal,cal,-10.452799999999996,24.995510174738005,,,2025-12-31 13:00,
401823895,UNC Asheville Bulldogs,High Point Panthers,141.1974,11.495510174738005,cal,cal,-12.802600000000012,-0.0044898252619951,,,2025-12-31 13:00,
401828348,VCU Rams,St. Bonaventure Bonnies,141.2484,11.495510174738005,cal,cal,-14.251599999999996,20.995510174738005,,,2025-12-31 13:00,
401820641,Virginia Tech Hokies,Virginia Cavaliers,141.3232,11.495510174738005,cal,cal,-14.176799999999986,5.995510174738005,,,2025-12-31 13:00,
401811990,William & Mary Tribe,Stony Brook Seawolves,142.5336,11.495510174738005,cal,cal,-13.966399999999991,21.995510174738005,,,2025-12-31 13:00,
401811992,Hampton Pirates,Towson Tigers,140.9288,11.495510174738005,cal,cal,3.4287999999999954,5.995510174738005,,,2025-12-31 13:30,
401829407,Lafayette Leopards,Colgate Raiders,142.3534,11.495510174738005,cal,cal,-3.646600000000008,4.995510174738005,,,2025-12-31 14:00,
401823897,Longwood Lancers,Winthrop Eagles,142.4724,11.495510174738005,cal,cal,-20.027600000000007,2.995510174738005,,,2025-12-31 14:00,
401811989,North Carolina A&T Aggies,Northeastern Huskies,142.3738,11.495510174738005,cal,cal,-13.126200000000011,9.245510174738005,,,2025-12-31 14:00,
401818330,Denver Pioneers,Kansas City Roos,142.9382,11.495510174738005,cal,cal,6.175321582031245,18.767385079370573,,,2025-12-31 15:00,
401820636,Duke Blue Devils,Georgia Tech Yellow Jackets,142.9008,11.495510174738005,cal,cal,-11.599199999999996,38.995510174738,,,2025-12-31 15:00,
401808589,Marshall Thundering Herd,Georgia State Panthers,140.7248,11.495510174738005,cal,cal,-11.775200000000012,24.745510174738005,,,2025-12-31 15:00,
401828154,Memphis Tigers,North Texas Mean Green,142.7648,11.495510174738005,cal,cal,7.264800000000008,21.995510174738005,,,2025-12-31 15:00,
401828346,Richmond Spiders,George Washington Revolutionaries,140.5106,11.495510174738005,cal,cal,-1.9662829345703017,22.17707450579269,,,2025-12-31 15:00,
401828349,Saint Louis Billikens,Saint Joseph's Hawks,139.953,11.495510174738005,cal,cal,-19.547,32.995510174738,,,2025-12-31 15:00,
401828150,UAB Blazers,Wichita State Shockers,140.14,11.495510174738005,cal,cal,-10.360000000000014,14.995510174738005,,,2025-12-31 15:00,
401808936,Northwestern State Demons,Stephen F. Austin Lumberjacks,139.9666,11.495510174738005,cal,cal,-1.5334000000000003,2.995510174738005,,,2025-12-31 15:30,
401808903,Texas A&M-Corpus Christi Islanders,New Orleans Privateers,140.2522,11.495510174738005,cal,cal,-0.5495272949218872,21.281429364191126,,,2025-12-31 15:30,
401818329,North Dakota State Bison,South Dakota Coyotes,141.5578,11.495510174738005,cal,cal,-20.94220000000001,22.495510174738005,,,2025-12-31 16:00,
401822880,Xavier Musketeers,UConn Huskies,142.2582,11.495510174738005,cal,cal,-3.241800000000012,-0.5044898252619952,,,2025-12-31 16:00,
401808921,UT Rio Grande Valley Vaqueros,Nicholls Colonels,143.1694,11.495510174738005,cal,cal,-2.330600000000004,14.745510174738005,,,2025-12-31 16:30,
401822881,Villanova Wildcats,DePaul Blue Demons,142.0474,11.495510174738005,cal,cal,6.54740000000001,23.995510174738005,,,2025-12-31 17:00,
401811991,UNC Wilmington Seahawks,Drexel Dragons,140.0856,11.495510174738005,cal,cal,-3.6022356933593755,10.052250935541228,,,2025-12-31 18:00,
401822879,Georgetown Hoyas,St. John's Red Storm,142.7648,11.495510174738005,cal,cal,1.2073994873046845,9.843756939874725,,,2025-12-31 19:00,
2025-12-31-0,HOME,AWAY,142.4112,7.219405693013091,cal,cal,,,,,,
