game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,39.958424,141.85124,90.90483,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,35.691917,141.85124,88.771576,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401818548,2025-11-09,Brown Bears,Vermont Catamounts,31.286293,141.85124,86.56877,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,38.31939,141.85124,90.08531,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,27.657188,141.85124,84.75421,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,36.737926,141.85124,89.294586,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,36.995274,141.85124,89.423256,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,36.816933,141.85124,89.33409,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,43.549538,141.85124,92.70039,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,34.78694,141.85124,88.31909,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,39.5487,141.85124,90.69997,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,38.41474,141.85124,90.132996,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823515,2025-11-09,Missouri Tigers,VMI Keydets,35.6699,141.85124,88.760574,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,34.9124,142.77293,88.84267,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,38.16778,141.85124,90.009514,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,35.245514,141.85124,88.54838,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401827088,2025-11-09,Howard Bison,Grambling Tigers,43.945396,141.85124,92.898315,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,30.615967,141.85124,86.233604,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,46.802414,141.85124,94.32683,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,43.95214,141.85124,92.90169,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,41.21562,141.85124,91.53343,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401829390,2025-11-09,UT Martin Skyhawks,Kentucky Christian Knights,37.19029,141.85124,89.52077,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401819824,2025-11-09,Baylor Bears,Washington Huskies,36.97807,141.85124,89.41466,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
401824896,2025-11-09,Hawai'i Rainbow Warriors,East Texas A&M Lions,39.390488,141.85124,90.620865,25.0,False,89.83460998535156,2.1784491539001465,25.0,0.0,141.9054570588235,0.22012959477116872
