game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,closing_spread_home,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,edge_closing_ats,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401813290,2025-11-19,2025-11-19 19:00,Oklahoma State Cowboys,South Florida Bulls,103.0,95.0,44.0,45.0,59.0,50.0,False,Gallagher-Iba Arena,,0.0,0.0,,,,,173.43657738257858,11.303883283871752,178.0,-3.5,198.0,8.0,Home Cover,Over,,,,,,,44.0,45.0,59.0,50.0,89.0,109.0,,,"[{'book': nan, 'total': nan}]",,oklahomastate::southfloridabulls,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,oklahomastate::southfloridabulls,oklahomastate::southfloridabulls@2025-11-20,8.2,oklahomastate,southfloridabulls,,1.0,HOME,92.37023033322517,81.06634704935341,,,,0.00431321535690757,0.00024331099950435341,,0.0,0.00431321535690757,0.0,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.008332940645619624,0.008332940645619624,0.00431321535690757,139.17661136881512,171.79227294921876,-37.172724196264646,15.85448433811646,0.7381641325911422,0.008332940645619569,0.3712386739740249,0.008332940645619596,0.00431321535690757,0.0,,13.19308090209961,,78.83480790117207,9.582596331096289,173.43657738257858,11.303883283871752,model_v1,14.803883283871752,24.89004264465285,78.83480790117207,cal,173.43657738257858,-0.1833433024833241,19.03573846690158,cal,Home,11.303883283871752,,,,,,149.78613501222696,0.25,173.43657738257858,False,,,False,,84.1167400305506,89.31983735202797,5.651941641935876,5.651941641935876,44.88434083624324,39.23239919430736,Home,47.485889496981926,41.83394785504605,Home,0.8340823377611293,,,Under,4.563422617421423,Away ATS,7.803883283871752,[],,,,,,,-2.213259969449396,-1.75,86.33,-1.75,91.67,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,-1.0,9.0,,,Away Cover,Home Cover,0.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-2.3501626479720272
401829466,2025-11-19,2025-11-19 19:00,Omaha Mavericks,Concordia-Nebraska Clippers,96.0,80.0,45.0,44.0,51.0,36.0,False,Baxter Arena,,0.0,0.0,,,,,169.09921465128252,15.463867565499328,144.41836547851562,-1.2383739948272705,176.0,16.0,Home Cover,Over,,,,,,,45.0,44.0,51.0,36.0,89.0,87.0,,,"[{'book': nan, 'total': nan}]",,concordianebraskaclippers::omaha,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,concordianebraskaclippers::omaha,concordianebraskaclippers::omaha@2025-11-20,7.2,omaha,concordianebraskaclippers,,,,92.28154110839093,76.8176735428916,synthetic_pred,synthetic_pred_margin,,0.05006754334575009,0.0005025780074237072,,0.0,0.05006754334575009,0.0,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.5,0.5,0.05006754334575009,136.05875248209637,168.6744140625,-45.627431103536985,7.399777430844121,0.5476456029119862,0.5,0.29885657312886815,0.5,0.05006754334575009,0.0,,2.476747989654541,,76.8632793869466,17.161446567801907,169.09921465128252,15.463867565499328,model_v1,16.7022415603266,24.89004264465285,76.8632793869466,cal,169.09921465128252,0.9915952947581271,19.03573846690158,cal,Home,15.463867565499328,,,,,,146.04023083519854,0.25,169.09921465128252,False,,,False,,82.01311910587202,87.0860955454105,7.731933782749664,7.731933782749664,44.87252644431084,37.14059266156118,Home,47.40901466408008,39.67708088133042,Home,0.9010658566715377,,,Over,24.680849172766898,Away ATS,14.225493570672057,[],,,,,,,11.970211848791948,-0.6191869974136353,70.04290725708007,-0.6191869974136353,74.37545822143555,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,1.0,15.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,12.71063732397495
401812253,2025-11-19,2025-11-19 19:00,TCU Horned Frogs,Kansas City Roos,81.0,45.0,51.0,28.0,30.0,17.0,False,Schollmaier Arena,,0.0,0.0,,,,,151.29295844036966,18.75869190965429,150.5,-23.5,126.0,36.0,Home Cover,Under,,,,,,,51.0,28.0,30.0,17.0,79.0,47.0,,,"[{'book': nan, 'total': nan}]",,kansascityroos::tcuhornedfrogs,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,kansascityroos::tcuhornedfrogs,kansascityroos::tcuhornedfrogs@2025-11-20,8.2,tcuhornedfrogs,kansascityroos,,1.0,HOME,85.02582517501197,66.26713326535769,,,,0.00011078103734068642,0.008005234324110226,,0.0038022747428212386,0.00011078103734068642,0.0038022747428212386,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.038310724445841604,0.038310724445841604,0.00011078103734068642,119.60893863932294,152.22460021972657,-28.986273238012693,24.040935296368414,0.9772555596652771,0.03831072444584166,0.48868317035130887,0.03831072444584163,0.00011078103734068642,0.0038022747428212386,,41.37953186035156,,68.76952656380439,23.16410873431193,151.29295844036966,18.75869190965429,model_v1,42.25869190965429,24.89004264465285,68.76952656380439,cal,151.29295844036966,0.03185846049725477,19.03573846690158,cal,Home,18.75869190965429,,,,,,130.66210047122834,0.25,151.29295844036966,False,,,False,,73.37708484357928,77.91587359679038,9.379345954827144,9.379345954827144,41.378215399203214,31.99886944437607,Home,43.64760977580876,34.268263820981616,Home,0.935824901718704,,,Over,0.7929584403696595,Home ATS,4.741308090345711,[],,,,,,,0.38458484357929024,-11.75,72.99249999999999,-11.75,77.50750000000001,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,23.0,13.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.4083735967903692
401826949,2025-11-19,2025-11-19 19:00,Utah Valley Wolverines,UC Irvine Anteaters,79.0,72.0,31.0,27.0,48.0,45.0,False,UCCU Center,,0.0,0.0,,,,,172.21919349067915,7.583928799124768,150.0,-2.5,151.0,7.0,Home Cover,Over,,,,,,,31.0,27.0,48.0,45.0,58.0,93.0,,,"[{'book': nan, 'total': nan}]",,ucirvineanteaters::utahvalleywolverines,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,ucirvineanteaters::utahvalleywolverines,ucirvineanteaters::utahvalleywolverines@2025-11-20,8.2,utahvalleywolverines,ucirvineanteaters,,1.0,HOME,89.90156114490196,82.31763234577718,,,,0.01816770581153273,0.0007236467068076688,,0.0,0.01816770581153273,0.0,12.0,7.0,light,2025-11-20T00:00:00Z,2025-11-19 18:00,,market,0.35679281445544364,0.35679281445544364,0.01816770581153273,136.96971744791668,169.58537902832032,-44.369082638571165,8.658125895809942,0.5954238212661876,0.35679281445544364,0.3067957635388602,0.35679281445544364,0.01816770581153273,0.0,,4.996722459793091,,78.28145158667235,2.805412568221969,172.21919349067915,7.583928799124768,model_v1,10.083928799124768,24.89004264465285,78.28145158667235,cal,172.21919349067915,0.8926940707935073,19.03573846690158,cal,Home,7.583928799124768,,,,,,148.73475801467745,0.25,172.21919349067915,False,,,False,,83.52630884297939,88.69288464769976,3.791964399562384,3.791964399562384,43.65913662127089,39.8671722217085,Home,46.24242452363107,42.450460124068684,Home,0.7471403385201986,,,Over,22.219193490679146,Away ATS,5.083928799124768,[],,,,,,,10.77630884297939,-1.25,72.75,-1.25,77.25,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:00:00-06:00,2025-11-19 18:00,4.0,3.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,11.442884647699756
401811968,2025-11-19,2025-11-19 19:30,Belmont Bruins,Lipscomb Bisons,75.0,68.0,25.0,24.0,50.0,44.0,False,Curb Event Center Arena,,0.0,0.0,,,,,142.9327437979369,11.154618934849974,159.0,-12.5,143.0,7.0,Away Cover,Under,,,,,,,25.0,24.0,50.0,44.0,49.0,94.0,,,"[{'book': nan, 'total': nan}]",,belmont::lipscomb,2025-11-20 00:30:00+00:00,2025-11-19 19:30,2025-11-20,belmont::lipscomb,belmont::lipscomb@2025-11-20,8.2,belmont,lipscomb,,1.0,HOME,77.04368136639343,65.88906243154346,,,,0.014535622700387484,0.00037753893039561837,,0.0,0.014535622700387484,0.0,12.0,7.0,light,2025-11-20T00:30:00Z,2025-11-19 18:30,,market,0.1565222859921771,0.1565222859921771,0.014535622700387484,137.80264896647137,170.418310546875,-44.90135378534546,8.12585474903565,0.757770308579795,0.1565222859921771,0.3861529656400912,0.1565222859921771,0.014535622700387484,0.0,,14.464451313018799,,64.96942899906222,9.310659691356674,142.9327437979369,11.154618934849974,model_v1,23.654618934849974,24.89004264465285,64.96942899906222,cal,142.9327437979369,-0.6455294766445427,19.03573846690158,cal,Home,11.154618934849974,,,,,,123.44191509821823,0.25,142.9327437979369,False,,,False,,69.3223807419994,73.6103630559375,5.577309467424987,5.577309467424987,37.44984510471219,31.872535637287207,Home,39.59383626168124,34.01652679425626,Home,0.8311103438111628,,,Under,16.067256202063106,Home ATS,1.3453810651500255,[],,,,,,,-7.792619258000599,-6.25,77.115,-6.25,81.885,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 18:30:00-06:00,2025-11-19 18:30,1.0,6.0,,,Away Cover,Away Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-8.274636944062507
401823477,2025-11-19,2025-11-19 20:00,Auburn Tigers,Jackson State Tigers,112.0,66.0,55.0,24.0,57.0,42.0,False,Neville Arena,,0.0,0.0,,,,,179.60510711199834,19.88405468718623,156.5,-30.5,178.0,46.0,Home Cover,Over,,,,,,,55.0,24.0,57.0,42.0,79.0,99.0,,,"[{'book': nan, 'total': nan}]",,auburn::jacksonstate,2025-11-20 01:00:00+00:00,2025-11-19 20:00,2025-11-20,auburn::jacksonstate,auburn::jacksonstate@2025-11-20,8.2,auburn,jacksonstate,,1.0,HOME,99.74458089959228,79.86052621240606,,,,0.16264838693397973,5.754521844323046e-05,,0.0,0.16264838693397973,0.0,12.0,7.0,light,2025-11-20T01:00:00Z,2025-11-19 19:00,,market,0.6411367240779309,0.6411367240779309,0.16264838693397973,152.74048465983074,185.35614624023438,-3.9981598346923732,49.02904869968873,0.9998046377675849,0.6411367240779309,0.5812265123507823,0.6411367240779309,0.16264838693397973,0.0,,73.36764526367188,,81.63868505090832,25.214346277406857,179.60510711199834,19.88405468718623,model_v1,50.38405468718623,24.89004264465285,81.63868505090832,cal,179.60510711199834,0.9282871645445745,19.03573846690158,cal,Home,19.88405468718623,,,,,,155.11350159672583,0.25,179.60510711199834,False,,,False,,87.1084769493192,92.49663016267914,9.942027343593114,9.942027343593114,48.525252146456154,38.58322480286304,Home,51.219328753136125,41.277301409543014,Home,0.9448296638460957,,,Over,23.105107111998336,Home ATS,10.615945312813771,[],,,,,,,11.205976949319194,-15.25,75.9025,-15.25,80.5975,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 19:00:00-06:00,2025-11-19 19:00,31.0,15.0,,,Home Cover,Away Cover,1.0,1.0,Push,Home Win,,1.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,11.899130162679143
401828474,2025-11-19,2025-11-19 20:00,UTEP Miners,St. Thomas (TX) Celts,84.0,83.0,30.0,41.0,42.0,31.0,False,Don Haskins Center,,0.0,0.0,,,,,182.9247837070428,21.748639842568323,144.93109130859375,-2.021151542663574,167.0,1.0,Away Cover,Over,,,,,,,30.0,41.0,54.0,42.0,71.0,96.0,,,"[{'book': nan, 'total': nan}]",,stthomastxcelts::utepminers,2025-11-20 01:00:00+00:00,2025-11-19 20:00,2025-11-20,stthomastxcelts::utepminers,stthomastxcelts::utepminers@2025-11-20,7.2,utepminers,stthomastxcelts,,,,102.33671177480556,80.58807193223723,synthetic_pred,synthetic_pred_margin,,0.025725666919588726,0.0009610498133731082,,0.0,0.025725666919588726,0.0,12.0,7.0,light,2025-11-20T01:00:00Z,2025-11-19 19:00,,market,0.5,0.5,0.025725666919588726,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.30159038134910765,0.5,0.025725666919588726,0.0,,4.042303085327148,,83.14762895774673,28.611333066187832,182.9247837070428,21.748639842568323,model_v1,23.769791385231898,24.89004264465285,83.14762895774673,cal,182.9247837070428,1.526461522821507,19.03573846690158,cal,Home,21.748639842568323,,,,,,157.98049501971877,0.25,182.9247837070428,False,,,False,,88.71852009791576,94.20626360912703,10.874319921284162,10.874319921284162,49.796420009599956,38.9221000883158,Home,52.540291765205595,41.66597184392144,Home,0.9571784576763513,,,Over,37.99369239844904,Away ATS,19.72748829990475,[],,,,,,,18.426940813247796,-1.010575771331787,70.29157928466796,-1.010575771331787,74.63951202392579,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 19:00:00-06:00,2025-11-19 19:00,-11.0,12.0,,,Away Cover,Home Cover,0.0,1.0,Push,Home Win,,1.0,0.0,1.0,,1.0,derived2,derived,derived2,derived,,,,,19.566751585201246
401811098,2025-11-19,2025-11-19 20:15,Illinois Fighting Illini,Alabama Crimson Tide,86.0,90.0,42.0,41.0,44.0,49.0,True,United Center,,0.0,0.0,,,,,195.3920704702641,10.625167744576396,180.5,-3.0,176.0,-4.0,Away Cover,Under,,,,,,,42.0,41.0,44.0,49.0,83.0,93.0,,,"[{'book': nan, 'total': nan}]",,alabamacrimson::illinoisfightingillini,2025-11-20 01:15:00+00:00,2025-11-19 20:15,2025-11-20,alabamacrimson::illinoisfightingillini,alabamacrimson::illinoisfightingillini@2025-11-20,8.2,illinoisfightingillini,alabamacrimson,,0.999698708548899,HOME,103.00861910742024,92.38345136284384,,,,0.010218223121588633,8.04849845403339e-05,,0.0,0.010218223121588633,0.0,12.0,7.0,light,2025-11-20T01:15:00Z,2025-11-19 19:15,,market,1.5102399442135095e-08,1.5102399442135095e-08,0.010218223121588633,101.64038700358074,134.25604858398438,-48.84813804323425,4.179070491146855,0.5196158886501101,1.5102399442135095e-08,0.26491705588584935,1.5102399442135095e-08,0.010218223121588633,0.0,,1.0176670551300049,,88.81457748648369,8.346081220122873,195.3920704702641,10.625167744576396,model_v1,13.625167744576396,24.89004264465285,88.81457748648369,cal,195.3920704702641,0.5983143814927679,19.03573846690158,cal,Home,10.625167744576396,,,,,,168.74769722431898,0.25,195.3920704702641,False,,,False,,94.76515417807808,100.62691629218601,5.312583872288198,5.312583872288198,50.03886902518314,44.72628515289494,Home,52.969750082237105,47.657166209948905,Home,0.8202262507905917,,,Over,14.892070470264088,Away ATS,7.625167744576396,[],,,,,,,7.2226541780780735,-1.5,87.5425,-1.5,92.9575,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 19:15:00-06:00,2025-11-19 19:15,1.0,-5.0,,,Away Cover,Away Cover,1.0,0.0,Push,Away Win,,0.0,0.0,1.0,,0.0,derived2,derived,derived2,derived,,,,,7.669416292186014
401823307,2025-11-19,2025-11-19 21:00,Long Beach State Beach,Nobel Knights,87.0,54.0,31.0,24.0,56.0,30.0,False,Walter Pyramid,,0.0,0.0,,,,,177.41455971465723,17.450349454966833,145.1025390625,-3.5748586654663086,141.0,33.0,Home Cover,Under,,,,,,,31.0,24.0,56.0,30.0,55.0,86.0,,,"[{'book': nan, 'total': nan}]",,longbeachstatebeach::nobel,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,longbeachstatebeach::nobel,longbeachstatebeach::nobel@2025-11-20,7.2,longbeachstatebeach,nobel,,,,97.43245458481204,79.9821051298452,synthetic_pred,synthetic_pred_margin,,0.02414595188357147,0.0005868578604930801,,0.0,0.02414595188357147,0.0,12.0,7.0,light,2025-11-20T02:00:00Z,2025-11-19 20:00,,market,0.5,0.5,0.02414595188357147,136.74292606608074,169.35858764648438,-43.29094643289795,9.73626210148316,0.6351730796872987,0.5,0.3296595157854351,0.5,0.02414595188357147,0.0,,7.149717330932617,,80.64298168848055,20.780510419723942,177.41455971465723,17.450349454966833,model_v1,21.025208120433142,24.89004264465285,80.64298168848055,cal,177.41455971465723,1.2981906505129612,19.03573846690158,cal,Home,17.450349454966833,,,,,,153.22166520811305,0.25,177.41455971465723,False,,,False,,86.04606146160876,91.36849825304847,8.725174727483417,8.725174727483417,47.38561809454609,38.66044336706267,Home,50.046836490265946,41.321661762782526,Home,0.9236430805518033,,,Over,32.31202065215723,Away ATS,13.875490789500525,[],,,,,,,15.671330016296267,-1.7874293327331543,70.37473144531249,-1.7874293327331543,74.72780761718751,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 20:00:00-06:00,2025-11-19 20:00,7.0,26.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,16.640690635860963
401826923,2025-11-19,2025-11-19 21:00,Portland State Vikings,Evergreen State Geoducks,90.0,61.0,40.0,27.0,50.0,34.0,False,Viking Pavilion,,0.0,0.0,,,,,198.8594271141568,16.58704897084097,143.5,-7.5,151.0,29.0,Home Cover,Over,,,,,,,40.0,27.0,50.0,34.0,67.0,84.0,,,"[{'book': nan, 'total': nan}]",,evergreenstategeoducks::portlandstate,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,evergreenstategeoducks::portlandstate,evergreenstategeoducks::portlandstate@2025-11-20,8.2,portlandstate,evergreenstategeoducks,,1.0,HOME,107.72323804249889,91.13618907165791,,,,0.013622626832609062,0.000816362887974831,,0.0,0.013622626832609062,0.0,12.0,7.0,light,2025-11-20T02:00:00Z,2025-11-19 20:00,,market,0.5791621697660536,0.5791621697660536,0.013622626832609062,137.68222660319012,170.29788818359376,-43.09568972284546,9.93151881153565,0.7070365908357501,0.5791621697660536,0.3603296088341796,0.5791621697660536,0.013622626832609062,0.0,,11.270115375518799,,90.39064868825308,19.207709986952715,198.8594271141568,16.58704897084097,model_v1,24.08704897084097,24.89004264465285,90.39064868825308,cal,198.8594271141568,2.2241595928341935,19.03573846690158,cal,Home,16.58704897084097,,,,,,171.74223250768088,0.25,198.8594271141568,False,,,False,,96.44682215036605,102.41260496379076,8.293524485420486,8.293524485420486,52.37017331789327,44.07664883247278,Home,55.35306472460562,47.05954023918513,Home,0.914477895710505,,,Over,55.3594271141568,Away ATS,9.087048970840971,[],,,,,,,26.84932215036605,-3.75,69.5975,-3.75,73.9025,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 20:00:00-06:00,2025-11-19 20:00,13.0,16.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,28.510104963790752
401829484,2025-11-19,2025-11-19 21:00,Saint Mary's Gaels,Arkansas State Red Wolves,85.0,72.0,47.0,39.0,38.0,33.0,False,University Credit Union Pavilion,,0.0,0.0,,,,,159.02309436180423,10.379915717708132,149.5,-20.5,157.0,13.0,Away Cover,Over,,,,,,,47.0,39.0,38.0,33.0,86.0,71.0,,,"[{'book': nan, 'total': nan}]",,arkansasstateredwolves::stmarys,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,arkansasstateredwolves::stmarys,arkansasstateredwolves::stmarys@2025-11-20,8.2,stmarys,arkansasstateredwolves,,1.0,HOME,84.70150503975619,74.32158932204804,,,,0.009883295984866952,0.00035587427502657476,,0.0,0.009883295984866952,0.0,12.0,7.0,light,2025-11-20T02:00:00Z,2025-11-19 20:00,,market,0.5053887497163563,0.5053887497163563,0.009883295984866952,141.3122772623698,173.92793884277344,-39.18318409616699,13.844024438214117,0.913436481398323,0.5053887497163564,0.46165988869159497,0.5053887497163563,0.009883295984866952,0.0,,28.182621002197266,,72.28322470991102,7.899269824682729,159.02309436180423,10.379915717708132,model_v1,30.87991571770813,24.89004264465285,72.28322470991102,cal,159.02309436180423,0.38260659082679715,19.03573846690158,cal,Home,10.379915717708132,,,,,,137.33812694883093,0.25,159.02309436180423,False,,,False,,77.12620076547505,81.89689359632918,5.189957858854066,5.189957858854066,41.15807931216456,35.96812145331049,Home,43.543425727591625,38.35346786873755,Home,0.8150019320784149,,,Over,9.523094361804226,Home ATS,10.120084282291868,[],,,,,,,4.6187007654750545,-10.25,72.5075,-10.25,76.9925,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 20:00:00-06:00,2025-11-19 20:00,8.0,5.0,,,Away Cover,Away Cover,1.0,1.0,Push,Home Win,,1.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,4.904393596329172
401826933,2025-11-19,2025-11-19 21:00,Weber State Wildcats,Campbell Fighting Camels,91.0,85.0,45.0,37.0,46.0,48.0,False,Dee Events Center,,0.0,0.0,,,,,117.30688991992808,10.379756266847629,159.5,-2.5,176.0,6.0,Home Cover,Over,,,,,,,45.0,37.0,46.0,48.0,82.0,94.0,,,"[{'book': nan, 'total': nan}]",,campbellfighting::weberstate,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,campbellfighting::weberstate,campbellfighting::weberstate@2025-11-20,8.2,weberstate,campbellfighting,,0.9999999999999702,HOME,63.84332309338785,53.46356682654023,,,,0.005794074816459706,0.0013677244250106684,,0.0,0.005794074816459706,0.0,12.0,7.0,light,2025-11-20T02:00:00Z,2025-11-19 20:00,,market,0.15477993693777325,0.15477993693777325,0.005794074816459706,138.2098602701823,170.82552185058594,-45.699553677389524,7.327654856991582,0.5703284932736975,0.15477993693777325,0.2880612840450786,0.15477993693777325,0.005794074816459706,0.0,,3.6662514209747314,,53.3213135999673,7.898979329788987,117.30688991992808,10.379756266847629,model_v1,12.879756266847629,24.89004264465285,53.3213135999673,cal,117.30688991992808,-1.6951803049295417,19.03573846690158,cal,Home,10.379756266847629,,,,,,101.31049583993789,0.25,117.30688991992808,False,,,False,,61.886,65.71400000000001,5.189878133423814,5.189878133423814,33.53793906671191,28.348060933288096,Home,35.451939066711915,30.262060933288097,Home,0.8149984976238566,,,Under,42.19311008007192,Away ATS,7.879756266847629,[],,,,,,,-15.471499999999999,-1.25,77.3575,-1.25,82.1425,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 20:00:00-06:00,2025-11-19 20:00,8.0,-2.0,,,Home Cover,Away Cover,1.0,0.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-16.428499999999985
401823543,2025-11-19,2025-11-19 22:00,Washington State Cougars,Southern Utah Thunderbirds,98.0,74.0,54.0,40.0,44.0,34.0,False,Beasley Coliseum,,0.0,0.0,,,,,150.98594615655702,13.446497237693315,156.5,-12.5,172.0,24.0,Home Cover,Over,,,,,,,54.0,40.0,44.0,34.0,94.0,78.0,,,"[{'book': nan, 'total': nan}]",,southernutahthunderbirds::washingtonstate,2025-11-20 03:00:00+00:00,2025-11-19 22:00,2025-11-20,southernutahthunderbirds::washingtonstate,southernutahthunderbirds::washingtonstate@2025-11-20,8.2,washingtonstate,southernutahthunderbirds,,1.0,HOME,82.21622169712516,68.76972445943186,,,,0.014535622700387484,0.000816362887974831,,0.0,0.014535622700387484,0.0,12.0,7.0,light,2025-11-20T03:00:00Z,2025-11-19 21:00,,market,0.2074295401531614,0.2074295401531614,0.014535622700387484,137.764715616862,170.38037719726563,-43.41968388254394,9.607524651837164,0.7795770876934299,0.20742954015316134,0.3970563551969087,0.20742954015316137,0.014535622700387484,0.0,,15.946121215820312,,68.62997552570774,13.486108741661464,150.98594615655702,13.446497237693315,model_v1,25.946497237693315,24.89004264465285,68.62997552570774,cal,150.98594615655702,-0.22153653660483258,19.03573846690158,cal,Home,13.446497237693315,,,,,,130.3969534988447,0.25,150.98594615655702,False,,,False,,73.22818388593015,77.75776227062687,6.723248618846657,6.723248618846657,39.9757162523884,33.25246763354175,Home,42.24050544473676,35.51725682589011,Home,0.8722419017027288,,,Under,5.51405384344298,Away ATS,0.9464972376933147,[],,,,,,,-2.6743161140698533,-6.25,75.9025,-6.25,80.5975,,25.82520140198082,20.081660809482408,,,,,,,,,,cal,cal,naive_local,2025-11-19 21:00:00-06:00,2025-11-19 21:00,14.0,10.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,0.0,0.0,0.0,,1.0,derived2,derived,derived2,derived,,,,,-2.8397377293731267
