game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,market_total_fetched,spread_home_fetched,fetched_basis,match_score
401828909,2025-12-02,Drake Bulldogs,Western Illinois Leathernecks,141.3912,9.361599762960738,team:westernillinoisleathernecks,-9.113045338301632,True,0.4,True,141.3912,112.0,False,0.0,58.0,146.38376,1.4646659,144.54574584960938,2.384183168411255,1.0,0.0,146.38375854492188,1.4646658897399902,True,68.574732,72.816468,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:30,False,Knapp Center,Drake Bulldogs,Western Illinois Leathernecks,0.0,,,135.5,[],2025-12-03 00:30:00+00:00,-17.5,,drake::westernillinoisleathernecks,,2025-12-03 00:30:00+00:00,2025-12-02 18:30,2025-12-02,drake::westernillinoisleathernecks,drake::westernillinoisleathernecks@2025-12-02,7.2,drake,westernillinoisleathernecks,135.5,-17.5,135.5,-17.5,1.0,HOME,75.37639988148037,66.01480011851963,,,2025-12-03 00:30:00+00:00,12.0,7.0,light,2025-12-03T00:30:00Z,2025-12-02 06:30 PM,CST,5.891199999999998,market,5.891199999999998,0.9645532195955068,0.8387742332333862,0.9645532195955068,0.8387742332333862,,18.96466588973999,,141.3832,6.044055094962912,141.3912,9.361599762960738,model_synthetic,5.883199999999988,5.883199999999988,-11.455944905037088,8.138400237039262,24.89004264465285,141.3832,cal,141.3912,0.2366890279822646,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.62776594074018,31.94696605925981,Home,38.74863394074018,34.067834059259816,Home,2025-12-02,133.0,-6.5,consensus_multi,59.207630227439466
401806364,2025-12-02,Duke Blue Devils,Florida Gators,140.1468,9.361599762960738,team:dukebluedevils,-9.113045338301632,True,0.4,True,140.1468,112.0,False,0.0,58.0,159.22818,0.18444586,63.7723274230957,4.8879594802856445,106.0,0.6,101.95466842651368,3.0065540313720702,True,67.971198,72.17560200000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:30,False,Cameron Indoor Stadium,Duke Blue Devils,Florida Gators,0.0,,,155.0,[],2025-12-03 00:30:00+00:00,-8.5,,dukebluedevils::floridagators,,2025-12-03 00:30:00+00:00,2025-12-02 18:30,2025-12-02,dukebluedevils::floridagators,dukebluedevils::floridagators@2025-12-02,7.2,dukebluedevils,floridagators,155.0,-8.5,155.0,-8.5,1.0,HOME,74.75419988148037,65.39260011851964,,,2025-12-03 00:30:00+00:00,12.0,7.0,light,2025-12-03T00:30:00Z,2025-12-02 06:30 PM,CST,-14.853199999999989,market,-14.853199999999989,0.8634304777299835,7.095512525867598e-07,0.8634304777299835,7.095512525867598e-07,,11.50655403137207,,140.0473,6.044055094962912,140.1468,9.361599762960738,model_synthetic,-14.952699999999991,-14.952699999999991,-2.455944905037088,-0.8615997629607381,24.89004264465285,140.0473,cal,140.1468,-0.5967526939207921,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.325998940740185,31.645199059259816,Home,38.42820094074019,33.74740105925982,Home,2025-12-02,,,no_match,34.72563472563473
401813451,2025-12-02,Duquesne Dukes,William & Mary Tribe,140.259,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.259,112.0,False,0.0,58.0,142.88197,3.239511,146.1568603515625,4.186883449554443,0.0,0.0,142.88197326660156,3.239511013031006,True,68.02561499999999,72.233385,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,UPMC Cooper Fieldhouse,Duquesne Dukes,William & Mary Tribe,0.0,,,169.5,[],2025-12-03 00:00:00+00:00,-5.5,,duquesne::williamandmarytribe,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,duquesne::williamandmarytribe,duquesne::williamandmarytribe@2025-12-02,7.2,duquesne,williamandmarytribe,169.5,-5.5,169.5,-5.5,1.0,HOME,74.81029988148036,65.44870011851962,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-29.24100000000001,market,-29.24100000000001,0.7973898856443917,0.0077640826470655,0.7973898856443917,0.0077640826470655,,8.739511013031006,,140.16774999999998,6.044055094962912,140.259,9.361599762960738,model_synthetic,-29.332250000000016,-29.332250000000016,0.5440550949629124,-3.861599762960738,24.89004264465285,140.16774999999998,cal,140.259,-1.17480714747919,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35320744074018,31.67240755925981,Home,38.45709244074018,33.776292559259815,Home,2025-12-02,,,no_match,36.81988742964353
401820811,2025-12-02,East Carolina Pirates,Maryland Eastern Shore Hawks,143.0776,9.361599762960738,global,-9.113045338301632,True,0.4,True,143.0776,112.0,False,0.0,58.0,139.57549,21.06455,146.9436798095703,18.190692901611328,0.0,0.0,139.5754852294922,21.06455039978028,True,69.392636,73.684964,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Minges Coliseum,East Carolina Pirates,Maryland Eastern Shore Hawks,0.0,,,127.5,[],2025-12-03 00:00:00+00:00,-12.5,,eastcarolina::marylandeasternshore,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,eastcarolina::marylandeasternshore,eastcarolina::marylandeasternshore@2025-12-02,7.2,eastcarolina,marylandeasternshore,127.5,-12.5,127.5,-12.5,1.0,HOME,76.21959988148036,66.85800011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,15.57759999999999,market,15.57759999999999,0.9993047693957032,0.8638478351242964,0.9993047693957032,0.8638478351242964,,33.56455039978027,,143.1936,6.044055094962912,143.0776,9.361599762960738,model_synthetic,15.693600000000004,15.693600000000004,-6.455944905037088,3.138400237039262,24.89004264465285,143.1936,cal,143.0776,0.6258567019107353,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03671794074018,32.355918059259814,Home,39.18288194074018,34.50208205925981,Home,2025-12-02,,,no_match,43.826530612244895
401830740,2025-12-02,Indiana State Sycamores,Eureka Red Devils,140.259,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.259,112.0,False,0.0,58.0,140.72551,1.1593933,144.67706298828125,2.716787576675415,0.0,0.0,140.7255096435547,1.159393310546875,True,68.02561499999999,72.233385,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Hulman Center,Indiana State Sycamores,Eureka Red Devils,0.0,,,140.7255096435547,[],2025-12-03 00:00:00+00:00,-1.159393310546875,,eurekareddevils::indianastate,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,eurekareddevils::indianastate,eurekareddevils::indianastate@2025-12-02,7.2,indianastate,eurekareddevils,,,,,,,74.81029988148036,65.44870011851962,synthetic_pred,synthetic_pred_margin,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-0.4665096435547013,market,,0.5873902538812872,0.5,0.5873902538812872,0.5,,2.31878662109375,,140.16774999999998,6.044055094962912,140.259,9.361599762960738,model_synthetic,-0.5577596435547036,,4.884661784416037,-8.202206452413863,24.89004264465285,140.16774999999998,cal,140.259,-0.0187428221885719,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35320744074018,31.67240755925981,Home,38.45709244074018,33.776292559259815,Home,2025-12-02,,,no_match,37.80487804878049
401812289,2025-12-02,Providence Friars,Fairleigh Dickinson Knights,140.0992,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.0992,112.0,False,0.0,58.0,146.68018,22.305819,152.3102569580078,20.25357437133789,0.0,0.0,146.68017578125,22.30581855773925,True,67.948112,72.151088,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Amica Mutual Pavilion,Providence Friars,Fairleigh Dickinson Knights,0.0,,,166.0,[],2025-12-03 00:00:00+00:00,-27.75,,fairleighdickinson::providence,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,fairleighdickinson::providence,fairleighdickinson::providence@2025-12-02,7.2,providence,fairleighdickinson,166.0,-27.75,166.0,-27.75,1.0,HOME,74.73039988148037,65.36880011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-25.900800000000004,market,-25.900800000000004,0.9999990660771996,0.0395145323228674,0.9999990660771996,0.0395145323228674,,50.05581855773926,,139.9962,6.044055094962912,140.0992,9.361599762960738,model_synthetic,-26.00380000000001,-26.00380000000001,-21.70594490503709,18.388400237039264,24.89004264465285,139.9962,cal,140.0992,-1.0406089041219178,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.31445594074018,31.633656059259813,Home,38.415943940740185,33.73514405925982,Home,2025-12-02,,,no_match,39.583333333333336
401823345,2025-12-02,Jacksonville Dolphins,Florida A&M Rattlers,141.9522,9.361599762960738,global,-9.113045338301632,True,0.4,True,141.9522,112.0,False,0.0,58.0,137.25368,20.65741,145.18960571289062,17.51532745361328,0.0,0.0,137.25367736816406,20.65740966796875,True,68.846817,73.105383,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Swisher Gymnasium,Jacksonville Dolphins,Florida A&M Rattlers,0.0,,,138.5,[],2025-12-03 00:00:00+00:00,-10.5,,floridaaandmrattlers::jacksonville,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,floridaaandmrattlers::jacksonville,floridaaandmrattlers::jacksonville@2025-12-02,7.2,jacksonville,floridaaandmrattlers,138.5,-10.5,138.5,-10.5,1.0,HOME,75.65689988148037,66.29530011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,3.452200000000005,market,3.452200000000005,0.9984982151328496,0.4548955430724391,0.9984982151328496,0.4548955430724391,,31.15740966796875,,141.98545,6.044055094962912,141.9522,9.361599762960738,model_synthetic,3.485449999999986,3.485449999999986,-4.455944905037088,1.138400237039262,24.89004264465285,141.98545,cal,141.9522,0.138698034763779,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.763808440740185,32.08300855925982,Home,38.893091440740186,34.21229155925982,Home,2025-12-02,,,no_match,42.642140468227424
401823489,2025-12-02,Mercer Bears,Georgia State Panthers,141.5544,9.361599762960738,global,-9.113045338301632,True,0.4,True,141.5544,112.0,False,0.0,58.0,145.11987,10.2492485,149.02854919433594,10.21859645843506,0.0,0.0,145.119873046875,10.249248504638672,True,68.65388399999999,72.900516,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Hawkins Arena,Mercer Bears,Georgia State Panthers,0.0,,,153.25,[],2025-12-03 00:00:00+00:00,-10.75,,georgiastate::mercer,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,georgiastate::mercer,georgiastate::mercer@2025-12-02,7.2,mercer,georgiastate,153.25,-10.75,153.25,-10.75,1.0,HOME,75.45799988148036,66.09640011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-11.695600000000011,market,-11.695600000000011,0.977246003588496,0.2299223945450252,0.977246003588496,0.2299223945450252,,20.999248504638672,,141.55839999999998,6.044055094962912,141.5544,9.361599762960738,model_synthetic,-11.691600000000022,-11.691600000000022,-4.705944905037088,1.388400237039262,24.89004264465285,141.55839999999998,cal,141.5544,-0.469890717624487,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.66734194074018,31.98654205925981,Home,38.79065794074018,34.109858059259814,Home,2025-12-02,,,no_match,45.71428571428571
401826845,2025-12-02,Tulane Green Wave,Grambling Tigers,140.9526,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.9526,112.0,False,0.0,58.0,140.18987,20.064617,147.21014404296875,17.468719482421875,0.0,0.0,140.1898651123047,20.064617156982425,True,68.362011,72.590589,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:30,False,Devlin Fieldhouse,Tulane Green Wave,Grambling Tigers,0.0,,,140.1898651123047,[],2025-12-03 00:30:00+00:00,-20.064617156982425,,grambling::tulanegreen,,2025-12-03 00:30:00+00:00,2025-12-02 18:30,2025-12-02,grambling::tulanegreen,grambling::tulanegreen@2025-12-02,7.2,tulanegreen,grambling,,,,,,,75.15709988148036,65.79550011851963,synthetic_pred,synthetic_pred_margin,2025-12-03 00:30:00+00:00,12.0,7.0,light,2025-12-03T00:30:00Z,2025-12-02 06:30 PM,CST,0.7627348876953022,market,,0.9999337679949344,0.5,0.9999337679949344,0.5,,40.12923431396485,,140.91235,6.044055094962912,140.9526,9.361599762960738,model_synthetic,0.722484887695316,,-14.020562062019511,10.703017394021687,24.89004264465285,140.91235,cal,140.9526,0.0306441776169138,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52140544074018,31.840605559259814,Home,38.63569444074018,33.95489455925981,Home,2025-12-02,,,no_match,45.0
401831072,2025-12-02,Miami (OH) RedHawks,Indiana University East IU EAST,141.5986,9.361599762960738,global,-9.113045338301632,True,0.4,True,141.5986,112.0,False,0.0,58.0,142.92723,4.5928926,145.99810791015625,4.776886940002441,0.0,0.0,142.92723083496094,4.592892646789551,True,68.675321,72.92327900000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Millett Hall,Miami (OH) RedHawks,Indiana University East IU EAST,0.0,,,142.92723083496094,[],2025-12-03 00:00:00+00:00,-4.592892646789551,,indianaeastiueast::miamioh,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,indianaeastiueast::miamioh,indianaeastiueast::miamioh@2025-12-02,7.2,miamioh,indianaeastiueast,,,,,,,75.48009988148037,66.11850011851963,synthetic_pred,synthetic_pred_margin,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-1.3286308349609328,market,,0.8091686159302245,0.5,0.8091686159302245,0.5,,9.185785293579102,,141.60585,6.044055094962912,141.5986,9.361599762960738,model_synthetic,-1.3213808349609335,,1.4511624481733616,-4.768707116171187,24.89004264465285,141.60585,cal,141.5986,-0.0533800144069405,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67806044074018,31.99726055925981,Home,38.80203944074019,34.12123955925982,Home,2025-12-02,,,no_match,45.57692307692307
401825392,2025-12-02,Michigan State Spartans,Iowa Hawkeyes,141.6326,9.361599762960738,team:iowahawkeyes,-9.113045338301632,True,0.4,True,141.6326,112.0,False,0.0,58.0,156.06445,1.1106019,61.08602523803711,5.232935428619385,84.0,0.6,99.07739639282228,3.584002017974853,True,68.691811,72.940789,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Breslin Center,Michigan State Spartans,Iowa Hawkeyes,0.0,,,133.0,[],2025-12-03 00:00:00+00:00,-5.0,,iowahawkeyes::michiganstate,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,iowahawkeyes::michiganstate,iowahawkeyes::michiganstate@2025-12-02,7.2,michiganstate,iowahawkeyes,133.0,-5.0,133.0,-5.0,1.0,HOME,75.49709988148037,66.13550011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,8.632599999999996,market,8.632599999999996,0.7931854806674028,0.0010216238006568,0.7931854806674028,0.0010216238006568,,8.584002017974854,,141.64235,6.044055094962912,141.6326,9.361599762960738,model_synthetic,8.642349999999993,8.642349999999993,1.0440550949629124,-4.361599762960738,24.89004264465285,141.64235,cal,141.6326,0.346829457998319,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.686305440740185,32.00550555925982,Home,38.81079444074018,34.12999455925981,Home,2025-12-02,139.5,2.5,consensus_multi,53.07692307692308
401828340,2025-12-02,Kennesaw State Owls,Jackson State Tigers,140.6398,9.361599762960738,global,-9.113045338301632,True,0.4,True,140.6398,112.0,False,0.0,58.0,137.35901,10.624397,143.4752655029297,9.372772216796877,0.0,0.0,137.3590087890625,10.624397277832031,True,68.210303,72.42949700000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,KSU Convocation Center,Kennesaw State Owls,Jackson State Tigers,0.0,,,156.5,[],2025-12-03 00:00:00+00:00,-14.5,,jacksonstate::kennesawstate,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,jacksonstate::kennesawstate,jacksonstate::kennesawstate@2025-12-02,7.2,kennesawstate,jacksonstate,156.5,-14.5,156.5,-14.5,1.0,HOME,75.00069988148037,65.63910011851964,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-15.860199999999992,market,-15.860199999999992,0.9916398177835584,0.0409215982875936,0.9916398177835584,0.0409215982875936,,25.12439727783203,,140.57655,6.044055094962912,140.6398,9.361599762960738,model_synthetic,-15.923450000000004,-15.923450000000004,-8.455944905037088,5.138400237039262,24.89004264465285,140.57655,cal,140.6398,-0.6372106398703681,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44555144074018,31.76475155925981,Home,38.55514844074019,33.87434855925982,Home,2025-12-02,,,no_match,41.39749505603165
401812359,2025-12-02,Long Island University Sharks,Winthrop Eagles,141.9284,9.361599762960738,global,-9.113045338301632,True,0.4,True,141.9284,112.0,False,0.0,58.0,139.83302,-14.157389,140.84400939941406,-10.411247253417969,0.0,0.0,139.83302307128906,-14.157388687133787,True,68.835274,73.09312600000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:30,False,Steinberg Wellness Center,Long Island University Sharks,Winthrop Eagles,0.0,,,139.83302307128906,[],2025-12-03 00:30:00+00:00,14.157388687133787,,longisland::winthrop,,2025-12-03 00:30:00+00:00,2025-12-02 18:30,2025-12-02,longisland::winthrop,longisland::winthrop@2025-12-02,7.2,longisland,winthrop,,,,,,,75.64499988148037,66.28340011851964,synthetic_pred,synthetic_pred_margin,2025-12-03 00:30:00+00:00,12.0,7.0,light,2025-12-03T00:30:00Z,2025-12-02 06:30 PM,CST,2.095376928710948,market,,0.0035020899236923,0.5,0.0035020899236923,0.5,,-28.31477737426757,,141.9599,6.044055094962912,141.9284,9.361599762960738,model_synthetic,2.126876928710942,,20.2014437820967,-23.518988450094525,24.89004264465285,141.9599,cal,141.9284,0.0841853490822001,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.75803694074018,32.077237059259815,Home,38.88696294074019,34.20616305925982,Home,2025-12-02,,,no_match,49.17043740573152
401826882,2025-12-02,Wichita State Shockers,Mount Marty College Lancers,142.8872,9.361599762960738,team:wichitastateshockers,-9.113045338301632,True,0.4,True,142.8872,112.0,False,0.0,58.0,147.44305,11.635157,136.83370971679688,4.41712760925293,73.0,0.6,141.07744750976562,7.304339218139649,True,69.300292,73.58690800000001,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:30,False,Charles Koch Arena,Wichita State Shockers,Mount Marty College Lancers,0.0,,,141.07744750976562,[],2025-12-03 00:30:00+00:00,-7.304339218139649,,mountmartycollege::wichitastateshockers,,2025-12-03 00:30:00+00:00,2025-12-02 18:30,2025-12-02,mountmartycollege::wichitastateshockers,mountmartycollege::wichitastateshockers@2025-12-02,7.2,wichitastateshockers,mountmartycollege,,,,,,,76.12439988148037,66.76280011851964,synthetic_pred,synthetic_pred_margin,2025-12-03 00:30:00+00:00,12.0,7.0,light,2025-12-03T00:30:00Z,2025-12-02 06:30 PM,CST,1.809752490234388,market,,0.9179331735291688,0.5,0.9179331735291688,0.5,,14.608678436279298,,142.9892,6.044055094962912,142.8872,9.361599762960738,model_synthetic,1.911752490234392,,-1.2602841231767368,-2.057260544821089,24.89004264465285,142.9892,cal,142.8872,0.0727098991380466,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.99054594074018,32.309746059259815,Home,39.13385394074019,34.45305405925982,Home,2025-12-02,,,no_match,41.10810810810811
401830631,2025-12-02,South Alabama Jaguars,New Mexico State Aggies,141.6632,9.361599762960738,global,-9.113045338301632,True,0.4,True,141.6632,112.0,False,0.0,58.0,146.0622,-10.694366,105.37428283691406,-8.477313995361328,0.0,0.0,146.06219482421875,-10.694366455078123,True,68.70665199999999,72.956548,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,True,Leonard E. Merrell Center,South Alabama Jaguars,New Mexico State Aggies,0.0,,,137.5,[],2025-12-03 00:00:00+00:00,3.0,,newmexicostate::southalabama,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,newmexicostate::southalabama,newmexicostate::southalabama@2025-12-02,7.2,southalabama,newmexicostate,137.5,3.0,137.5,3.0,0.0,AWAY,75.51239988148036,66.15080011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,4.163199999999989,market,4.163199999999989,0.0960783749717872,0.781827884244697,0.0960783749717872,0.781827884244697,,-13.694366455078123,,141.6752,6.044055094962912,141.6632,9.361599762960738,model_synthetic,4.17519999999999,4.17519999999999,9.044055094962912,-12.361599762960738,24.89004264465285,141.6752,cal,141.6632,0.1672636748533001,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.69372594074018,32.01292605925981,Home,38.81867394074018,34.137874059259815,Home,2025-12-02,,,no_match,37.01219512195122
401823447,2025-12-02,North Florida Ospreys,SIU Edwardsville Cougars,142.1154,9.361599762960738,team:northfloridaospreys,-9.113045338301632,True,0.4,True,142.1154,112.0,False,0.0,58.0,138.87192,-2.8993444,157.75018310546875,3.761324405670166,33.0,0.1066666666666666,140.88559936523438,-2.188873100280762,True,68.925969,73.189431,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,UNF Arena,North Florida Ospreys,SIU Edwardsville Cougars,0.0,,,154.25,[],2025-12-03 00:00:00+00:00,8.5,,northfloridaospreys::siuedwardsville,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,northfloridaospreys::siuedwardsville,northfloridaospreys::siuedwardsville@2025-12-02,7.2,northfloridaospreys,siuedwardsville,154.25,8.5,154.25,8.5,0.0,AWAY,75.73849988148037,66.37690011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-12.134600000000006,market,-12.134600000000006,0.1543418498054238,0.1121934368769413,0.1543418498054238,0.1121934368769413,,-10.688873100280762,,142.16065,6.044055094962912,142.1154,9.361599762960738,model_synthetic,-12.089349999999996,-12.089349999999996,14.544055094962912,-17.861599762960736,24.89004264465285,142.16065,cal,142.1154,-0.4875282928696344,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80338444074018,32.12258455925981,Home,38.93511544074018,34.254315559259815,Home,2025-12-02,,,no_match,38.49206349206349
401806370,2025-12-02,Wake Forest Demon Deacons,Oklahoma Sooners,142.9178,9.361599762960738,team:oklahomasooners,-9.113045338301632,True,0.4,True,142.9178,112.0,False,0.0,58.0,148.16908,-14.6802025,129.4031982421875,-4.369033336639404,144.0,0.6,136.90955200195313,-8.493500995635987,True,69.315133,73.602667,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,LJVM Coliseum,Wake Forest Demon Deacons,Oklahoma Sooners,0.0,,,157.5,[],2025-12-03 00:00:00+00:00,-4.5,,oklahomasooners::wakeforestdemon,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,oklahomasooners::wakeforestdemon,oklahomasooners::wakeforestdemon@2025-12-02,7.2,wakeforestdemon,oklahomasooners,157.5,-4.5,157.5,-4.5,0.0,AWAY,76.13969988148037,66.77810011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-14.5822,market,-14.5822,0.3518489622642123,0.0306130628764947,0.3518489622642123,0.0306130628764947,,-3.993500995635987,,143.02205,6.044055094962912,142.9178,9.361599762960738,model_synthetic,-14.477949999999993,-14.477949999999993,1.5440550949629124,-4.861599762960738,24.89004264465285,143.02205,cal,142.9178,-0.5858648057854053,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.997966440740186,32.31716655925982,Home,39.14173344074018,34.460933559259814,Home,2025-12-02,,,no_match,41.102941176470594
401806367,2025-12-02,Pittsburgh Panthers,Texas A&M Aggies,139.8782,9.361599762960738,global,-9.113045338301632,True,0.4,True,139.8782,112.0,False,0.0,58.0,147.84003,-17.092684,146.11862182617188,-11.610665321350098,0.0,0.0,147.84002685546875,-17.092683792114258,True,67.840927,72.037273,4.680799881480369,4.680799881480369,2025-12-02,0.0,0.0,,,2025-12-02 18:00,False,Petersen Events Center,Pittsburgh Panthers,Texas A&M Aggies,0.0,,,150.0,[],2025-12-03 00:00:00+00:00,3.5,,pittsburgh::texasaandm,,2025-12-03 00:00:00+00:00,2025-12-02 18:00,2025-12-02,pittsburgh::texasaandm,pittsburgh::texasaandm@2025-12-02,7.2,pittsburgh,texasaandm,150.0,3.5,150.0,3.5,0.0,AWAY,74.61989988148036,65.25830011851963,,,2025-12-03 00:00:00+00:00,12.0,7.0,light,2025-12-03T00:00:00Z,2025-12-02 06:00 PM,CST,-10.121800000000007,market,-10.121800000000007,0.0249273831681493,0.4221637334471947,0.0249273831681493,0.4221637334471947,,-20.59268379211425,,139.75895,6.044055094962912,139.8782,9.361599762960738,model_synthetic,-10.24105,-10.24105,9.544055094962912,-12.861599762960738,24.89004264465285,139.75895,cal,139.8782,-0.406660613021267,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26086344074018,31.580063559259813,Home,38.35903644074018,33.678236559259815,Home,2025-12-02,,,no_match,38.12580231065468
