game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401817689,2026-02-28,Robert Morris Colonials,Cleveland State Vikings,142.82057189941406,2.056922912597656,team:robertmorriscolonials,-8.722104975047323,True,0.4,True,143.97442626953125,,False,0,143,142.82057,2.056923,143.97442626953125,1.9820225238800049,1,0.0,142.82057189941406,2.056922912597656,True,70.11804,76.859184,0.51145434,1.9206134
401812418,2026-02-28,Wagner Seahawks,Chicago State Cougars,137.66900634765625,18.04558563232422,team:wagnerseahawks,-8.722104975047323,True,0.4,True,146.1882781982422,,False,0,143,137.669,18.045586,146.1882781982422,4.6258063316345215,1,0.0,137.66900634765625,18.04558563232422,True,67.923676,76.26973,6.5539937,11.49353
401812400,2026-02-28,Central Connecticut Blue Devils,Saint Francis Red Flash,141.0688018798828,5.717470645904541,team:centralconnecticutbluedevils,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,141.0688,5.7174706,144.0072021484375,2.021151542663574,1,0.0,141.0688018798828,5.717470645904541,True,69.37786,76.60673,1.7954564,4.2188444
401812349,2026-02-28,New Haven Chargers,Le Moyne Dolphins,140.65138244628906,7.212595462799072,team:newhavenchargers,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,140.65138,7.2125955,144.0072021484375,2.021151542663574,1,0.0,140.65138244628906,7.212595462799072,True,69.206154,76.56839,2.381189,5.106621
401812332,2026-02-28,Long Island University Sharks,Fairleigh Dickinson Knights,138.2764892578125,-1.1433501243591309,global,-8.722104975047323,True,0.4,True,141.8048858642578,,False,0,143,138.27649,-1.1433501,141.8048858642578,-0.0599194169044494,0,0.0,138.2764892578125,-1.1433501243591309,True,68.13877,75.77857,-1.8099573,0.97346807
401812171,2026-02-28,UMass Lowell River Hawks,UMBC Retrievers,140.4901580810547,-4.827505588531494,team:umbcretrievers,-8.722104975047323,True,0.4,True,142.45635986328125,,False,0,143,140.49016,-4.8275056,142.45635986328125,0.1691425293684005,1,0.0,140.4901580810547,-4.827505588531494,True,69.08975,76.1351,-2.9975412,-1.4107776
401808270,2026-02-28,Mississippi State Bulldogs,Missouri Tigers,150.87005615234375,-2.38588285446167,global,-8.722104975047323,True,0.4,True,150.70309448242188,,False,0,143,150.87006,-2.3858829,150.70309448242188,0.7972526550292969,0,0.0,150.87005615234375,-2.38588285446167,True,73.59865,78.44576,0.15232587,-1.8896334
401804951,2026-02-28,Middle Tennessee Blue Raiders,New Mexico State Aggies,145.66680908203125,-8.169319152832031,team:middletennesseeblueraiders,-8.722104975047323,True,0.4,True,142.50274658203125,,False,0,143,145.66681,-8.169319,142.50274658203125,0.2245419472455978,1,0.0,145.66680908203125,-8.169319152832031,True,71.32691,77.13973,-3.442798,-4.1241817
401822965,2026-02-28,Xavier Musketeers,Georgetown Hoyas,152.60761108398438,14.901725769042969,team:georgetownhoyas,-8.722104975047323,True,0.4,True,153.76885986328125,,False,0,143,150.86574,13.265678,153.76885986328125,15.992424011230469,73,0.6,152.60761108398438,14.901725769042969,True,73.63627,78.95197,7.0723915,6.60575
401820770,2026-02-28,Clemson Tigers,Louisville Cardinals,152.68360900878906,-7.284231662750244,global,-8.722104975047323,True,0.4,True,151.1422119140625,,False,0,143,152.68361,-7.2842317,151.1422119140625,-2.916824579238892,0,0.0,152.68360900878906,-7.284231662750244,True,74.37299,78.67693,-1.651962,-4.863323
401808268,2026-02-28,Kentucky Wildcats,Vanderbilt Commodores,154.84568786621094,16.352109909057617,global,-8.722104975047323,True,0.4,True,156.92637634277344,,False,0,143,154.84569,16.35211,156.92637634277344,16.623291015625,0,0.0,154.84568786621094,16.352109909057617,True,75.370544,79.90762,9.230952,7.5891504
401857754,2026-02-28,IU Indianapolis Jaguars,Purdue Fort Wayne Mastodons,93.16608276367188,-8.159456539154053,team:purduefortwaynemastodons,-8.722104975047323,True,0.4,True,62.56573486328125,,False,0,143,139.0666,-11.471376,62.56573486328125,-5.951509952545166,80,0.6,93.16608276367188,-8.159456539154053,True,68.45545,75.613785,-6.2192993,-4.7692213
401829400,2026-02-28,Lehigh Mountain Hawks,Bucknell Bison,143.31283569335938,-2.320166110992432,global,-8.722104975047323,True,0.4,True,145.99490356445312,,False,0,143,143.31284,-2.320166,145.99490356445312,0.6290518045425415,0,0.0,143.31283569335938,-2.320166110992432,True,70.30094,76.81283,-1.3533821,-0.5537498
401828451,2026-02-28,George Mason Patriots,St. Bonaventure Bonnies,143.346240234375,-1.452306048075358,team:georgemasonpatriots,-8.722104975047323,True,0.4,True,151.32489013671875,,False,0,143,142.77634,-1.9586492,151.32489013671875,5.636497497558594,30,0.0666666666666666,143.346240234375,-1.452306048075358,True,70.088715,76.71956,-1.2730048,-0.25108504
401827710,2026-02-28,Cincinnati Bearcats,Oklahoma State Cowboys,154.30221557617188,9.61607265472412,global,-8.722104975047323,True,0.4,True,155.3306121826172,,False,0,143,154.30222,9.616073,155.3306121826172,11.065401077270508,0,0.0,154.30221557617188,9.61607265472412,True,75.11778,79.57252,6.1439667,4.027731
401825546,2026-02-28,Northwestern Wildcats,Oregon Ducks,140.20462646484373,-7.900124454498291,team:oregonducks,-8.722104975047323,True,0.4,True,133.5965576171875,,False,0,143,150.11673,-18.20162,133.5965576171875,-1.0324606895446775,152,0.6,140.20462646484373,-7.900124454498291,True,73.23194,77.77134,-6.9914465,-10.342438
401825545,2026-02-28,Minnesota Golden Gophers,UCLA Bruins,150.75405883789062,-24.368616104125977,global,-8.722104975047323,True,0.4,True,146.6957550048828,,False,0,143,150.75406,-24.368616,146.6957550048828,-17.0948429107666,0,0.0,150.75405883789062,-24.368616104125977,True,73.49285,77.708534,-9.591306,-13.800243
401823963,2026-02-28,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,142.21798706054688,1.6013264656066897,global,-8.722104975047323,True,0.4,True,145.33798217773438,,False,0,143,142.21799,1.6013265,145.33798217773438,2.981947422027588,0,0.0,142.21798706054688,1.6013264656066897,True,69.85058,76.71227,0.18290854,1.7747569
401823962,2026-02-28,UNC Asheville Bulldogs,Charleston Southern Buccaneers,141.1839599609375,14.29826545715332,global,-8.722104975047323,True,0.4,True,146.66632080078125,,False,0,143,141.18396,14.298265,146.66632080078125,12.927324295043944,0,0.0,141.1839599609375,14.29826545715332,True,69.43898,76.90398,5.598013,8.848842
401823785,2026-02-28,New Mexico Lobos,San Diego State Aztecs,148.72572326660156,-15.95819854736328,global,-8.722104975047323,True,0.4,True,146.72793579101562,,False,0,143,148.72572,-15.958199,146.72793579101562,-10.55683708190918,0,0.0,148.72572326660156,-15.95819854736328,True,72.63419,77.54498,-6.276862,-8.883106
401820773,2026-02-28,Miami Hurricanes,Boston College Eagles,143.40792236328124,13.247917556762696,team:miamihurricanes,-8.722104975047323,True,0.4,True,139.66064453125,,False,0,143,149.02884,12.044369,139.66064453125,14.050283432006836,114,0.6,143.40792236328124,13.247917556762696,True,72.83636,78.517494,6.165984,6.2621517
401818437,2026-02-28,South Dakota Coyotes,South Dakota State Jackrabbits,143.88662719726562,0.7747185230255127,team:southdakotacoyotes,-8.722104975047323,True,0.4,True,143.8779754638672,,False,0,143,143.88663,0.7747185,143.8779754638672,1.866829872131348,1,0.0,143.88662719726562,0.7747185230255127,True,70.577255,77.04682,0.15709949,1.039438
401817690,2026-02-28,Green Bay Phoenix,Youngstown State Penguins,139.15679728190102,-8.466349442799887,team:greenbayphoenix,-8.722104975047323,True,0.4,True,148.29876708984375,,False,0,143,138.5038,-9.101723,148.29876708984375,0.4288763999938965,30,0.0666666666666666,139.15679728190102,-8.466349442799887,True,68.21729,75.56957,-5.283716,-3.3853147
401814589,2026-02-28,Bowling Green Falcons,Massachusetts Minutemen,141.57765197753906,2.488285541534424,global,-8.722104975047323,True,0.4,True,144.9537811279297,,False,0,143,141.57765,2.4882855,144.9537811279297,3.51412296295166,0,0.0,141.57765197753906,2.488285541534424,True,69.577095,76.60443,0.450279,2.3688123
401814588,2026-02-28,Buffalo Bulls,Central Michigan Chippewas,146.5935237630208,12.780053787231443,team:buffalobulls,-8.722104975047323,True,0.4,True,147.84481811523438,,False,0,143,145.30841,15.113873,147.84481811523438,10.507651329040527,63,0.5066666666666667,146.5935237630208,12.780053787231443,True,71.2302,77.81711,6.7812624,8.574678
401812410,2026-02-28,Stonehill Skyhawks,Mercyhurst Lakers,138.70066833496094,-1.9982547760009768,team:stonehillskyhawks,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,138.70067,-1.9982548,144.0072021484375,2.021151542663574,1,0.0,138.70066833496094,-1.9982547760009768,True,68.28761,75.824615,-2.1497438,0.41350198
401812172,2026-02-28,UAlbany Great Danes,New Hampshire Wildcats,143.17214965820312,0.4515013694763183,team:ualbanygreatdanes,-8.722104975047323,True,0.4,True,143.7315673828125,,False,0,143,143.17215,0.45150137,143.7315673828125,1.6919898986816406,1,0.0,143.17214965820312,0.4515013694763183,True,70.2665,76.88275,-0.12832284,0.98819304
401812170,2026-02-28,Binghamton Bearcats,Maine Black Bears,140.04931640625,9.369049072265623,global,-8.722104975047323,True,0.4,True,144.03677368164062,,False,0,143,140.04932,9.369049,144.03677368164062,7.642580986022949,0,0.0,140.04931640625,9.369049072265623,True,68.958496,76.51309,3.2260053,6.387082
401812091,2026-02-28,North Carolina A&T Aggies,William & Mary Tribe,139.71759033203125,-5.590198993682861,global,-8.722104975047323,True,0.4,True,142.0548553466797,,False,0,143,139.71759,-5.590199,142.0548553466797,-3.462097644805908,0,0.0,139.71759033203125,-5.590198993682861,True,68.752686,75.9443,-3.48888,-1.6904466
401812089,2026-02-28,Towson Tigers,Campbell Fighting Camels,143.415771484375,-0.6460037231445312,global,-8.722104975047323,True,0.4,True,145.6154022216797,,False,0,143,143.41577,-0.6460037,145.6154022216797,1.1066007614135742,0,0.0,143.415771484375,-0.6460037231445312,True,70.369415,76.89957,-0.5650356,0.35019803
401809392,2026-02-28,Wofford Terriers,The Citadel Bulldogs,143.34701538085938,14.373056411743164,global,-8.722104975047323,True,0.4,True,148.24610900878906,,False,0,143,143.34702,14.373056,148.24610900878906,13.308902740478516,0,0.0,143.34701538085938,14.373056411743164,True,70.37749,77.37143,6.0624933,8.513499
401809388,2026-02-28,Chattanooga Mocs,VMI Keydets,143.1095428466797,4.87721061706543,team:chattanoogamocs,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,143.10954,4.8772106,144.0072021484375,2.021151542663574,1,0.0,143.1095428466797,4.87721061706543,True,70.263695,77.01966,1.8346995,3.4099464
401807768,2026-02-28,Central Arkansas Bears,Queens University Royals,137.2229766845703,1.1373291015625,global,-8.722104975047323,True,0.4,True,141.44900512695312,,False,0,143,137.22298,1.1373291,141.44900512695312,1.638349533081055,0,0.0,137.2229766845703,1.1373291015625,True,67.687515,75.62598,-1.0115869,2.39437
401807767,2026-02-28,West Georgia Wolves,North Alabama Lions,142.4905548095703,0.6250572204589844,team:westgeorgiawolves,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,142.49055,0.6250572,144.0072021484375,2.021151542663574,1,0.0,142.4905548095703,0.6250572204589844,True,69.9627,76.737305,-0.19955635,1.1950672
401807764,2026-02-28,Stetson Hatters,Florida Gulf Coast Eagles,141.87989807128906,-2.4832663536071777,team:stetsonhatters,-8.722104975047323,True,0.4,True,143.0473175048828,,False,0,143,141.8799,-2.4832664,143.0473175048828,0.8748626112937927,1,0.0,141.87989807128906,-2.4832663536071777,True,69.698524,76.509834,-1.6837742,-0.380013
401807763,2026-02-28,Bellarmine Knights,Austin Peay Governors,141.88186645507812,23.23354148864746,global,-8.722104975047323,True,0.4,True,148.76644897460938,,False,0,143,141.88187,23.233541,148.76644897460938,20.29638671875,0,0.0,141.88186645507812,23.23354148864746,True,69.764275,77.343544,9.688273,13.577024
401806512,2026-02-28,UT Martin Skyhawks,Tennessee State Tigers,142.37924194335938,3.738344192504883,team:utmartinskyhawks,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,142.37924,3.7383442,144.0072021484375,2.021151542663574,1,0.0,142.37924194335938,3.738344192504883,True,69.93637,76.82171,1.1747081,2.913609
401823965,2026-02-28,Longwood Lancers,Radford Highlanders,137.44387817382812,-6.997982501983643,global,-8.722104975047323,True,0.4,True,140.15704345703125,,False,0,143,137.44388,-6.9979825,140.15704345703125,-4.9439849853515625,0,0.0,137.44387817382812,-6.997982501983643,True,67.76282,75.40987,-4.564863,-2.0593321
401817688,2026-02-28,Oakland Golden Grizzlies,Detroit Mercy Titans,94.34387817382812,2.3882565259933477,team:oaklandgoldengrizzlies,-8.722104975047323,True,0.4,True,62.760528564453125,,False,0,143,141.7189,3.2377813,62.760528564453125,1.8219066858291624,81,0.6,94.34387817382812,2.3882565259933477,True,69.64312,76.6606,0.8138921,2.752974
401812090,2026-02-28,Monmouth Hawks,Elon Phoenix,139.72003173828125,6.605403900146484,team:elonphoenix,-8.722104975047323,True,0.4,True,144.4011993408203,,False,0,143,139.72003,6.605404,144.4011993408203,2.491670608520508,1,0.0,139.72003173828125,6.605403900146484,True,68.78452,76.33999,1.9043498,4.928097
401808521,2026-02-28,Montana State Bobcats,Sacramento State Hornets,142.52337646484375,10.340961456298828,global,-8.722104975047323,True,0.4,True,146.93002319335938,,False,0,143,142.52338,10.340961,146.93002319335938,9.908130645751951,0,0.0,142.52337646484375,10.340961456298828,True,70.01002,77.063705,4.1152787,6.468294
401804953,2026-02-28,Louisiana Tech Bulldogs,Florida International Panthers,144.01019287109375,6.7535400390625,global,-8.722104975047323,True,0.4,True,147.36648559570312,,False,0,143,144.0102,6.75354,147.36648559570312,7.211563110351562,0,0.0,144.01019287109375,6.7535400390625,True,70.64594,77.26712,2.825505,4.262871
401804952,2026-02-28,Western Kentucky Hilltoppers,UTEP Miners,143.4978820800781,6.513211250305176,team:westernkentuckyhilltoppers,-8.722104975047323,True,0.4,True,139.7781982421875,,False,0,143,144.00511,6.2833853,139.7781982421875,8.198601722717285,34,0.12,143.4978820800781,6.513211250305176,True,70.64255,77.250786,2.6165926,4.0085874
401827708,2026-02-28,Arizona State Sun Devils,Utah Utes,146.3253839111328,9.506775741577147,team:utahutes,-8.722104975047323,True,0.4,True,144.5268096923828,,False,0,143,147.33708,4.486141,144.5268096923828,18.432348251342773,52,0.36,146.3253839111328,9.506775741577147,True,72.083405,77.90888,2.4864185,2.4540708
401827036,2026-02-28,Southern Jaguars,Bethune-Cookman Wildcats,137.17181396484375,14.812673568725586,global,-8.722104975047323,True,0.4,True,143.85263061523438,,False,0,143,137.17181,14.812674,143.85263061523438,12.750638961791992,0,0.0,137.17181396484375,14.812673568725586,True,67.69983,76.05808,5.025275,9.825335
401808267,2026-02-28,Georgia Bulldogs,South Carolina Gamecocks,142.14804077148438,0.1593827247619628,team:southcarolinagamecocks,-8.722104975047323,True,0.4,True,138.13619995117188,,False,0,143,148.1658,-4.855738,138.13619995117188,3.5027966499328613,93,0.6,142.14804077148438,0.1593827247619628,True,72.41933,77.784355,-1.479161,-2.7601125
401827707,2026-02-28,Arizona Wildcats,Kansas Jayhawks,158.5137481689453,-8.11429214477539,global,-8.722104975047323,True,0.4,True,155.21609497070312,,False,0,143,158.51375,-8.114292,155.21609497070312,-2.7272162437438965,0,0.0,158.5137481689453,-8.11429214477539,True,76.89998,79.903435,-0.8562169,-6.327092
401827712,2026-02-28,Iowa State Cyclones,Texas Tech Red Raiders,98.549227142334,-5.432454538345337,team:texastechredraiders,-8.722104975047323,True,0.4,True,60.30386734008789,,False,0,143,155.91727,-12.856165,60.30386734008789,-0.4833142757415771,95,0.6,98.549227142334,-5.432454538345337,True,75.76167,79.19158,-3.470867,-8.449402
401825548,2026-02-28,USC Trojans,Nebraska Cornhuskers,145.88012084960937,8.99012279510498,team:usctrojans,-8.722104975047323,True,0.4,True,143.47503662109375,,False,0,143,149.48775,6.385894,143.47503662109375,10.726275444030762,112,0.6,145.88012084960937,8.99012279510498,True,73.02114,78.4328,3.7554007,3.111351
401830777,2026-02-28,Wyoming Cowboys,Air Force Falcons,140.89364624023438,11.838239669799805,global,-8.722104975047323,True,0.4,True,146.0170440673828,,False,0,143,140.89365,11.83824,146.0170440673828,10.883943557739258,0,0.0,140.89364624023438,11.838239669799805,True,69.30683,76.761856,4.4523168,7.5641603
401830315,2026-02-28,Evansville Purple Aces,Valparaiso Beacons,138.8535614013672,-1.7598419189453125,team:valparaisobeacons,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,138.85356,-1.7598419,144.0072021484375,2.021151542663574,1,0.0,138.8535614013672,-1.7598419189453125,True,68.35614,75.86606,-2.0115793,0.5174067
401829267,2026-02-28,Portland Pilots,San Diego Toreros,139.56609903971352,9.937473653157552,team:portlandpilots,-8.722104975047323,True,0.4,True,116.61471557617188,,False,0,143,141.92874,10.154214,116.61471557617188,7.831996917724609,32,0.0933333333333333,139.56609903971352,9.937473653157552,True,69.75161,76.92982,3.914107,6.4702845
401828716,2026-02-28,Morgan State Bears,Howard Bison,136.71563720703125,-4.579439640045166,global,-8.722104975047323,True,0.4,True,140.06130981445312,,False,0,143,136.71564,-4.5794396,140.06130981445312,-3.085379838943481,0,0.0,136.71563720703125,-4.579439640045166,True,67.45301,75.331665,-3.6406577,-0.62013865
401828452,2026-02-28,Loyola Chicago Ramblers,Richmond Spiders,146.98785400390625,11.336599349975586,global,-8.722104975047323,True,0.4,True,150.34078979492188,,False,0,143,146.98785,11.336599,150.34078979492188,11.379762649536133,0,0.0,146.98785400390625,11.336599349975586,True,71.9492,78.05578,5.4459543,6.2327404
401825549,2026-02-28,Washington Huskies,Wisconsin Badgers,92.62633361816408,-12.616033744812013,team:wisconsinbadgers,-8.722104975047323,True,0.4,True,55.06864929199219,,False,0,143,148.96286,-21.99809,55.06864929199219,-6.361329078674316,97,0.6,92.62633361816408,-12.616033744812013,True,72.721825,77.40026,-8.900329,-12.202373
401823964,2026-02-28,Winthrop Eagles,Presbyterian Blue Hose,142.3656768798828,23.769472122192383,team:presbyterianbluehose,-8.722104975047323,True,0.4,True,147.7930450439453,,False,0,143,142.36568,23.769472,147.7930450439453,6.542233467102051,1,0.0,142.3656768798828,23.769472122192383,True,69.9755,77.46492,10.02175,13.783806
401820769,2026-02-28,California Golden Bears,Pittsburgh Panthers,145.2292022705078,-1.3325629234313965,global,-8.722104975047323,True,0.4,True,146.8061065673828,,False,0,143,145.2292,-1.3325629,146.8061065673828,0.8172507286071777,0,0.0,145.2292022705078,-1.3325629234313965,True,71.154335,77.26718,-0.506948,-0.3375895
401820177,2026-02-28,Navy Midshipmen,Colgate Raiders,142.6236114501953,0.1484937667846679,team:navymidshipmen,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,142.62361,0.14849377,144.0072021484375,2.021151542663574,1,0.0,142.6236114501953,0.1484937667846679,True,70.017426,76.74953,-0.38625574,0.9120928
401814591,2026-02-28,Ohio Bobcats,Toledo Rockets,147.2470782470703,5.502539202372233,team:toledorockets,-8.722104975047323,True,0.4,True,151.54608154296875,,False,0,143,146.26042,4.3626833,151.54608154296875,10.469054222106934,39,0.1866666666666666,147.2470782470703,5.502539202372233,True,71.61605,77.673416,2.217093,2.574187
401814587,2026-02-28,Northern Illinois Huskies,Ball State Cardinals,141.7018280029297,1.1871933937072754,global,-8.722104975047323,True,0.4,True,144.70138549804688,,False,0,143,141.70183,1.1871934,144.70138549804688,2.3430709838867188,0,0.0,141.7018280029297,1.1871933937072754,True,69.63055,76.590485,-0.09625554,1.6430162
401812173,2026-02-28,Bryant Bulldogs,NJIT Highlanders,140.47866821289062,0.7744522094726562,global,-8.722104975047323,True,0.4,True,144.29440307617188,,False,0,143,140.47867,0.7744522,144.29440307617188,2.485822916030884,0,0.0,140.47866821289062,0.7744522094726562,True,69.08452,76.30655,-0.54291534,1.6218945
401812093,2026-02-28,Hampton Pirates,Northeastern Huskies,140.22410583496094,-0.7132711410522461,global,-8.722104975047323,True,0.4,True,143.2920684814453,,False,0,143,140.2241,-0.71327114,143.2920684814453,0.578606367111206,0,0.0,140.22410583496094,-0.7132711410522461,True,68.98472,76.21122,-1.2313411,0.8683957
401808933,2026-02-28,Nicholls Colonels,SE Louisiana Lions,140.6527557373047,2.2974190711975098,team:nichollscolonels,-8.722104975047323,True,0.4,True,143.7481689453125,,False,0,143,140.65276,2.297419,143.7481689453125,1.7118113040924072,1,0.0,140.6527557373047,2.2974190711975098,True,69.17826,76.400925,0.18543935,2.4279015
401808511,2026-02-28,Montana Grizzlies,Portland State Vikings,144.81933227539062,7.135303001403808,team:montanagrizzlies,-8.722104975047323,True,0.4,True,153.84207153320312,,False,0,143,143.58896,5.6248326,153.84207153320312,18.212085723876957,34,0.12,144.81933227539062,7.135303001403808,True,70.47857,77.149605,2.2679586,3.7357728
401808486,2026-02-28,Idaho Vandals,Northern Colorado Bears,144.9547882080078,15.396770477294922,team:idahovandals,-8.722104975047323,True,0.4,True,146.62025451660156,,False,0,143,144.95479,15.3967705,146.62025451660156,5.141674518585205,1,0.0,144.9547882080078,15.396770477294922,True,71.077515,77.75025,6.835829,8.789676
401808469,2026-02-28,Eastern Washington Eagles,Northern Arizona Lumberjacks,139.9758758544922,9.632078170776367,team:northernarizonalumberjacks,-8.722104975047323,True,0.4,True,144.0072021484375,,False,0,143,139.97588,9.632078,144.0072021484375,2.021151542663574,1,0.0,139.9758758544922,9.632078170776367,True,68.92829,76.50635,3.32905,6.5432634
401808272,2026-02-28,Texas A&M Aggies,Texas Longhorns,153.01983642578125,-9.729562759399414,global,-8.722104975047323,True,0.4,True,150.9492645263672,,False,0,143,153.01984,-9.729563,150.9492645263672,-4.855344772338867,0,0.0,153.01983642578125,-9.729562759399414,True,74.51267,78.66998,-2.6661975,-6.2489214
401807766,2026-02-28,Eastern Kentucky Colonels,Lipscomb Bisons,140.47035217285156,-5.37985372543335,team:easternkentuckycolonels,-8.722104975047323,True,0.4,True,142.35531616210938,,False,0,143,140.47035,-5.3798537,142.35531616210938,0.0484809875488281,1,0.0,140.47035217285156,-5.37985372543335,True,69.079765,76.112946,-3.245734,-1.707114
401806510,2026-02-28,Little Rock Trojans,Southern Indiana Screaming Eagles,142.24276733398438,-4.375126361846924,team:littlerocktrojans,-8.722104975047323,True,0.4,True,142.75473022460938,,False,0,143,142.24277,-4.3751264,142.75473022460938,0.5254557728767395,1,0.0,142.24276733398438,-4.375126361846924,True,69.851166,76.52655,-2.4479573,-1.4698565
401805208,2026-02-28,Utah Valley Wolverines,Abilene Christian Wildcats,145.7650909423828,4.4485063552856445,team:utahvalleywolverines,-8.722104975047323,True,0.4,True,144.76690673828125,,False,0,143,145.76509,4.4485064,144.76690673828125,2.9283947944641118,1,0.0,145.7650909423828,4.4485063552856445,True,71.40139,77.56971,2.15625,2.7068555
401830245,2026-02-28,Delaware State Hornets,North Carolina Central Eagles,137.66632080078125,-15.764925003051758,global,-8.722104975047323,True,0.4,True,138.7534637451172,,False,0,143,137.66632,-15.764925,138.7534637451172,-12.03969383239746,0,0.0,137.66632080078125,-15.764925003051758,True,67.83718,75.17362,-8.397134,-6.8561077
401823054,2026-02-28,Maryland Eastern Shore Hawks,South Carolina State Bulldogs,135.31503295898438,3.69430422782898,global,-8.722104975047323,True,0.4,True,140.52366638183594,,False,0,143,135.31503,3.6943042,140.52366638183594,3.434579849243164,0,0.0,135.31503295898438,3.69430422782898,True,66.86632,75.298645,-0.26145196,4.113723
