game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401822920,53.37505746831381,8.245361301840665,model_v1,117.4251264302904,8.245361301840665,103.6209384302904,131.2293144302904,-3.258128698159336,19.748851301840663,97.6868784302904,137.1633744302904,-8.203178698159336,24.69390130184067
401822921,58.96297430706432,-2.8232469419904658,model_v1,129.7185434755415,-2.8232469419904658,115.91435547554153,143.52273147554152,-14.326736941990466,8.680243058009536,109.98029547554152,149.4567914755415,-19.271786941990467,13.625293058009536
401824390,51.79342388307994,13.27548230878513,model_v1,113.94553254277588,13.27548230878513,100.14134454277588,127.74972054277588,1.771992308785128,24.77897230878513,94.20728454277588,133.68378054277588,-3.173057691214872,29.72402230878513
401825476,46.2865271484387,6.545115782963576,model_v1,101.83035972656516,6.545115782963576,88.02617172656517,115.63454772656516,-4.958374217036425,18.048605782963577,82.09211172656516,121.56860772656516,-9.903424217036426,22.99365578296358
401825477,53.55722056173288,0.3384015239869984,model_v1,117.82588523581236,0.3384015239869984,104.02169723581235,131.63007323581238,-11.165088476013002,11.841891523987,98.08763723581237,137.56413323581236,-16.110138476013002,16.786941523987
401825478,47.99341709200176,8.245582801297914,model_v1,105.58551760240388,8.245582801297914,91.78132960240389,119.38970560240388,-3.257907198702087,19.749072801297917,85.84726960240388,125.32376560240388,-8.202957198702087,24.694122801297915
401826827,56.24389633338884,-6.1840124658174895,model_v1,123.73657193345544,-6.1840124658174895,109.93238393345544,137.54075993345543,-17.68750246581749,5.319477534182512,103.99832393345544,143.47481993345542,-22.63255246581749,10.264527534182513
401827027,46.46351314373483,19.0769998687576,model_v1,102.21972891621664,19.0769998687576,88.41554091621664,116.02391691621663,7.573509868757599,30.580489868757603,82.48148091621664,121.95797691621664,2.628459868757598,35.525539868757605
401827099,54.820893654242354,-0.2576073143525332,model_v1,120.60596603933318,-0.2576073143525332,106.8017780393332,134.41015403933318,-11.761097314352536,11.245882685647468,100.86771803933318,140.34421403933317,-16.706147314352535,16.190932685647468
401827649,61.20484973866827,1.4835656859125304,model_v1,134.65066942507022,1.4835656859125304,120.84648142507022,148.45485742507023,-10.01992431408747,12.987055685912532,114.91242142507022,154.38891742507022,-14.96497431408747,17.932105685912532
401827650,58.90423586742199,-17.921817340432348,model_v1,129.58931890832838,-17.921817340432348,115.78513090832838,143.3935069083284,-29.425307340432347,-6.418327340432347,109.85107090832838,149.32756690832838,-34.37035734043235,-1.4732773404323467
401828197,54.81868964101455,-7.813217256622522,model_v1,120.60111721023202,-7.813217256622522,106.79692921023202,134.40530521023203,-19.31670725662252,3.690272743377479,100.86286921023202,140.33936521023202,-24.261757256622523,8.635322743377479
401828198,52.10022412280574,15.03607354368297,model_v1,114.62049307017264,15.03607354368297,100.81630507017265,128.42468107017265,3.5325835436829696,26.539563543682974,94.88224507017264,134.35874107017264,-1.4124664563170306,31.48461354368297
401828199,52.77488356025098,2.4064931340059648,model_v1,116.10474383255216,2.4064931340059648,102.30055583255216,129.90893183255216,-9.096996865994036,13.909983134005966,96.36649583255216,135.84299183255217,-14.042046865994037,18.855033134005964
401828200,54.336792376087466,-3.4326346068158324,model_v1,119.54094322739245,-3.4326346068158324,105.73675522739244,133.34513122739244,-14.936124606815834,8.070855393184168,99.80269522739243,139.27919122739246,-19.881174606815836,13.01590539318417
401828201,61.06165261033948,-7.908581708044566,model_v1,134.33563574274686,-7.908581708044566,120.53144774274686,148.13982374274687,-19.412071708044568,3.594908291955435,114.59738774274686,154.07388374274686,-24.357121708044566,8.539958291955436
401828397,56.794456054105126,-7.214039836415068,model_v1,124.9478033190313,-7.214039836415068,111.1436153190313,138.7519913190313,-18.717529836415068,4.289450163584933,105.2095553190313,144.6860513190313,-23.66257983641507,9.234500163584933
401828398,53.86666224788849,-0.6219563601904945,model_v1,118.50665694535468,-0.6219563601904945,104.70246894535468,132.3108449453547,-12.125446360190496,10.881533639809506,98.76840894535468,138.24490494535468,-17.070496360190496,15.826583639809506
401828399,46.23696027747467,-1.5958371177067472,model_v1,101.72131261044429,-1.5958371177067472,87.91712461044429,115.52550061044428,-13.099327117706748,9.907652882293254,81.98306461044429,121.45956061044429,-18.04437711770675,14.852702882293254
401829217,55.044848997928256,-5.645526286346006,model_v1,121.09866779544215,-5.645526286346006,107.29447979544216,134.90285579544215,-17.149016286346008,5.857963713653995,101.36041979544216,140.83691579544217,-22.09406628634601,10.803013713653996
401829218,59.03733137218882,-7.096171204022525,model_v1,129.88212901881542,-7.096171204022525,116.07794101881542,143.68631701881543,-18.599661204022524,4.407318795977476,110.14388101881542,149.62037701881542,-23.544711204022526,9.352368795977476
401829219,48.14122198129542,6.697218387159476,model_v1,105.91068835884994,6.697218387159476,92.10650035884994,119.71487635884992,-4.806271612840525,18.20070838715948,86.17244035884994,125.64893635884994,-9.751321612840524,23.14575838715948
401829220,55.97242722088789,-6.189881116622239,model_v1,123.13933988595336,-6.189881116622239,109.33515188595337,136.94352788595336,-17.693371116622238,5.313608883377762,103.40109188595336,142.87758788595335,-22.63842111662224,10.258658883377764
401829221,47.59734673785731,2.1874572916391,model_v1,104.71416282328607,2.1874572916391,90.90997482328608,118.51835082328608,-9.3160327083609,13.690947291639102,84.97591482328608,124.45241082328609,-14.2610827083609,18.6359972916391
401829398,58.91658988585528,-20.64500715217738,model_v1,129.61649774888164,-20.64500715217738,115.81230974888165,143.42068574888165,-32.148497152177384,-9.14151715217738,109.87824974888164,149.35474574888164,-37.09354715217738,-4.19646715217738
401830208,52.76752915551883,-2.0692683615704195,model_v1,116.08856414214144,-2.0692683615704195,102.28437614214144,129.89275214214143,-13.57275836157042,9.434221638429582,96.35031614214144,135.82681214214142,-18.51780836157042,14.379271638429582
401830282,56.204021931509,16.52964098215656,model_v1,123.6488482493198,16.52964098215656,109.8446602493198,137.4530362493198,5.02615098215656,28.033130982156564,103.9106002493198,143.3870962493198,0.0811009821565598,32.97818098215656
401830283,57.38719661008381,7.873040074415706,model_v1,126.2518325421844,7.873040074415706,112.4476445421844,140.0560205421844,-3.630449925584295,19.376530074415708,106.5135845421844,145.9900805421844,-8.575499925584296,24.321580074415703
401830284,60.01604328324852,-7.617994311887026,model_v1,132.03529522314676,-7.617994311887026,118.23110722314676,145.83948322314677,-19.121484311887027,3.885495688112975,112.29704722314676,151.77354322314676,-24.066534311887025,8.830545688112975
401830824,49.55677373850353,11.35898394470453,model_v1,109.02490222470776,11.35898394470453,95.22071422470776,122.82909022470776,-0.1445060552954711,22.862473944704533,89.28665422470776,128.76315022470777,-5.089556055295471,27.80752394470453
401830830,48.723289919307256,9.13451776885056,model_v1,107.19123782247595,9.13451776885056,93.38704982247596,120.99542582247597,-2.3689722311494403,20.638007768850564,87.45298982247596,126.92948582247595,-7.31402223114944,25.58305776885056
