game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_over_meta,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401826998,2025-11-28,Tarleton State Texans,Midwestern State Mustangs,70.0,7.275641669138944,70.0,112.0,False,0.0,58.0,59.47250335693359,63.15121490478516,3.637820834569472,3.637820834569472,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:00,False,Wisdom Gym,Tarleton State Texans,Midwestern State Mustangs,0.0,,,153.27964782714844,[],2025-11-28 22:00:00+00:00,-4.024072647094727,,midwesternstate::tarletonstate,,2025-11-28 22:00:00+00:00,2025-11-28 16:00,2025-11-28,midwesternstate::tarletonstate,midwesternstate::tarletonstate@2025-11-28,7.2,tarletonstate,midwesternstate,,,,,,,38.637820834569474,31.362179165430526,synthetic_pred,synthetic_pred_margin,2025-11-28 22:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T22:00:00Z,2025-11-28 16:00,,market,0.7783076084538125,0.5,0.7783076084538125,0.06118088049004742,,8.048145294189453,,29.447172028049543,2.127183825765887,70.0,7.275641669138944,model_v1,11.29971431623367,25.67101746083475,29.447172028049543,cal,70.0,-3.2441116895426867,19.34811307076023,cal,Home,7.275641669138944,,,,,,1.0,0.0,False,31.555162095751534,27.91734126118206,Home,33.394517869677316,29.75669703510784,Home,0.7387298535228392,,,Under,83.27964782714844,Home ATS,11.29971431623367,,[],,,,,,cal,cal,naive_local,2025-11-28 16:00:00-06:00,2025-11-28 16:00,,,,,,,,,,0.0,0.0,0.0,,0.0,74.34062919616699,-2.0120363235473633,,derived2,derived,78.93901863098145,-2.0120363235473633,,,,,derived2,derived,,,,,-14.868125839233393,-15.787803726196294,25.066798356896253,19.619140107314863,
401831224,2025-11-28,TCU Horned Frogs,Wisconsin Badgers,87.41988357881785,3.7998479081967456,87.41988357881785,112.0,False,0.0,58.0,62.274,66.126,1.8999239540983728,1.8999239540983728,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:30,True,Jenny Craig Pavilion,TCU Horned Frogs,Wisconsin Badgers,0.0,102.0,,160.5,[],2025-11-28 22:30:00+00:00,1.5,,tcuhornedfrogs::wisconsinbadgers,,2025-11-28 22:30:00+00:00,2025-11-28 16:30,2025-11-28,tcuhornedfrogs::wisconsinbadgers,tcuhornedfrogs::wisconsinbadgers@2025-11-28,8.2,tcuhornedfrogs,wisconsinbadgers,155.0,6.5,155.0,6.5,0.0,AWAY,45.60986574350729,41.81001783531055,,,2025-11-28 22:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T22:30:00Z,2025-11-28 16:30,,market,0.09646349439485585,0.23738066032470856,0.09646349439485585,0.06118088049004742,,-13.670674324035645,,39.73631071764447,-3.915085589920461,87.41988357881785,3.7998479081967456,model_v1,2.2998479081967456,25.67101746083475,39.73631071764447,cal,87.41988357881785,-2.8467946988341066,19.34811307076023,cal,Home,3.7998479081967456,,,,,,1.0,0.0,False,32.086961977049185,30.187038022950816,Home,34.01296197704919,32.11303802295082,Home,0.6324717607696695,0.504950495049505,0.12752126572016453,Under,73.08011642118215,Home ATS,2.2998479081967456,-2.7001520918032544,"[{'game_id': '401831224', 'market': 'moneyline', 'selection': 'Wisconsin Badgers ML', 'edge': 8.160990076812594, 'line': -275.0}, {'game_id': '401831224', 'market': 'moneyline', 'selection': 'Wisconsin Badgers ML', 'edge': 7.895942429126618, 'line': -278.0}, {'game_id': '401831224', 'market': 'moneyline', 'selection': 'Wisconsin Badgers ML', 'edge': 7.721568976701647, 'line': -280.0}]",,,,,,cal,cal,naive_local,2025-11-28 16:30:00-06:00,2025-11-28 16:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,77.8425,0.75,,derived2,derived,82.6575,0.75,,,,,derived2,derived,,,,,-15.5685,-16.531499999999994,25.066798356896253,19.619140107314863,
401820487,2025-11-28,Xavier Musketeers,Texas A&M-Corpus Christi Islanders,94.1360124307763,10.687187001636627,94.1360124307763,112.0,False,0.0,58.0,62.38116534423829,66.23979412841798,5.343593500818313,5.343593500818313,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 16:30,False,Cintas Center,Xavier Musketeers,Texas A&M-Corpus Christi Islanders,0.0,,,160.7761993408203,[],2025-11-28 22:30:00+00:00,-24.47715950012207,,texasaandmcorpuschristi::xavier,,2025-11-28 22:30:00+00:00,2025-11-28 16:30,2025-11-28,texasaandmcorpuschristi::xavier,texasaandmcorpuschristi::xavier@2025-11-28,7.2,xavier,texasaandmcorpuschristi,,,,,,,52.41159971620647,41.72441271456984,synthetic_pred,synthetic_pred_margin,2025-11-28 22:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T22:30:00Z,2025-11-28 16:30,,market,0.9999984366477283,0.5,0.9999984366477283,0.06118088049004742,,48.95431900024414,,42.78909655944377,8.057764706143114,94.1360124307763,10.687187001636627,model_v1,35.1643465017587,25.67101746083475,42.78909655944377,cal,94.1360124307763,-2.5959308785370228,19.34811307076023,cal,Home,10.687187001636627,,,,,,1.0,0.0,False,33.8623794225283,28.51878592170999,Home,35.79169381461815,30.448100313799834,Home,0.8215289831587782,,,Under,66.64018691004401,Home ATS,35.1643465017587,,[],,,,,,cal,cal,naive_local,2025-11-28 16:30:00-06:00,2025-11-28 16:30,,,,,,,,,,0.0,0.0,0.0,,0.0,77.97645668029784,-12.238579750061035,,derived2,derived,82.79974266052247,-12.238579750061035,,,,,derived2,derived,,,,,-15.595291336059553,-16.559948532104485,25.066798356896253,19.619140107314863,
401823260,2025-11-28,Idaho State Bengals,Cal State Northridge Matadors,70.0,7.214057740644983,70.0,112.0,False,0.0,58.0,55.308223022460936,58.72935021972657,3.6070288703224915,3.6070288703224915,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 17:30,True,Idaho Central Arena,Idaho State Bengals,Cal State Northridge Matadors,0.0,,,142.54696655273438,[],2025-11-28 23:30:00+00:00,-4.6408538818359375,,calstatenorthridge::idahostate,,2025-11-28 23:30:00+00:00,2025-11-28 17:30,2025-11-28,calstatenorthridge::idahostate,calstatenorthridge::idahostate@2025-11-28,7.2,idahostate,calstatenorthridge,,,,,,,38.607028870322495,31.392971129677505,synthetic_pred,synthetic_pred_margin,2025-11-28 23:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T23:30:00Z,2025-11-28 17:30,,market,0.8116443813446821,0.5,0.8116443813446821,0.06118088049004742,,9.281707763671875,,29.860626451245256,2.020127218490084,70.0,7.214057740644983,model_v1,11.85491162248092,25.67101746083475,29.860626451245256,cal,70.0,-2.8260261465450833,19.34811307076023,cal,Home,7.214057740644983,,,,,,1.0,0.0,False,29.457625946391715,25.85059707606922,Home,31.168189545024532,27.561160674702037,Home,0.7370282629214544,,,Under,72.54696655273438,Home ATS,11.85491162248092,,[],,,,,,cal,cal,naive_local,2025-11-28 17:30:00-06:00,2025-11-28 17:30,,,,,,,,,,0.0,0.0,0.0,,0.0,69.13527877807617,-2.3204269409179688,,derived2,derived,73.4116877746582,-2.3204269409179688,,,,,derived2,derived,,,,,-13.827055755615234,-14.682337554931635,25.066798356896253,19.619140107314863,
401825573,2025-11-28,DePaul Blue Demons,Georgia Tech Yellow Jackets,70.0,3.072367470142213,70.0,112.0,False,0.0,58.0,56.454,59.946000000000005,1.5361837350711065,1.5361837350711065,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,Raider Arena,DePaul Blue Demons,Georgia Tech Yellow Jackets,0.0,,,145.5,[],2025-11-29 00:00:00+00:00,1.5,,depaulblue::georgiatechyellowjackets,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,depaulblue::georgiatechyellowjackets,depaulblue::georgiatechyellowjackets@2025-11-28,7.2,depaulblue,georgiatechyellowjackets,145.5,1.5,145.5,1.5,0.0,AWAY,36.536183735071106,33.463816264928894,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.12286072962351119,0.5003912522014686,0.12286072962351119,0.06118088049004742,,-12.188446044921877,,27.952051750509103,-5.179727022551224,70.0,3.072367470142213,model_v1,1.572367470142213,25.67101746083475,27.952051750509103,cal,70.0,-2.9410598981979326,19.34811307076023,cal,Home,3.072367470142213,,,,,,1.0,0.0,False,28.995091867535553,27.458908132464448,Home,30.741091867535555,29.20490813246445,Home,0.6079991888031152,,,Under,75.5,Home ATS,1.572367470142213,1.572367470142213,"[{'game_id': '401825573', 'market': 'moneyline', 'selection': 'DePaul Blue Demons ML', 'edge': 24.82321118956388, 'line': -125.0}, {'game_id': '401825573', 'market': 'moneyline', 'selection': 'DePaul Blue Demons ML', 'edge': 23.515788775469343, 'line': -130.0}, {'game_id': '401825573', 'market': 'moneyline', 'selection': 'DePaul Blue Demons ML', 'edge': 22.510079226165853, 'line': -134.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,70.5675,0.75,,derived2,derived,74.9325,0.75,,,,,derived2,derived,,,,,-14.113499999999995,-14.9865,25.066798356896253,19.619140107314863,
401823592,2025-11-28,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,70.0,9.572933352415395,70.0,112.0,False,0.0,58.0,55.80875817871094,59.26084631347657,4.786466676207698,4.786466676207698,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 11:00,True,Trask Coliseum,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,0.0,,,143.83700561523438,[],2025-11-28 17:00:00+00:00,-5.194183349609375,,gardnerwebbrunnin::selouisiana,,2025-11-28 17:00:00+00:00,2025-11-28 11:00,2025-11-28,gardnerwebbrunnin::selouisiana,gardnerwebbrunnin::selouisiana@2025-11-28,7.2,gardnerwebbrunnin,selouisiana,,,,,,,39.786466676207695,30.213533323792305,synthetic_pred,synthetic_pred_margin,2025-11-28 17:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-28T17:00:00Z,2025-11-28 11:00,,market,0.8387585003323442,0.5,0.8387585003323442,0.06118088049004742,,10.38836669921875,,26.49147747942854,6.120762338033304,70.0,9.572933352415395,model_v1,14.76711670202477,25.67101746083475,26.49147747942854,cal,70.0,-2.876278890304389,19.34811307076023,cal,Home,9.572933352415395,,,,,,1.0,0.0,False,30.297612427459317,25.51114575125162,Home,32.023656494842136,27.237189818634434,Home,0.7969859574314084,,,Under,73.83700561523438,Home ATS,14.76711670202477,,[],,,,,,cal,cal,naive_local,2025-11-28 11:00:00-06:00,2025-11-28 11:00,,,,,,,,,,0.0,0.0,0.0,,0.0,69.76094772338867,-2.5970916748046875,,derived2,derived,74.0760578918457,-2.5970916748046875,,,,,derived2,derived,,,,,-13.95218954467773,-14.815211578369137,25.066798356896253,19.619140107314863,
401830887,2025-11-28,Georgetown Hoyas,Miami Hurricanes,93.5832538087797,4.167956676684049,93.5832538087797,112.0,False,0.0,58.0,59.17,62.83,2.0839783383420243,2.0839783383420243,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,State Farm Field House,Georgetown Hoyas,Miami Hurricanes,0.0,,,152.5,[],2025-11-29 00:00:00+00:00,5.5,,georgetownhoyas::miamihurricanes,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,georgetownhoyas::miamihurricanes,georgetownhoyas::miamihurricanes@2025-11-28,7.2,georgetownhoyas,miamihurricanes,152.5,5.5,152.5,5.5,0.0,AWAY,48.87560524273187,44.70764856604783,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.04072604089841381,0.3419437186776963,0.04072604089841381,0.06118088049004742,,-18.29438304901123,,42.537842640354405,-3.2751706506422824,93.5832538087797,4.167956676684049,model_v1,-1.3320433233159514,25.67101746083475,42.537842640354405,cal,93.5832538087797,-2.295068603381507,19.34811307076023,cal,Home,4.167956676684049,,,,,,1.0,0.0,False,30.62698916917101,28.54301083082899,Home,32.45698916917101,30.37301083082899,Home,0.6446083225338675,,,Under,58.9167461912203,Away ATS,1.3320433233159514,-1.3320433233159514,"[{'game_id': '401830887', 'market': 'moneyline', 'selection': 'Miami Hurricanes ML', 'edge': 12.329332539202603, 'line': -220.0}, {'game_id': '401830887', 'market': 'moneyline', 'selection': 'Miami Hurricanes ML', 'edge': 11.71625094856766, 'line': -225.0}, {'game_id': '401830887', 'market': 'moneyline', 'selection': 'Miami Hurricanes ML', 'edge': 9.98519704559839, 'line': -240.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,73.96249999999999,2.75,,derived2,derived,78.53750000000001,2.75,,,,,derived2,derived,,,,,-14.79249999999999,-15.70750000000001,25.066798356896253,19.619140107314863,
401817459,2025-11-28,Mississippi State Bulldogs,SMU Mustangs,76.44098513729703,3.540794439793786,76.44098513729703,112.0,False,0.0,58.0,63.438,67.36200000000001,1.770397219896893,1.770397219896893,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,False,Humphrey Coliseum,Mississippi State Bulldogs,SMU Mustangs,0.0,,,163.5,[],2025-11-29 00:00:00+00:00,1.5,,mississippistate::smu,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,mississippistate::smu,mississippistate::smu@2025-11-28,7.2,mississippistate,smu,163.5,1.5,163.5,1.5,0.0,AWAY,39.99088978854541,36.450095348751624,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.41151176108067783,0.4035362464016791,0.41151176108067783,0.06118088049004742,,-2.348407745361328,,34.745902335135014,-4.365420378695261,76.44098513729703,3.540794439793786,model_v1,2.040794439793786,25.67101746083475,34.745902335135014,cal,76.44098513729703,-3.391334799858457,19.34811307076023,cal,Home,3.540794439793786,,,,,,1.0,0.0,False,32.60419860994845,30.833801390051555,Home,34.56619860994845,32.79580139005156,Home,0.6238278998834895,,,Under,87.05901486270297,Home ATS,2.040794439793786,2.040794439793786,"[{'game_id': '401817459', 'market': 'moneyline', 'selection': 'SMU Mustangs ML', 'edge': 9.349854466609797, 'line': 100.0}, {'game_id': '401817459', 'market': 'moneyline', 'selection': 'SMU Mustangs ML', 'edge': 8.452328273209892, 'line': -102.0}, {'game_id': '401817459', 'market': 'moneyline', 'selection': 'SMU Mustangs ML', 'edge': 5.0331808697816856, 'line': -110.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,79.2975,0.75,,derived2,derived,84.2025,0.75,,,,,derived2,derived,,,,,-15.859499999999997,-16.84049999999999,25.066798356896253,19.619140107314863,
401817447,2025-11-28,Pittsburgh Panthers,Ohio State Buckeyes,80.93509377138989,-4.532927564774248,80.93509377138989,112.0,False,0.0,58.0,57.23,60.77,-2.266463782387124,-2.266463782387124,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,False,Petersen Events Center,Pittsburgh Panthers,Ohio State Buckeyes,0.0,,,147.5,[],2025-11-29 00:00:00+00:00,5.0,,ohiostatebuckeyes::pittsburgh,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,ohiostatebuckeyes::pittsburgh,ohiostatebuckeyes::pittsburgh@2025-11-28,7.2,pittsburgh,ohiostatebuckeyes,147.5,5.0,147.5,5.0,0.0,AWAY,38.20108310330782,42.734010668082064,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.009839848044482291,0.8220119362438181,0.009839848044482291,0.06118088049004742,,-24.49019241333008,,36.7886789869954,-18.400661504662217,80.93509377138989,-4.532927564774248,model_v1,-9.532927564774248,25.67101746083475,36.7886789869954,cal,80.93509377138989,-2.5929983620698143,19.34811307076023,cal,Away,4.532927564774248,,,,,,1.0,0.0,False,27.481768108806435,29.748231891193562,Away,29.251768108806438,31.518231891193565,Away,0.3435393524923234,,,Under,66.56490622861011,Away ATS,9.532927564774248,-9.532927564774248,"[{'game_id': '401817447', 'market': 'moneyline', 'selection': 'Ohio State Buckeyes ML', 'edge': 16.44140658199461, 'line': -235.0}, {'game_id': '401817447', 'market': 'moneyline', 'selection': 'Ohio State Buckeyes ML', 'edge': 15.91851175459783, 'line': -240.0}, {'game_id': '401817447', 'market': 'moneyline', 'selection': 'Ohio State Buckeyes ML', 'edge': 14.91754165643828, 'line': -250.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.5375,2.5,,derived2,derived,75.9625,2.5,,,,,derived2,derived,,,,,-14.307499999999997,-15.192500000000003,25.066798356896253,19.619140107314863,
401830750,2025-11-28,Saint Louis Billikens,Stanford Cardinal,70.0,6.199558049596678,70.0,112.0,False,0.0,58.0,62.662000000000006,66.53800000000001,3.099779024798339,3.099779024798339,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,Acrisure Arena,Saint Louis Billikens,Stanford Cardinal,0.0,,,161.5,[],2025-11-29 00:00:00+00:00,2.5,,stanfordcardinal::stlouis,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,stanfordcardinal::stlouis,stanfordcardinal::stlouis@2025-11-28,7.2,stlouis,stanfordcardinal,161.5,2.5,161.5,2.5,0.0,AWAY,38.09977902479834,31.900220975201663,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.2656110511860811,0.08045621331668573,0.2656110511860811,0.06118088049004742,,-6.574486255645752,,29.02227811527284,0.2565356831330594,70.0,6.199558049596678,model_v1,3.6995580495966784,25.67101746083475,29.02227811527284,cal,70.0,-3.5643308700014678,19.34811307076023,cal,Home,6.199558049596678,,,,,,1.0,0.0,False,32.88088951239917,29.781110487600834,Home,34.818889512399174,31.719110487600837,Home,0.7079919079804795,,,Under,91.5,Home ATS,3.6995580495966784,3.6995580495966784,"[{'game_id': '401830750', 'market': 'totals', 'selection': 'Under', 'edge': 15.422103881835938, 'line': 161.5}, {'game_id': '401830750', 'market': 'totals', 'selection': 'Under', 'edge': 14.922103881835938, 'line': 161.0}, {'game_id': '401830750', 'market': 'totals', 'selection': 'Under', 'edge': 14.422103881835938, 'line': 160.5}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.3275,1.25,,derived2,derived,83.1725,1.25,,,,,derived2,derived,,,,,-15.665499999999994,-16.63449999999999,25.066798356896253,19.619140107314863,
401830877,2025-11-28,Western Kentucky Hilltoppers,Wichita State Shockers,70.0,-3.935725534268901,70.0,112.0,False,0.0,58.0,59.55800000000001,63.242000000000004,-1.9678627671344504,-1.9678627671344504,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:00,True,Imperial Arena,Western Kentucky Hilltoppers,Wichita State Shockers,0.0,,,153.5,[],2025-11-29 00:00:00+00:00,-6.5,,westernkentuckyhilltoppers::wichitastateshockers,,2025-11-29 00:00:00+00:00,2025-11-28 18:00,2025-11-28,westernkentuckyhilltoppers::wichitastateshockers,westernkentuckyhilltoppers::wichitastateshockers@2025-11-28,7.2,westernkentuckyhilltoppers,wichitastateshockers,153.5,-6.5,153.5,-6.5,0.0,AWAY,33.03213723286555,36.96786276713445,,,2025-11-29 00:00:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:00:00Z,2025-11-28 18:00,,market,0.14026689557326355,0.2812013620453062,0.14026689557326355,0.06118088049004742,,-11.330770492553711,,31.67080269701326,-17.362494164454414,70.0,-3.935725534268901,model_v1,2.564274465731099,25.67101746083475,31.67080269701326,cal,70.0,-3.2526953840997,19.34811307076023,cal,Away,3.935725534268901,,,,,,1.0,0.0,False,28.79506861643278,30.762931383567228,Away,30.637068616432778,32.60493138356723,Away,0.36302782134276196,,,Under,83.5,Home ATS,2.564274465731099,2.564274465731099,"[{'game_id': '401830877', 'market': 'moneyline', 'selection': 'Western Kentucky Hilltoppers ML', 'edge': 59.09149480137018, 'line': 190.0}, {'game_id': '401830877', 'market': 'moneyline', 'selection': 'Western Kentucky Hilltoppers ML', 'edge': 58.37380172771, 'line': 185.0}, {'game_id': '401830877', 'market': 'moneyline', 'selection': 'Western Kentucky Hilltoppers ML', 'edge': 57.63047675856197, 'line': 180.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:00:00-06:00,2025-11-28 18:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,74.44749999999999,-3.25,,derived2,derived,79.05250000000001,-3.25,,,,,derived2,derived,,,,,-14.889499999999984,-15.810500000000005,25.066798356896253,19.619140107314863,
401828269,2025-11-28,UAlbany Great Danes,Colgate Raiders,70.0,4.203583210232612,70.0,112.0,False,0.0,58.0,54.902,58.298,2.101791605116306,2.101791605116306,-12.606577073955457,True,0.1,True,,,,,,,,,,,2025-11-28,0.0,0.0,,,2025-11-28 18:30,True,Place Bell,UAlbany Great Danes,Colgate Raiders,0.0,,,141.5,[],2025-11-29 00:30:00+00:00,7.5,,colgateraiders::ualbanygreatdanes,,2025-11-29 00:30:00+00:00,2025-11-28 18:30,2025-11-28,colgateraiders::ualbanygreatdanes,colgateraiders::ualbanygreatdanes@2025-11-28,7.2,ualbanygreatdanes,colgateraiders,141.5,7.5,141.5,7.5,0.0,AWAY,37.101791605116304,32.898208394883696,,,2025-11-29 00:30:00+00:00,0.06118088049004742,0.06118088049004742,12.0,7.0,light,2025-11-29T00:30:00Z,2025-11-28 18:30,,market,0.22058795286012362,0.6069854084589992,0.22058795286012362,0.06118088049004742,,-8.087194859981537,,25.193768179872144,-3.2132380019142834,70.0,4.203583210232612,model_v1,-3.296416789767388,25.67101746083475,25.193768179872144,cal,70.0,-2.7852421552470488,19.34811307076023,cal,Home,4.203583210232612,,,,,,1.0,0.0,False,28.501895802558153,26.40010419744185,Home,30.199895802558153,28.09810419744185,Home,0.6457734092108679,,,Under,71.5,Away ATS,3.296416789767388,-3.296416789767388,"[{'game_id': '401828269', 'market': 'moneyline', 'selection': 'Albany Great Danes ML', 'edge': 45.238446745090414, 'line': 300.0}, {'game_id': '401828269', 'market': 'moneyline', 'selection': 'Albany Great Danes ML', 'edge': 43.10487973515888, 'line': 285.0}, {'game_id': '401828269', 'market': 'moneyline', 'selection': 'Albany Great Danes ML', 'edge': 42.35625973167412, 'line': 280.0}]",,,,,,cal,cal,naive_local,2025-11-28 18:30:00-06:00,2025-11-28 18:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,68.6275,3.75,,derived2,derived,72.8725,3.75,,,,,derived2,derived,,,,,-13.725499999999997,-14.5745,25.066798356896253,19.619140107314863,
401828662,2025-11-28,Louisiana Ragin' Cajuns,Jackson State Tigers,141.9148,6.051986820055328,,,,,,68.82867800000001,73.086122,0.0,0.0,,,,,,,,,,,,,,,,,,,,2025-11-29 01:00:00+00:00,,Cajundome,,,,,,,,,,,,,2025-11-29 06:00:00+00:00,,,,,,,,,,,,,,73.98339341002767,67.93140658997234,,,,,,,,,2025-11-29T06:00:00Z,2025-11-29 00:00,,,,,,,,,,141.9453,6.051986820055328,141.9148,6.051986820055328,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.881945803863424,32.94673219613659,,38.10144760616425,34.98467439383575,,,,,,,,,,"[{'game_id': '401828662', 'market': 'moneyline', 'selection': ""Louisiana Ragin' Cajuns ML"", 'edge': 17.942438293502754, 'line': -235.0}, {'game_id': '401828662', 'market': 'moneyline', 'selection': ""Louisiana Ragin' Cajuns ML"", 'edge': 17.632514228137662, 'line': -238.0}, {'game_id': '401828662', 'market': 'moneyline', 'selection': ""Louisiana Ragin' Cajuns ML"", 'edge': 17.428936655790004, 'line': -240.0}]",,,,even,even,cal_est,cal_est,offset,2025-11-29 00:00:00-06:00,2025-11-29 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.066798356896253,19.619140107314863,
