game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401817270,North Carolina Tar Heels,East Tennessee State Buccaneers,143.0504,9.299450713581226,cal,cal,-7.618377465820316,25.96499522346892,,,2025-12-16 19:00,2025-12-16 19:00
401823467,Northern Illinois Huskies,East-West University Phantoms,141.6938,9.299450713581226,cal,cal,0.060575512695322686,11.874407607502125,,,2025-12-16 19:00,2025-12-16 19:00
401822338,Northwestern Wildcats,Valparaiso Beacons,140.072,9.299450713581226,cal,cal,-5.293753173828122,17.69513018745818,,,2025-12-16 19:00,2025-12-16 19:00
401829470,Omaha Mavericks,York College Nebraska Panthers,142.0984,9.299450713581226,cal,cal,2.9529379638671855,7.994821864551685,,,2025-12-16 19:00,2025-12-16 19:00
401826858,Texas Longhorns,Le Moyne Dolphins,143.1116,9.299450713581226,cal,cal,-6.522585791015615,43.46711810249724,,,2025-12-16 19:00,2025-12-16 19:00
401819903,Texas Tech Red Raiders,Northern Colorado Bears,141.0886,9.299450713581226,cal,cal,42.87077773437501,36.16169818062224,,,2025-12-16 19:00,2025-12-16 19:00
401822868,UConn Huskies,Butler Bulldogs,141.7244,9.299450713581226,cal,cal,-12.98917727050781,23.35627253670134,,,2025-12-16 19:30,2025-12-16 19:30
401823529,Arizona Wildcats,Abilene Christian Wildcats,141.0104,9.299450713581226,cal,cal,-13.18671303710937,37.27620204109587,,,2025-12-16 20:00,2025-12-16 20:00
401823497,Arkansas Razorbacks,Queens University Royals,142.8464,9.299450713581226,cal,cal,-5.853535913085949,42.46144946236052,,,2025-12-16 20:00,2025-12-16 20:00
401819839,BYU Cougars,Pacific Tigers,142.758,9.299450713581226,cal,cal,-5.625102416992178,36.806219893879074,,,2025-12-16 20:00,2025-12-16 20:00
401826743,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,140.9934,9.299450713581226,cal,cal,1.9386819824218833,7.853310901111744,,,2025-12-16 20:00,2025-12-16 20:00
401819886,Kansas Jayhawks,Towson Tigers,140.344,9.299450713581226,cal,cal,-13.237771850585943,40.61689265388884,,,2025-12-16 20:00,2025-12-16 20:00
401825582,Cal Poly Mustangs,Montana State Bobcats,141.976,9.299450713581226,cal,cal,2.245226074218749,0.3644207300607185,,,2025-12-16 21:00,2025-12-16 21:00
401823537,California Baptist Lancers,Southern Jaguars,143.0946,9.299450713581226,cal,cal,3.3781845947265765,18.640189010090012,,,2025-12-16 21:00,2025-12-16 21:00
401826046,UC Riverside Highlanders,Stanton Elks,141.0818,9.299450713581226,cal,cal,-0.1668419677734505,11.27465351242461,,,2025-12-16 21:00,2025-12-16 21:00
401824044,Loyola Marymount Lions,UC San Diego Tritons,141.3062,9.299450713581226,cal,cal,-1.8905773437500102,11.148746806568287,,,2025-12-16 22:30,2025-12-16 22:30
