game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401823913,2026-01-14,Charleston Southern Buccaneers,South Carolina Upstate Spartans,139.71844482421875,-0.4110751152038574,global,5.167791958512931,True,0.4,True,139.71844482421875,112.0,False,0,61,139.71844,-0.41107512,135.50433349609375,1.774506449699402,0,0.0,139.71844482421875,-0.4110751152038574,True,67.76344573974609,71.95499908447266,-0.2055375576019287,-0.2055375576019287,2026-01-14,0,0,,,2026-01-14 18:00,False,Buccaneer Fieldhouse,Charleston Southern Buccaneers,South Carolina Upstate Spartans,0.0,,,155.5,[],2026-01-15 00:00:00+00:00,charlestonsouthern::uscupstate,2026-01-15 00:00:00+00:00,-6.5,,,2026-01-14 18:00,2026-01-14,charlestonsouthern::uscupstate,charlestonsouthern::uscupstate@2026-01-14,7.2,charlestonsouthern,uscupstate,155.5,-6.5,155.5,-6.5,1.0,HOME,69.65368485450745,70.0647599697113,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-15.78155517578125,market,-15.78155517578125,0.1086071916450166,0.6317556513661968,0.1086071916450166,0.6317556513661968,131.1299591064453,163.91015625,-46.92495511520386,5.715277884796143,0.6165665347592191,0.1086071916450166,0.624161093062708,0.1086071916450166,0.624161093062708,0.1086071916450166,,6.088924884796143,,139.71844482421875,-0.4110751152038574,139.71844482421875,,-15.78155517578125,-15.78155517578125,-6.911075115203857,6.911075115203857,,139.71844482421875,cal,139.71844482421875,,,model_raw,Away,0.4110751152038574,,,,,,1.0,0.0,False,33.77895409107208,33.98449164867401,Away,35.874730763435366,36.080268321037295,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401828174,2026-01-14,Charlotte 49ers,Tulsa Golden Hurricane,140.64320373535156,-5.3334736824035645,team:charlotte49ers,5.167791958512931,True,0.4,True,140.64320373535156,112.0,False,0,61,140.6432,-5.3334737,134.05111694335938,0.0839984938502311,1,0.0,140.64320373535156,-5.3334736824035645,True,68.2119538116455,72.43124992370606,-2.6667368412017822,-2.6667368412017822,2026-01-14,0,0,,,2026-01-14 18:00,False,Halton Arena,Charlotte 49ers,Tulsa Golden Hurricane,0.0,,,147.0,[],2026-01-15 00:00:00+00:00,charlotte49ers::tulsa,2026-01-15 00:00:00+00:00,4.0,,,2026-01-14 18:00,2026-01-14,charlotte49ers::tulsa,charlotte49ers::tulsa@2026-01-14,7.2,charlotte49ers,tulsa,147.0,4.0,147.0,4.0,0.0,AWAY,67.654865026474,72.98833870887756,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-6.3567962646484375,market,-6.3567962646484375,0.3095798281508729,0.5258843783397333,0.3095798281508729,0.5258843783397333,132.05471801757812,164.8349151611328,-51.847353682403565,0.7928793175964355,0.3247504234966714,0.3095798281508729,0.4253174009182023,0.3095798281508729,0.4253174009182023,0.3095798281508729,,-9.333473682403564,,140.64320373535156,-5.3334736824035645,140.64320373535156,,-6.3567962646484375,-6.3567962646484375,-1.3334736824035645,1.3334736824035645,,140.64320373535156,cal,140.64320373535156,,,model_raw,Away,5.3334736824035645,,,,,,1.0,0.0,False,32.77260848522186,35.43934532642364,Away,34.88225654125214,37.54899338245392,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401809325,2026-01-14,Wofford Terriers,Chattanooga Mocs,141.9054718017578,3.570704698562622,team:chattanoogamocs,5.167791958512931,True,0.4,True,141.9054718017578,112.0,False,0,61,141.90547,3.5707047,135.79702758789062,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,68.82415382385254,73.08131797790527,1.785352349281311,1.785352349281311,2026-01-14,11,9,11.0,9.0,2026-01-14 17:00,False,Jerry Richardson Indoor Stadium,Wofford Terriers,Chattanooga Mocs,20.0,-332.5,,140.5,[],2026-01-14 23:00:00+00:00,chattanoogamocs::wofford,2026-01-14 23:00:00+00:00,-6.5,,,2026-01-14 17:00,2026-01-14,chattanoogamocs::wofford,chattanoogamocs::wofford@2026-01-14,8.2,wofford,chattanoogamocs,154.5,-5.5,154.5,-5.5,1.0,HOME,72.73808825016022,69.1673835515976,,,2026-01-14 23:00:00+00:00,12.0,7.0,light,2026-01-14T23:00:00Z,2026-01-14 05:00 PM,CST,1.4054718017578125,market,-12.594528198242188,0.543753547926649,0.5374212837532706,0.543753547926649,0.5374212837532706,133.31698608398438,166.09718322753906,-42.94317530143738,9.697057698562622,0.6880576571488093,0.543753547926649,0.6127394704510399,0.543753547926649,0.6127394704510399,0.543753547926649,,10.070704698562622,,141.9054718017578,3.570704698562622,141.9054718017578,,1.4054718017578125,-12.594528198242188,-2.929295301437378,2.929295301437378,,141.9054718017578,cal,141.9054718017578,,,model_raw,Home,3.570704698562622,,,,,,1.0,0.0,False,35.304753086566926,33.519400737285615,Home,37.43333516359329,35.64798281431198,Home,2026-01-14 18:00,2026-01-14,2026-01-14 05:00 PM
401827621,2026-01-14,Cincinnati Bearcats,Colorado Buffaloes,154.418212890625,8.64622688293457,global,5.167791958512931,True,0.4,True,154.418212890625,112.0,False,0,61,154.41821,8.646227,146.9075927734375,10.293989181518556,0,0.0,154.418212890625,8.64622688293457,True,74.89283325195312,79.52537963867188,4.323113441467285,4.323113441467285,2026-01-14,0,0,,,2026-01-14 18:00,False,Fifth Third Arena,Cincinnati Bearcats,Colorado Buffaloes,0.0,,,146.0,[],2026-01-15 00:00:00+00:00,cincinnati::colorado,2026-01-15 00:00:00+00:00,-8.5,,,2026-01-14 18:00,2026-01-14,cincinnati::colorado,cincinnati::colorado@2026-01-14,7.2,cincinnati,colorado,146.0,-8.5,146.0,-8.5,1.0,HOME,81.53221988677979,72.88599300384521,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,8.418212890625,market,8.418212890625,0.7448032436639129,0.4971595843478743,0.7448032436639129,0.4971595843478743,145.82972717285156,178.60992431640625,-37.86765311706543,14.77257988293457,0.7981034576775654,0.7448032436639129,0.6476315210127199,0.7448032436639129,0.6476315210127199,0.7448032436639129,,17.14622688293457,,154.418212890625,8.64622688293457,154.418212890625,,8.418212890625,8.418212890625,0.1462268829345703,-0.1462268829345703,,154.418212890625,cal,154.418212890625,,,model_raw,Home,8.64622688293457,,,,,,1.0,0.0,False,39.6079733467102,35.28485990524292,Home,41.92424654006958,37.6011330986023,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401808614,2026-01-14,Marshall Thundering Herd,Coastal Carolina Chanticleers,144.57878479003907,6.560810317993164,team:marshallthunderingherd,5.167791958512931,True,0.4,True,144.57878479003907,112.0,False,0,61,144.5782,7.167531,144.58184814453125,3.375526666641236,37,0.16,144.57878479003907,6.560810317993164,True,70.12071062316895,74.45807416687012,3.280405158996582,3.280405158996582,2026-01-14,0,0,,,2026-01-14 18:00,False,Cam Henderson Center,Marshall Thundering Herd,Coastal Carolina Chanticleers,0.0,,,150.5,[],2026-01-15 00:00:00+00:00,coastalcarolinachanticleers::marshallthunderingherd,2026-01-15 00:00:00+00:00,-8.5,,,2026-01-14 18:00,2026-01-14,coastalcarolinachanticleers::marshallthunderingherd,coastalcarolinachanticleers::marshallthunderingherd@2026-01-14,7.2,marshallthunderingherd,coastalcarolinachanticleers,150.5,-8.5,150.5,-8.5,1.0,HOME,75.56979755401612,69.00898723602295,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-5.921215209960934,market,-5.921215209960934,0.3216881534841177,0.53761263040967,0.3216881534841177,0.53761263040967,135.99029907226563,168.7704962158203,-39.953069682006834,12.687163317993164,0.7683199496398156,0.3216881534841177,0.6529662900247428,0.3216881534841177,0.6529662900247428,0.3216881534841177,,15.060810317993164,,144.57878479003907,6.560810317993164,144.57878479003907,,-5.921215209960934,-5.921215209960934,-1.939189682006836,1.939189682006836,,144.57878479003907,cal,144.57878479003907,,,model_raw,Home,6.560810317993164,,,,,,1.0,0.0,False,36.70055789108277,33.42015273208618,Home,38.86923966293335,35.588834503936766,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401820197,2026-01-14,Loyola Maryland Greyhounds,Colgate Raiders,142.6236114501953,0.1484937667846679,team:colgateraiders,5.167791958512931,True,0.4,True,142.6236114501953,112.0,False,0,61,142.62361,0.14849377,135.67324829101562,2.021151542663574,1,0.0,142.6236114501953,0.1484937667846679,True,69.17245155334473,73.45115989685058,0.0742468833923339,0.0742468833923339,2026-01-14,0,0,,,2026-01-14 18:00,False,Reitz Arena,Loyola Maryland Greyhounds,Colgate Raiders,0.0,,,142.6236114501953,[],2026-01-15 00:00:00+00:00,colgateraiders::loyolamaryland,2026-01-15 00:00:00+00:00,-0.1484937667846679,,,2026-01-14 18:00,2026-01-14,colgateraiders::loyolamaryland,colgateraiders::loyolamaryland@2026-01-14,7.2,loyolamaryland,colgateraiders,,,,,,,71.38605260848999,71.23755884170532,synthetic_pred,synthetic_pred_margin,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,0.0,market,,0.5,,0.5,,134.03512573242188,166.81532287597656,-46.36538623321533,6.274846766784668,0.5057687461441619,0.5,,0.5,,0.5,,0.2969875335693358,,142.6236114501953,0.1484937667846679,142.6236114501953,,0.0,,0.0,0.0,,142.6236114501953,cal,142.6236114501953,,,model_raw,Home,0.1484937667846679,,,,,,1.0,0.0,False,34.62334921836853,34.5491023349762,Home,36.76270339012146,36.688456506729125,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401828371,2026-01-14,George Washington Revolutionaries,Davidson Wildcats,142.4258575439453,-15.127859115600586,team:georgewashingtonrevolutionaries,5.167791958512931,True,0.4,True,142.4258575439453,112.0,False,0,61,142.42586,-15.127859,132.52444458007812,-1.739160180091858,1,0.0,142.4258575439453,-15.127859115600586,True,69.07654090881347,73.34931663513184,-7.563929557800293,-7.563929557800293,2026-01-14,0,0,,,2026-01-14 18:00,False,Charles E. Smith Center,George Washington Revolutionaries,Davidson Wildcats,0.0,,,142.4258575439453,[],2026-01-15 00:00:00+00:00,davidson::georgewashingtonrevolutionaries,2026-01-15 00:00:00+00:00,15.127859115600586,,,2026-01-14 18:00,2026-01-14,davidson::georgewashingtonrevolutionaries,davidson::georgewashingtonrevolutionaries@2026-01-14,7.2,georgewashingtonrevolutionaries,davidson,,,,,,,63.64899921417236,78.77685832977295,synthetic_pred,synthetic_pred_margin,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,0.0,market,,0.5,,0.5,,133.83737182617188,166.61756896972656,-61.641739115600586,-9.001506115600586,0.0703512847662158,0.5,,0.5,,0.5,,-30.25571823120117,,142.4258575439453,-15.127859115600586,142.4258575439453,,0.0,,0.0,0.0,,142.4258575439453,cal,142.4258575439453,,,model_raw,Away,15.127859115600586,,,,,,1.0,0.0,False,30.75630567550659,38.32023523330688,Away,32.892693538665775,40.45662309646607,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401818386,2026-01-14,Denver Pioneers,Oral Roberts Golden Eagles,139.8934326171875,-18.90237045288086,global,5.167791958512931,True,0.4,True,139.8934326171875,112.0,False,0,61,139.89343,-18.90237,131.47239685058594,-14.26059341430664,0,0.0,139.8934326171875,-18.90237045288086,True,67.84831481933594,72.04511779785156,-9.45118522644043,-9.45118522644043,2026-01-14,0,0,,,2026-01-14 20:00,False,Hamilton Gymnasium,Denver Pioneers,Oral Roberts Golden Eagles,0.0,,,156.5,[],2026-01-15 02:00:00+00:00,denver::oralrobertsgolden,2026-01-15 02:00:00+00:00,-8.5,,,2026-01-14 20:00,2026-01-15,denver::oralrobertsgolden,denver::oralrobertsgolden@2026-01-15,7.2,denver,oralrobertsgolden,156.5,-8.5,156.5,-8.5,0.0,AWAY,60.49553108215332,79.39790153503418,,,2026-01-15 02:00:00+00:00,12.0,7.0,light,2026-01-15T02:00:00Z,2026-01-14 08:00 PM,CST,-16.6065673828125,market,-16.6065673828125,0.0970616702957768,0.9089386283894302,0.0970616702957768,0.9089386283894302,131.30494689941406,164.08514404296875,-65.41625045288086,-12.77601745288086,0.3062523764408162,0.0970616702957768,0.6075955024151232,0.0970616702957768,0.6075955024151232,0.0970616702957768,,-10.40237045288086,,139.8934326171875,-18.90237045288086,139.8934326171875,,-16.6065673828125,-16.6065673828125,-27.40237045288086,27.40237045288086,,139.8934326171875,cal,139.8934326171875,,,model_raw,Away,18.90237045288086,,,,,,1.0,0.0,False,29.198564796447755,38.649750022888185,Away,31.296966285705565,40.748151512146,Away,2026-01-14 21:00,2026-01-14,2026-01-14 08:00 PM
401830269,2026-01-14,Southern Illinois Salukis,Drake Bulldogs,142.8813018798828,-10.786367416381836,team:southernillinoissalukis,5.167791958512931,True,0.4,True,142.8813018798828,112.0,False,0,61,142.8813,-10.786367,133.35585021972656,-0.7463039755821228,1,0.0,142.8813018798828,-10.786367416381836,True,69.29743141174316,73.58387046813965,-5.393183708190918,-5.393183708190918,2026-01-14,0,0,,,2026-01-14 19:00,False,Banterra Center,Southern Illinois Salukis,Drake Bulldogs,0.0,,,144.5,[],2026-01-15 01:00:00+00:00,drake::southernillinoissalukis,2026-01-15 01:00:00+00:00,-6.0,,,2026-01-14 19:00,2026-01-15,drake::southernillinoissalukis,drake::southernillinoissalukis@2026-01-15,7.2,southernillinoissalukis,drake,144.5,-6.0,144.5,-6.0,0.0,AWAY,66.04746723175049,76.83383464813232,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,-1.6186981201171875,market,-1.6186981201171875,0.4496415704881651,0.7931341323913214,0.4496415704881651,0.7931341323913214,134.29281616210938,167.07301330566406,-57.30024741638184,-4.660014416381836,0.4078602057594136,0.4496415704881651,0.6004971690753675,0.4496415704881651,0.6004971690753675,0.4496415704881651,,-4.786367416381836,,142.8813018798828,-10.786367416381836,142.8813018798828,,-1.6186981201171875,-1.6186981201171875,-16.786367416381836,16.786367416381836,,142.8813018798828,cal,142.8813018798828,,,model_raw,Away,10.786367416381836,,,,,,1.0,0.0,False,31.95212385177612,37.34530755996704,Away,34.095343379974366,39.48852708816528,Away,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401828175,2026-01-14,South Florida Bulls,East Carolina Pirates,141.72741455078125,6.161729838053385,team:southfloridabulls,5.167791958512931,True,0.4,True,141.72741455078125,112.0,False,0,61,143.05774,6.6807246,137.18865966796875,4.3910417556762695,42,0.2266666666666666,141.72741455078125,6.161729838053385,True,68.7377960571289,72.98961849365234,3.080864919026693,3.080864919026693,2026-01-14,0,0,,,2026-01-14 18:00,False,Yuengling Center,South Florida Bulls,East Carolina Pirates,0.0,,,158.5,[],2026-01-15 00:00:00+00:00,eastcarolina::southfloridabulls,2026-01-15 00:00:00+00:00,-18.5,,,2026-01-14 18:00,2026-01-14,eastcarolina::southfloridabulls,eastcarolina::southfloridabulls@2026-01-14,7.2,southfloridabulls,eastcarolina,158.5,-18.5,158.5,-18.5,1.0,HOME,73.94457219441732,67.78284235636393,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-16.772585449218752,market,-16.772585449218752,0.0948514626147791,0.7260007870622777,0.0948514626147791,0.7260007870622777,133.1389288330078,165.9191259765625,-40.35215016194662,12.288082838053384,0.8850862128118041,0.0948514626147792,0.8055434999370409,0.0948514626147792,0.8055434999370409,0.0948514626147792,,24.661729838053382,,141.72741455078125,6.161729838053385,141.72741455078125,,-16.772585449218752,-16.772585449218752,-12.338270161946614,12.338270161946614,,141.72741455078125,cal,141.72741455078125,,,model_raw,Home,6.161729838053385,,,,,,1.0,0.0,False,35.9093304880778,32.828465569051104,Home,38.03524170633952,34.954376787312825,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401809324,2026-01-14,Western Carolina Catamounts,East Tennessee State Buccaneers,141.82412719726562,2.5870578289031982,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,141.82412719726562,112.0,False,0,61,141.82413,2.5870578,135.61135864257812,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,68.78470169067383,73.0394255065918,1.2935289144515991,1.2935289144515991,2026-01-14,14,15,14.0,15.0,2026-01-14 17:00,False,Ramsey Center,Western Carolina Catamounts,East Tennessee State Buccaneers,29.0,242.5,,145.5,[],2026-01-14 23:00:00+00:00,easttennesseestate::westerncarolinacatamounts,2026-01-14 23:00:00+00:00,6.5,,,2026-01-14 17:00,2026-01-14,easttennesseestate::westerncarolinacatamounts,easttennesseestate::westerncarolinacatamounts@2026-01-14,8.2,westerncarolinacatamounts,easttennesseestate,147.5,7.0,147.5,7.0,0.0,AWAY,72.20559251308441,69.61853468418121,,,2026-01-14 23:00:00+00:00,12.0,7.0,light,2026-01-14T23:00:00Z,2026-01-14 05:00 PM,CST,-3.675872802734375,market,-5.675872802734375,0.3868958787471389,0.3203204197149683,0.3868958787471389,0.3203204197149683,133.2356414794922,166.01583862304688,-43.9268221710968,8.713410828903198,0.424448922512768,0.3868958787471389,0.3723846711138682,0.3868958787471389,0.3723846711138682,0.3868958787471389,,-3.9129421710968018,,141.82412719726562,2.5870578289031982,141.82412719726562,,-3.675872802734375,-5.675872802734375,9.087057828903198,-9.087057828903198,,141.82412719726562,cal,141.82412719726562,,,model_raw,Home,2.5870578289031982,,,,,,1.0,0.0,False,35.03911530256271,33.745586388111114,Home,37.1664772105217,35.8729482960701,Home,2026-01-14 18:00,2026-01-14,2026-01-14 05:00 PM
401813312,2026-01-14,Fairfield Stags,Manhattan Jaspers,137.68063354492188,12.373300552368164,global,5.167791958512931,True,0.4,True,137.68063354492188,112.0,False,0,61,137.68063,12.373301,135.45181274414062,10.842557907104492,0,0.0,137.68063354492188,12.373300552368164,True,66.7751072692871,70.90552627563477,6.186650276184082,6.186650276184082,2026-01-14,0,0,,,2026-01-14 18:00,False,Leo D. Mahoney Arena,Fairfield Stags,Manhattan Jaspers,0.0,,,158.0,[],2026-01-15 00:00:00+00:00,fairfield::manhattan,2026-01-15 00:00:00+00:00,-6.5,,,2026-01-14 18:00,2026-01-14,fairfield::manhattan,fairfield::manhattan@2026-01-14,7.2,fairfield,manhattan,158.0,-6.5,158.0,-6.5,1.0,HOME,75.02696704864502,62.653666496276855,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-20.319366455078125,market,-20.319366455078125,0.056054655562725,0.3874480206627448,0.056054655562725,0.3874480206627448,129.09214782714844,161.87234497070312,-34.14057944763184,18.49965355236817,0.8209414904200696,0.0560546555627251,0.6041947555414072,0.056054655562725,0.6041947555414072,0.056054655562725,,18.873300552368164,,137.68063354492188,12.373300552368164,137.68063354492188,,-20.319366455078125,-20.319366455078125,5.873300552368164,-5.873300552368164,,137.68063354492188,cal,137.68063354492188,,,model_raw,Home,12.373300552368164,,,,,,1.0,0.0,False,36.48087877273559,30.29422849655151,Home,38.54608827590943,32.359437999725344,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401804880,2026-01-14,Kennesaw State Owls,Florida International Panthers,139.3704376220703,-6.192986965179443,global,5.167791958512931,True,0.4,True,139.3704376220703,112.0,False,0,61,139.37044,-6.192987,133.3619384765625,-4.003725051879883,0,0.0,139.3704376220703,-6.192986965179443,True,67.5946622467041,71.77577537536621,-3.0964934825897217,-3.0964934825897217,2026-01-14,0,0,,,2026-01-14 18:00,False,KSU Convocation Center,Kennesaw State Owls,Florida International Panthers,0.0,,,139.3704376220703,[],2026-01-15 00:00:00+00:00,floridainternational::kennesawstate,2026-01-15 00:00:00+00:00,6.192986965179443,,,2026-01-14 18:00,2026-01-14,floridainternational::kennesawstate,floridainternational::kennesawstate@2026-01-14,7.2,kennesawstate,floridainternational,,,,,,,66.58872532844543,72.78171229362488,synthetic_pred,synthetic_pred_margin,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,0.0,market,,0.5,,0.5,,130.78195190429688,163.56214904785156,-52.70686696517944,-0.0666339651794434,0.273226112466111,0.5,,0.5,,0.5,,-12.385973930358888,,139.3704376220703,-6.192986965179443,139.3704376220703,,0.0,,0.0,0.0,,139.3704376220703,cal,139.3704376220703,,,model_raw,Away,6.192986965179443,,,,,,1.0,0.0,False,32.24908438205719,35.34557786464691,Away,34.33964094638824,37.436134428977965,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401828372,2026-01-14,Saint Louis Billikens,Fordham Rams,143.65501403808594,8.471809387207031,global,5.167791958512931,True,0.4,True,143.65501403808594,112.0,False,0,61,143.65501,8.471809,139.08200073242188,8.556074142456055,0,0.0,143.65501403808594,8.471809387207031,True,69.67268180847168,73.98233222961426,4.235904693603516,4.235904693603516,2026-01-14,0,0,,,2026-01-14 19:00,False,Chaifetz Arena,Saint Louis Billikens,Fordham Rams,0.0,,,151.0,[],2026-01-15 01:00:00+00:00,fordham::stlouis,2026-01-15 01:00:00+00:00,-18.5,,,2026-01-14 19:00,2026-01-15,fordham::stlouis,fordham::stlouis@2026-01-15,7.2,stlouis,fordham,151.0,-18.5,151.0,-18.5,1.0,HOME,76.06341171264648,67.59160232543945,,,2026-01-15 01:00:00+00:00,12.0,7.0,light,2026-01-15T01:00:00Z,2026-01-14 07:00 PM,CST,-7.3449859619140625,market,-7.3449859619140625,0.2828794190578859,0.6873250025480586,0.2828794190578859,0.6873250025480586,135.0665283203125,167.8467254638672,-38.04207061279297,14.598162387207031,0.9054562167415616,0.2828794190578859,0.7963906096448101,0.2828794190578859,0.7963906096448101,0.2828794190578859,,26.97180938720703,,143.65501403808594,8.471809387207031,143.65501403808594,,-7.3449859619140625,-7.3449859619140625,-10.028190612792969,10.028190612792969,,143.65501403808594,cal,143.65501403808594,,,model_raw,Home,8.471809387207031,,,,,,1.0,0.0,False,36.9542932510376,32.71838855743408,Home,39.10911846160889,34.87321376800537,Home,2026-01-14 20:00,2026-01-14,2026-01-14 07:00 PM
401809323,2026-01-14,Samford Bulldogs,Furman Paladins,144.91690063476562,-0.7935590744018555,team:furmanpaladins,5.167791958512931,True,0.4,True,144.91690063476562,112.0,False,0,61,144.9169,-0.7935591,135.39205932617188,1.6853584051132202,1,0.0,144.91690063476562,-0.7935590744018555,True,70.28469680786132,74.6322038269043,-0.3967795372009277,-0.3967795372009277,2026-01-14,0,0,,,2026-01-14 18:00,False,Pete Hanna Center,Samford Bulldogs,Furman Paladins,0.0,,,150.5,[],2026-01-15 00:00:00+00:00,furmanpaladins::samford,2026-01-15 00:00:00+00:00,1.5,,,2026-01-14 18:00,2026-01-14,furmanpaladins::samford,furmanpaladins::samford@2026-01-14,7.2,samford,furmanpaladins,150.5,1.5,150.5,1.5,0.0,AWAY,72.06167078018188,72.85522985458374,,,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,-5.583099365234375,market,-5.583099365234375,0.3312203655499217,0.4862801753500173,0.3312203655499217,0.4862801753500173,136.3284149169922,169.10861206054688,-47.307439074401856,5.3327939255981445,0.4555403220658064,0.3312203655499217,0.4709102487079118,0.3312203655499217,0.4709102487079118,0.3312203655499217,,-2.2935590744018555,,144.91690063476562,-0.7935590744018555,144.91690063476562,,-5.583099365234375,-5.583099365234375,0.7064409255981445,-0.7064409255981445,,144.91690063476562,cal,144.91690063476562,,,model_raw,Away,0.7935590744018555,,,,,,1.0,0.0,False,34.9439586353302,35.340738172531125,Away,37.11771214485169,37.514491682052615,Away,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
401823911,2026-01-14,Gardner-Webb Runnin' Bulldogs,Radford Highlanders,142.21205139160156,6.306858062744141,global,5.167791958512931,True,0.4,True,142.21205139160156,112.0,False,0,61,142.21205,6.306858,137.65066528320312,6.581702709197998,0,0.0,142.21205139160156,6.306858062744141,True,68.97284492492676,73.2392064666748,3.1534290313720703,3.1534290313720703,2026-01-14,0,0,,,2026-01-14 18:00,False,Paul Porter Arena,Gardner-Webb Runnin' Bulldogs,Radford Highlanders,0.0,,,142.21205139160156,[],2026-01-15 00:00:00+00:00,gardnerwebbrunnin::radford,2026-01-15 00:00:00+00:00,-6.306858062744141,,,2026-01-14 18:00,2026-01-14,gardnerwebbrunnin::radford,gardnerwebbrunnin::radford@2026-01-14,7.2,gardnerwebbrunnin,radford,,,,,,,74.25945472717285,67.95259666442871,synthetic_pred,synthetic_pred_margin,2026-01-15 00:00:00+00:00,12.0,7.0,light,2026-01-15T00:00:00Z,2026-01-14 06:00 PM,CST,0.0,market,,0.5,,0.5,,133.62356567382812,166.4037628173828,-40.20702193725586,12.43321106274414,0.7304497787938635,0.5,,0.5,,0.5,,12.61371612548828,,142.21205139160156,6.306858062744141,142.21205139160156,,0.0,,0.0,0.0,,142.21205139160156,cal,142.21205139160156,,,model_raw,Home,6.306858062744141,,,,,,1.0,0.0,False,36.063136978149416,32.909707946777345,Home,38.19631774902344,35.042888717651365,Home,2026-01-14 19:00,2026-01-14,2026-01-14 06:00 PM
