game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401827621,Cincinnati Bearcats,Colorado Buffaloes,154.418212890625,8.64622688293457,cal,cal,8.418212890625,-0.1462268829345703,146.0,-8.5,2026-01-14 18:00,2026-01-14 18:00
401813312,Fairfield Stags,Manhattan Jaspers,137.68063354492188,12.373300552368164,cal,cal,-20.319366455078125,-5.873300552368164,158.0,-6.5,2026-01-14 18:00,2026-01-14 18:00
401823911,Gardner-Webb Runnin' Bulldogs,Radford Highlanders,142.21205139160156,6.306858062744141,cal,cal,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401828371,George Washington Revolutionaries,Davidson Wildcats,142.4258575439453,-15.127859115600586,cal,cal,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401808174,Georgia Bulldogs,Ole Miss Rebels,148.3844757080078,-6.683939456939697,cal,cal,-10.115524291992188,17.433939456939697,158.5,-10.75,2026-01-14 18:00,2026-01-14 18:00
401820668,Georgia Tech Yellow Jackets,Pittsburgh Panthers,139.96947875976562,12.32119598388672,cal,cal,-5.530521240234378,-13.82119598388672,145.5,1.5,2026-01-14 18:00,2026-01-14 18:00
401830270,Indiana State Sycamores,Illinois State Redbirds,139.76507568359375,4.985263824462891,cal,cal,-9.23492431640625,-11.48526382446289,149.0,6.5,2026-01-14 18:00,2026-01-14 18:00
401804879,Jacksonville State Gamecocks,Sam Houston Bearkats,145.60618591308594,-0.1303443908691406,cal,cal,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401804880,Kennesaw State Owls,Florida International Panthers,139.3704376220703,-6.192986965179443,cal,cal,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401808169,LSU Tigers,Kentucky Wildcats,152.986328125,-21.53759956359864,cal,cal,1.486328125,18.03759956359864,151.5,3.5,2026-01-14 18:00,2026-01-14 18:00
401820197,Loyola Maryland Greyhounds,Colgate Raiders,142.6236114501953,0.1484937667846679,cal,cal,0.0,,,,2026-01-14 18:00,2026-01-14 18:00
401808614,Marshall Thundering Herd,Coastal Carolina Chanticleers,144.57878479003907,6.560810317993164,cal,cal,-5.921215209960934,1.9391896820068357,150.5,-8.5,2026-01-14 18:00,2026-01-14 18:00
401808171,Missouri Tigers,Auburn Tigers,152.94317626953125,-22.835248947143555,cal,cal,-0.55682373046875,21.835248947143555,153.5,1.0,2026-01-14 18:00,2026-01-14 18:00
401823912,Presbyterian Blue Hose,UNC Asheville Bulldogs,138.2589874267578,-9.748489379882812,cal,cal,3.0089874267578125,7.2484893798828125,135.25,2.5,2026-01-14 18:00,2026-01-14 18:00
401820588,Quinnipiac Bobcats,Saint Peter's Peacocks,140.91885375976562,-3.6290745735168457,cal,cal,-0.581146240234375,10.379074573516846,141.5,-6.75,2026-01-14 18:00,2026-01-14 18:00
401828373,Richmond Spiders,La Salle Explorers,142.65647888183594,9.17995834350586,cal,cal,-3.8435211181640625,-0.6799583435058594,146.5,-8.5,2026-01-14 18:00,2026-01-14 18:00
401823854,Rider Broncs,Iona Gaels,142.4671173095703,-3.773024559020996,cal,cal,0.9671173095703125,-4.226975440979004,141.5,8.0,2026-01-14 18:00,2026-01-14 18:00
401828375,Saint Joseph's Hawks,St. Bonaventure Bonnies,144.44731018066406,1.858011843363444,cal,cal,-2.0526898193359386,-3.3580118433634443,146.5,1.5,2026-01-14 18:00,2026-01-14 18:00
401809323,Samford Bulldogs,Furman Paladins,144.91690063476562,-0.7935590744018555,cal,cal,-5.583099365234375,-0.7064409255981445,150.5,1.5,2026-01-14 18:00,2026-01-14 18:00
401813425,Siena Saints,Sacred Heart Pioneers,111.6,8.256324005126952,cal,cal,-27.900000000000006,0.24367599487304759,139.5,-8.5,2026-01-14 18:00,2026-01-14 18:00
401828175,South Florida Bulls,East Carolina Pirates,141.72741455078125,6.161729838053385,cal,cal,-16.772585449218752,12.338270161946614,158.5,-18.5,2026-01-14 18:00,2026-01-14 18:00
401808615,Troy Trojans,Southern Miss Golden Eagles,142.42295837402344,9.859909057617188,cal,cal,-3.0770416259765625,-0.8599090576171875,145.5,-9.0,2026-01-14 18:00,2026-01-14 18:00
401829397,Bucknell Bison,Lafayette Leopards,142.79922485351562,20.52910804748535,cal,cal,5.049224853515625,-18.02910804748535,137.75,-2.5,2026-01-14 18:30,2026-01-14 18:30
401804881,Louisiana Tech Bulldogs,Middle Tennessee Blue Raiders,144.66322326660156,1.2936177253723145,cal,cal,13.163223266601562,-4.7936177253723145,131.5,3.5,2026-01-14 18:30,2026-01-14 18:30
401828173,Tulane Green Wave,UAB Blazers,122.8,-5.828850603103637,cal,cal,-30.700000000000003,3.8288506031036373,153.5,2.0,2026-01-14 18:30,2026-01-14 18:30
401804882,Western Kentucky Hilltoppers,Missouri State Bears,143.25625854492188,-2.86682544708252,cal,cal,-5.243741455078123,9.366825447082519,148.5,-6.5,2026-01-14 18:30,2026-01-14 18:30
401827622,Kansas State Wildcats,UCF Knights,150.47442626953125,4.116425514221191,cal,cal,-20.02557373046875,-1.1164255142211914,170.5,-3.0,2026-01-14 19:00,2026-01-14 19:00
401828176,Memphis Tigers,Temple Owls,149.65057373046875,13.091497421264648,cal,cal,5.65057373046875,-5.341497421264648,144.0,-7.75,2026-01-14 19:00,2026-01-14 19:00
401818385,North Dakota State Bison,South Dakota State Jackrabbits,144.9108428955078,3.6325972080230713,cal,cal,-4.5891571044921875,1.8674027919769287,149.5,-5.5,2026-01-14 19:00,2026-01-14 19:00
401828372,Saint Louis Billikens,Fordham Rams,143.65501403808594,8.471809387207031,cal,cal,-7.3449859619140625,10.028190612792969,151.0,-18.5,2026-01-14 19:00,2026-01-14 19:00
401830269,Southern Illinois Salukis,Drake Bulldogs,142.8813018798828,-10.786367416381836,cal,cal,-1.6186981201171875,16.786367416381836,144.5,-6.0,2026-01-14 19:00,2026-01-14 19:00
401808616,Texas State Bobcats,Louisiana Ragin' Cajuns,142.99420166015625,1.1655011177062988,cal,cal,10.49420166015625,7.334498882293701,132.5,-8.5,2026-01-14 19:00,2026-01-14 19:00
401828177,UTSA Roadrunners,Rice Owls,142.0889892578125,0.488377571105957,cal,cal,-2.4110107421875,-6.488377571105957,144.5,6.0,2026-01-14 19:00,2026-01-14 19:00
401830823,Wyoming Cowboys,San Diego State Aztecs,145.3461151123047,-25.38847541809082,cal,cal,-3.1538848876953125,23.88847541809082,148.5,1.5,2026-01-14 19:00,2026-01-14 19:00
401825442,Northwestern Wildcats,Illinois Fighting Illini,121.2,-9.621595668792724,cal,cal,-30.299999999999997,0.12159566879272354,151.5,9.5,2026-01-14 19:30,2026-01-14 19:30
401825443,Penn State Nittany Lions,UCLA Bruins,152.6212615966797,-19.15846061706543,cal,cal,4.1212615966796875,14.65846061706543,148.5,4.5,2026-01-14 19:30,2026-01-14 19:30
401808173,Arkansas Razorbacks,South Carolina Gamecocks,140.16039123535154,7.366468048095703,cal,cal,-16.33960876464846,4.133531951904297,156.5,-11.5,2026-01-14 20:00,2026-01-14 20:00
401818386,Denver Pioneers,Oral Roberts Golden Eagles,139.8934326171875,-18.90237045288086,cal,cal,-16.6065673828125,27.40237045288086,156.5,-8.5,2026-01-14 20:00,2026-01-14 20:00
401829200,Pepperdine Waves,Portland Pilots,138.9139900716146,0.5575571982065837,cal,cal,-7.586009928385408,-2.0575571982065837,146.5,1.5,2026-01-14 20:00,2026-01-14 20:00
401820671,SMU Mustangs,Virginia Tech Hokies,150.79110717773438,-7.134209156036377,cal,cal,-2.708892822265625,15.384209156036377,153.5,-8.25,2026-01-14 20:00,2026-01-14 20:00
401820672,Stanford Cardinal,North Carolina Tar Heels,138.05294698079427,-19.203671391805013,cal,cal,-6.947053019205725,15.203671391805013,145.0,4.0,2026-01-14 20:00,2026-01-14 20:00
401808176,Texas Longhorns,Vanderbilt Commodores,152.53585815429688,9.906888008117676,cal,cal,-13.964141845703125,-13.906888008117676,166.5,4.0,2026-01-14 20:00,2026-01-14 20:00
401827623,Texas Tech Red Raiders,Utah Utes,127.6,18.30270919799805,cal,cal,-31.900000000000006,-0.8027091979980483,159.5,-17.5,2026-01-14 20:00,2026-01-14 20:00
401829198,Oregon State Beavers,Loyola Marymount Lions,140.02078247070312,5.823874104817708,cal,cal,0.020782470703125,-7.323874104817708,140.0,1.5,2026-01-14 21:00,2026-01-14 21:00
401829199,Santa Clara Broncos,Pacific Tigers,141.57972717285156,8.523017883300781,cal,cal,-10.420272827148438,3.9769821166992188,152.0,-12.5,2026-01-14 21:00,2026-01-14 21:00
401829294,Utah State Aggies,Nevada Wolf Pack,147.15711364746096,2.607503318786621,cal,cal,-0.34288635253903976,10.892496681213379,147.5,-13.5,2026-01-14 21:00,2026-01-14 21:00
401827619,Arizona Wildcats,Arizona State Sun Devils,155.29002380371094,18.83899307250977,cal,cal,-13.209976196289062,2.661006927490231,168.5,-21.5,2026-01-14 21:30,2026-01-14 21:30
401825445,Washington Huskies,Michigan Wolverines,132.4,-14.716151809692384,cal,cal,-33.099999999999994,1.7161518096923842,165.5,13.0,2026-01-14 21:30,2026-01-14 21:30
401827620,BYU Cougars,TCU Horned Frogs,128.07681274414062,0.4191511154174803,cal,cal,-30.423187255859375,12.830848884582519,158.5,-13.25,2026-01-14 22:00,2026-01-14 22:00
401820666,California Golden Bears,Duke Blue Devils,119.6,-19.48299913406372,cal,cal,-29.900000000000006,4.982999134063721,149.5,14.5,2026-01-14 22:00,2026-01-14 22:00
