game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401827668,Iowa State Cyclones,Baylor Bears,143.58590273525104,2.7710946714366544,,marquee_force,,,,,2026-02-07,,,
401845839,Georgia State Panthers,Northern Illinois Huskies,141.87297444729555,5.086013370748888,,marquee_force,,,,,2026-02-07,,,
401828419,Rhode Island Rams,Richmond Spiders,141.08060417901467,4.152442129542028,,marquee_force,,,,,2026-02-07,,,
401828417,Duquesne Dukes,George Washington Revolutionaries,142.6725286206735,5.406819859800031,,marquee_force,,,,,2026-02-07,,,
401828415,Fordham Rams,St. Bonaventure Bonnies,139.77349598126116,4.827548925689516,,marquee_force,,,,,2026-02-07,,,
401828215,UTSA Roadrunners,North Texas Mean Green,142.89694128502768,2.1716990469757294,,marquee_force,,,,,2026-02-07,,,
401827670,TCU Horned Frogs,Kansas State Wildcats,141.83471804652518,3.161103224410987,,marquee_force,,,,,2026-02-07,,,
401824392,Holy Cross Crusaders,Lehigh Mountain Hawks,139.3229704450661,5.147241291394203,,marquee_force,,,,,2026-02-07,,,
401823940,Winthrop Eagles,Longwood Lancers,142.54063429157398,2.519926767994184,,marquee_force,,,,,2026-02-07,,,
401823939,Presbyterian Blue Hose,Gardner-Webb Runnin' Bulldogs,143.6972686267129,2.538622334493905,,marquee_force,,,,,2026-02-07,,,
401823938,South Carolina Upstate Spartans,Charleston Southern Buccaneers,140.37837480473135,2.961153212293393,,marquee_force,,,,,2026-02-07,,,
401822935,Marquette Golden Eagles,Butler Bulldogs,143.52038955914136,3.421553521363034,,marquee_force,,,,,2026-02-07,,,
401820726,Pittsburgh Panthers,SMU Mustangs,143.42521041841323,4.655110850622388,,marquee_force,,,,,2026-02-07,,,
401820721,Boston College Eagles,Miami Hurricanes,141.96621168674974,5.173571403200828,,marquee_force,,,,,2026-02-07,,,
401818543,Columbia Lions,Cornell Big Red,141.7284952317707,5.37589500055777,,marquee_force,,,,,2026-02-07,,,
401818415,North Dakota Fighting Hawks,Denver Pioneers,141.8697012818328,2.389192124825315,,marquee_force,,,,,2026-02-07,,,
401818413,North Dakota State Bison,Omaha Mavericks,139.6989049349042,5.049020288116792,,marquee_force,,,,,2026-02-07,,,
401817659,IU Indianapolis Jaguars,Cleveland State Vikings,143.65621831611426,3.1632299996091526,,marquee_force,,,,,2026-02-07,,,
401817658,Green Bay Phoenix,Detroit Mercy Titans,142.79066502087653,1.9081954097066287,,marquee_force,,,,,2026-02-07,,,
401813428,Saint Peter's Peacocks,Siena Saints,141.95660125173112,5.297246648918953,,marquee_force,,,,,2026-02-07,,,
401813391,Quinnipiac Bobcats,Niagara Purple Eagles,139.69169034192478,2.215290518116664,,marquee_force,,,,,2026-02-07,,,
401813306,Manhattan Jaspers,Sacred Heart Pioneers,142.11188588279762,4.124654551788389,,marquee_force,,,,,2026-02-07,,,
401812592,Pennsylvania Quakers,Princeton Tigers,141.7697623561988,5.454836913407035,,marquee_force,,,,,2026-02-07,,,
401812058,North Carolina A&T Aggies,Campbell Fighting Camels,142.5370450908173,3.1969071226363224,,marquee_force,,,,,2026-02-07,,,
401809358,Chattanooga Mocs,The Citadel Bulldogs,141.86907141566977,4.534735815989387,,marquee_force,,,,,2026-02-07,,,
401808226,Texas Longhorns,Ole Miss Rebels,142.79023353647278,3.1373899484096297,,marquee_force,,,,,2026-02-07,,,
401807729,West Georgia Wolves,Jacksonville Dolphins,141.28699809084037,3.5100335980102004,,marquee_force,,,,,2026-02-07,,,
401807728,Bellarmine Knights,Florida Gulf Coast Eagles,140.58328351896006,4.3570338713898185,,marquee_force,,,,,2026-02-07,,,
401804922,Liberty Flames,Missouri State Bears,139.29607036253327,5.006714506957719,,marquee_force,,,,,2026-02-07,,,
401827669,Kansas Jayhawks,Utah Utes,140.75228059416906,5.734329721374859,,marquee_force,,,,,2026-02-07,,,
401812057,Hampton Pirates,William & Mary Tribe,142.32207199781394,4.053837423386594,,marquee_force,,,,,2026-02-07,,,
401828418,Saint Louis Billikens,La Salle Explorers,142.1917744001058,2.3236420435166507,,marquee_force,,,,,2026-02-07,,,
401845847,Texas State Bobcats,Western Michigan Broncos,143.38078278789644,5.729024665553542,,marquee_force,,,,,2026-02-07,,,
401845846,Southern Miss Golden Eagles,Kent State Golden Flashes,139.9566756727891,2.3965114122481896,,marquee_force,,,,,2026-02-07,,,
401845842,UL Monroe Warhawks,Ball State Cardinals,143.83582695143627,3.278353186592909,,marquee_force,,,,,2026-02-07,,,
401845837,Arkansas State Red Wolves,Bowling Green Falcons,142.7306239085651,4.146530683158153,,marquee_force,,,,,2026-02-07,,,
401804921,Western Kentucky Hilltoppers,Florida International Panthers,143.78012385379267,3.326532700155627,,marquee_force,,,,,2026-02-07,,,
401804918,Louisiana Tech Bulldogs,Sam Houston Bearkats,139.41119875616545,4.505304524621415,,marquee_force,,,,,2026-02-07,,,
401808225,Vanderbilt Commodores,Oklahoma Sooners,140.10114214485696,2.13713788631782,,marquee_force,,,,,2026-02-07,,,
401812326,Fairleigh Dickinson Knights,Mercyhurst Lakers,141.0989333853973,5.4078598330358005,,marquee_force,,,,,2026-02-07,,,
401827665,Arizona Wildcats,Oklahoma State Cowboys,142.41368173596243,4.973685668877344,,marquee_force,,,,,2026-02-07,,,
401845843,Marshall Thundering Herd,Miami (OH) RedHawks,140.089954076979,4.3456856941005535,,marquee_force,,,,,2026-02-07,,,
401845845,South Alabama Jaguars,Buffalo Bulls,142.0913403396641,3.1495766461889176,,marquee_force,,,,,2026-02-07,,,
401845841,Louisiana Ragin' Cajuns,Central Michigan Chippewas,140.4821137415679,1.9418594888365528,,marquee_force,,,,,2026-02-07,,,
401845840,James Madison Dukes,Toledo Rockets,142.22700333680243,4.163364811655435,,marquee_force,,,,,2026-02-07,,,
401828416,George Mason Patriots,Saint Joseph's Hawks,139.90847403393786,5.198654246536282,,marquee_force,,,,,2026-02-07,,,
401823267,Cal State Northridge Matadors,UC Riverside Highlanders,141.35176857658615,4.757764846530674,,marquee_force,,,,,2026-02-07,,,
401823051,Morgan State Bears,Maryland Eastern Shore Hawks,141.48415677688564,3.455941443454489,,marquee_force,,,,,2026-02-07,,,
401822936,Providence Friars,DePaul Blue Demons,140.87448497022166,2.8702178110065426,,marquee_force,,,,,2026-02-07,,,
401820725,Notre Dame Fighting Irish,Florida State Seminoles,139.41625771783893,2.4063093333315324,,marquee_force,,,,,2026-02-07,,,
401820171,Navy Midshipmen,American University Eagles,141.6941950325716,1.9963089467083104,,marquee_force,,,,,2026-02-07,,,
401812373,Long Island University Sharks,Stonehill Skyhawks,143.04524879412827,5.304998313624782,,marquee_force,,,,,2026-02-07,,,
401812147,Bryant Bulldogs,Maine Black Bears,142.9149275711298,5.284419425769945,,marquee_force,,,,,2026-02-07,,,
401812146,NJIT Highlanders,Binghamton Bearcats,143.24000339104785,3.0169846642645948,,marquee_force,,,,,2026-02-07,,,
401812056,Hofstra Pride,Towson Tigers,139.7138808575725,5.602265098525345,,marquee_force,,,,,2026-02-07,,,
401812054,Stony Brook Seawolves,Northeastern Huskies,141.8636305792372,2.495213172077568,,marquee_force,,,,,2026-02-07,,,
401809362,Wofford Terriers,Western Carolina Catamounts,139.85025980522565,2.7179757152168027,,marquee_force,,,,,2026-02-07,,,
401808927,Nicholls Colonels,Texas A&M-Corpus Christi Islanders,139.88254467346744,5.461075406805494,,marquee_force,,,,,2026-02-07,,,
401808219,Auburn Tigers,Alabama Crimson Tide,141.3240135022351,2.8079542571125327,,marquee_force,,,,,2026-02-07,,,
401807731,Queens University Royals,North Florida Ospreys,141.76879745373577,2.2553379696397813,,marquee_force,,,,,2026-02-07,,,
401806477,UT Martin Skyhawks,Morehead State Eagles,140.9658724259835,2.8766611662511634,,marquee_force,,,,,2026-02-07,,,
401806476,Little Rock Trojans,SIU Edwardsville Cougars,139.53998381354282,4.552177476877617,,marquee_force,,,,,2026-02-07,,,
401806475,Tennessee Tech Golden Eagles,Eastern Illinois Panthers,141.62872271659273,3.0679237382854248,,marquee_force,,,,,2026-02-07,,,
401805192,Utah Valley Wolverines,UT Arlington Mavericks,141.3046868836492,3.1587200223433127,,marquee_force,,,,,2026-02-07,,,
401829288,Howard Bison,South Carolina State Bulldogs,140.28825394004218,5.103359144124379,,marquee_force,,,,,2026-02-07,,,
401828729,Norfolk State Spartans,North Carolina Central Eagles,142.48672934802468,5.579468900638318,,marquee_force,,,,,2026-02-07,,,
401823800,UNLV Rebels,Grand Canyon Lopes,142.368095938954,2.0766926358202538,,marquee_force,,,,,2026-02-07,,,
401822774,Coppin State Eagles,Delaware State Hornets,140.4176193332291,4.456560031996419,,marquee_force,,,,,2026-02-07,,,
401817660,Youngstown State Penguins,Robert Morris Colonials,141.3207835794501,2.2522983201938818,,marquee_force,,,,,2026-02-07,,,
401808962,SE Louisiana Lions,Houston Christian Huskies,140.5810495123094,2.581551474643239,,marquee_force,,,,,2026-02-07,,,
401806479,Tennessee State Tigers,Western Illinois Leathernecks,140.33673955357906,4.469530357777817,,marquee_force,,,,,2026-02-07,,,
401806478,Southeast Missouri State Redhawks,Southern Indiana Screaming Eagles,143.36076008721716,4.253944523889986,,marquee_force,,,,,2026-02-07,,,
401829399,Bucknell Bison,Colgate Raiders,142.475357301934,5.709166312963307,,marquee_force,,,,,2026-02-07,,,
401827102,Grambling Tigers,Alabama State Hornets,141.11496228441126,1.9965249324432284,,marquee_force,,,,,2026-02-07,,,
401817656,Northern Kentucky Norse,Milwaukee Panthers,140.8207335634437,1.920022246267841,,marquee_force,,,,,2026-02-07,,,
401812619,Dartmouth Big Green,Harvard Crimson,140.40706928717424,5.027270899556068,,marquee_force,,,,,2026-02-07,,,
401809133,UC Davis Aggies,Cal Poly Mustangs,143.17065191797704,2.921627188331728,,marquee_force,,,,,2026-02-07,,,
401808883,McNeese Cowboys,Incarnate Word Cardinals,141.01957823618002,3.177484127535427,,marquee_force,,,,,2026-02-07,,,
401807732,Eastern Kentucky Colonels,Stetson Hatters,142.50170777048984,4.945267366994649,,marquee_force,,,,,2026-02-07,,,
401807730,Austin Peay Governors,North Alabama Lions,141.69874101618143,4.443452372244427,,marquee_force,,,,,2026-02-07,,,
401807727,Lipscomb Bisons,Central Arkansas Bears,142.32858202767787,2.3946094864702108,,marquee_force,,,,,2026-02-07,,,
401827075,Bethune-Cookman Wildcats,Prairie View A&M Panthers,142.5770147693666,5.515502190208746,,marquee_force,,,,,2026-02-07,,,
401829233,Oregon State Beavers,Gonzaga Bulldogs,142.55529501243544,1.9959897600854208,,marquee_force,,,,,2026-02-07,,,
401845848,Troy Trojans,Akron Zips,139.13583079166227,3.5413869683147823,,marquee_force,,,,,2026-02-07,,,
401829502,Florida A&M Rattlers,Texas Southern Tigers,141.7017334816299,4.860495516301992,,marquee_force,,,,,2026-02-07,,,
401829237,Washington State Cougars,Santa Clara Broncos,139.62848353562725,3.3351850897417474,,marquee_force,,,,,2026-02-07,,,
401827146,Mississippi Valley State Delta Devils,Jackson State Tigers,142.19438130301597,3.0934697726527003,,marquee_force,,,,,2026-02-07,,,
401827030,Southern Jaguars,Alabama A&M Bulldogs,140.0068757245865,2.126684877569936,,marquee_force,,,,,2026-02-07,,,
401822933,Creighton Bluejays,Seton Hall Pirates,140.12576074127432,5.377900544932456,,marquee_force,,,,,2026-02-07,,,
401818412,South Dakota State Jackrabbits,South Dakota Coyotes,139.76670689549397,3.1205746555811604,,marquee_force,,,,,2026-02-07,,,
401809360,Samford Bulldogs,Mercer Bears,139.88995029110163,2.0166390204352145,,marquee_force,,,,,2026-02-07,,,
401808971,Stephen F. Austin Lumberjacks,Lamar Cardinals,140.60996992845415,2.620988863154253,,marquee_force,,,,,2026-02-07,,,
401808911,New Orleans Privateers,UT Rio Grande Valley Vaqueros,140.84912802586743,4.285726546536628,,marquee_force,,,,,2026-02-07,,,
401808716,East Texas A&M Lions,Northwestern State Demons,140.83642194788456,4.561609461026261,,marquee_force,,,,,2026-02-07,,,
401808496,Idaho State Bengals,Northern Colorado Bears,140.494936324362,4.300599802140103,,marquee_force,,,,,2026-02-07,,,
401808480,Montana Grizzlies,Idaho Vandals,141.60209450492445,2.0168813633479576,,marquee_force,,,,,2026-02-07,,,
401808221,LSU Tigers,Georgia Bulldogs,143.63396074532452,3.441050690911886,,marquee_force,,,,,2026-02-07,,,
401820724,North Carolina Tar Heels,Duke Blue Devils,141.94180542307038,1.896648898996948,,marquee_force,,,,,2026-02-07,,,
401829688,Arkansas-Pine Bluff Golden Lions,Alcorn State Braves,142.61110105203454,2.648229264545164,,marquee_force,,,,,2026-02-07,,,
401845844,Old Dominion Monarchs,Ohio Bobcats,142.35320138519342,2.335237890815545,,marquee_force,,,,,2026-02-07,,,
401823941,High Point Panthers,Radford Highlanders,142.24642778575372,5.215754333864686,,marquee_force,,,,,2026-02-07,,,
401823855,Rider Broncs,Merrimack Warriors,143.16674363781783,3.580743533780365,,marquee_force,,,,,2026-02-07,,,
401823183,Cal State Fullerton Titans,Cal State Bakersfield Roadrunners,142.9595960109751,3.141002607239088,,marquee_force,,,,,2026-02-07,,,
401817657,Wright State Raiders,Purdue Fort Wayne Mastodons,142.44522336408622,2.248459059999925,,marquee_force,,,,,2026-02-07,,,
401813416,Iona Gaels,Mount St. Mary's Mountaineers,139.42949558508798,4.770367794226793,,marquee_force,,,,,2026-02-07,,,
401813340,Fairfield Stags,Marist Red Foxes,140.05036108540213,4.385991482112529,,marquee_force,,,,,2026-02-07,,,
401812148,UAlbany Great Danes,UMass Lowell River Hawks,141.87359680357824,5.18278150050514,,marquee_force,,,,,2026-02-07,,,
401830778,Michigan State Spartans,Illinois Fighting Illini,140.56279076809832,3.2869396326109883,,marquee_force,,,,,2026-02-07,,,
401820722,California Golden Bears,Clemson Tigers,142.19567195570417,4.308400386258316,,marquee_force,,,,,2026-02-07,,,
401829338,Wyoming Cowboys,Utah State Aggies,141.74161642512374,3.3988478653497647,,marquee_force,,,,,2026-02-07,,,
401829238,Portland Pilots,Seattle U Redhawks,143.34739882249852,4.372376180534383,,marquee_force,,,,,2026-02-07,,,
401829234,Pepperdine Waves,Pacific Tigers,142.24874854822522,2.357952746656501,,marquee_force,,,,,2026-02-07,,,
401820727,Stanford Cardinal,Georgia Tech Yellow Jackets,141.07547426391076,2.923370840453845,,marquee_force,,,,,2026-02-07,,,
401820568,Air Force Falcons,San Diego State Aztecs,139.80575624377224,5.351642643753924,,marquee_force,,,,,2026-02-07,,,
401818414,St. Thomas-Minnesota Tommies,Oral Roberts Golden Eagles,139.61953367732602,3.4785712661722146,,marquee_force,,,,,2026-02-07,,,
401808463,Montana State Bobcats,Eastern Washington Eagles,142.5672163223501,3.2105339373445427,,marquee_force,,,,,2026-02-07,,,
401805190,California Baptist Lancers,Abilene Christian Wildcats,141.8801928524883,2.6060368646081606,,marquee_force,,,,,2026-02-07,,,
401804919,Jacksonville State Gamecocks,Kennesaw State Owls,141.85369521547642,5.570832078651285,,marquee_force,,,,,2026-02-07,,,
401808224,Texas A&M Aggies,Florida Gators,143.6712984617001,2.265147215257508,,marquee_force,,,,,2026-02-07,,,
401808220,Kentucky Wildcats,Tennessee Volunteers,139.6607791735332,4.401823203494166,,marquee_force,,,,,2026-02-07,,,
401805191,Southern Utah Thunderbirds,Tarleton State Texans,140.45355484028727,5.457935636786432,,marquee_force,,,,,2026-02-07,,,
401829331,Colorado State Rams,San José State Spartans,139.6199245373772,4.04937498670211,,marquee_force,,,,,2026-02-07,,,
401829235,Loyola Marymount Lions,San Diego Toreros,142.4770792579836,4.15282409851921,,marquee_force,,,,,2026-02-07,,,
401808527,Weber State Wildcats,Northern Arizona Lumberjacks,141.94167035822073,3.488463923940218,,marquee_force,,,,,2026-02-07,,,
401804917,UTEP Miners,New Mexico State Aggies,140.337288927268,2.488078463582781,,marquee_force,,,,,2026-02-07,,,
401827667,Colorado Buffaloes,Arizona State Sun Devils,142.15338774563725,2.056728593268187,,marquee_force,,,,,2026-02-07,,,
401828931,Nevada Wolf Pack,Fresno State Bulldogs,139.97255080178283,2.632974271727388,,marquee_force,,,,,2026-02-07,,,
401825500,UCLA Bruins,Washington Huskies,143.06611950929093,4.618192956480431,,marquee_force,,,,,2026-02-07,,,
401823828,New Mexico Lobos,Boise State Broncos,140.00315194846615,2.8643191886594703,,marquee_force,,,,,2026-02-07,,,
401809115,UC Santa Barbara Gauchos,UC Irvine Anteaters,143.74625298058925,3.523418173451424,,marquee_force,,,,,2026-02-07,,,
401808539,Sacramento State Hornets,Portland State Vikings,139.2769779090976,2.742482185919505,,marquee_force,,,,,2026-02-07,,,
401827666,BYU Cougars,Houston Cougars,143.6154892943247,5.487010256763684,,marquee_force,,,,,2026-02-07,,,
401829236,Saint Mary's Gaels,San Francisco Dons,141.17627791883717,4.135427737464454,,marquee_force,,,,,2026-02-07,,,
401809097,Hawai'i Rainbow Warriors,UC San Diego Tritons,140.81853901952277,4.31054912677244,,marquee_force,,,,,2026-02-07,,,
