game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826893,2025-11-18,Seton Hall Pirates,New Haven Chargers,144.33868408203125,2.021151542663574,team:newhavenchargers,-9.274582583601303,True,0.4,True,144.33868408203125,112.0,False,71.82522,77.964,4.9832683,5.7777834
401826759,2025-11-18,Providence Friars,New Hampshire Wildcats,151.576171875,13.057978630065918,global,-9.274582583601303,True,0.4,True,151.576171875,112.0,False,72.289955,78.284546,6.450572,7.1416645
401826708,2025-11-18,Florida State Seminoles,UT Martin Skyhawks,155.99630737304688,15.605064392089844,team:floridastateseminoles,-9.274582583601303,True,0.4,True,155.99630737304688,112.0,False,73.42477,79.1587,11.385836,12.128443
401826071,2025-11-18,South Carolina Gamecocks,Radford Highlanders,141.80621337890625,13.610528945922852,team:southcarolinagamecocks,-9.274582583601303,True,0.4,True,141.80621337890625,112.0,False,71.81845,78.21951,8.621325,10.274173
401824304,2025-11-18,Iona Gaels,Princeton Tigers,146.2921905517578,-2.4672274589538574,global,-9.274582583601303,True,0.4,True,146.2921905517578,112.0,False,71.06614,77.09866,-2.3144543,-2.4807475
401823561,2025-11-18,Xavier Musketeers,Old Dominion Monarchs,154.8712921142578,22.58460235595703,global,-9.274582583601303,True,0.4,True,154.8712921142578,112.0,False,73.07396,79.028175,11.838055,13.025393
401823370,2025-11-18,Detroit Mercy Titans,Eastern Michigan Eagles,146.5230255126953,14.180728912353516,global,-9.274582583601303,True,0.4,True,146.5230255126953,112.0,False,68.97303,76.727234,6.150812,9.981195
401823343,2025-11-18,George Mason Patriots,Jacksonville Dolphins,152.9978790283203,11.750642776489258,team:georgemasonpatriots,-9.274582583601303,True,0.4,True,152.9978790283203,112.0,False,69.46445,76.80415,4.0177684,6.8759117
401823039,2025-11-18,Longwood Lancers,Maryland Eastern Shore Hawks,142.0116424560547,8.24447250366211,global,-9.274582583601303,True,0.4,True,142.0116424560547,112.0,False,66.94438,75.520775,2.3715117,7.2843914
401823013,2025-11-18,Kent State Golden Flashes,Eastern Kentucky Colonels,146.91465759277344,9.277295112609863,team:kentstategoldenflashes,-9.274582583601303,True,0.4,True,146.91465759277344,112.0,False,70.214195,77.311615,6.2862616,8.94737
401820841,2025-11-18,Charleston Southern Buccaneers,IU Indianapolis Jaguars,143.4374237060547,7.673919677734375,global,-9.274582583601303,True,0.4,True,143.4374237060547,112.0,False,67.91439,75.96691,2.3276615,6.29185
401820808,2025-11-18,UNC Wilmington Seahawks,East Carolina Pirates,145.00125122070312,2.8124027252197266,team:uncwilmingtonseahawks,-9.274582583601303,True,0.4,True,145.00125122070312,112.0,False,70.1197,76.98178,2.2362924,4.0455723
401818369,2025-11-18,Columbia Lions,Boston University Terriers,144.8675537109375,2.862703800201416,global,-9.274582583601303,True,0.4,True,144.8675537109375,112.0,False,69.26505,76.415726,-0.17890072,1.8956463
401817214,2025-11-18,Boston College Eagles,Hampton Pirates,148.6156005859375,13.638509750366211,global,-9.274582583601303,True,0.4,True,148.6156005859375,112.0,False,70.356995,77.37418,6.235837,8.7470455
401813276,2025-11-18,Morgan State Bears,North Carolina A&T Aggies,140.7471923828125,-0.01664447784423828,global,-9.274582583601303,True,0.4,True,140.7471923828125,112.0,False,67.26257,75.357475,-2.0266788,1.5539904
401812663,2025-11-18,Brown Bears,Holy Cross Crusaders,146.2013397216797,4.2455549240112305,team:holycrosscrusaders,-9.274582583601303,True,0.4,True,146.2013397216797,112.0,False,68.803154,76.605675,5.543668,9.397002
401812381,2025-11-18,Lehigh Mountain Hawks,Saint Francis Red Flash,144.97994995117188,5.451633453369141,global,-9.274582583601303,True,0.4,True,144.97994995117188,112.0,False,69.37786,76.60673,1.7954564,4.2188444
401812286,2025-11-18,Fairleigh Dickinson Knights,St. Elizabeth Eagles,144.8778076171875,2.8787031173706055,global,-9.274582583601303,True,0.4,True,144.8778076171875,112.0,False,69.27271,76.42036,-0.16344786,1.9072676
401828735,2025-11-18,North Carolina Central Eagles,Toccoa Falls Eagles,146.12596130371094,4.825150966644287,global,-9.274582583601303,True,0.4,True,146.12596130371094,112.0,False,70.20509,76.98422,1.7165487,3.3210926
401826714,2025-11-18,Georgia Tech Yellow Jackets,Georgia Southern Eagles,141.73529052734375,23.526155471801758,team:georgiatechyellowjackets,-9.274582583601303,True,0.4,True,141.73529052734375,112.0,False,71.503395,77.96722,7.1151867,8.722063
401823361,2025-11-18,Western Kentucky Hilltoppers,Bethel (TN) Wildcats,139.05715942382812,6.706582546234131,team:westernkentuckyhilltoppers,-9.274582583601303,True,0.4,True,139.05715942382812,112.0,False,70.401375,77.10292,2.1123183,3.6187258
401826787,2025-11-18,Arkansas Razorbacks,Winthrop Eagles,154.25238037109375,15.916027069091797,global,-9.274582583601303,True,0.4,True,154.25238037109375,112.0,False,73.58254,79.01781,8.356743,8.241216
401829421,2025-11-18,LSU Tigers,Alcorn State Braves,154.26388549804688,29.82699203491211,global,-9.274582583601303,True,0.4,True,154.26388549804688,112.0,False,71.71991,78.65262,15.399129,18.725899
401828493,2025-11-18,Ole Miss Rebels,Austin Peay Governors,153.54928588867188,29.10022735595703,global,-9.274582583601303,True,0.4,True,153.54928588867188,112.0,False,71.369865,78.45585,14.908562,18.459743
401828290,2025-11-18,Texas A&M Aggies,Montana Grizzlies,156.9537353515625,20.803852081298828,team:montanagrizzlies,-9.274582583601303,True,0.4,True,156.9537353515625,112.0,False,73.29076,78.83556,7.6897717,7.701206
401827258,2025-11-18,Southern Miss Golden Eagles,William Carey Crusaders,144.9325714111328,2.9641003608703613,global,-9.274582583601303,True,0.4,True,144.9325714111328,112.0,False,69.31362,76.4451,-0.08096576,1.9692972
401826794,2025-11-18,Cornell Big Red,Army Black Knights,140.3862762451172,13.13071060180664,team:cornellbigred,-9.274582583601303,True,0.4,True,140.3862762451172,112.0,False,69.010666,76.76892,6.494257,10.368219
401825589,2025-11-18,Northern Arizona Lumberjacks,Embry-Riddle (AZ) Eagles,144.33868408203125,2.021151542663574,team:northernarizonalumberjacks,-9.274582583601303,True,0.4,True,144.33868408203125,112.0,False,68.62407,76.02809,-1.4713356,0.923689
401825572,2025-11-18,DePaul Blue Demons,Gardner-Webb Runnin' Bulldogs,146.4974365234375,4.501662731170654,global,-9.274582583601303,True,0.4,True,146.4974365234375,112.0,False,70.258,76.97601,1.2477891,2.6930315
401825186,2025-11-18,Murray State Racers,Little Rock Trojans,147.20751953125,5.4471354484558105,team:littlerocktrojans,-9.274582583601303,True,0.4,True,147.20751953125,112.0,False,71.50601,77.98594,7.363147,9.025242
401823867,2025-11-18,Evansville Purple Aces,UT Arlington Mavericks,140.46487426757812,-9.417235374450684,global,-9.274582583601303,True,0.4,True,140.46487426757812,112.0,False,68.349266,75.52126,-6.832862,-5.422948
401823525,2025-11-18,Texas State Bobcats,Abilene Christian Wildcats,145.65850830078125,-0.13599908351898193,global,-9.274582583601303,True,0.4,True,145.65850830078125,112.0,False,70.35575,76.845314,-1.2434595,-0.4730122
401822341,2025-11-18,Minnesota Golden Gophers,Chicago State Cougars,152.463134765625,29.97403907775879,global,-9.274582583601303,True,0.4,True,152.463134765625,112.0,False,70.5719,78.104355,15.164233,19.546991
401820544,2025-11-18,Northern Iowa Panthers,Northern Illinois Huskies,148.11622619628906,9.667508125305176,global,-9.274582583601303,True,0.4,True,148.11622619628906,112.0,False,70.57788,77.32847,4.140315,5.949757
401817456,2025-11-18,SMU Mustangs,Arkansas-Pine Bluff Golden Lions,153.92959594726562,29.825340270996094,global,-9.274582583601303,True,0.4,True,153.92959594726562,112.0,False,71.51069,78.551605,15.340874,18.856495
401817167,2025-11-18,Yale Bulldogs,Rhode Island Rams,147.89297485351562,0.9448295831680298,global,-9.274582583601303,True,0.4,True,147.89297485351562,112.0,False,71.610466,77.49215,-0.3126247,-0.53931403
401823648,2025-11-18,Iowa Hawkeyes,Southeast Missouri State Redhawks,110.0,18.807247161865234,team:iowahawkeyes,-9.274582583601303,True,0.4,True,68.38496398925781,112.0,True,73.37774,79.16545,11.7898,12.671992
401817232,2025-11-18,Duke Blue Devils,Kansas Jayhawks,110.0,1.92768394947052,team:dukebluedevils,-9.274582583601303,True,0.4,True,22.016376495361328,112.0,True,76.133965,75.89846,-0.42648625,-6.824527
401828923,2025-11-18,Fresno State Bulldogs,Stephen F. Austin Lumberjacks,144.60052490234375,2.3338499069213867,team:stephenfaustinlumberjacks,-9.274582583601303,True,0.4,True,144.60052490234375,112.0,False,69.912895,76.819435,1.2938178,3.0836668
401824111,2025-11-18,San Diego Toreros,Grambling Tigers,134.57484436035156,5.131156921386719,team:sandiegotoreros,-9.274582583601303,True,0.4,True,134.57484436035156,112.0,False,68.283005,76.36494,5.5458717,9.902961
401823817,2025-11-18,Boise State Broncos,Wichita State Shockers,134.76736450195312,-2.7531871795654297,team:wichitastateshockers,-9.274582583601303,True,0.4,True,134.76736450195312,112.0,False,72.2796,77.40137,-5.9851923,-8.180441
401819908,2025-11-18,Utah Utes,Purdue Fort Wayne Mastodons,144.5963134765625,18.615558624267578,team:utahutes,-9.274582583601303,True,0.4,True,144.5963134765625,112.0,False,71.13856,77.47257,2.5043447,3.3903098
401817479,2025-11-18,Syracuse Orange,Monmouth Hawks,152.51095581054688,20.693130493164062,global,-9.274582583601303,True,0.4,True,152.51095581054688,112.0,False,71.84936,78.36478,10.475332,12.530084
401812628,2025-11-18,Texas Longhorns,Rider Broncs,156.0548553466797,25.067453384399414,global,-9.274582583601303,True,0.4,True,156.0548553466797,112.0,False,73.48178,79.32016,13.297942,14.430731
401808894,2025-11-18,Pepperdine Waves,New Orleans Privateers,146.1430206298828,9.651143074035645,global,-9.274582583601303,True,0.4,True,146.1430206298828,112.0,False,69.34379,76.73241,3.7930918,6.715646
401827013,2025-11-18,Washington Huskies,Southern Jaguars,150.0885772705078,18.643295288085938,global,-9.274582583601303,True,0.4,True,150.0885772705078,112.0,False,70.60716,77.68682,9.021802,11.93984
401826728,2025-11-18,San Francisco Dons,Northwestern State Demons,151.216552734375,23.986125946044922,global,-9.274582583601303,True,0.4,True,151.216552734375,112.0,False,70.59573,77.886215,11.919592,15.523597
401826088,2025-11-18,Nevada Wolf Pack,UC Davis Aggies,157.79620361328125,15.78227424621582,team:nevadawolfpack,-9.274582583601303,True,0.4,True,157.79620361328125,112.0,False,72.28117,78.51365,9.751746,11.220194
401823763,2025-11-18,San Diego State Aztecs,Troy Trojans,148.35305786132812,6.815147399902344,team:troytrojans,-9.274582583601303,True,0.4,True,148.35305786132812,112.0,False,73.204926,78.94345,9.779879,10.361147
401823557,2025-11-18,Santa Clara Broncos,Idaho State Bengals,145.59609985351562,3.998839855194092,global,-9.274582583601303,True,0.4,True,145.59609985351562,112.0,False,69.80928,76.74485,0.91844785,2.7208922
401823533,2025-11-18,California Baptist Lancers,UC Riverside Highlanders,144.45516967773438,3.5257372856140137,global,-9.274582583601303,True,0.4,True,144.45516967773438,112.0,False,69.10963,76.38451,0.40306687,2.7626173
401817467,2025-11-18,Stanford Cardinal,Louisiana Ragin' Cajuns,137.9685821533203,9.167755126953125,team:stanfordcardinal,-9.274582583601303,True,0.4,True,137.9685821533203,112.0,False,71.19843,77.565475,3.4270391,4.469979
401817222,2025-11-18,California Golden Bears,Presbyterian Blue Hose,148.05978393554688,6.464915752410889,team:presbyterianbluehose,-9.274582583601303,True,0.4,True,148.05978393554688,112.0,False,69.929634,77.433136,9.8726,13.6443
401813760,2025-11-18,UCLA Bruins,Sacramento State Hornets,158.39315795898438,31.924209594726562,global,-9.274582583601303,True,0.4,True,158.39315795898438,112.0,False,74.02517,79.84531,17.169836,18.67868
