game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401827057,Longwood Lancers,Averett Cougars,140.6058,11.495510174738005,cal,cal,2.179133740234363,9.069948269830778,,,2025-12-28 14:00,2025-12-28 14:00
401828723,Louisiana Ragin' Cajuns,Norfolk State Spartans,142.486,11.495510174738005,cal,cal,15.98599999999999,13.995510174738005,,,2025-12-28 14:00,2025-12-28 14:00
401817463,SMU Mustangs,Cal State Fullerton Titans,142.5846,11.495510174738005,cal,cal,-28.915400000000005,32.245510174738,,,2025-12-28 14:00,2025-12-28 14:00
401817193,Saint Louis Billikens,Principia College PRINCIPIA,142.8124,11.495510174738005,cal,cal,-0.5502403808593783,16.767410351739958,,,2025-12-28 14:00,2025-12-28 14:00
401823357,Sam Houston Bearkats,College Of Biblical Studies Ambassadors,140.8268,11.495510174738005,cal,cal,-3.2019475585937585,17.806172921167448,,,2025-12-28 14:30,2025-12-28 14:30
401830632,New Mexico State Aggies,University of The Southwest Mustangs,143.081,11.495510174738005,cal,cal,-2.269433349609386,19.86731345842941,,,2025-12-28 15:00,2025-12-28 15:00
401826945,Presbyterian Blue Hose,Truett-McConnell Bears,141.8978,11.495510174738005,cal,cal,3.173480541992177,9.53412826250656,,,2025-12-28 15:00,2025-12-28 15:00
401817181,Richmond Spiders,Charleston Southern Buccaneers,141.5714,11.495510174738005,cal,cal,-17.92859999999999,22.495510174738005,,,2025-12-28 15:00,2025-12-28 15:00
401812583,George Mason Patriots,Pennsylvania Quakers,141.8876,11.495510174738005,cal,cal,-2.612400000000008,27.995510174738005,,,2025-12-28 16:00,2025-12-28 16:00
401829494,Georgia State Panthers,Columbia College (SC) Fighting Koalas,141.5204,11.495510174738005,cal,cal,-0.6184854980468799,14.85901005457504,,,2025-12-28 16:00,2025-12-28 16:00
401829168,Portland Pilots,Washington State Cougars,141.0886,11.495510174738005,cal,cal,-11.411399999999986,6.995510174738005,,,2025-12-28 16:00,2025-12-28 16:00
401826091,UC Davis Aggies,Pacific Union PACIFIC UNION,140.4392,11.495510174738005,cal,cal,-1.1667570312500004,14.027944161401823,,,2025-12-28 16:00,2025-12-28 16:00
401830628,Austin Peay Governors,Fisk Bulldogs,141.5884,11.495510174738005,cal,cal,2.995168798828132,9.329703881250456,,,2025-12-28 16:30,2025-12-28 16:30
401829454,Kansas City Roos,McPherson Mcpherson,142.0304,11.495510174738005,cal,cal,3.1669814208984235,9.751050545679169,,,2025-12-28 17:00,2025-12-28 17:00
401827218,Maryland Terrapins,Old Dominion Monarchs,140.9288,11.495510174738005,cal,cal,-13.571200000000005,25.495510174738005,,,2025-12-28 17:00,2025-12-28 17:00
401829167,Oregon State Beavers,Santa Clara Broncos,140.2352,11.495510174738005,cal,cal,-12.264800000000008,4.995510174738005,,,2025-12-28 17:00,2025-12-28 17:00
401829164,San Diego Toreros,Pacific Tigers,140.6772,11.495510174738005,cal,cal,-8.8228,8.745510174738005,,,2025-12-28 17:00,2025-12-28 17:00
401829165,Loyola Marymount Lions,Saint Mary's Gaels,141.0376,11.495510174738005,cal,cal,-5.675656835937502,-16.056100771917272,,,2025-12-28 18:00,2025-12-28 18:00
401826910,UC San Diego Tritons,Stanton Elks,140.9424,11.495510174738005,cal,cal,-1.6850108886718829,15.620841576562956,,,2025-12-28 18:00,2025-12-28 18:00
401827266,Oregon Ducks,Omaha Mavericks,142.6424,11.495510174738005,cal,cal,-1.09599721679686,42.78569953631028,,,2025-12-28 19:00,2025-12-28 19:00
401829163,Pepperdine Waves,Gonzaga Bulldogs,143.098,11.495510174738005,cal,cal,-5.243094970703112,-39.680221484197546,,,2025-12-28 19:00,2025-12-28 19:00
401829166,Seattle U Redhawks,San Francisco Dons,140.7622,11.495510174738005,cal,cal,-4.521506665039055,5.528453423486784,,,2025-12-28 19:00,2025-12-28 19:00
