game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401820212,66.72229144206545,11.439201395991194,model_v1,146.78904117254402,11.439201395991194,132.984853172544,160.59322917254403,-0.06428860400880687,22.942691395991197,127.05079317254402,166.52728917254402,-5.009338604008807,27.887741395991196
401820554,79.92762507940631,8.390065183545467,model_v1,175.8407751746939,8.390065183545467,162.0365871746939,189.6449631746939,-3.1134248164545344,19.893555183545466,156.1025271746939,195.5790231746939,-8.058474816454535,24.838605183545468
401820800,69.4132315389531,11.51689640521727,model_v1,152.70910938569682,11.51689640521727,138.9049213856968,166.51329738569683,0.013406405217269324,23.020386405217273,132.97086138569682,172.44735738569682,-4.931643594782731,27.96543640521727
401822997,72.21510841657013,4.847842346628842,model_v1,158.8732385164543,4.847842346628842,145.0690505164543,172.67742651645432,-6.655647653371159,16.351332346628844,139.1349905164543,178.6114865164543,-11.60069765337116,21.296382346628842
401823173,75.90731515769163,6.855715036113927,model_v1,166.99609334692158,6.855715036113927,153.19190534692157,180.8002813469216,-4.647774963886074,18.359205036113927,147.25784534692158,186.73434134692158,-9.592824963886073,23.30425503611393
401823372,66.80412279093045,1.0773484912142668,model_v1,146.969070140047,1.0773484912142668,133.16488214004698,160.773258140047,-10.426141508785735,12.580838491214267,127.230822140047,166.707318140047,-15.371191508785735,17.525888491214268
401823402,74.17304201479222,-3.2342180328651664,model_v1,163.18069243254288,-3.2342180328651664,149.37650443254287,176.9848804325429,-14.737708032865168,8.269271967134834,143.44244443254289,182.91894043254288,-19.682758032865166,13.214321967134834
401823494,79.33300971966983,22.436963078348395,model_v1,174.53262138327364,22.436963078348395,160.72843338327363,188.33680938327365,10.933473078348394,33.9404530783484,154.79437338327364,194.27086938327363,5.988423078348394,38.88550307834839
401823502,72.97964662718441,3.059688301690854,model_v1,160.5552225798057,3.059688301690854,146.7510345798057,174.3594105798057,-8.443801698309148,14.563178301690854,140.8169745798057,180.2934705798057,-13.388851698309146,19.508228301690856
401823759,83.94021322043312,2.473774240114914,model_v1,184.66846908495287,2.473774240114914,170.86428108495286,198.47265708495289,-9.029715759885088,13.977264240114915,164.93022108495288,204.40671708495287,-13.974765759885088,18.922314240114915
401824091,62.06278035943664,-0.2833182218395549,model_v1,136.53811679076065,-0.2833182218395549,122.73392879076066,150.34230479076066,-11.786808221839555,11.220171778160447,116.79986879076066,156.27636479076065,-16.731858221839556,16.165221778160447
401824889,68.171617179328,10.625722328912564,model_v1,149.9775577945216,10.625722328912564,136.1733697945216,163.7817457945216,-0.8777676710874367,22.129212328912566,130.2393097945216,169.7158057945216,-5.822817671087437,27.074262328912567
401825386,60.48204435626652,8.158863328184045,model_v1,133.06049758378634,8.158863328184045,119.25630958378635,146.86468558378635,-3.3446266718159556,19.662353328184047,113.32224958378634,152.79874558378634,-8.289676671815956,24.60740332818405
401826780,76.26042713712523,19.65190488260629,model_v1,167.77293970167554,19.65190488260629,153.96875170167553,181.57712770167555,8.148414882606287,31.155394882606288,148.03469170167554,187.51118770167554,3.2033648826062873,36.10044488260629
401826914,71.12026092896865,4.918143579556611,model_v1,156.46457404373103,4.918143579556611,142.66038604373102,170.26876204373104,-6.58534642044339,16.421633579556612,136.72632604373104,176.20282204373103,-11.53039642044339,21.366683579556614
401827067,75.35471228350208,-15.50081185841311,model_v1,165.7803670237046,-15.50081185841311,151.9761790237046,179.5845550237046,-27.00430185841311,-3.997321858413109,146.0421190237046,185.5186150237046,-31.94935185841311,0.9477281415868912
401827131,90.81728029046982,28.75982437616764,model_v1,199.7980166390336,28.75982437616764,185.99382863903358,213.6022046390336,17.256334376167636,40.26331437616764,180.0597686390336,219.5362646390336,12.311284376167638,45.20836437616764
401827154,79.28412610962884,-0.7672544761976121,model_v1,174.42507744118348,-0.7672544761976121,160.62088944118346,188.2292654411835,-12.270744476197613,10.736235523802389,154.68682944118348,194.16332544118347,-17.215794476197612,15.681285523802389
401827514,70.88378445341358,12.352170520598078,model_v1,155.9443257975099,12.352170520598078,142.14013779750988,169.7485137975099,0.8486805205980765,23.85566052059808,136.2060777975099,175.6825737975099,-4.096369479401924,28.80071052059808
401828291,79.10055208564685,18.106778089427063,model_v1,174.02121458842308,18.106778089427063,160.21702658842307,187.8254025884231,6.603288089427062,29.610268089427066,154.28296658842308,193.75946258842308,1.658238089427062,34.55531808942706
401828303,66.75250814954872,2.660139147686948,model_v1,146.8555179290072,2.660139147686948,133.05132992900718,160.6597059290072,-8.843350852313053,14.16362914768695,127.1172699290072,166.5937659290072,-13.788400852313053,19.10867914768695
401829279,79.53588857751397,19.55658881610767,model_v1,174.97895487053074,19.55658881610767,161.17476687053073,188.78314287053075,8.053098816107669,31.06007881610767,155.24070687053074,194.71720287053074,3.1080488161076687,36.00512881610767
401829456,75.52937478345632,18.02485664662392,model_v1,166.16462452360392,18.02485664662392,152.3604365236039,179.96881252360393,6.521366646623919,29.528346646623923,146.42637652360392,185.90287252360392,1.5763166466239191,34.473396646623925
401830116,88.25075609496962,14.44690455120814,model_v1,194.1516634089332,14.44690455120814,180.34747540893318,207.9558514089332,2.9434145512081393,25.95039455120814,174.4134154089332,213.8899114089332,-2.001635448791861,30.895444551208143
401831204,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831205,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831212,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831213,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831228,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831229,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831230,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
401831231,60.41837319590887,2.708601309515489,model_v1,132.9204210309995,2.708601309515489,119.11623303099951,146.72460903099952,-8.794888690484512,14.21209130951549,113.18217303099951,152.6586690309995,-13.739938690484513,19.15714130951549
