game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401813388,59.6886594694398,2.0317705446165584,model_v1,131.31505083276755,2.0317705446165584,117.51086283276756,145.11923883276756,-9.471719455383443,13.53526054461656,111.57680283276756,151.05329883276755,-14.416769455383443,18.48031054461656
401813412,53.790830665099456,0.1975922437200235,model_v1,118.3398274632188,0.1975922437200235,104.5356394632188,132.1440154632188,-11.305897756279975,11.701082243720023,98.6015794632188,138.0780754632188,-16.250947756279977,16.646132243720025
401817634,58.286583641001016,2.514031097115657,model_v1,128.23048401020225,2.514031097115657,114.42629601020224,142.03467201020226,-8.989458902884344,14.017521097115658,108.49223601020223,147.96873201020225,-13.934508902884344,18.962571097115656
401817635,56.29899304371343,-0.456470800613954,model_v1,123.85778469616956,-0.456470800613954,110.05359669616956,137.66197269616956,-11.959960800613954,11.047019199386048,104.11953669616956,143.59603269616957,-16.905010800613955,15.992069199386048
401818394,51.27871957848366,-1.8114069988534427,model_v1,112.81318307266406,-1.8114069988534427,99.00899507266406,126.61737107266406,-13.314896998853444,9.69208300114656,93.07493507266406,132.55143107266406,-18.259946998853444,14.63713300114656
401818395,57.027301238579874,-0.8085583163179034,model_v1,125.46006272487573,-0.8085583163179034,111.65587472487572,139.26425072487572,-12.312048316317904,10.694931683682098,105.72181472487571,145.19831072487574,-17.257098316317904,15.639981683682098
401818396,66.16506903959703,3.603057822025706,model_v1,145.56315188711346,3.603057822025706,131.75896388711345,159.36733988711347,-7.900432177974295,15.106547822025709,125.82490388711346,165.30139988711346,-12.845482177974295,20.051597822025705
401823180,59.36958002153983,0.1445986618488122,model_v1,130.61307604738764,0.1445986618488122,116.80888804738764,144.41726404738765,-11.358891338151189,11.648088661848814,110.87482804738764,150.35132404738764,-16.30394133815119,16.593138661848812
401824311,42.97558125457056,9.12959674141319,model_v1,94.54627876005524,9.12959674141319,80.74209076005525,108.35046676005524,-2.3738932585868118,20.63308674141319,74.80803076005525,114.28452676005524,-7.3189432585868115,25.57813674141319
401825463,48.59222355761665,3.559830156136324,model_v1,106.90289182675664,3.559830156136324,93.09870382675663,120.70707982675664,-7.943659843863677,15.063320156136324,87.16464382675665,126.64113982675664,-12.888709843863676,20.008370156136326
401828190,52.36526134013919,-0.9331882436977618,model_v1,115.20357494830624,-0.9331882436977618,101.39938694830624,129.00776294830624,-12.436678243697765,10.57030175630224,95.46532694830624,134.94182294830625,-17.38172824369776,15.51535175630224
