game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401813770,Northern Illinois Huskies,Central Michigan Chippewas,141.8434,9.361599762960738,cal,cal,-5.906599999999997,11.861599762960738,,,2025-12-20 14:00,2025-12-20 14:00
401808585,UL Monroe Warhawks,Louisiana Ragin' Cajuns,140.2862,9.361599762960738,cal,cal,3.786200000000008,10.361599762960738,,,2025-12-20 14:00,2025-12-20 14:00
401830123,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,142.163,9.361599762960738,cal,cal,0.007772338867198414,12.750596364065474,,,2025-12-20 14:00,2025-12-20 14:00
401808586,Texas State Bobcats,South Alabama Jaguars,139.8,9.361599762960738,cal,cal,2.3000000000000114,10.861599762960738,,,2025-12-20 14:30,2025-12-20 14:30
401820829,Butler Bulldogs,Northwestern Wildcats,142.8906,9.361599762960738,cal,cal,-13.609399999999994,10.861599762960738,,,2025-12-20 15:00,2025-12-20 15:00
401824894,East Tennessee State Buccaneers,Jacksonville State Gamecocks,142.1766,9.361599762960738,cal,cal,4.176600000000008,20.361599762960736,,,2025-12-20 15:00,2025-12-20 15:00
401826800,Mississippi State Bulldogs,Memphis Tigers,141.6224,9.361599762960738,cal,cal,-11.377600000000001,12.861599762960738,,,2025-12-20 15:00,2025-12-20 15:00
401813768,Ohio Bobcats,Bowling Green Falcons,142.9926,9.361599762960738,cal,cal,-6.50739999999999,8.861599762960738,,,2025-12-20 15:00,2025-12-20 15:00
401817485,Syracuse Orange,Northeastern Huskies,142.1698,9.361599762960738,cal,cal,0.6698000000000093,25.611599762960736,,,2025-12-20 15:00,2025-12-20 15:00
401806352,Tennessee Tech Golden Eagles,UT Martin Skyhawks,142.2684,9.361599762960738,cal,cal,-3.231599999999986,11.861599762960738,,,2025-12-20 15:00,2025-12-20 15:00
401823791,Wyoming Cowboys,Grand Canyon Lopes,142.4248,9.361599762960738,cal,cal,-4.575199999999995,11.861599762960738,,,2025-12-20 15:00,2025-12-20 15:00
401827531,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,142.962,9.361599762960738,cal,cal,3.0400487060546766,9.267880757376021,,,2025-12-20 15:30,2025-12-20 15:30
401806350,Southern Indiana Screaming Eagles,Morehead State Eagles,141.2484,9.361599762960738,cal,cal,-5.251599999999996,10.361599762960738,,,2025-12-20 15:30,2025-12-20 15:30
401808584,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.9318,9.361599762960738,cal,cal,-14.56819999999999,7.861599762960738,,,2025-12-20 15:30,2025-12-20 15:30
401806351,Tennessee State Tigers,Southeast Missouri State Redhawks,143.1286,9.361599762960738,cal,cal,1.0262135253906308,11.37700112633354,,,2025-12-20 15:30,2025-12-20 15:30
401812363,Florida International Panthers,Long Island University Sharks,142.4792,9.361599762960738,cal,cal,1.5814949218749916,25.05469401650078,,,2025-12-20 16:00,2025-12-20 16:00
401808582,Georgia Southern Eagles,James Madison Dukes,140.2182,9.361599762960738,cal,cal,-15.281800000000004,11.861599762960738,,,2025-12-20 16:00,2025-12-20 16:00
401824124,Santa Clara Broncos,Loyola Chicago Ramblers,139.919,9.361599762960738,cal,cal,-5.248312622070301,-5.461196104959184,,,2025-12-20 16:00,2025-12-20 16:00
401824829,UCF Knights,Florida Gulf Coast Eagles,140.0346,9.361599762960738,cal,cal,-20.46539999999999,25.861599762960736,,,2025-12-20 16:00,2025-12-20 16:00
401826954,Utah Valley Wolverines,Bethesda University Flames,140.412,9.361599762960738,cal,cal,-0.44739025878905636,54.826287110372846,,,2025-12-20 16:00,2025-12-20 16:00
401823492,Washington State Cougars,Mercer Bears,140.667,9.361599762960738,cal,cal,-11.832999999999998,16.361599762960736,,,2025-12-20 16:00,2025-12-20 16:00
401820294,Arkansas Razorbacks,Houston Cougars,139.987,9.361599762960738,cal,cal,-6.513000000000005,3.861599762960738,,,2025-12-20 16:30,2025-12-20 16:30
401809083,Iowa Hawkeyes,Bucknell Bison,141.2722,9.361599762960738,cal,cal,7.272199999999998,34.861599762960736,,,2025-12-20 17:00,2025-12-20 17:00
401817180,Richmond Spiders,The Citadel Bulldogs,140.7724,9.361599762960738,cal,cal,-6.227599999999995,27.861599762960736,,,2025-12-20 17:00,2025-12-20 17:00
401812388,Saint Francis (PA) Red Flash,Robert Morris Colonials,140.1298,9.361599762960738,cal,cal,-5.370200000000011,-3.138400237039262,,,2025-12-20 17:00,2025-12-20 17:00
401817514,Virginia Cavaliers,Maryland Terrapins,141.8944,9.361599762960738,cal,cal,-12.60560000000001,23.861599762960736,,,2025-12-20 17:00,2025-12-20 17:00
401823482,Purdue Boilermakers,Auburn Tigers,140.9866,9.361599762960738,cal,cal,-13.01339999999999,17.861599762960736,,,2025-12-20 17:30,2025-12-20 17:30
401828515,Lamar Cardinals,Omaha Mavericks,142.1596,9.361599762960738,cal,cal,2.5819327636718867,22.73616870216972,,,2025-12-20 18:00,2025-12-20 18:00
401828924,UNLV Rebels,Fresno State Bulldogs,142.7954,9.361599762960738,cal,cal,-1.4907633300781242,16.71327813439018,,,2025-12-20 18:00,2025-12-20 18:00
401819913,Utah Utes,Eastern Washington Eagles,141.721,9.361599762960738,cal,cal,0.9323525390624923,19.884565918966597,,,2025-12-20 18:00,2025-12-20 18:00
401826849,Tulane Green Wave,Portland State Vikings,142.9892,9.361599762960738,cal,cal,0.899295214843761,12.648731549307174,,,2025-12-20 18:30,2025-12-20 18:30
401823538,California Baptist Lancers,Sacramento State Hornets,140.1706,9.361599762960738,cal,cal,-0.1585015624999926,13.579783757253951,,,2025-12-20 19:00,2025-12-20 19:00
401817474,Colorado Buffaloes,Stanford Cardinal,140.4188,9.361599762960738,cal,cal,21.653609366861986,13.418041197185184,,,2025-12-20 19:00,2025-12-20 19:00
401812582,Rutgers Scarlet Knights,Pennsylvania Quakers,140.5446,9.361599762960738,cal,cal,-7.568345556640622,24.609776337667768,,,2025-12-20 19:00,2025-12-20 19:00
401826047,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,140.633,9.361599762960738,cal,cal,-2.8090928955078027,20.457907517477338,,,2025-12-20 19:00,2025-12-20 19:00
401817237,Texas Tech Red Raiders,Duke Blue Devils,142.4486,9.361599762960738,cal,cal,69.97977218017577,1.5687975244963823,,,2025-12-20 19:00,2025-12-20 19:00
401822873,Creighton Bluejays,Marquette Golden Eagles,141.6258,9.361599762960738,cal,cal,47.970810375976555,9.517508299871748,,,2025-12-20 19:30,2025-12-20 19:30
401822874,Georgetown Hoyas,Xavier Musketeers,141.5986,9.361599762960738,cal,cal,1.1658790527343683,2.9300487833464803,,,2025-12-20 19:30,2025-12-20 19:30
401820490,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,142.2446,9.361599762960738,cal,cal,0.5327774902343663,12.059106667562789,,,2025-12-20 19:30,2025-12-20 19:30
401829327,New Mexico Lobos,San José State Spartans,142.7988,9.361599762960738,cal,cal,-1.2827582275390625,32.23292811684258,,,2025-12-20 20:00,2025-12-20 20:00
401824074,Pepperdine Waves,Rice Owls,141.5102,9.361599762960738,cal,cal,-0.6334157226562525,10.002419789358443,,,2025-12-20 20:00,2025-12-20 20:00
401824030,Weber State Wildcats,Utah Tech Trailblazers,140.5174,9.361599762960738,cal,cal,-2.1029460693359283,15.641325314565963,,,2025-12-20 20:00,2025-12-20 20:00
401823820,Nevada Wolf Pack,Boise State Broncos,142.5064,9.361599762960738,cal,cal,-5.541067041015623,20.008465226217574,,,2025-12-20 21:00,2025-12-20 21:00
401823768,Arizona Wildcats,San Diego State Aztecs,140.293,9.361599762960738,cal,cal,-17.39662097167968,14.787448723837203,,,2025-12-20 21:30,2025-12-20 21:30
