game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401826876,UAB Blazers,Troy Trojans,142.299,9.361599762960738,cal,cal,-10.200999999999993,16.861599762960736,,,2025-12-14 14:00,2025-12-14 14:00
401820803,Charleston Cougars,Charlotte 49ers,142.605,9.361599762960738,cal,cal,3.1049999999999898,14.861599762960738,,,2025-12-14 15:00,2025-12-14 15:00
401823234,New Mexico Lobos,Florida Gulf Coast Eagles,140.7146,9.361599762960738,cal,cal,-19.28540000000001,25.861599762960736,,,2025-12-14 15:00,2025-12-14 15:00
401823570,Idaho Vandals,Evergreen State Geoducks,142.1256,9.361599762960738,cal,cal,-2.540034155273446,16.66547139458305,,,2025-12-14 16:00,2025-12-14 16:00
401817161,Loyola Chicago Ramblers,Chicago State Cougars,141.9692,9.361599762960738,cal,cal,-2.0851975830078118,45.22461779884941,,,2025-12-14 16:00,2025-12-14 16:00
401823018,Portland Pilots,Kent State Golden Flashes,143.0028,9.361599762960738,cal,cal,-20.497199999999992,2.111599762960738,,,2025-12-14 16:00,2025-12-14 16:00
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,142.435,9.361599762960738,cal,cal,-11.064999999999998,17.861599762960736,,,2025-12-14 16:00,2025-12-14 16:00
401812386,Temple Owls,Saint Francis (PA) Red Flash,141.2382,9.361599762960738,cal,cal,-12.261799999999994,29.861599762960736,,,2025-12-14 16:00,2025-12-14 16:00
401817535,Wake Forest Demon Deacons,Queens University Royals,141.585,9.361599762960738,cal,cal,-21.414999999999992,27.861599762960736,,,2025-12-14 16:00,2025-12-14 16:00
401828279,South Alabama Jaguars,North Texas Mean Green,142.6492,9.361599762960738,cal,cal,8.149200000000008,11.861599762960738,,,2025-12-14 16:30,2025-12-14 16:30
401829394,UT Martin Skyhawks,Champion Christian Tigers,142.384,9.361599762960738,cal,cal,0.00475805664061113,13.099943955465621,,,2025-12-14 16:30,2025-12-14 16:30
401823819,Boise State Broncos,Saint Mary's Gaels,140.276,9.361599762960738,cal,cal,4.7760000000000105,6.861599762960738,,,2025-12-14 17:00,2025-12-14 17:00
401823348,Texas A&M Aggies,Jacksonville Dolphins,141.4456,9.361599762960738,cal,cal,-6.801516088867174,39.536417801901166,,,2025-12-14 18:00,2025-12-14 18:00
401824140,USC Trojans,Washington State Cougars,143.0368,9.361599762960738,cal,cal,2.2272510498046927,17.508451684042278,,,2025-12-14 18:30,2025-12-14 18:30
synthetic:iowastate::syracuse@2025-12-14,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-14,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-14,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,
