game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401808653,Arkansas State Red Wolves,Marshall Thundering Herd,144.4325714111328,-6.817464351654053,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401808654,Texas State Bobcats,Old Dominion Monarchs,142.5162353515625,5.16166877746582,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401808881,Lamar Cardinals,McNeese Cowboys,140.50384521484375,5.630923748016357,,2026-01-31,2026-02-01 00:00:00+00:00,2026-01-31 19:00,2026-02-01T00:00:00Z
401808910,New Orleans Privateers,Northwestern State Demons,138.20213317871094,11.878164291381836,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401808960,Stephen F. Austin Lumberjacks,SE Louisiana Lions,141.65072631835938,5.082101821899414,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401808981,Incarnate Word Cardinals,UT Rio Grande Valley Vaqueros,140.0662841796875,-3.95355749130249,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401809131,Cal State Bakersfield Roadrunners,UC Davis Aggies,141.5098876953125,3.48569917678833,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401809160,UC Riverside Highlanders,Cal Poly Mustangs,139.906982421875,10.942296981811523,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401809349,Mercer Bears,VMI Keydets,144.38973999023438,6.87363338470459,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401809350,The Citadel Bulldogs,UNC Greensboro Spartans,141.32553100585938,-8.706319808959961,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401812042,Elon Phoenix,Stony Brook Seawolves,140.29940795898438,0.4949183464050293,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401812043,Monmouth Hawks,Hofstra Pride,141.30023193359375,-6.606527805328369,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401812044,Towson Tigers,Hampton Pirates,142.00213623046875,11.17335033416748,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401812045,Drexel Dragons,North Carolina A&T Aggies,142.6466064453125,17.115732192993164,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401812046,William & Mary Tribe,Campbell Fighting Camels,143.06517028808594,-1.6243410110473633,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401812047,Northeastern Huskies,Charleston Cougars,142.9251251220703,-8.069099426269531,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401812138,UMass Lowell River Hawks,Maine Black Bears,138.85223388671875,8.86709213256836,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401812139,UAlbany Great Danes,UMBC Retrievers,142.9744415283203,2.1044983863830566,,2026-01-31,2026-02-01 00:00:00+00:00,2026-01-31 19:00,2026-02-01T00:00:00Z
401812140,Bryant Bulldogs,New Hampshire Wildcats,140.721923828125,-6.3854660987854,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401812141,Vermont Catamounts,NJIT Highlanders,144.42894856770832,7.296586844126383,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401812324,Wagner Seahawks,Fairleigh Dickinson Knights,139.54180908203125,2.387293577194214,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401812342,Le Moyne Dolphins,Stonehill Skyhawks,138.21644592285156,12.338510513305664,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401812591,Cornell Big Red,Pennsylvania Quakers,142.32458801269533,-0.6311474990844728,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401812618,Yale Bulldogs,Harvard Crimson,146.38611857096356,4.3138258743286135,,2026-01-31,2026-02-01 00:00:00+00:00,2026-01-31 19:00,2026-02-01T00:00:00Z
401814546,Toledo Rockets,Ball State Cardinals,146.32044311523438,8.659754454294841,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401814547,Central Michigan Chippewas,Bowling Green Falcons,141.1956329345703,2.7846460342407227,,2026-01-31,2026-02-01 00:00:00+00:00,2026-01-31 19:00,2026-02-01T00:00:00Z
401814548,Massachusetts Minutemen,Eastern Michigan Eagles,139.5850830078125,11.031854629516602,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401814550,Miami (OH) RedHawks,Northern Illinois Huskies,143.04739379882812,7.606528282165527,,2026-01-31,2026-01-31 20:30:00+00:00,2026-01-31 15:30,2026-01-31T20:30:00Z
401814551,Buffalo Bulls,Ohio Bobcats,149.85902832031252,2.414774265289307,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401817647,Purdue Fort Wayne Mastodons,Robert Morris Colonials,99.666552734375,4.555372428894042,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401818405,South Dakota Coyotes,North Dakota State Bison,144.2579803466797,-2.3300766944885254,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401818406,Denver Pioneers,Omaha Mavericks,136.91995239257812,5.958611488342285,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401818407,South Dakota State Jackrabbits,Oral Roberts Golden Eagles,144.85968017578125,-5.0447916984558105,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401818542,Columbia Lions,Princeton Tigers,142.2041015625,-13.27780532836914,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401818561,Brown Bears,Dartmouth Big Green,140.80340576171875,5.738559722900391,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401820220,Chicago State Cougars,Mercyhurst Lakers,137.53573608398438,-3.814934253692627,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401820566,Air Force Falcons,Fresno State Bulldogs,139.77633666992188,-5.232325077056885,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401820705,Boston College Eagles,Virginia Cavaliers,139.26804809570314,-14.864081382751468,,2026-01-31,2026-01-31 18:30:00+00:00,2026-01-31 13:30,2026-01-31T18:30:00Z
401820706,Syracuse Orange,Notre Dame Fighting Irish,149.69015502929688,-2.2333245277404785,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401820707,Clemson Tigers,Pittsburgh Panthers,150.2845916748047,12.773733139038086,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401820708,Florida State Seminoles,Stanford Cardinal,155.51773071289062,13.442586898803713,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401820709,Georgia Tech Yellow Jackets,North Carolina Tar Heels,148.7952667236328,-8.00125461578369,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401820710,Louisville Cardinals,SMU Mustangs,152.46075439453125,3.095252990722656,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401820711,Miami Hurricanes,California Golden Bears,146.2935028076172,13.240714263916017,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401820712,Virginia Tech Hokies,Duke Blue Devils,99.63574981689452,-12.637621021270752,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401820713,Wake Forest Demon Deacons,NC State Wolfpack,147.76351928710938,-11.289344787597656,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401822773,Coppin State Eagles,Morgan State Bears,134.98651123046875,6.696805953979492,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401822923,Creighton Bluejays,UConn Huskies,100.56544189453126,-5.842463326454163,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401822924,Butler Bulldogs,Georgetown Hoyas,152.9697723388672,9.564283180236815,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401822925,Seton Hall Pirates,Marquette Golden Eagles,151.4278564453125,-12.39900016784668,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401822926,Xavier Musketeers,DePaul Blue Demons,150.00296020507812,20.47922706604004,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401823050,Delaware State Hornets,Maryland Eastern Shore Hawks,134.84132385253906,7.8546271324157715,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401823181,UC Santa Barbara Gauchos,Cal State Fullerton Titans,143.49334716796875,6.294224262237549,,2026-01-31,2026-02-01 02:00:00+00:00,2026-01-31 21:00,2026-02-01T02:00:00Z
401823779,Utah State Aggies,San Diego State Aztecs,150.66387939453125,-10.55006980895996,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401823931,Longwood Lancers,High Point Panthers,137.5326690673828,-7.740236759185791,,2026-01-31,2026-01-31 20:00:00+00:00,2026-01-31 15:00,2026-01-31T20:00:00Z
401823932,Presbyterian Blue Hose,Radford Highlanders,137.80836486816406,-5.980947971343994,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401823933,Winthrop Eagles,UNC Asheville Bulldogs,144.3438262939453,7.23032808303833,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401824370,Bucknell Bison,Boston University Terriers,143.7216339111328,5.831753730773926,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401825482,Northwestern Wildcats,Washington Huskies,147.56381225585938,3.143115282058716,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401825483,UCLA Bruins,Indiana Hoosiers,155.3115234375,4.986364364624023,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401825484,USC Trojans,Rutgers Scarlet Knights,148.31068115234376,3.5120523452758787,,2026-01-31,2026-02-01 00:00:00+00:00,2026-01-31 19:00,2026-02-01T00:00:00Z
401825485,Wisconsin Badgers,Ohio State Buckeyes,101.62705078125,0.0129832744598388,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401827028,Alcorn State Braves,Southern Jaguars,137.04551696777344,1.888005018234253,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401827119,Alabama State Hornets,Bethune-Cookman Wildcats,134.61280822753906,7.672179698944092,,2026-01-31,2026-01-31 20:30:00+00:00,2026-01-31 15:30,2026-01-31T20:30:00Z
401827205,Alabama A&M Bulldogs,Florida A&M Rattlers,133.17193603515625,9.26796054840088,,2026-01-31,2026-01-31 22:00:00+00:00,2026-01-31 17:00,2026-01-31T22:00:00Z
401827652,Arizona State Sun Devils,Arizona Wildcats,151.3373260498047,-28.959497451782227,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401827653,UCF Knights,Texas Tech Red Raiders,97.6443359375,-15.155603408813477,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401827654,Houston Cougars,Cincinnati Bearcats,159.7254180908203,2.3969380855560303,,2026-01-31,2026-01-31 17:00:00+00:00,2026-01-31 12:00,2026-01-31T17:00:00Z
401827655,Kansas Jayhawks,BYU Cougars,156.42381286621094,7.55535888671875,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401827656,Utah Utes,Oklahoma State Cowboys,147.03935485839844,-2.7638796615600585,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401827657,West Virginia Mountaineers,Baylor Bears,156.1462860107422,-14.899785995483398,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401828203,North Texas Mean Green,UAB Blazers,98.50877227783204,-0.6515320301055909,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401828205,Temple Owls,South Florida Bulls,145.83119283040364,4.561450513203939,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401828402,Richmond Spiders,Davidson Wildcats,144.77859497070312,-8.562902450561523,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401828404,St. Bonaventure Bonnies,George Mason Patriots,145.17410481770835,6.061840540568034,,2026-01-31,2026-01-31 23:30:00+00:00,2026-01-31 18:30,2026-01-31T23:30:00Z
401828405,La Salle Explorers,Saint Joseph's Hawks,141.7522735595703,-5.092525959014893,,2026-01-31,2026-01-31 19:30:00+00:00,2026-01-31 14:30,2026-01-31T19:30:00Z
401828675,American University Eagles,Lafayette Leopards,137.14480590820312,4.751317977905273,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401828728,Howard Bison,Norfolk State Spartans,141.13783264160156,-6.150431156158447,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401829222,San Diego Toreros,Oregon State Beavers,141.10681111653645,-12.084881477355957,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401829223,San Francisco Dons,Pacific Tigers,144.92022705078125,17.844158172607422,,2026-01-31,2026-02-01 03:00:00+00:00,2026-01-31 22:00,2026-02-01T03:00:00Z
401829224,Washington State Cougars,Portland Pilots,144.56375081380207,10.875261548360188,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401829225,Gonzaga Bulldogs,Saint Mary's Gaels,160.03602600097656,9.62351894378662,,2026-01-31,2026-02-01 03:30:00+00:00,2026-01-31 22:30,2026-02-01T03:30:00Z
401829226,Loyola Marymount Lions,Santa Clara Broncos,142.90066528320312,4.325104713439941,,2026-01-31,2026-02-01 02:00:00+00:00,2026-01-31 21:00,2026-02-01T02:00:00Z
401829330,San José State Spartans,New Mexico Lobos,140.7178497314453,-17.804643630981445,,2026-01-31,2026-02-01 03:00:00+00:00,2026-01-31 22:00,2026-02-01T03:00:00Z
401829409,Lehigh Mountain Hawks,Colgate Raiders,142.6236114501953,0.1484937667846679,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
401830209,Belmont Bruins,Murray State Racers,144.13333129882812,-12.275541305541992,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401830228,Drake Bulldogs,Bradley Braves,145.48043823242188,9.017278671264648,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401830285,Northern Iowa Panthers,Evansville Purple Aces,142.28750610351562,22.74874496459961,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401830286,Southern Illinois Salukis,UIC Flames,141.4785614013672,2.3337464332580566,,2026-01-31,2026-02-01 00:00:00+00:00,2026-01-31 19:00,2026-02-01T00:00:00Z
401830287,Indiana State Sycamores,Valparaiso Beacons,140.7255096435547,1.159393310546875,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401830825,Wyoming Cowboys,Colorado State Rams,143.1051788330078,-6.652256488800049,,2026-01-31,2026-02-01 02:30:00+00:00,2026-01-31 21:30,2026-02-01T02:30:00Z
401804908,Sam Houston Bearkats,Louisiana Tech Bulldogs,145.41038513183594,2.8908498287200928,,2026-01-31,2026-02-01 03:00:00+00:00,2026-01-31 22:00,2026-02-01T03:00:00Z
401806464,Eastern Illinois Panthers,Southeast Missouri State Redhawks,140.61270141601562,-2.536937713623047,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401806466,Tennessee Tech Golden Eagles,Little Rock Trojans,139.25326538085938,-2.5075793266296387,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401806468,Western Illinois Leathernecks,UT Martin Skyhawks,144.9250030517578,8.212732315063477,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401808461,Northern Colorado Bears,Eastern Washington Eagles,141.23583984375,1.955233812332153,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401808714,East Texas A&M Lions,Nicholls Colonels,140.24049377441406,3.258552312850952,,2026-01-31,2026-01-31 23:00:00+00:00,2026-01-31 18:00,2026-01-31T23:00:00Z
401809095,Cal State Northridge Matadors,UC San Diego Tritons,140.85604858398438,-4.682180881500244,,2026-01-31,2026-02-01 01:00:00+00:00,2026-01-31 20:00,2026-02-01T01:00:00Z
401809145,Long Beach State Beach,Hawai'i Rainbow Warriors,142.23275797526043,0.1638172054290771,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401820169,Navy Midshipmen,Loyola Maryland Greyhounds,141.8512420654297,2.9149398803710938,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401820480,Texas A&M-Corpus Christi Islanders,Houston Christian Huskies,139.7302703857422,18.74433135986328,,2026-01-31,2026-01-31 21:30:00+00:00,2026-01-31 16:30,2026-01-31T21:30:00Z
401824391,Army Black Knights,Holy Cross Crusaders,136.595947265625,6.134417533874512,,2026-01-31,2026-01-31 18:00:00+00:00,2026-01-31 13:00,2026-01-31T18:00:00Z
401827054,Prairie View A&M Panthers,Texas Southern Tigers,139.66183471679688,-3.2630953788757324,,2026-01-31,2026-01-31 22:30:00+00:00,2026-01-31 17:30,2026-01-31T22:30:00Z
401827100,Jackson State Tigers,Grambling Tigers,135.90589904785156,8.110895156860352,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401827144,Mississippi Valley State Delta Devils,Arkansas-Pine Bluff Golden Lions,130.80789184570312,-7.725528240203857,,2026-01-31,2026-01-31 21:00:00+00:00,2026-01-31 16:00,2026-01-31T21:00:00Z
401828403,George Washington Revolutionaries,Fordham Rams,140.61709594726562,-0.0050115585327148,,2026-01-31,2026-01-31 19:00:00+00:00,2026-01-31 14:00,2026-01-31T19:00:00Z
