game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401820166,Navy Midshipmen,Holy Cross Crusaders,139.60096740722656,10.974931716918944,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401820684,Boston College Eagles,Pittsburgh Panthers,145.22633361816406,-1.3405470848083496,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401820687,North Carolina Tar Heels,Notre Dame Fighting Irish,155.07168579101562,12.78298568725586,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401820688,Syracuse Orange,Virginia Tech Hokies,150.40513610839844,-8.211202621459961,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401822910,Creighton Bluejays,Xavier Musketeers,99.32715301513672,1.6882401466369623,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401822911,Villanova Wildcats,Georgetown Hoyas,155.40235595703126,19.91762771606445,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401823918,Presbyterian Blue Hose,Charleston Southern Buccaneers,136.83447265625,2.161689758300781,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401823920,Winthrop Eagles,Radford Highlanders,143.89321899414062,10.997869491577148,,2026-01-21,2026-01-21 23:30:00+00:00,2026-01-21 18:30,2026-01-21T23:30:00Z
401823921,South Carolina Upstate Spartans,UNC Asheville Bulldogs,142.18341064453125,1.725208759307861,,2026-01-21,2026-01-21 23:00:00+00:00,2026-01-21 18:00,2026-01-21T23:00:00Z
401824368,Boston University Terriers,Lafayette Leopards,139.96771240234375,9.661340713500977,,2026-01-21,2026-01-21 23:00:00+00:00,2026-01-21 18:00,2026-01-21T23:00:00Z
401825460,Illinois Fighting Illini,Maryland Terrapins,100.46564331054688,2.08009090423584,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401825461,Nebraska Cornhuskers,Washington Huskies,146.77735900878906,0.9486446380615234,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401825462,USC Trojans,Northwestern Wildcats,146.1453643798828,7.1036141395568855,,2026-01-21,2026-01-22 04:00:00+00:00,2026-01-21 23:00,2026-01-22T04:00:00Z
401827637,Arizona Wildcats,Cincinnati Bearcats,157.87432861328125,-2.7682318687438965,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401827638,Arizona State Sun Devils,West Virginia Mountaineers,150.25328063964844,-19.895910263061523,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401828185,Wichita State Shockers,East Carolina Pirates,144.4749298095703,15.947111892700196,,2026-01-21,2026-01-22 00:30:00+00:00,2026-01-21 19:30,2026-01-22T00:30:00Z
401828186,Florida Atlantic Owls,Tulane Green Wave,146.9283905029297,15.599750518798828,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401828187,Tulsa Golden Hurricane,Memphis Tigers,145.8875732421875,-20.10789680480957,,2026-01-21,2026-01-22 01:00:00+00:00,2026-01-21 20:00,2026-01-22T01:00:00Z
401828188,Rice Owls,Temple Owls,143.49951171875,-4.072055339813232,,2026-01-21,2026-01-22 01:00:00+00:00,2026-01-21 20:00,2026-01-22T01:00:00Z
401828189,North Texas Mean Green,UTSA Roadrunners,144.47312927246094,10.430475234985352,,2026-01-21,2026-01-22 01:00:00+00:00,2026-01-21 20:00,2026-01-22T01:00:00Z
401828384,Davidson Wildcats,Fordham Rams,145.67803955078125,14.11675262451172,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401828385,La Salle Explorers,Dayton Flyers,143.99855041503906,-23.873464584350582,,2026-01-21,2026-01-21 23:30:00+00:00,2026-01-21 18:30,2026-01-21T23:30:00Z
401828386,Richmond Spiders,Rhode Island Rams,144.50924682617188,-6.310959339141846,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401828674,American University Eagles,Colgate Raiders,139.03761291503906,-11.074275970458984,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401828929,New Mexico Lobos,Fresno State Bulldogs,145.5244903564453,10.80702018737793,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401829209,Saint Mary's Gaels,Oregon State Beavers,147.7974003092448,12.336859092712404,,2026-01-21,2026-01-22 04:00:00+00:00,2026-01-21 23:00,2026-01-22T04:00:00Z
401829210,Gonzaga Bulldogs,Pepperdine Waves,156.09426879882812,42.58034133911133,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401829211,San Diego Toreros,Washington State Cougars,140.9841328938802,-14.802094650268554,,2026-01-21,2026-01-22 02:30:00+00:00,2026-01-21 21:30,2026-01-22T02:30:00Z
401830230,Bradley Braves,Indiana State Sycamores,142.017822265625,10.37088394165039,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401830275,Drake Bulldogs,Murray State Racers,147.0528106689453,-4.1291823387146,,2026-01-21,2026-01-22 00:00:00+00:00,2026-01-21 19:00,2026-01-22T00:00:00Z
401830276,Illinois State Redbirds,Northern Iowa Panthers,141.25291442871094,-9.43392562866211,,2026-01-21,2026-01-22 02:00:00+00:00,2026-01-21 21:00,2026-01-22T02:00:00Z
401830277,Valparaiso Beacons,Southern Illinois Salukis,141.5600128173828,3.9580678939819336,,2026-01-21,2026-01-22 01:00:00+00:00,2026-01-21 20:00,2026-01-22T01:00:00Z
401804891,,,143.30023193359375,20.53375816345215,,,,,
401817631,,,94.73725738525393,10.283268928527832,,,,,
401823776,,,148.63905334472656,-16.200040817260742,,,,,
401823919,,,137.9191436767578,-10.971614837646484,,,,,
401826820,,,142.48085021972656,23.191057205200195,,,,,
401829208,,,144.04367065429688,4.400749683380127,,,,,
