game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401809382,Wofford Terriers,Furman Paladins,145.0999298095703,-0.2828707695007324,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401812076,Campbell Fighting Camels,UNC Wilmington Seahawks,143.86270141601562,3.525942802429199,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401812077,Elon Phoenix,North Carolina A&T Aggies,138.8765411376953,6.595955848693848,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401812078,Stony Brook Seawolves,Hampton Pirates,140.86508178710938,6.447185039520264,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401812079,Northeastern Huskies,Hofstra Pride,142.3873748779297,-3.5730042457580566,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401812080,Charleston Cougars,Monmouth Hawks,144.03164672851562,15.424676895141602,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401812162,UMBC Retrievers,UAlbany Great Danes,142.97897338867188,2.159255266189575,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401812163,UMass Lowell River Hawks,Binghamton Bearcats,140.4508514404297,0.7310771942138672,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401812164,New Hampshire Wildcats,Maine Black Bears,141.77952575683594,17.035255432128906,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401812165,NJIT Highlanders,Vermont Catamounts,143.35350830078124,-4.368608506520589,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401812330,Fairleigh Dickinson Knights,New Haven Chargers,140.8985595703125,1.4292526245117188,,2026-02-21,2026-02-22 00:00:00+00:00,2026-02-21 19:00,2026-02-22T00:00:00Z
401812348,Stonehill Skyhawks,Le Moyne Dolphins,137.13818359375,-0.7004523277282715,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401812595,Yale Bulldogs,Pennsylvania Quakers,145.24929809570312,7.257635593414307,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401812622,Cornell Big Red,Harvard Crimson,142.26579589843752,-3.462412452697754,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401814576,Massachusetts Minutemen,Buffalo Bulls,146.1682236735026,-2.30945455233256,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401814577,Toledo Rockets,Eastern Michigan Eagles,143.73586954752605,21.72194229125977,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401814578,Northern Illinois Huskies,Ohio Bobcats,143.1468505859375,-10.894447326660156,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401814579,Central Michigan Chippewas,Western Michigan Broncos,140.7758331298828,6.294581413269043,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401817238,Duke Blue Devils,Michigan Wolverines,78.06195983886718,4.756481742858886,,2026-02-21,2026-02-21 23:30:00+00:00,2026-02-21 18:30,2026-02-21T23:30:00Z
401818428,South Dakota State Jackrabbits,North Dakota Fighting Hawks,143.6261749267578,5.268523693084717,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401818429,Oral Roberts Golden Eagles,South Dakota Coyotes,145.68270874023438,6.83974552154541,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401818545,Columbia Lions,Dartmouth Big Green,140.14830017089844,3.910611867904663,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401820572,Air Force Falcons,UNLV Rebels,140.576171875,-11.919708251953123,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401820754,California Golden Bears,Stanford Cardinal,140.73983052571614,1.1301123619079587,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401820755,Clemson Tigers,Florida State Seminoles,150.06839904785156,0.2131795883178706,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401820756,Louisville Cardinals,Georgia Tech Yellow Jackets,147.67088989257812,16.32803550720215,,2026-02-21,2026-02-21 19:15:00+00:00,2026-02-21 14:15,2026-02-21T19:15:00Z
401820757,Pittsburgh Panthers,Notre Dame Fighting Irish,146.97044372558594,-9.82223129272461,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401820758,SMU Mustangs,Boston College Eagles,148.63027954101562,10.932238578796388,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401820759,Syracuse Orange,North Carolina Tar Heels,152.1775665283203,-23.03038787841797,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401820760,Virginia Cavaliers,Miami Hurricanes,145.14178466796875,8.168957328796386,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401820761,Virginia Tech Hokies,Wake Forest Demon Deacons,150.18807983398438,10.155965805053713,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401822777,Coppin State Eagles,Maryland Eastern Shore Hawks,134.8463592529297,7.868655204772949,,2026-02-21,2026-02-21 21:30:00+00:00,2026-02-21 16:30,2026-02-21T21:30:00Z
401822952,St. John's Red Storm,Creighton Bluejays,97.70177459716795,-5.820510721206666,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401822953,Villanova Wildcats,UConn Huskies,157.01683044433594,-8.744823455810547,,2026-02-21,2026-02-21 22:30:00+00:00,2026-02-21 17:30,2026-02-21T22:30:00Z
401822954,Butler Bulldogs,Xavier Musketeers,150.2271270751953,-12.699029922485352,,2026-02-21,2026-02-21 18:30:00+00:00,2026-02-21 13:30,2026-02-21T18:30:00Z
401822955,DePaul Blue Demons,Providence Friars,145.31048583984375,-14.613828659057615,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401822956,Seton Hall Pirates,Georgetown Hoyas,151.16961364746095,11.327153396606445,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401823185,Cal State Bakersfield Roadrunners,Cal State Fullerton Titans,141.7543487548828,1.4418137073516846,,2026-02-21,2026-02-22 02:30:00+00:00,2026-02-21 21:30,2026-02-22T02:30:00Z
401823783,Colorado State Rams,San Diego State Aztecs,147.84022521972656,-18.42905235290528,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401823831,Boise State Broncos,San José State Spartans,143.556640625,21.406633377075195,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401823954,Charleston Southern Buccaneers,Longwood Lancers,137.3323974609375,11.573396682739258,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401823955,South Carolina Upstate Spartans,Presbyterian Blue Hose,139.4077606201172,11.666975021362305,,2026-02-21,2026-02-21 21:30:00+00:00,2026-02-21 16:30,2026-02-21T21:30:00Z
401823956,UNC Asheville Bulldogs,Radford Highlanders,142.15786743164062,6.15562629699707,,2026-02-21,2026-02-21 21:30:00+00:00,2026-02-21 16:30,2026-02-21T21:30:00Z
401823957,High Point Panthers,Winthrop Eagles,142.60211181640625,-6.430675983428955,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401825529,Maryland Terrapins,Washington Huskies,100.2845230102539,12.433261680603028,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401825530,Minnesota Golden Gophers,Rutgers Scarlet Knights,148.71788024902344,-7.344332218170166,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401825531,Nebraska Cornhuskers,Penn State Nittany Lions,148.1406707763672,-10.449918746948242,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401825532,UCLA Bruins,Illinois Fighting Illini,100.8871337890625,1.6782474994659422,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401825533,USC Trojans,Oregon Ducks,145.095458984375,-3.469376802444458,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401827125,Bethune-Cookman Wildcats,Alabama A&M Bulldogs,134.23019409179688,11.763717651367188,,2026-02-21,2026-02-21 22:30:00+00:00,2026-02-21 17:30,2026-02-21T22:30:00Z
401827168,Florida A&M Rattlers,Alabama State Hornets,133.54904174804688,5.109855651855469,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401827692,Baylor Bears,Arizona State Sun Devils,155.1636199951172,18.486289978027344,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401827693,BYU Cougars,Iowa State Cyclones,153.10720825195312,-11.991077423095703,,2026-02-21,2026-02-22 03:30:00+00:00,2026-02-21 22:30,2026-02-22T03:30:00Z
401827694,Colorado Buffaloes,Oklahoma State Cowboys,150.15003967285156,-1.969956398010254,,2026-02-21,2026-02-21 20:30:00+00:00,2026-02-21 15:30,2026-02-21T20:30:00Z
401827695,Houston Cougars,Arizona Wildcats,160.43841552734375,-3.5643229484558105,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401827696,Kansas Jayhawks,Cincinnati Bearcats,157.71255493164062,-3.219669342041016,,2026-02-21,2026-02-21 18:00:00+00:00,2026-02-21 13:00,2026-02-21T18:00:00Z
401827697,TCU Horned Frogs,West Virginia Mountaineers,132.3983413696289,-6.409761357307435,,2026-02-21,2026-02-21 22:00:00+00:00,2026-02-21 17:00,2026-02-21T22:00:00Z
401827698,Texas Tech Red Raiders,Kansas State Wildcats,101.41126556396485,8.747572135925292,,2026-02-21,2026-02-21 19:30:00+00:00,2026-02-21 14:30,2026-02-21T19:30:00Z
401827699,Utah Utes,UCF Knights,145.34432739257812,0.3782101440429679,,2026-02-21,2026-02-22 02:00:00+00:00,2026-02-21 21:00,2026-02-22T02:00:00Z
401828238,Charlotte 49ers,East Carolina Pirates,140.1699981689453,-1.3770451545715332,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401828239,Wichita State Shockers,Temple Owls,143.38050231933593,10.297818756103515,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401828438,Fordham Rams,Davidson Wildcats,143.509765625,-12.103378295898438,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401828439,Dayton Flyers,Duquesne Dukes,148.67942810058594,17.90091323852539,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401828440,La Salle Explorers,Rhode Island Rams,142.55140686035156,-11.774024963378906,,2026-02-21,2026-02-21 19:30:00+00:00,2026-02-21 14:30,2026-02-21T19:30:00Z
401828441,Saint Joseph's Hawks,Loyola Chicago Ramblers,145.47071838378906,-10.347869873046877,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401828442,Richmond Spiders,St. Bonaventure Bonnies,145.03559855143232,0.9376114908854168,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401828668,Alcorn State Braves,Jackson State Tigers,136.34051513671875,7.782445907592773,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401828715,Morgan State Bears,Delaware State Hornets,135.13973999023438,8.596515655517578,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401828731,Norfolk State Spartans,South Carolina State Bulldogs,141.54078674316406,21.06627655029297,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401828934,Fresno State Bulldogs,New Mexico Lobos,143.89053344726562,-8.951744079589844,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401829254,San Diego Toreros,Loyola Marymount Lions,139.94269490559896,-4.221029437383016,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401829255,Gonzaga Bulldogs,Pacific Tigers,155.51646423339844,47.41129684448242,,2026-02-21,2026-02-22 02:00:00+00:00,2026-02-21 21:00,2026-02-22T02:00:00Z
401829256,Oregon State Beavers,Pepperdine Waves,143.49777221679688,8.317720642089844,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401829258,Washington State Cougars,Saint Mary's Gaels,149.66864013671875,-19.3050479888916,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401829259,San Francisco Dons,Santa Clara Broncos,145.62721252441406,11.933095932006836,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401829319,Nevada Wolf Pack,Utah State Aggies,152.912255859375,5.226611137390137,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401830215,Belmont Bruins,Indiana State Sycamores,141.57313537597656,9.130060195922852,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401830223,Bradley Braves,Illinois State Redbirds,141.9370880126953,11.045894622802734,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401830243,Howard Bison,North Carolina Central Eagles,141.13134765625,-6.0962910652160645,,2026-02-21,2026-02-21 17:00:00+00:00,2026-02-21 12:00,2026-02-21T17:00:00Z
401830309,Murray State Racers,Evansville Purple Aces,144.43258666992188,28.73423957824707,,2026-02-21,2026-02-21 21:00:00+00:00,2026-02-21 16:00,2026-02-21T21:00:00Z
401830310,Northern Iowa Panthers,Southern Illinois Salukis,143.74940490722656,10.52595329284668,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401830311,UIC Flames,Valparaiso Beacons,141.8512420654297,2.9149398803710938,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401804941,Sam Houston Bearkats,Jacksonville State Gamecocks,145.67385864257812,0.688004732131958,,2026-02-21,2026-02-21 20:30:00+00:00,2026-02-21 15:30,2026-02-21T20:30:00Z
401804943,Florida International Panthers,Missouri State Bears,143.72723388671875,-7.964432239532471,,2026-02-21,2026-02-21 20:00:00+00:00,2026-02-21 15:00,2026-02-21T20:00:00Z
401808530,Northern Colorado Bears,Northern Arizona Lumberjacks,139.76113891601562,11.986835479736328,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401808886,McNeese Cowboys,Texas A&M-Corpus Christi Islanders,140.49673461914062,0.0012946128845214,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401808931,Stephen F. Austin Lumberjacks,Nicholls Colonels,141.4613800048828,6.665239334106445,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401812398,Saint Francis Red Flash,Wagner Seahawks,139.8161163330078,6.257955074310303,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401812657,Chicago State Cougars,Central Connecticut Blue Devils,137.53573608398438,-3.814934253692627,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401818430,Denver Pioneers,St. Thomas-Minnesota Tommies,139.30299377441406,-13.965761184692385,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401818431,North Dakota State Bison,Kansas City Roos,142.545654296875,23.40778160095215,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401820175,Army Black Knights,Navy Midshipmen,138.86920166015625,-1.7354388236999512,,2026-02-21,2026-02-21 18:30:00+00:00,2026-02-21 13:30,2026-02-21T18:30:00Z
401820207,Colgate Raiders,Loyola Maryland Greyhounds,142.8396453857422,4.456305027008057,,2026-02-21,2026-02-21 19:00:00+00:00,2026-02-21 14:00,2026-02-21T19:00:00Z
401823803,Grand Canyon Lopes,Wyoming Cowboys,145.2637939453125,12.020151138305664,,2026-02-21,2026-02-22 01:00:00+00:00,2026-02-21 20:00,2026-02-22T01:00:00Z
401827034,Southern Jaguars,Grambling Tigers,137.45602416992188,12.436288833618164,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
401827149,Arkansas-Pine Bluff Golden Lions,Prairie View A&M Panthers,136.8748016357422,0.1640691757202148,,2026-02-21,2026-02-21 23:30:00+00:00,2026-02-21 18:30,2026-02-21T23:30:00Z
401829257,Seattle U Redhawks,Portland Pilots,141.75329762776693,5.274841753641764,,2026-02-21,2026-02-22 03:00:00+00:00,2026-02-21 22:00,2026-02-22T03:00:00Z
401829503,Mississippi Valley State Delta Devils,Texas Southern Tigers,132.6232147216797,-22.903249740600582,,2026-02-21,2026-02-21 23:00:00+00:00,2026-02-21 18:00,2026-02-21T23:00:00Z
