game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,market_total,spread_home,display_date,display_time_str,start_time,start_time_display
401822183,La Salle Explorers,Merrimack Warriors,142.4486,9.361599762960738,cal,synthetic_from_spread,142.895,-0.0,2025-11-30,2025-11-30 10:00 AM,2025-11-30 11:00,2025-11-30 10:00 AM
401823310,Long Beach State Beach,San Diego Toreros,141.0376,9.361599762960738,cal,synthetic_from_spread,147.25,2.5,2025-11-30,2025-11-30 03:00 PM,2025-11-30 16:00,2025-11-30 03:00 PM
401820627,Maine Black Bears,Siena Saints,141.5238,9.361599762960738,cal,synthetic_from_spread,132.5,9.5,2025-11-30,2025-11-30 11:00 AM,2025-11-30 12:00,2025-11-30 11:00 AM
401819918,West Virginia Mountaineers,Mercyhurst Lakers,140.8166,9.361599762960738,cal,synthetic_from_spread,126.5,-21.5,2025-11-30,2025-11-30 01:00 PM,2025-11-30 14:00,2025-11-30 01:00 PM
401823326,Missouri State Bears,Northeastern State RiverHawks,142.4724,9.361599762960738,cal,synthetic_from_spread,142.93,-0.0,2025-11-30,2025-11-30 01:00 PM,2025-11-30 14:00,2025-11-30 01:00 PM
401828684,New Haven Chargers,Mitchell College Mariners,141.0172,9.361599762960738,cal,synthetic_from_spread,140.79,-0.0,2025-11-30,2025-11-30 11:00 AM,2025-11-30 12:00,2025-11-30 11:00 AM
401827042,North Texas Mean Green,Prairie View A&M Panthers,142.8158,9.361599762960738,cal,synthetic_from_spread,141.5,-16.0,2025-11-30,2025-11-30 02:00 PM,2025-11-30 15:00,2025-11-30 02:00 PM
401827508,William & Mary Tribe,Old Dominion Monarchs,142.8736,9.361599762960738,cal,synthetic_from_spread,161.5,-6.0,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401822669,Princeton Tigers,Saint Joseph's Hawks,142.5914,9.361599762960738,cal,synthetic_from_spread,147.5,3.5,2025-11-30,2025-11-30 11:00 AM,2025-11-30 12:00,2025-11-30 11:00 AM
401820581,Quinnipiac Bobcats,Stonehill Skyhawks,141.2246,9.361599762960738,cal,synthetic_from_spread,152.5,-14.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401823405,Robert Morris Colonials,Stetson Hatters,141.2348,9.361599762960738,cal,synthetic_from_spread,145.5,-14.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401829326,San José State Spartans,UC Irvine Anteaters,140.208,9.361599762960738,cal,synthetic_from_spread,137.5,2.5,2025-11-30,2025-11-30 03:00 PM,2025-11-30 16:00,2025-11-30 03:00 PM
401831376,UTSA Roadrunners,South Alabama Jaguars,141.6904,9.361599762960738,cal,synthetic_from_spread,138.5,1.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
401831380,Western Illinois Leathernecks,St. Ambrose Fighting Bees,142.9212,9.361599762960738,cal,synthetic_from_spread,143.59,-0.0,2025-11-30,2025-11-30 02:00 PM,2025-11-30 15:00,2025-11-30 02:00 PM
401828271,UAlbany Great Danes,SUNY-Oneonta Red Dragons,142.9552,9.361599762960738,cal,synthetic_from_spread,140.25,1.0,2025-11-30,2025-11-30 11:00 AM,2025-11-30 12:00,2025-11-30 11:00 AM
401819901,Texas Tech Red Raiders,Wyoming Cowboys,141.959,9.361599762960738,cal,synthetic_from_spread,153.5,-21.0,2025-11-30,2025-11-30 01:00 PM,2025-11-30 14:00,2025-11-30 01:00 PM
401818302,Vermont Catamounts,Yale Bulldogs,141.4252,9.361599762960738,cal,synthetic_from_spread,154.5,6.5,2025-11-30,2025-11-30 12:00 PM,2025-11-30 13:00,2025-11-30 12:00 PM
