game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401826782,Oklahoma Sooners,Mississippi Valley State Delta Devils,139.9836,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401813297,Oklahoma State Cowboys,Bethune-Cookman Wildcats,142.6662,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401828494,Ole Miss Rebels,Alcorn State Braves,142.1426,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401831555,South Alabama Jaguars,Mobile Rams,142.9518,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401812259,TCU Horned Frogs,Jackson State Tigers,141.0036,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401827046,Texas A&M Aggies,Prairie View A&M Panthers,140.8268,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401805154,UT Arlington Mavericks,Tarleton State Texans,142.894,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401805156,Utah Valley Wolverines,California Baptist Lancers,142.7682,7.219405693013091,cal,cal,,,,,,2025-12-29 19:00,
401808920,Texas A&M-Corpus Christi Islanders,Nicholls Colonels,142.9722,7.219405693013091,cal,cal,,,,,,2025-12-29 19:30,
401826888,Arizona Wildcats,South Dakota State Jackrabbits,140.4392,7.219405693013091,cal,cal,,,,,,2025-12-29 20:00,
401830252,Drake Bulldogs,Illinois State Redbirds,140.5718,7.219405693013091,cal,cal,,,,,,2025-12-29 20:00,
401812314,Minnesota Golden Gophers,Fairleigh Dickinson Knights,140.3746,7.219405693013091,cal,cal,,,,,,2025-12-29 20:00,
401805155,Utah Tech Trailblazers,Southern Utah Thunderbirds,140.5412,7.219405693013091,cal,cal,,,,,,2025-12-29 20:00,
401823498,Auburn Tigers,Queens University Royals,140.6874,7.219405693013091,cal,cal,,,,,,2025-12-29 21:00,
401820402,UNLV Rebels,La Sierra Golden Eagles,140.4392,7.219405693013091,cal,cal,,,,,,2025-12-29 21:00,
401819914,Washington Huskies,Utah Utes,139.9836,7.219405693013091,cal,cal,,,,,,2025-12-29 22:00,
synthetic:iowastate::syracuse@2025-12-29,Syracuse Orange,Iowa State Cyclones,142.0338,7.219405693013091,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-29,Towson Tigers,UC San Diego Tritons,143.1524,7.219405693013091,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-29,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.219405693013091,cal,cal,,,,,,,
