game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401807729,West Georgia Wolves,Jacksonville Dolphins,140.6667938232422,7.15740442276001,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401807730,Austin Peay Governors,North Alabama Lions,138.31736755371094,-12.026605606079102,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401807731,Queens University Royals,North Florida Ospreys,140.73142801920574,7.558916524251302,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401807732,Eastern Kentucky Colonels,Stetson Hatters,139.8616485595703,-0.2905411720275879,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401808219,Auburn Tigers,Alabama Crimson Tide,157.84051513671875,-6.0987467765808105,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401808220,Kentucky Wildcats,Tennessee Volunteers,158.08709716796875,-10.749019622802734,,2026-02-07,2026-02-08 01:30:00+00:00,2026-02-07 20:30,2026-02-08T01:30:00Z
401808221,LSU Tigers,Georgia Bulldogs,149.8435516357422,4.738889694213867,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401808222,Mississippi State Bulldogs,Arkansas Razorbacks,151.7069549560547,-9.383085250854492,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401808223,South Carolina Gamecocks,Missouri Tigers,142.56451721191405,-0.5012804031372073,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401808224,Texas A&M Aggies,Florida Gators,97.04923477172852,-6.110203382372856,,2026-02-07,2026-02-08 01:30:00+00:00,2026-02-07 20:30,2026-02-08T01:30:00Z
401808225,Vanderbilt Commodores,Oklahoma Sooners,137.6016815185547,-6.077642440795898,,2026-02-07,2026-02-07 20:30:00+00:00,2026-02-07 15:30,2026-02-07T20:30:00Z
401808226,Texas Longhorns,Ole Miss Rebels,152.98487854003906,6.152767181396484,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401808463,Montana State Bobcats,Eastern Washington Eagles,142.80662536621094,4.404810428619385,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401808480,Montana Grizzlies,Idaho Vandals,145.89179321289063,-1.991543197631836,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401808527,Weber State Wildcats,Northern Arizona Lumberjacks,141.39309692382812,16.540603637695312,,2026-02-07,2026-02-08 02:00:00+00:00,2026-02-07 21:00,2026-02-08T02:00:00Z
401808539,Sacramento State Hornets,Portland State Vikings,140.9574737548828,1.52113938331604,,2026-02-07,2026-02-08 03:00:00+00:00,2026-02-07 22:00,2026-02-08T03:00:00Z
401808716,East Texas A&M Lions,Northwestern State Demons,138.95745849609375,13.98581886291504,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401808883,McNeese Cowboys,Incarnate Word Cardinals,139.6855926513672,6.783219337463379,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401808911,New Orleans Privateers,UT Rio Grande Valley Vaqueros,140.08831787109375,-3.8920912742614746,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401808962,SE Louisiana Lions,Houston Christian Huskies,139.36337280273438,17.720537185668945,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401808971,Stephen F. Austin Lumberjacks,Lamar Cardinals,141.5465545654297,5.953067779541016,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401809097,Hawai'i Rainbow Warriors,UC San Diego Tritons,142.4324188232422,-0.2835469245910644,,2026-02-07,2026-02-08 04:59:00+00:00,2026-02-07 23:59,2026-02-08T04:59:00Z
401809115,UC Santa Barbara Gauchos,UC Irvine Anteaters,144.49154663085938,-2.05162000656128,,2026-02-07,2026-02-08 03:00:00+00:00,2026-02-07 22:00,2026-02-08T03:00:00Z
401809133,UC Davis Aggies,Cal Poly Mustangs,140.3445281982422,12.163209915161133,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401809358,Chattanooga Mocs,The Citadel Bulldogs,142.73883056640625,12.675983428955078,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401809360,Samford Bulldogs,Mercer Bears,145.23095703125,-3.419288158416748,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401809361,VMI Keydets,East Tennessee State Buccaneers,141.8512420654297,2.9149398803710938,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401809362,Wofford Terriers,Western Carolina Catamounts,142.28758239746094,23.23093605041504,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401812054,Stony Brook Seawolves,Northeastern Huskies,141.73648071289062,3.3259968757629395,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401812055,Elon Phoenix,Drexel Dragons,140.8013916015625,-9.497468948364258,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401812056,Hofstra Pride,Towson Tigers,143.81375122070312,4.0613298416137695,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401812057,Hampton Pirates,William & Mary Tribe,140.5347137451172,-3.3101682662963867,,2026-02-07,2026-02-07 19:30:00+00:00,2026-02-07 14:30,2026-02-07T19:30:00Z
401812058,North Carolina A&T Aggies,Campbell Fighting Camels,140.19960021972656,-9.6202392578125,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401812146,NJIT Highlanders,Binghamton Bearcats,141.8512420654297,2.9149398803710938,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401812147,Bryant Bulldogs,Maine Black Bears,138.88629150390625,8.962127685546875,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401812148,UAlbany Great Danes,UMass Lowell River Hawks,141.8408203125,11.582683563232422,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401812149,Vermont Catamounts,New Hampshire Wildcats,145.15335530598958,8.236886088053385,,2026-02-07,2026-02-07 18:30:00+00:00,2026-02-07 13:30,2026-02-07T18:30:00Z
401812326,Fairleigh Dickinson Knights,Mercyhurst Lakers,140.8985595703125,1.4292526245117188,,2026-02-07,2026-02-07 20:30:00+00:00,2026-02-07 15:30,2026-02-07T20:30:00Z
401812592,Pennsylvania Quakers,Princeton Tigers,144.40493774414062,-7.136733531951904,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401812619,Dartmouth Big Green,Harvard Crimson,141.52976989746094,-7.034525394439697,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401813306,Manhattan Jaspers,Sacred Heart Pioneers,136.51451110839844,1.1501412391662598,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401813340,Fairfield Stags,Marist Red Foxes,139.2181730143229,-0.3054764111836751,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401813391,Quinnipiac Bobcats,Niagara Purple Eagles,139.7436981201172,6.196316719055176,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401813428,Saint Peter's Peacocks,Siena Saints,94.01641998291016,6.075849533081055,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401817656,Northern Kentucky Norse,Milwaukee Panthers,144.3977813720703,14.947145462036133,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401817657,Wright State Raiders,Purdue Fort Wayne Mastodons,147.44986572265626,8.45400333404541,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401817658,Green Bay Phoenix,Detroit Mercy Titans,138.94347127278647,-5.997312672932942,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401817660,Youngstown State Penguins,Robert Morris Colonials,142.67446899414062,1.916311740875244,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401818412,South Dakota State Jackrabbits,South Dakota Coyotes,143.9998779296875,2.1440556049346924,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401818413,North Dakota State Bison,Omaha Mavericks,142.7027130126953,22.094518661499023,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401818415,North Dakota Fighting Hawks,Denver Pioneers,140.80630493164062,17.366403579711914,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401818543,Columbia Lions,Cornell Big Red,140.31015197753908,-0.0686472702026367,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401820171,Navy Midshipmen,American University Eagles,139.70443725585938,10.604330062866213,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401820568,Air Force Falcons,San Diego State Aztecs,142.97755432128906,-31.99754524230957,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401820721,Boston College Eagles,Miami Hurricanes,139.59559631347656,-3.7676247596740726,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401820722,California Golden Bears,Clemson Tigers,147.2808837890625,-18.48650360107422,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401820723,NC State Wolfpack,Virginia Tech Hokies,151.04302978515625,-6.43123197555542,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401820724,North Carolina Tar Heels,Duke Blue Devils,99.45293045043944,-7.019247531890869,,2026-02-07,2026-02-07 23:30:00+00:00,2026-02-07 18:30,2026-02-07T23:30:00Z
401820725,Notre Dame Fighting Irish,Florida State Seminoles,147.97394104003905,-2.9521598339080817,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401820726,Pittsburgh Panthers,SMU Mustangs,147.18588256835938,-11.623462677001951,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401820727,Stanford Cardinal,Georgia Tech Yellow Jackets,141.41958923339843,-0.6554916699727378,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401820728,Virginia Cavaliers,Syracuse Orange,144.9675537109375,10.068840408325196,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401820729,Wake Forest Demon Deacons,Louisville Cardinals,148.635498046875,-18.579849243164062,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401822349,New Haven Chargers,Chicago State Cougars,138.4789581298828,14.993736267089844,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401822774,Coppin State Eagles,Delaware State Hornets,134.8544921875,7.800581932067871,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401822933,Creighton Bluejays,Seton Hall Pirates,99.44982833862304,6.477917098999024,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401822934,Georgetown Hoyas,Villanova Wildcats,143.60129699707034,-13.218564081192016,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401822935,Marquette Golden Eagles,Butler Bulldogs,152.35910034179688,7.487007141113281,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401822936,Providence Friars,DePaul Blue Demons,147.67543029785156,13.984600067138672,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401823051,Morgan State Bears,Maryland Eastern Shore Hawks,135.131591796875,8.664588928222656,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401823183,Cal State Fullerton Titans,Cal State Bakersfield Roadrunners,141.99526977539062,4.355274200439453,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401823828,New Mexico Lobos,Boise State Broncos,146.64878845214844,1.4068784713745115,,2026-02-07,2026-02-08 03:00:00+00:00,2026-02-07 22:00,2026-02-08T03:00:00Z
401823855,Rider Broncs,Merrimack Warriors,141.75473022460938,2.183282852172852,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401823938,South Carolina Upstate Spartans,Charleston Southern Buccaneers,140.18460083007812,8.884481430053711,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401823940,Winthrop Eagles,Longwood Lancers,142.19992065429688,25.15543937683105,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401823941,High Point Panthers,Radford Highlanders,141.3622589111328,3.935643196105957,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401824392,Holy Cross Crusaders,Lehigh Mountain Hawks,138.97157287597656,-1.5757994651794434,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401825497,Indiana Hoosiers,Wisconsin Badgers,96.61297607421876,-4.892363548278809,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401825498,Purdue Boilermakers,Oregon Ducks,100.60513229370116,4.910374164581299,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401825499,Rutgers Scarlet Knights,Nebraska Cornhuskers,149.25167846679688,5.727217197418213,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401825500,UCLA Bruins,Washington Huskies,153.5381317138672,19.813552856445312,,2026-02-07,2026-02-08 03:00:00+00:00,2026-02-07 22:00,2026-02-08T03:00:00Z
401827030,Southern Jaguars,Alabama A&M Bulldogs,136.7091522216797,18.68086814880371,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401827665,Arizona Wildcats,Oklahoma State Cowboys,155.8699188232422,13.99049949645996,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401827666,BYU Cougars,Houston Cougars,155.02786254882812,-28.04957771301269,,2026-02-07,2026-02-08 03:30:00+00:00,2026-02-07 22:30,2026-02-08T03:30:00Z
401827667,Colorado Buffaloes,Arizona State Sun Devils,149.57012939453125,2.878537654876709,,2026-02-07,2026-02-08 02:30:00+00:00,2026-02-07 21:30,2026-02-08T02:30:00Z
401827668,Iowa State Cyclones,Baylor Bears,156.1578369140625,-14.867547988891602,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401827669,Kansas Jayhawks,Utah Utes,152.30502380371092,25.99589111328125,,2026-02-07,2026-02-07 19:30:00+00:00,2026-02-07 14:30,2026-02-07T19:30:00Z
401827670,TCU Horned Frogs,Kansas State Wildcats,132.47305603027343,-0.1699660301208496,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401828214,East Carolina Pirates,Temple Owls,142.8115234375,-5.991785526275635,,2026-02-07,2026-02-07 17:00:00+00:00,2026-02-07 12:00,2026-02-07T17:00:00Z
401828215,UTSA Roadrunners,North Texas Mean Green,143.01246643066406,-7.232765674591064,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401828415,Fordham Rams,St. Bonaventure Bonnies,143.72704915364582,-2.3165965270996094,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401828416,George Mason Patriots,Saint Joseph's Hawks,143.34181416829426,-1.6523946126302085,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401828418,Saint Louis Billikens,La Salle Explorers,143.34164428710938,11.091821670532228,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401828419,Rhode Island Rams,Richmond Spiders,145.6628875732422,7.63946533203125,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401828729,Norfolk State Spartans,North Carolina Central Eagles,143.87416076660156,1.5570940971374512,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401828931,Nevada Wolf Pack,Fresno State Bulldogs,153.202734375,16.086899566650388,,2026-02-07,2026-02-08 03:00:00+00:00,2026-02-07 22:00,2026-02-08T03:00:00Z
401829233,Oregon State Beavers,Gonzaga Bulldogs,145.4073927815755,-31.174743143717446,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401829234,Pepperdine Waves,Pacific Tigers,141.29568481445312,7.7304229736328125,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401829235,Loyola Marymount Lions,San Diego Toreros,141.39433044433594,10.11841282526652,,2026-02-07,2026-02-08 02:00:00+00:00,2026-02-07 21:00,2026-02-08T02:00:00Z
401829236,Saint Mary's Gaels,San Francisco Dons,152.18896484375,13.300975799560549,,2026-02-07,2026-02-08 04:30:00+00:00,2026-02-07 23:30,2026-02-08T04:30:00Z
401829237,Washington State Cougars,Santa Clara Broncos,145.85606384277344,12.57166862487793,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401829288,Howard Bison,South Carolina State Bulldogs,138.7979736328125,13.412891387939451,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401829331,Colorado State Rams,San José State Spartans,143.196044921875,20.40047645568848,,2026-02-07,2026-02-08 02:00:00+00:00,2026-02-07 21:00,2026-02-08T02:00:00Z
401829338,Wyoming Cowboys,Utah State Aggies,144.38938903808594,-17.38935661315918,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401829399,Bucknell Bison,Colgate Raiders,144.69203186035156,4.70351505279541,,2026-02-07,2026-02-07 22:00:00+00:00,2026-02-07 17:00,2026-02-07T22:00:00Z
401829502,Florida A&M Rattlers,Texas Southern Tigers,135.82948303222656,-13.95667839050293,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401829688,Arkansas-Pine Bluff Golden Lions,Alcorn State Braves,136.19273376464844,5.866794109344482,,2026-02-07,2026-02-07 23:30:00+00:00,2026-02-07 18:30,2026-02-07T23:30:00Z
401830778,Michigan State Spartans,Illinois Fighting Illini,100.52219467163088,2.088599681854248,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401845836,App State Mountaineers,Eastern Michigan Eagles,139.5850830078125,11.031854629516602,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401845837,Arkansas State Red Wolves,Bowling Green Falcons,142.7615203857422,7.154004096984863,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401845838,Coastal Carolina Chanticleers,Massachusetts Minutemen,141.8512420654297,2.9149398803710938,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401845839,Georgia State Panthers,Northern Illinois Huskies,142.08204650878906,4.9128851890563965,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401845840,James Madison Dukes,Toledo Rockets,148.3890450032552,9.705358149210612,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401845841,Louisiana Ragin' Cajuns,Central Michigan Chippewas,142.59616088867188,7.545748233795166,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401845842,UL Monroe Warhawks,Ball State Cardinals,142.34552001953125,2.9833099842071533,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401845843,Marshall Thundering Herd,Miami (OH) RedHawks,147.2476593017578,6.92685733795166,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401845844,Old Dominion Monarchs,Ohio Bobcats,143.33668518066406,-10.36474609375,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401845845,South Alabama Jaguars,Buffalo Bulls,145.51528198242187,-4.217301909128825,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401845846,Southern Miss Golden Eagles,Kent State Golden Flashes,142.7246805826823,-5.885106086730958,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401845847,Texas State Bobcats,Western Michigan Broncos,141.97915649414062,9.65224266052246,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401845848,Troy Trojans,Akron Zips,144.0657501220703,-3.87531328201294,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401804918,Louisiana Tech Bulldogs,Sam Houston Bearkats,145.02687072753906,-1.746812343597412,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401804921,Western Kentucky Hilltoppers,Florida International Panthers,143.4252471923828,6.830655670166015,,2026-02-07,2026-02-07 20:00:00+00:00,2026-02-07 15:00,2026-02-07T20:00:00Z
401806476,Little Rock Trojans,SIU Edwardsville Cougars,141.26695251464844,3.783634662628174,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401806477,UT Martin Skyhawks,Morehead State Eagles,141.61285400390625,12.118013381958008,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401806478,Southeast Missouri State Redhawks,Southern Indiana Screaming Eagles,142.9965057373047,-2.2719550132751465,,2026-02-07,2026-02-07 21:45:00+00:00,2026-02-07 16:45,2026-02-07T21:45:00Z
401808496,Idaho State Bengals,Northern Colorado Bears,141.37034606933594,4.637423515319824,,2026-02-07,2026-02-07 23:00:00+00:00,2026-02-07 18:00,2026-02-07T23:00:00Z
401812344,Le Moyne Dolphins,Saint Francis Red Flash,139.4134063720703,2.330803394317627,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401812373,Long Island University Sharks,Stonehill Skyhawks,137.05247497558594,9.090631484985352,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401812415,Central Connecticut Blue Devils,Wagner Seahawks,140.71604919433594,6.980966091156006,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401813416,Iona Gaels,Mount St. Mary's Mountaineers,142.69287109375,14.362077713012695,,2026-02-07,2026-02-08 00:00:00+00:00,2026-02-07 19:00,2026-02-08T00:00:00Z
401817659,IU Indianapolis Jaguars,Cleveland State Vikings,138.79278564453125,-9.181976318359377,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
401818414,St. Thomas-Minnesota Tommies,Oral Roberts Golden Eagles,145.24427795410156,-3.971630573272705,,2026-02-07,2026-02-08 01:00:00+00:00,2026-02-07 20:00,2026-02-08T01:00:00Z
401820203,Boston University Terriers,Loyola Maryland Greyhounds,141.8512420654297,2.9149398803710938,,2026-02-07,2026-02-07 18:00:00+00:00,2026-02-07 13:00,2026-02-07T18:00:00Z
401823267,Cal State Northridge Matadors,UC Riverside Highlanders,140.08819580078125,1.7377550601959229,,2026-02-07,2026-02-07 21:00:00+00:00,2026-02-07 16:00,2026-02-07T21:00:00Z
401823800,UNLV Rebels,Grand Canyon Lopes,145.60977172851562,-3.714912414550781,,2026-02-07,2026-02-07 21:30:00+00:00,2026-02-07 16:30,2026-02-07T21:30:00Z
401823939,Presbyterian Blue Hose,Gardner-Webb Runnin' Bulldogs,138.28363037109375,-9.954580307006836,,2026-02-07,2026-02-07 19:00:00+00:00,2026-02-07 14:00,2026-02-07T19:00:00Z
