game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401805165,Utah Valley Wolverines,Southern Utah Thunderbirds,145.8105010986328,4.0687761306762695,cal,blend,0.0,,,,2026-01-08 19:00,2026-01-08 19:00
401806426,Eastern Illinois Panthers,Tennessee Tech Golden Eagles,139.32666015625,8.21554946899414,cal,blend,0.0,,,,2026-01-08 19:30,2026-01-08 19:30
401825427,Illinois Fighting Illini,Rutgers Scarlet Knights,110.0,6.930568504333496,cal,blend,0.0,,,,2026-01-08 19:30,2026-01-08 19:30
401808605,Louisiana Ragin' Cajuns,UL Monroe Warhawks,142.99636840820312,4.1996235847473145,cal,blend,0.0,,,,2026-01-08 19:30,2026-01-08 19:30
401806427,SIU Edwardsville Cougars,Little Rock Trojans,141.19467163085938,2.909600257873535,cal,blend,0.0,,,,2026-01-08 19:30,2026-01-08 19:30
401806429,Southern Indiana Screaming Eagles,Southeast Missouri State Redhawks,143.68307495117188,6.0304718017578125,cal,blend,0.0,,,,2026-01-08 19:30,2026-01-08 19:30
401806430,Western Illinois Leathernecks,Tennessee State Tigers,144.12127685546875,6.4549760818481445,cal,blend,0.0,,,,2026-01-08 19:30,2026-01-08 19:30
401808454,Eastern Washington Eagles,Montana State Bobcats,142.59780883789062,0.2409157752990722,cal,blend,0.0,,,,2026-01-08 20:00,2026-01-08 20:00
401808471,Idaho Vandals,Montana Grizzlies,146.26527404785156,4.439942836761475,cal,blend,0.0,,,,2026-01-08 20:00,2026-01-08 20:00
401804869,New Mexico State Aggies,Western Kentucky Hilltoppers,145.27533020019533,7.900493927001953,cal,blend,0.0,,,,2026-01-08 20:00,2026-01-08 20:00
401809126,UC Santa Barbara Gauchos,UC Davis Aggies,143.24888610839844,8.338109970092773,cal,blend,0.0,,,,2026-01-08 20:00,2026-01-08 20:00
401804870,UTEP Miners,Middle Tennessee Blue Raiders,143.22113037109375,-2.730340480804444,cal,blend,0.0,,,,2026-01-08 20:00,2026-01-08 20:00
401823741,Cal State Bakersfield Roadrunners,UC Riverside Highlanders,141.31088256835938,5.149502277374268,cal,blend,0.0,,,,2026-01-08 20:30,2026-01-08 20:30
401829188,San Diego Toreros,Pepperdine Waves,138.81711853027343,-1.0059402418136596,cal,blend,0.0,,,,2026-01-08 20:30,2026-01-08 20:30
401809156,Cal State Northridge Matadors,Cal Poly Mustangs,139.21742248535156,9.018205642700195,cal,blend,0.0,,,,2026-01-08 21:00,2026-01-08 21:00
401805164,California Baptist Lancers,Utah Tech Trailblazers,140.71755981445312,0.9702877998352052,cal,blend,0.0,,,,2026-01-08 21:00,2026-01-08 21:00
401829191,Oregon State Beavers,Seattle U Redhawks,140.15717508951823,3.4250757201512654,cal,blend,0.0,,,,2026-01-08 21:00,2026-01-08 21:00
401829187,Portland Pilots,Pacific Tigers,138.84526123046876,9.471169509887694,cal,blend,0.0,,,,2026-01-08 21:00,2026-01-08 21:00
401809109,UC Irvine Anteaters,Long Beach State Beach,141.74610107421876,13.541764221191404,cal,blend,0.0,,,,2026-01-08 21:00,2026-01-08 21:00
401809088,UC San Diego Tritons,Cal State Fullerton Titans,142.90953063964844,4.665164947509766,cal,blend,0.0,,,,2026-01-08 21:00,2026-01-08 21:00
401825429,Oregon Ducks,Ohio State Buckeyes,139.56936340332032,1.7664666175842283,cal,blend,0.0,,,,2026-01-08 21:30,2026-01-08 21:30
401829189,Loyola Marymount Lions,San Francisco Dons,144.419921875,-8.377298355102539,cal,blend,0.0,,,,2026-01-08 22:00,2026-01-08 22:00
401829190,Gonzaga Bulldogs,Santa Clara Broncos,156.22344970703125,41.5002326965332,cal,blend,0.0,,,,2026-01-08 22:30,2026-01-08 22:30
401812389,Wagner Seahawks,Saint Francis (PA) Red Flash,139.51473999023438,2.613567590713501,cal,blend,0.0,,,,2026-01-08 23:00,2026-01-08 23:00
