game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401823825,Wyoming Cowboys,Boise State Broncos,143.26918029785156,-8.023397445678711,,2026-01-20,2026-01-21 01:30:00+00:00,2026-01-20 20:30,2026-01-21T01:30:00Z
401825455,Iowa Hawkeyes,Rutgers Scarlet Knights,99.49049530029296,5.518476295471191,,2026-01-20,2026-01-21 01:30:00+00:00,2026-01-20 20:30,2026-01-21T01:30:00Z
401825456,Michigan Wolverines,Indiana Hoosiers,99.73670654296876,3.252051448822021,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401825457,Ohio State Buckeyes,Minnesota Golden Gophers,101.60641632080078,10.113317489624023,,2026-01-20,2026-01-20 23:30:00+00:00,2026-01-20 18:30,2026-01-20T23:30:00Z
401825458,Oregon Ducks,Michigan State Spartans,144.47853088378906,-3.860819053649904,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401825459,UCLA Bruins,Purdue Boilermakers,100.36236190795898,-3.569819903373719,,2026-01-20,2026-01-21 03:00:00+00:00,2026-01-20 22:00,2026-01-21T03:00:00Z
401827632,Baylor Bears,Texas Tech Red Raiders,101.09378662109376,-0.7110610485076907,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401827633,Colorado Buffaloes,Kansas Jayhawks,152.79385375976562,-24.07474899291992,,2026-01-20,2026-01-21 04:00:00+00:00,2026-01-20 23:00,2026-01-21T04:00:00Z
401827634,Iowa State Cyclones,UCF Knights,153.03329467773438,11.256535530090332,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401827635,Kansas State Wildcats,Utah Utes,148.7499737548828,14.901717605590822,,2026-01-20,2026-01-21 02:00:00+00:00,2026-01-20 21:00,2026-01-21T02:00:00Z
401827636,TCU Horned Frogs,Oklahoma State Cowboys,133.64175872802736,2.3875544548034666,,2026-01-20,2026-01-21 01:00:00+00:00,2026-01-20 20:00,2026-01-21T01:00:00Z
401827948,Utah State Aggies,UNLV Rebels,148.2624969482422,9.527767181396484,,2026-01-20,2026-01-21 04:00:00+00:00,2026-01-20 23:00,2026-01-21T04:00:00Z
401828382,Duquesne Dukes,Saint Louis Billikens,143.494873046875,-1.884928226470948,,2026-01-20,2026-01-21 00:00:00+00:00,2026-01-20 19:00,2026-01-21T00:00:00Z
401829315,Nevada Wolf Pack,San José State Spartans,154.64114074707032,23.068738555908205,,2026-01-20,2026-01-21 03:00:00+00:00,2026-01-20 22:00,2026-01-21T03:00:00Z
401830274,UIC Flames,Evansville Purple Aces,139.5087432861328,11.305252075195312,,2026-01-20,2026-01-21 01:00:00+00:00,2026-01-20 20:00,2026-01-21T01:00:00Z
401828383,,,147.01895874023435,-9.510037892659504,,,,,
