game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,138.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,138.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,137.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,139.0,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,77.24999,5.5511293,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805157,Abilene Christian Wildcats,Utah Tech Trailblazers,143.59292602539062,8.993566513061523,139.0,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,146.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,148.0,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,76.83902,-2.9807842,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805158,Tarleton State Texans,Utah Valley Wolverines,144.02955627441406,-6.58687162399292,147.5,2026-01-01,2026-01-02 01:00:00+00:00,2026-01-01 20:00,2026-01-02T01:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,133.5,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.0,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.0,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.5,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.0,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.5,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.5,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.0,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,77.14029,6.662195,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401805159,UT Arlington Mavericks,California Baptist Lancers,142.8118133544922,10.79059886932373,134.0,2026-01-01,2026-01-01 20:00:00+00:00,2026-01-01 15:00,2026-01-01T20:00:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.0,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.0,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,75.7609,2.4785848,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806416,Lindenwood Lions,Morehead State Eagles,137.7993621826172,1.477071762084961,150.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,137.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,138.0,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,137.0,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,136.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,136.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,136.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,136.5,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,76.48606,-1.6475847,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401806418,SIU Edwardsville Cougars,Southern Indiana Screaming Eagles,142.11019897460938,-4.745048999786377,138.0,2026-01-01,2026-01-01 21:30:00+00:00,2026-01-01 16:30,2026-01-01T21:30:00Z
401807661,West Georgia Wolves,Bellarmine Knights,76.78673,0.05061364,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,151.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
401807661,West Georgia Wolves,Bellarmine Knights,143.02867126464844,-1.3023438453674316,151.5,2026-01-01,2026-01-02 00:00:00+00:00,2026-01-01 19:00,2026-01-02T00:00:00Z
