game_id,home_team,away_team,pred_total,pred_margin,market_total,display_date,start_time,start_time_local,start_time_iso
401809346,Mercer Bears,UNC Greensboro Spartans,145.87030029296875,3.975116729736328,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401809347,The Citadel Bulldogs,VMI Keydets,140.67828369140625,1.0857582092285156,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812036,Hofstra Pride,Charleston Cougars,144.67919921875,-3.174611091613769,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812037,Towson Tigers,UNC Wilmington Seahawks,143.1534881591797,1.546999216079712,,2026-01-29,2026-01-30 02:00:00+00:00,2026-01-29 21:00,2026-01-30T02:00:00Z
401812038,Monmouth Hawks,North Carolina A&T Aggies,139.5098114013672,8.3629789352417,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812039,Drexel Dragons,Hampton Pirates,143.0182342529297,14.008615493774414,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812040,Elon Phoenix,William & Mary Tribe,140.1798095703125,-4.300474643707275,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812041,Campbell Fighting Camels,Stony Brook Seawolves,143.12759399414062,4.905370712280273,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812134,Binghamton Bearcats,Bryant Bulldogs,140.77865600585938,6.756693840026856,,2026-01-29,2026-01-29 23:00:00+00:00,2026-01-29 18:00,2026-01-29T23:00:00Z
401812135,Vermont Catamounts,UMBC Retrievers,144.7975634765625,9.81240493774414,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812136,New Hampshire Wildcats,UMass Lowell River Hawks,142.28382873535156,12.818843841552734,,2026-01-29,2026-01-29 23:00:00+00:00,2026-01-29 18:00,2026-01-29T23:00:00Z
401812137,UAlbany Great Danes,NJIT Highlanders,142.47962951660156,3.894880771636963,,2026-01-29,2026-01-29 23:30:00+00:00,2026-01-29 18:30,2026-01-29T23:30:00Z
401812323,Stonehill Skyhawks,Fairleigh Dickinson Knights,137.46273803710938,-3.4140195846557617,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401818404,South Dakota Coyotes,Oral Roberts Golden Eagles,144.65199279785156,-5.624342441558838,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401822398,Southern Indiana Screaming Eagles,Lindenwood Lions,142.0637664794922,19.56936264038086,,2026-01-29,2026-01-30 01:30:00+00:00,2026-01-29 20:30,2026-01-30T01:30:00Z
401823927,South Carolina Upstate Spartans,Longwood Lancers,139.17515563964844,12.50008773803711,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401823928,High Point Panthers,Presbyterian Blue Hose,139.83473205566406,16.707246780395508,,2026-01-29,2026-01-30 02:00:00+00:00,2026-01-29 21:00,2026-01-30T02:00:00Z
401823929,Charleston Southern Buccaneers,Radford Highlanders,139.02569580078125,-2.584171772003174,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401825479,Illinois Fighting Illini,Washington Huskies,99.61925811767578,14.314360809326171,,2026-01-29,2026-01-30 02:00:00+00:00,2026-01-29 21:00,2026-01-30T02:00:00Z
401825480,Northwestern Wildcats,Penn State Nittany Lions,148.9271240234375,-8.255447387695312,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401827651,Iowa State Cyclones,Colorado Buffaloes,153.61392211914062,6.401949882507324,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401828202,Memphis Tigers,Florida Atlantic Owls,150.86019897460938,2.9778695106506348,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401806461,Tennessee State Tigers,Little Rock Trojans,141.6213836669922,3.738230228424072,,2026-01-29,2026-01-30 01:30:00+00:00,2026-01-29 20:30,2026-01-30T01:30:00Z
401806463,Western Illinois Leathernecks,Southeast Missouri State Redhawks,144.8099365234375,9.174808502197266,,2026-01-29,2026-01-30 01:30:00+00:00,2026-01-29 20:30,2026-01-30T01:30:00Z
401808477,Northern Colorado Bears,Idaho Vandals,142.6650390625,-12.292448043823242,,2026-01-29,2026-01-30 02:00:00+00:00,2026-01-29 21:00,2026-01-30T02:00:00Z
401809130,Cal State Northridge Matadors,UC Davis Aggies,140.2871856689453,0.0739517211914062,,2026-01-29,2026-01-30 03:00:00+00:00,2026-01-29 22:00,2026-01-30T03:00:00Z
401812341,Long Island University Sharks,Le Moyne Dolphins,137.9519500732422,1.5702171325683594,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812394,Chicago State Cougars,Saint Francis Red Flash,136.00918579101562,-7.168154239654541,,2026-01-29,2026-01-30 00:00:00+00:00,2026-01-29 19:00,2026-01-30T00:00:00Z
401812414,Wagner Seahawks,Central Connecticut Blue Devils,140.39852905273438,0.6494951248168945,,2026-01-29,2026-01-30 00:30:00+00:00,2026-01-29 19:30,2026-01-30T00:30:00Z
401818403,St. Thomas-Minnesota Tommies,North Dakota Fighting Hawks,144.01077270507812,6.3416852951049805,,2026-01-29,2026-01-30 01:00:00+00:00,2026-01-29 20:00,2026-01-30T01:00:00Z
401822363,Eastern Illinois Panthers,UT Martin Skyhawks,140.72776794433594,-3.4990148544311523,,2026-01-29,2026-01-30 01:30:00+00:00,2026-01-29 20:30,2026-01-30T01:30:00Z
401823338,UC Riverside Highlanders,Long Beach State Beach,140.88140096028647,4.418114382425944,,2026-01-29,2026-01-30 03:00:00+00:00,2026-01-29 22:00,2026-01-30T03:00:00Z
401823926,UNC Asheville Bulldogs,Gardner-Webb Runnin' Bulldogs,142.63311767578125,2.1819937229156494,,2026-01-29,2026-01-29 23:30:00+00:00,2026-01-29 18:30,2026-01-29T23:30:00Z
